Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-0764,298.15,101.325,C=O,CC(C)OC(C)C,-2.2737965837396907,0.0180878483593512,fit-iter-1,MNSol,-1.04,0.3
mnsol-0622,298.15,101.325,CO,CC(Br)Br,-1.8020506810007435,0.0217359409289372,fit-iter-1,MNSol,-2.38,0.3
mnsol-0635,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.023482473724243,0.0759185629846379,fit-iter-1,MNSol,-4.37,0.3
mnsol-1205,298.15,101.325,COC(C)=O,CCCCCC,-3.4517476432774465,0.0244244656885907,fit-iter-1,MNSol,-3.12,0.3
mnsol-1186,298.15,101.325,CCO,CCCCCC,-1.7218486159159578,0.0065648463520014,fit-iter-1,MNSol,-2.73,0.3
mnsol-0476,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.892012848024369,0.0468397012939155,fit-iter-1,MNSol,-4.42,0.3
mnsol-0902,298.15,101.325,CCCCCO,CCCCCCC,-4.081429097302948,0.0255301751128082,fit-iter-1,MNSol,-4.09,0.3
mnsol-1228,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.508010301600478,0.0420264291268195,fit-iter-1,MNSol,-6.96,0.3
mnsol-0260,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.665142538374818,0.0394557982798137,fit-iter-1,MNSol,-6.76,0.3
mnsol-0121,298.15,101.325,CN,c1ccccc1,-1.5143619096456158,0.0361938541195349,fit-iter-1,MNSol,-2.66,0.3
mnsol-0053,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.4522996853202566,0.1000889953201721,fit-iter-1,MNSol,-4.62,0.3
mnsol-0507,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.245048425754012,0.0589842335781158,fit-iter-1,MNSol,-7.19,0.3
mnsol-0055,298.15,101.325,CCO,COc1ccccc1,-3.1733367415326317,0.0156518678611581,fit-iter-1,MNSol,-3.59,0.3
mnsol-1945,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.417234720405954,0.1385282072097035,fit-iter-1,MNSol,-3.98,0.3
mnsol-1924,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.973846894657239,0.036109438884706,fit-iter-1,MNSol,-8.7,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.716484664237301,0.0536197454739407,fit-iter-1,MNSol,-4.87,0.3
mnsol-0204,298.15,101.325,CCCCCCCC,CCCCO,-4.609115842542385,0.0739335684915146,fit-iter-1,MNSol,-4.45,0.3
mnsol-2404,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.454027939367851,0.0339979739305151,fit-iter-1,MNSol,-6.1,0.3
mnsol-0182,298.15,101.325,C1COCCO1,CCBr,-5.4850642575433355,0.0131878764396458,fit-iter-1,MNSol,-5.39,0.3
mnsol-0941,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.265707871055453,0.0357463159146675,fit-iter-1,MNSol,-5.81,0.3
mnsol-1944,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.2482038867013663,0.2067720642570519,fit-iter-1,MNSol,-3.29,0.3
mnsol-1744,298.15,101.325,Oc1ccccc1,CCCCC,-4.99781603302382,0.0272063866275604,fit-iter-1,MNSol,-5.67,0.3
mnsol-0267,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.579783944442095,0.0228650196020483,fit-iter-1,MNSol,-5.28,0.3
mnsol-1320,298.15,101.325,Cc1ccccc1,CC(C)O,-4.92494534121292,0.0601095223474373,fit-iter-1,MNSol,-4.38,0.3
mnsol-1276,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.571853506503388,0.1214502318371215,fit-iter-1,MNSol,-4.27,0.3
mnsol-0783,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.991084014789509,0.0478355432675865,fit-iter-1,MNSol,-5.01,0.3
mnsol-1230,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.882694164179384,0.0714949855588566,fit-iter-1,MNSol,-6.78,0.3
mnsol-2392,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.880557254538468,0.0208656621106384,fit-iter-1,MNSol,-5.61,0.3
mnsol-0791,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.885020951172352,0.0478773586804284,fit-iter-1,MNSol,-4.56,0.3
mnsol-0945,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.832937441324404,0.0835926414676273,fit-iter-1,MNSol,-6.67,0.3
mnsol-0933,298.15,101.325,c1ccncc1,CCCCCCC,-4.1957541933047295,0.0343296451460262,fit-iter-1,MNSol,-4.28,0.3
mnsol-2403,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.211350537662533,0.0368315718135769,fit-iter-1,MNSol,-5.12,0.3
mnsol-1464,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.576381997639112,0.0740156115108045,fit-iter-1,MNSol,-4.21,0.3
mnsol-0790,298.15,101.325,C1COCCO1,CN(C)C=O,-5.953344747101577,0.0156889981939101,fit-iter-1,MNSol,-5.03,0.3
mnsol-0517,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.308797092763427,0.0620288172814269,fit-iter-1,MNSol,-5.67,0.3
mnsol-1178,298.15,101.325,CCCCCCCC,CCCCCC,-5.552739867013962,0.0368968063167666,fit-iter-1,MNSol,-5.46,0.3
mnsol-0799,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.791397240001267,0.0367587507332179,fit-iter-1,MNSol,-6.04,0.3
mnsol-1466,298.15,101.325,COC(C)=O,CCCCCCCC,-3.399485389354876,0.0332301396577677,fit-iter-1,MNSol,-3.06,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.453921250494076,0.0146090116881115,fit-iter-1,MNSol,-5.03,0.3
mnsol-1930,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.630433238319656,0.0319516926066155,fit-iter-1,MNSol,-4.7,0.3
mnsol-1195,298.15,101.325,C1COCCO1,CCCCCC,-4.439906466829008,0.045392725931299,fit-iter-1,MNSol,-4.08,0.3
mnsol-1779,298.15,101.325,CCCCN,CCCCCO,-5.0623473719987215,0.0637232161156038,fit-iter-1,MNSol,-5.55,0.3
mnsol-1939,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.2449492968818,0.0998760137555419,fit-iter-1,MNSol,-7.98,0.3
mnsol-1817,298.15,101.325,C1COCCO1,c1ccncc1,-6.019066881577185,0.0259355185376548,fit-iter-1,MNSol,-5.14,0.3
mnsol-0180,298.15,101.325,CCCCCCCC,CCBr,-5.694325550301932,0.0418710470552481,fit-iter-1,MNSol,-5.54,0.3
mnsol-0855,298.15,101.325,CO,CCc1ccccc1,-2.015714229785808,0.0185337705068375,fit-iter-1,MNSol,-1.43,0.3
mnsol-0950,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.632438338688615,0.0405491067077113,fit-iter-1,MNSol,-4.8,0.3
mnsol-1863,298.15,101.325,C1COCCO1,C1CCOC1,-5.919341056363958,0.0573505048345605,fit-iter-1,MNSol,-5.17,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.618556739613534,0.0171390064340248,fit-iter-1,MNSol,-4.73,0.3
mnsol-0877,298.15,101.325,CCN,CCc1ccccc1,-2.066247128143923,0.0233309106152843,fit-iter-1,MNSol,-2.59,0.3
mnsol-0199,298.15,101.325,COC(C)=O,CCCCCCCCBr,-4.046561965275853,0.0149158997019087,fit-iter-1,MNSol,-3.35,0.3
mnsol-0794,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.736632700988748,0.0889307890867326,fit-iter-1,MNSol,-4.88,0.3
mnsol-1949,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.485742800878754,0.0668490004141992,fit-iter-1,MNSol,-5.62,0.3
mnsol-2381,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.735139755771635,0.0716976364245107,fit-iter-1,MNSol,-4.91,0.3
mnsol-0787,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.662075156428648,0.0176199347803126,fit-iter-1,MNSol,-3.77,0.3
mnsol-1297,298.15,101.325,CCCO,CCCCCC(C)C,-2.436274350351047,0.0502519634207482,fit-iter-1,MNSol,-3.0,0.3
mnsol-1461,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.287874011460353,0.0593173395212508,fit-iter-1,MNSol,-3.24,0.3
mnsol-1270,298.15,101.325,CCCC=O,CC(C)CO,-5.078190633030906,0.0793586999664916,fit-iter-1,MNSol,-4.82,0.3
mnsol-1246,298.15,101.325,CCN,CCCCCCO,-3.2412782220255374,0.1009884463608298,fit-iter-1,MNSol,-4.2,0.3
mnsol-0816,298.15,101.325,Cc1ccccc1,CCO,-4.786215706028696,0.0260812682490288,fit-iter-1,MNSol,-4.57,0.3
mnsol-0797,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.749158138935133,0.0912863810106497,fit-iter-1,MNSol,-4.9,0.3
mnsol-0819,298.15,101.325,CCC(C)=O,CCO,-5.169116937130861,0.0349513185286839,fit-iter-1,MNSol,-4.32,0.3
mnsol-0506,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.296337383212984,0.131313561463842,fit-iter-1,MNSol,-6.88,0.3
mnsol-0915,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.7493228791557,0.0227364334237568,fit-iter-1,MNSol,-4.3,0.3
mnsol-1811,298.15,101.325,C1COCCO1,CCCO,-5.415911844537234,0.0406600880514472,fit-iter-1,MNSol,-4.61,0.3
mnsol-2376,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.647731174822663,0.0185908385759679,fit-iter-1,MNSol,-4.86,0.3
mnsol-1296,298.15,101.325,CCO,CCCCCC(C)C,-1.5697274768180902,0.0280703555676597,fit-iter-1,MNSol,-2.44,0.3
mnsol-0114,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.11484552532908,0.0157299990462753,fit-iter-1,MNSol,-8.81,0.3
mnsol-0879,298.15,101.325,CN(C)C,CCc1ccccc1,-3.084602999265461,0.0595902838155033,fit-iter-1,MNSol,-2.64,0.3
mnsol-0676,298.15,101.325,CCNCC,CC(Cl)Cl,-4.240945520978638,0.0316703447429253,fit-iter-1,MNSol,-4.0,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.4478521886179365,0.0664081323431638,fit-iter-1,MNSol,-5.01,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.5939853490539235,0.1071537567530793,fit-iter-1,MNSol,-6.14,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.0763326109932816,0.027222540045298,fit-iter-1,MNSol,-3.57,0.3
mnsol-1815,298.15,101.325,Cc1ccccc1,c1ccncc1,-5.389590728527415,0.0233893823932388,fit-iter-1,MNSol,-5.1,0.3
mnsol-0745,298.15,101.325,CC(N)=O,CCOCC,-5.778512808334632,0.0233689413804232,fit-iter-1,MNSol,-6.16,0.3
mnsol-0738,298.15,101.325,Brc1ccccc1,CCOCC,-6.287089627628321,0.0267837403581555,fit-iter-1,MNSol,-5.99,0.3
mnsol-1340,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.440918456889456,0.0675220101262942,fit-iter-1,MNSol,-6.19,0.3
mnsol-0212,298.15,101.325,C=O,CCCCO,-2.72572791640316,0.101515378245972,fit-iter-1,MNSol,-3.49,0.3
mnsol-0131,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.38123291755266,0.1205997740108558,fit-iter-1,MNSol,-9.93,0.3
mnsol-0758,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.311384619344074,0.0167584274804887,fit-iter-1,MNSol,-5.38,0.3
mnsol-0862,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.42477802510739,0.0364840461083972,fit-iter-1,MNSol,-7.25,0.3
mnsol-1213,298.15,101.325,CCN,CCCCCC,-1.5790460563183577,0.02324990352312,fit-iter-1,MNSol,-2.09,0.3
mnsol-0922,298.15,101.325,COC(C)=O,CCCCCCC,-3.4607056615843135,0.0590175485604032,fit-iter-1,MNSol,-2.97,0.3
mnsol-0105,298.15,101.325,c1ccncc1,c1ccccc1,-5.514651798053535,0.0239864672076652,fit-iter-1,MNSol,-5.28,0.3
mnsol-0697,298.15,101.325,CC(C)O,CCOCC,-4.217634765891711,0.0586624201065876,fit-iter-1,MNSol,-4.44,0.3
mnsol-0091,298.15,101.325,COC(C)=O,c1ccccc1,-5.013259649521672,0.0315628081587126,fit-iter-1,MNSol,-4.04,0.3
mnsol-1327,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.625211227864277,0.0164130847967843,fit-iter-1,MNSol,-3.32,0.3
mnsol-0181,298.15,101.325,Cc1ccccc1,CCBr,-5.484372905694637,0.0570137485933515,fit-iter-1,MNSol,-5.55,0.3
mnsol-0436,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.576242693458845,0.0014612476803357,fit-iter-1,MNSol,-4.98,0.3
mnsol-0798,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.773258818373147,0.0808757743864443,fit-iter-1,MNSol,-4.34,0.3
mnsol-0512,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.441750107091134,0.0116351193411878,fit-iter-1,MNSol,-5.89,0.3
mnsol-1917,298.15,101.325,CN(C)C,Cc1ccccc1,-3.261497203763004,0.0280172625968886,fit-iter-1,MNSol,-2.71,0.3
mnsol-0753,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.597307051057667,0.0365512238559208,fit-iter-1,MNSol,-15.03,0.3
mnsol-0780,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.933386711281486,0.0578208735083428,fit-iter-1,MNSol,-3.94,0.3
mnsol-0930,298.15,101.325,CCN,CCCCCCC,-1.5480151540581906,0.0353252724270371,fit-iter-1,MNSol,-2.09,0.3
mnsol-1478,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.0107781805712435,0.0504936997275126,fit-iter-1,MNSol,-4.7,0.3
mnsol-0736,298.15,101.325,Clc1ccccc1,CCOCC,-5.85791176328985,0.0554157816090895,fit-iter-1,MNSol,-5.42,0.3
mnsol-1221,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.904096524148427,0.0397567237512053,fit-iter-1,MNSol,-9.18,0.3
mnsol-0481,298.15,101.325,COC(C)=O,C1CCCCC1,-3.5757446171788665,0.0438927502792494,fit-iter-1,MNSol,-3.06,0.3
mnsol-1314,298.15,101.325,CCS,CCCCCC(C)C,-2.085042931060479,0.0260568764375683,fit-iter-1,MNSol,-3.13,0.3
mnsol-0518,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.148971638132323,0.1074751820305566,fit-iter-1,MNSol,-7.6,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.0903521857479035,0.0134533115424289,fit-iter-1,MNSol,-4.41,0.3
mnsol-1225,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.226626940314988,0.0272857767649431,fit-iter-1,MNSol,-5.69,0.3
mnsol-0521,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.601635324087378,0.0520512781073119,fit-iter-1,MNSol,-4.41,0.3
mnsol-0859,298.15,101.325,CCCCCO,CCc1ccccc1,-5.149686368931,0.0309105204640642,fit-iter-1,MNSol,-4.72,0.3
mnsol-1232,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.112750765725009,0.0503611161106992,fit-iter-1,MNSol,-9.67,0.3
mnsol-0492,298.15,101.325,c1ccncc1,C1CCCCC1,-4.2977913212906635,0.0260546236338324,fit-iter-1,MNSol,-4.3,0.3
mnsol-0910,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.092050370824671,0.0533958365501629,fit-iter-1,MNSol,-5.5,0.3
mnsol-2405,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.784850642646589,0.1044315213466375,fit-iter-1,MNSol,-8.69,0.3
mnsol-0682,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.73586893158658,0.0783743357432917,fit-iter-1,MNSol,-8.55,0.3
mnsol-1859,298.15,101.325,CCCCCCCC,C1CCOC1,-5.126826276544686,0.0331377058457659,fit-iter-1,MNSol,-5.39,0.3
mnsol-0643,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.52927714284894,0.0294184053131438,fit-iter-1,MNSol,-5.87,0.3
mnsol-0527,298.15,101.325,CN(C)C=O,C1CCCCC1,-4.014733376939013,0.0299042354429779,fit-iter-1,MNSol,-3.82,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.479822106127953,0.0330795329699485,fit-iter-1,MNSol,-2.09,0.3
mnsol-0815,298.15,101.325,CCCCCCCC,CCO,-4.282840441828052,0.0812297075032802,fit-iter-1,MNSol,-4.23,0.3
mnsol-0224,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.096204258700197,0.0720266635111767,fit-iter-1,MNSol,-16.05,0.3
mnsol-0732,298.15,101.325,C=CCO,CCOCC,-4.215608063205688,0.0246827538811793,fit-iter-1,MNSol,-4.87,0.3
mnsol-0497,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.130426627116316,0.0210854159114848,fit-iter-1,MNSol,-6.33,0.3
mnsol-1282,298.15,101.325,c1ccncc1,CC(C)CO,-5.6845042032264885,0.0515721420576815,fit-iter-1,MNSol,-5.87,0.3
mnsol-0709,298.15,101.325,CC=O,CCOCC,-3.3957961738401927,0.0341333803919715,fit-iter-1,MNSol,-2.85,0.3
mnsol-1931,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.500896942272707,0.0378976460736531,fit-iter-1,MNSol,-7.39,0.3
mnsol-0712,298.15,101.325,CCC(C)=O,CCOCC,-4.5790593000818465,0.0373866653640743,fit-iter-1,MNSol,-4.09,0.3
mnsol-0118,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.989723044945222,0.1328150199993548,fit-iter-1,MNSol,-8.58,0.3
mnsol-0126,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.671799310270622,0.1358463706611761,fit-iter-1,MNSol,-9.09,0.3
mnsol-1200,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.780453096119718,0.0545960187348598,fit-iter-1,MNSol,-4.34,0.3
mnsol-1479,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.898280239321473,0.0683879798660453,fit-iter-1,MNSol,-4.84,0.3
mnsol-0459,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.182496504919289,0.0383009778153592,fit-iter-1,MNSol,-2.93,0.3
mnsol-0642,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.585295477863575,0.0483362978531715,fit-iter-1,MNSol,-5.2,0.3
