Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.3770210469802855,0.17300022878744445,Sage 2.2.1 + AmberTools,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,1.4056521304205427,0.048135669680361155,Sage 2.2.1 + AmberTools,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.5658380741673632,0.06190575522886616,Sage 2.2.1 + AmberTools,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.2976657427181233,0.16705888198593574,Sage 2.2.1 + AmberTools,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.5426402246332969,0.04656701651916915,Sage 2.2.1 + AmberTools,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.41501308993378805,0.04775122311782181,Sage 2.2.1 + AmberTools,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.435169765923038,0.03763768438628083,Sage 2.2.1 + AmberTools,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.6013684814460816,0.3093987272972079,Sage 2.2.1 + AshGC,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,1.413306337724765,0.023853516000237215,Sage 2.2.1 + AshGC,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.5617966973388713,0.029101501175171227,Sage 2.2.1 + AshGC,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.9164110104799028,0.055186533575490304,Sage 2.2.1 + AshGC,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.3334114142620206,0.11221252378701854,Sage 2.2.1 + AshGC,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.5265777949662995,0.04727224220960657,Sage 2.2.1 + AshGC,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.5730157969826215,0.04015465201327501,Sage 2.2.1 + AshGC,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.5220427013500464,0.0289128485562762,Sage 2.2.1 + AshGC,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.5169989633027181,0.05512229815311372,Sage 2.2.1 + AshGC,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.453060104432022,0.055713107808322636,Sage 2.2.1 + AshGC,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,1.3999957686858306,0.07657135661311487,Sage 2.2.1 + ELF10,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.43466449240081984,0.1832389958539193,Sage 2.2.1 + ELF10,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.5733792300805467,0.05071952223496134,Sage 2.2.1 + ELF10,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.478563373837189,0.04289536789949329,Sage 2.2.1 + ELF10,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.4496520234127952,0.06301491608088622,Sage 2.2.1 + ELF10,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.42608623767537956,0.12878798956724663,Sage 2.2.1 + ELF10,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.4448777090631024,0.044502977236125174,Sage 2.2.1 + ELF10,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.5160255422383941,0.044565429079253475,Sage 2.2.1 + ELF10,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.4360023681325975,0.11219536247358898,Sage 2.2.1 + ELF10,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.9020771410387876,0.048090721663033666,Sage 2.2.1 + ELF10,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.034106811994840225,0.05355145022984878,Sage 2.3.0rc1,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.0071697296166593,0.04752155241116639,Sage 2.3.0rc1,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.6172361665595751,0.08751434405609491,Sage 2.3.0rc1,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.33922144499906937,0.08367543089689693,Sage 2.3.0rc1,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,0.967475697133791,0.04367128408611735,Sage 2.3.0rc1,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.46171790043532424,0.04669418234376091,Sage 2.3.0rc1,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.3479530431691069,0.20406499495750885,Sage 2.3.0rc1,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,0.9538848462057081,0.05364624746557707,Sage 2.3.0rc1,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,0.850170368244427,0.04132817258656152,Sage 2.3.0rc1,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,0.9635768505440219,0.048786961770588375,Sage 2.3.0rc1,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,1.3899330638281922,0.03302558016894334,v1-k100,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.3858684517110209,0.04802872477209854,v1-k100,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,0.24323979421540987,0.4824147201618188,v1-k100,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.519561855865172,0.03501064696934762,v1-k100,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.6108340011369413,0.058114380174172926,v1-k100,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.5110993618519561,0.03282487623703707,v1-k100,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.6125296618230154,0.10946632821387935,v1-k100,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.4938153693356386,0.038498405359963586,v1-k100,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,1.0513944027714779,0.04733021699630098,v1-k100,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.5019427184149072,0.040628992454356784,v1-k100,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.31653452642042446,0.040969630293064226,v3-k100,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.5320127964976282,0.07347377517741217,v3-k100,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,1.1643286618179203,0.03125212924021052,v3-k100,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.16581772126017835,0.15563815524543462,v3-k100,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.4332294474119802,0.046910171619533016,v3-k100,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.3753615609041705,0.0362471342731367,v3-k100,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.2268676812205952,0.032900394833421547,v3-k100,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.2620403065667865,0.04575087451082887,v3-k100,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.8640073162994444,0.030524490555703547,v3-k100,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.3480829650017796,0.04396681053860499,v3-k100,TFEs,2.46,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.3276319720721652,0.05820089806917142,Sage 2.0.0 + ELF10,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.2929695603233684,0.02411474107804057,Sage 2.2.1 + AmberTools,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.39954528027509806,0.021913290995000903,Sage 2.2.1 + AshGC,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.3485661027470446,0.057569106976224194,Sage 2.2.1 + ELF10,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.10924441513023897,0.043896165996576995,Sage 2.3.0rc1,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.11064188872814729,0.07473022781840243,v1-k100,TFEs,1.0100000000000002,0.6708203932499369
mobley_2837389 -> mnsol-0528,298.15,101.325,O,C1CCCCC1,c1cc[nH]c1,0.14939698658212164,0.05024544213602301,v3-k100,TFEs,1.0100000000000002,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.20378167081581644,0.010106813212952252,Sage 2.0.0 + ELF10,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-1.8681560130796138,0.08528857446739238,Sage 2.0.0 + ELF10,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-1.934972695453276,0.06352036495886859,Sage 2.2.1 + AmberTools,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,0.035071242680317916,0.04237438266203426,Sage 2.2.1 + AmberTools,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-1.8946857709226497,0.052153439495690436,Sage 2.2.1 + AshGC,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.37967291832590666,0.04444071445445896,Sage 2.2.1 + AshGC,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.16585699098564088,0.07477796288260435,Sage 2.2.1 + ELF10,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-1.8669713392867653,0.07407294147505526,Sage 2.2.1 + ELF10,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-2.1342518898246516,0.07798161413013327,Sage 2.3.0rc1,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.589193843395242,0.031275408044663826,Sage 2.3.0rc1,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.49434950850118664,0.08301462466185242,v1-k100,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-1.9188294864093138,0.13649616464298342,v1-k100,TFEs,-1.6400000000000001,0.6708203932499369
mobley_8573194 -> mnsol-1305,298.15,101.325,O,CCCCCC(C)C,CCCC=O,-0.42627821692988643,0.03916498575575567,v3-k100,TFEs,-0.27,0.6708203932499369
mobley_8573194 -> mnsol-1270,298.15,101.325,O,CC(C)CO,CCCC=O,-2.069462449125172,0.13585553551563306,v3-k100,TFEs,-1.6400000000000001,0.6708203932499369
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,3.1086192327859745,0.06295932878331424,Sage 2.0.0 + ELF10,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,3.3123922575340483,0.05605894791498756,Sage 2.0.0 + ELF10,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.14271026962284772,0.07151080510404574,Sage 2.0.0 + ELF10,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,3.206272330750485,0.12131203946846875,Sage 2.0.0 + ELF10,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.25484996107888414,0.05075641584149377,Sage 2.0.0 + ELF10,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.10757932493184796,0.08867754691976977,Sage 2.2.1 + AmberTools,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,0.023509920718190358,0.08083437351908081,Sage 2.2.1 + AmberTools,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,3.4866376122616742,0.09656943463223697,Sage 2.2.1 + AmberTools,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,3.4265943367656106,0.08633881247219795,Sage 2.2.1 + AmberTools,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,3.286690695260887,0.07625136022622232,Sage 2.2.1 + AmberTools,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,3.46350832452719,0.08621521028296732,Sage 2.2.1 + AshGC,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,3.2413519645031457,0.0708472696171879,Sage 2.2.1 + AshGC,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,3.5070228410708424,0.053968193668402074,Sage 2.2.1 + AshGC,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.12053372490906611,0.04795986913453374,Sage 2.2.1 + AshGC,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.022996275346329753,0.04803187143828064,Sage 2.2.1 + AshGC,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,3.3484852790408173,0.03450506867261448,Sage 2.2.1 + ELF10,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,3.0552300848314946,0.04542148388947824,Sage 2.2.1 + ELF10,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.2675764917525356,0.05141143368303031,Sage 2.2.1 + ELF10,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,3.3696229568246157,0.033490783174900667,Sage 2.2.1 + ELF10,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.08593420005977315,0.07533287478338523,Sage 2.2.1 + ELF10,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,2.914943631299245,0.03828007241934581,Sage 2.3.0rc1,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,2.8440119907131773,0.06941525224882587,Sage 2.3.0rc1,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,2.5891092516929746,0.049748153538850697,Sage 2.3.0rc1,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.783806735787195,0.06532792414067225,Sage 2.3.0rc1,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.5641115597532433,0.05202729866797308,Sage 2.3.0rc1,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,2.968095310287959,0.06019406141943238,v1-k100,TFEs,3.2300000000000004,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,2.651691615445438,0.05161057222923329,v1-k100,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,2.92134998615761,0.06545036944009258,v1-k100,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.38346942054758415,0.05836590489199292,v1-k100,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.8592274394281656,0.06172292870349229,v1-k100,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-0131,298.15,101.325,O,c1ccccc1,NC(=O)c1ccccc1,-0.6810519381490518,0.03544679287757695,v3-k100,TFEs,1.0700000000000003,0.36055512754639896
mobley_1728386 -> mnsol-0530,298.15,101.325,O,C1CCCCC1,NC(=O)c1ccccc1,2.7125207272758374,0.037385618838401066,v3-k100,TFEs,2.2799999999999994,0.36055512754639896
mobley_1728386 -> mnsol-0951,298.15,101.325,O,CCCCCCC,NC(=O)c1ccccc1,3.0318975877864176,0.03511122930184008,v3-k100,TFEs,3.74,0.36055512754639896
mobley_1728386 -> mnsol-0685,298.15,101.325,O,CC(Cl)Cl,NC(=O)c1ccccc1,-0.3223622682957483,0.05205323622619271,v3-k100,TFEs,0.09999999999999964,0.36055512754639896
mobley_1728386 -> mnsol-1234,298.15,101.325,O,CCCCCC,NC(=O)c1ccccc1,3.144051537499145,0.06448957937304083,v3-k100,TFEs,3.2300000000000004,0.36055512754639896
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.6309669148114394,0.058661529958796636,Sage 2.0.0 + ELF10,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.6508437005895495,0.07897253094593146,Sage 2.2.1 + AmberTools,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.6145975127005996,0.04164035634484515,Sage 2.2.1 + AshGC,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.6202867820005715,0.06797362460690617,Sage 2.2.1 + ELF10,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-4.0738419904716485,0.0929047051772534,Sage 2.3.0rc1,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.9243090353815857,0.09306078708766718,v1-k100,TFEs,-2.8,0.6708203932499369
mobley_1363784 -> mnsol-0130,298.15,101.325,O,c1ccccc1,Cc1cncc(C)c1,-3.9149346071576203,0.03927442107977471,v3-k100,TFEs,-2.8,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-2.5172067783943834,0.06552224365566106,Sage 2.0.0 + ELF10,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.057767779776871,0.0736061419809928,Sage 2.0.0 + ELF10,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.447953070267845,0.056689332871648956,Sage 2.0.0 + ELF10,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-3.8301112283661176,0.06266920719341545,Sage 2.2.1 + AmberTools,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.0156248131482286,0.014815984033520288,Sage 2.2.1 + AmberTools,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-2.242057532291163,0.017296104422791198,Sage 2.2.1 + AmberTools,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-2.7365461411053236,0.06675997631099058,Sage 2.2.1 + AshGC,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.582118924372489,0.06220094946014559,Sage 2.2.1 + AshGC,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.265852410524092,0.04817929384959277,Sage 2.2.1 + AshGC,TFEs,-2.3499999999999996,0.6708203932499369
