Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCCCCCO,O,-3.278228623115962,0.04754960511498552,v0-k20,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.830916001949769,0.007378127792939024,v0-k20,FreeSolv
,298.15,101.325,C=CC,O,1.9789500426981066,0.009048845455354702,v0-k20,FreeSolv
,298.15,101.325,CCN,O,-2.920951411316264,0.023162263828876154,v0-k20,FreeSolv
,298.15,101.325,CN,O,-3.088148810439432,0.05359573426190879,v0-k20,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.7640031650339623,0.029533270219135533,v0-k20,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.54209312449379,0.04720388779783767,v0-k20,FreeSolv
,298.15,101.325,C1COCCO1,O,-4.129525199183346,0.02736444712179242,v0-k20,FreeSolv
,298.15,101.325,CCO,O,-3.9294915722941752,0.005669210049759469,v0-k20,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-6.014400783456143,0.04110701153503953,v0-k20,FreeSolv
,298.15,101.325,CCCCO,O,-3.5795438620427773,0.04272830677491086,v0-k20,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-1.3360137969257981,0.07169951772945632,v0-k20,FreeSolv
,298.15,101.325,CO,O,-3.8575967317454896,0.06577245590248246,v0-k20,FreeSolv
,298.15,101.325,C=O,O,-3.2645891321605496,0.00818292327502759,v0-k20,FreeSolv
,298.15,101.325,CCCC,O,2.4973437040210156,0.03091883917252086,v0-k20,FreeSolv
,298.15,101.325,OCCO,O,-8.219728463188595,0.050104330687322285,v0-k20,FreeSolv
,298.15,101.325,c1ccncc1,O,-4.045985149836067,0.04398776439838133,v0-k20,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-4.13160247384905,0.0447074302986826,v0-k20,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-13.20790106984424,0.06415515938667148,v0-k20,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.745630712828632,0.04390140111409046,v0-k20,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.6652748633166485,0.04411947548289503,v0-k20,FreeSolv
,298.15,101.325,CCNCC,O,-2.755291490602602,0.02245382088679318,v0-k20,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-2.9731480796376246,0.0363181917223877,v0-k20,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.814844378884677,0.02169451787894396,v0-k20,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.9446005212169166,0.055292341326181736,v0-k20,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.435702744276611,0.00557167295653396,v0-k20,FreeSolv
,298.15,101.325,CCCCN,O,-2.9263580224481984,0.040329212796369314,v0-k20,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.513697280974742,0.08655225707695562,v0-k20,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.396649642679236,0.036724116922272856,v0-k20,FreeSolv
,298.15,101.325,COCCO,O,-5.45772625734576,0.0418956525575654,v0-k20,FreeSolv
,298.15,101.325,CCCCC=O,O,-3.020559383838143,0.052918257006997704,v0-k20,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-11.013320526884337,0.06159027747616246,v0-k20,FreeSolv
,298.15,101.325,CCCO,O,-3.7206664838652435,0.07409975434478254,v0-k20,FreeSolv
,298.15,101.325,CCCC=O,O,-2.9945329958920084,0.004865481601900422,v0-k20,FreeSolv
,298.15,101.325,S,O,-1.0008144325215496,0.012880857606591058,v0-k20,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.96424378763707,0.04258343936565667,v0-k20,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-4.057453993115664,0.03941999149009407,v0-k20,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.8754074320419107,0.02119036935215405,v0-k20,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-2.216856570438556,0.030740441606165896,v0-k20,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.302743957254721,0.07979639512686014,v0-k20,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-1.2961709523150289,0.03958753513186822,v0-k20,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.174692146919858,0.027892078489359776,v0-k20,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-3.1101578033192006,0.036647377622586276,v0-k20,FreeSolv
,298.15,101.325,CC(C)O,O,-3.6735097879900867,0.05844361117885217,v0-k20,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.4128516356761158,0.06809832608750252,v0-k20,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.287909424678503,0.045594989653395764,v0-k20,FreeSolv
,298.15,101.325,COc1ccccc1,O,-3.0325749310743975,0.025260662790818775,v0-k20,FreeSolv
,298.15,101.325,CCC,O,2.399592427851221,0.0574103367514058,v0-k20,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.4175164137503424,0.03499831613859611,v0-k20,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.274142919964124,0.02939041672708087,v0-k20,FreeSolv
,298.15,101.325,c1ccccc1,O,-1.741955713540508,0.049531471175067246,v0-k20,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-4.708084429304581,0.034259096120385475,v0-k20,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.782235558793289,0.06963279026573128,v0-k20,FreeSolv
,298.15,101.325,C=CCO,O,-4.0935632523378125,0.04558945153664691,v0-k20,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.036231828144482,0.010755450597196356,v0-k20,FreeSolv
,298.15,101.325,C=CCC,O,2.057679170858379,0.03689994351616981,v0-k20,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.673631650987108,0.011588823139621514,v0-k20,FreeSolv
,298.15,101.325,CCCS,O,-0.09318030354493834,0.026040139786701538,v0-k20,FreeSolv
,298.15,101.325,CNC,O,-3.172819146222025,0.03389568868425496,v0-k20,FreeSolv
,298.15,101.325,CN(C)C,O,-3.1723647342139785,0.010902903480176597,v0-k20,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-3.1438301969127878,0.08236057910947267,v0-k20,FreeSolv
,298.15,101.325,CCS,O,-0.49532585549272135,0.023176396878885334,v0-k20,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.680425268774528,0.02485077986899567,v0-k20,FreeSolv
,298.15,101.325,C1CNCCN1,O,-9.007654491191417,0.06542686041468074,v0-k20,FreeSolv
