Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,OCCO,O,-8.148767762331868,0.04016140357038212,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.596561430980479,0.016618002152197393,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-2.813246350797434,0.02687559102882549,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCNCC,O,-2.7565474179828318,0.01662107014856567,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,COc1ccccc1,O,-2.491533162460117,0.07515882465527102,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.1537596329021333,0.018790079428121012,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C=CCC,O,2.395286699103564,0.01708170767788125,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCCCC,O,3.057116383231526,0.019813224741258295,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCC=O,O,-2.7576762249578564,0.03225018057944745,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(C)O,O,-3.5254307030037904,0.011404543544251999,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-2.782173216192014,0.052540323747338,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-5.9600560348538,0.04588708922808056,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.001341932071602,0.042877636155176514,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.454544528591555,0.03932474836353137,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CN,O,-3.5063222206460853,0.017567619636441087,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-2.779884375561357,0.034068447789236775,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.5595864834811977,0.013235599924775875,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-4.61170387637725,0.04370905173835389,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C=O,O,-3.0145362068638177,0.026077041779384014,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C1CNCCN1,O,-9.077428597786977,0.05770932979262438,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCS,O,-0.32460516003864226,0.010383419162939368,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.314544457222846,0.025903159621384612,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.3561106342692355,0.06063120699691336,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-3.9376879254257355,0.00962791637152868,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C=CC,O,2.2577414571623087,0.013463863657478033,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCO,O,-3.472298194524889,0.03893400356930957,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,c1ccccc1,O,-1.1068881791431526,0.03661288025412338,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-3.657846815262296,0.02348711253024449,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.2179735427010066,0.025247752018403433,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.039708959922164,0.024243445973523892,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CO,O,-3.6622324752465287,0.02585201545590402,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C=CCO,O,-3.721188368748559,0.03817138668846661,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-3.621316322647672,0.04392263793296836,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCC,O,2.6927959350630157,0.027121077209340396,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-3.7499279573735116,0.022840517130413834,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-2.791672409316112,0.03779784901186727,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CN(C)C,O,-2.4888519001568925,0.008720794574636254,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.07906548833736,0.06845560536892231,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.40501046573435,0.0502924232480681,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCN,O,-3.2402142535076415,0.0187454517680864,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-5.756091410688608,0.03756865521144376,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-12.567626195552293,0.08419953379290748,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.4562645827834735,0.07917503719856328,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCO,O,-3.320859631199663,0.015790738611178502,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC=O,O,-3.2930616453093666,0.03691667222154509,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CNC,O,-3.1485441998503916,0.0560239832674305,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.6455005528466824,0.0168021582858409,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CN(C)C=O,O,-5.974050557035913,0.033998613317002976,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,c1ccncc1,O,-3.6322932975907882,0.024794146139881824,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.46429442955135736,0.03964753821873534,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.0569905420739993,0.03276149879320681,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-1.4861995135280677,0.00308821108873026,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-12.761752730179126,0.09164616014959824,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-10.241200249524884,0.04608695902925726,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-4.86784696040949,0.054812695395766046,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-4.904839713833724,0.08051444598094154,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.159549367619336,0.051840324892924276,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.365571245105068,0.04955692808530474,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,COCCO,O,-5.108594394327922,0.029476164137626194,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-0.8212807098836489,0.03719321698235631,Sage 2.2.1 + AshGC,FreeSolv
