Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCCC(=O)OC,O,-3.2523571324282727,0.08396781772549014,v1-k100,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-12.6384778834246,0.06271642616399975,v1-k100,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-1.6235348831213323,0.06400419333085075,v1-k100,FreeSolv
,298.15,101.325,CC=O,O,-3.4838810052213027,0.032306841731447426,v1-k100,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.8906276641918254,0.0721150355861903,v1-k100,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-2.292332826706068,0.03221603195611262,v1-k100,FreeSolv
,298.15,101.325,C1CNCCN1,O,-9.16402822745718,0.022639956059774313,v1-k100,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.8554363549934925,0.031000523484755488,v1-k100,FreeSolv
,298.15,101.325,S,O,-0.9774007173347329,0.009603589367532755,v1-k100,FreeSolv
,298.15,101.325,C=CC,O,1.9581086066427056,0.015834110704887,v1-k100,FreeSolv
,298.15,101.325,COc1ccccc1,O,-3.150209792966086,0.0473907480413903,v1-k100,FreeSolv
,298.15,101.325,CCCCCCCC,O,2.8353168924536223,0.041296759793409604,v1-k100,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.89825964293629,0.03634706161265445,v1-k100,FreeSolv
,298.15,101.325,CCCS,O,-0.10751961937861654,0.01886366465592277,v1-k100,FreeSolv
,298.15,101.325,C=CCO,O,-4.15697919790574,0.02010575518281958,v1-k100,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.896747210279026,0.03575557389116369,v1-k100,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.881279679600759,0.022114181614064983,v1-k100,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.118984596657079,0.02767915877328323,v1-k100,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-3.1692752022898194,0.04042105719034568,v1-k100,FreeSolv
,298.15,101.325,CCCO,O,-3.8135810261932495,0.0800071892020303,v1-k100,FreeSolv
,298.15,101.325,CCCN,O,-3.125471570162583,0.04853849152773571,v1-k100,FreeSolv
,298.15,101.325,c1ccccc1,O,-1.782777606695174,0.03436592068183259,v1-k100,FreeSolv
,298.15,101.325,CCO,O,-4.0635637436076175,0.02942983267489801,v1-k100,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-1.3353506938405486,0.026299465793570228,v1-k100,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.572422742137457,0.020129706520683494,v1-k100,FreeSolv
,298.15,101.325,C=CCC,O,2.0118147594922364,0.04305468396016788,v1-k100,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.47255318174118,0.02548049705085588,v1-k100,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.136034124476993,0.027020482358328893,v1-k100,FreeSolv
,298.15,101.325,CCNCC,O,-2.8216540721916967,0.0241907137070724,v1-k100,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-4.075559688617368,0.036608573413732526,v1-k100,FreeSolv
