Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,C=CCO,O,-4.184784408070437,0.05105837480069332,vdw-refit,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.9230565217706723,0.02301917894725297,vdw-refit,FreeSolv
,298.15,101.325,COc1ccccc1,O,-3.010580930287717,0.006012112589032942,vdw-refit,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.264822081808958,0.025368203325108,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-5.989630829051354,0.06926765021570756,vdw-refit,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.183960670118893,0.03248300581598631,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-1.5592389145896621,0.010271668964047966,vdw-refit,FreeSolv
,298.15,101.325,CCS,O,-0.4666286078254356,0.022518476448278625,vdw-refit,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.179125725928609,0.008263810131901788,vdw-refit,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-3.1818249473755866,0.03043622834202809,vdw-refit,FreeSolv
,298.15,101.325,C=CCC,O,2.0813062759335383,0.035613359194470555,vdw-refit,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.2328708693952493,0.049102689132029795,vdw-refit,FreeSolv
,298.15,101.325,C=O,O,-3.312341227194017,0.01237654622482599,vdw-refit,FreeSolv
,298.15,101.325,C1CNCCN1,O,-9.155747463687241,0.04558489411724236,vdw-refit,FreeSolv
,298.15,101.325,CCN,O,-3.208542387564379,0.02023191408613093,vdw-refit,FreeSolv
,298.15,101.325,CN,O,-3.361164773241244,0.02702627467117642,vdw-refit,FreeSolv
,298.15,101.325,CN(C)C,O,-2.826143281859575,0.03404601074888699,vdw-refit,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.674076181414875,0.09858115539847558,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.892793906835589,0.0498455223142685,vdw-refit,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.9052926827561336,0.027959642915180275,vdw-refit,FreeSolv
,298.15,101.325,c1ccncc1,O,-4.0515308292233705,0.014543258014655872,vdw-refit,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-1.5327222137010055,0.04415479838692642,vdw-refit,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-12.71840698237095,0.09366434010826706,vdw-refit,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.871164047920537,0.05545462873282039,vdw-refit,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-3.06294143564281,0.0222368531984734,vdw-refit,FreeSolv
,298.15,101.325,OCCO,O,-8.594549379401139,0.05108854473954979,vdw-refit,FreeSolv
,298.15,101.325,CCO,O,-4.047824962456226,0.009946534653221123,vdw-refit,FreeSolv
,298.15,101.325,CCCO,O,-3.823356386781178,0.01901936970635608,vdw-refit,FreeSolv
,298.15,101.325,C1COCCO1,O,-4.0760850293350135,0.04046078055138397,vdw-refit,FreeSolv
,298.15,101.325,CCC,O,2.4769602818973198,0.01111626652337747,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.739146032450595,0.0070156932733868235,vdw-refit,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-12.942995100139967,0.1089987143545605,vdw-refit,FreeSolv
,298.15,101.325,CCCN,O,-3.2556563083973717,0.056059620946961486,vdw-refit,FreeSolv
,298.15,101.325,C=CC,O,1.997396242079211,0.0069196671570631585,vdw-refit,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-2.9929587282795964,0.01796421651201645,vdw-refit,FreeSolv
,298.15,101.325,c1ccccc1,O,-1.696045277620554,0.030215807323519153,vdw-refit,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.2398281086995233,0.02103121963736559,vdw-refit,FreeSolv
,298.15,101.325,CNC,O,-3.297402128130634,0.03438365200707896,vdw-refit,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.5645395263688977,0.03634265947581813,vdw-refit,FreeSolv
,298.15,101.325,CC(C)O,O,-3.8069708210602737,0.058630386781655316,vdw-refit,FreeSolv
,298.15,101.325,CCCCC=O,O,-3.153219515475333,0.04052996216927173,vdw-refit,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-5.193589825274533,0.12587035091643645,vdw-refit,FreeSolv
,298.15,101.325,c1ccsc1,O,-1.0286253748828833,0.017492249065748384,vdw-refit,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-11.216847186822763,0.0428209034690881,vdw-refit,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.673395219654967,0.02920371476031308,vdw-refit,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-1.2903912046643442,0.012625859893740404,vdw-refit,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.5081500359281605,0.003992160948420035,vdw-refit,FreeSolv
