Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,c1ccsc1,O,-1.0273222265743356,0.01394925291535346,v3-k100,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-2.307363901899687,0.07050681568134066,v3-k100,FreeSolv
,298.15,101.325,CCCC=O,O,-3.1495248577072723,0.0319055056961575,v3-k100,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.504858439555875,0.02892727912185868,v3-k100,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-3.192897029877191,0.02231842417627442,v3-k100,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.86232259600286,0.03130626162529694,v3-k100,FreeSolv
,298.15,101.325,CC=O,O,-3.5173834593795696,0.01756382177649574,v3-k100,FreeSolv
,298.15,101.325,CN,O,-2.976451207227419,0.03943793402415661,v3-k100,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-11.865907480145552,0.025465507668754276,v3-k100,FreeSolv
,298.15,101.325,C=O,O,-3.2969370192447127,0.02461953126627361,v3-k100,FreeSolv
,298.15,101.325,C1COCCO1,O,-3.9525308299220487,0.028502081446703968,v3-k100,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.2447641639101334,0.02580073265775885,v3-k100,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.748895233522847,0.035876080985095385,v3-k100,FreeSolv
,298.15,101.325,CCS,O,-0.41357345204417695,0.03413022300540385,v3-k100,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.7744795962174305,0.016300478184275678,v3-k100,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.874120224475398,0.05591094630139457,v3-k100,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-4.073340072847053,0.05913500991890492,v3-k100,FreeSolv
