Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mobley_1527293,298.15,101.325,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,O,-8.42,0.16,Experimental,FreeSolv
mobley_1563176,298.15,101.325,CCCCS,O,-0.99,0.6,Experimental,FreeSolv
mobley_1571523,298.15,101.325,Cc1cccc(O)c1C,O,-6.16,0.6,Experimental,FreeSolv
mobley_1592519,298.15,101.325,CCCCCC(=O)OCC,O,-2.23,0.6,Experimental,FreeSolv
mobley_1615431,298.15,101.325,CC(C)OC(C)C,O,-0.53,0.6,Experimental,FreeSolv
mobley_1636752,298.15,101.325,CO,O,-5.1,0.6,Experimental,FreeSolv
mobley_1650157,298.15,101.325,CC(C)(C)O,O,-4.47,0.6,Experimental,FreeSolv
mobley_1659169,298.15,101.325,C1COCCN1,O,-7.17,0.6,Experimental,FreeSolv
mobley_1662128,298.15,101.325,C=CCC,O,1.38,0.6,Experimental,FreeSolv
mobley_1674094,298.15,101.325,C#CCCCC,O,0.29,0.6,Experimental,FreeSolv
mobley_1708457,298.15,101.325,CS(C)(=O)=O,O,-10.08,0.6,Experimental,FreeSolv
mobley_1717215,298.15,101.325,COC=O,O,-2.78,0.6,Experimental,FreeSolv
mobley_1722522,298.15,101.325,CCCC(=O)OCC,O,-2.49,0.6,Experimental,FreeSolv
mobley_1723043,298.15,101.325,FC1(F)C(F)(F)C(F)(F)C1(F)F,O,3.43,0.03,Experimental,FreeSolv
mobley_1728386,298.15,101.325,NC(=O)c1ccccc1,O,-11.0,0.2,Experimental,FreeSolv
mobley_172879,298.15,101.325,c1ccc2c(c1)Oc1ccccc1O2,O,-3.15,0.1,Experimental,FreeSolv
mobley_1733799,298.15,101.325,Oc1ccc(Br)cc1,O,-5.85,0.83,Experimental,FreeSolv
mobley_1735893,298.15,101.325,CCCCCC(=O)O,O,-6.21,0.6,Experimental,FreeSolv
mobley_1743409,298.15,101.325,CCOC(=O)CCC(=O)OCC,O,-5.71,0.6,Experimental,FreeSolv
mobley_1755375,298.15,101.325,Cc1cccc(C)c1O,O,-5.26,0.6,Experimental,FreeSolv
mobley_1760914,298.15,101.325,Cc1ccccc1Cl,O,-1.14,0.6,Experimental,FreeSolv
mobley_1770205,298.15,101.325,COP(=S)(OC)SCn1nnc2ccccc2c1=O,O,-10.03,1.37,Experimental,FreeSolv
mobley_1781152,298.15,101.325,COC(=O)C(C)(C)C,O,-2.4,0.6,Experimental,FreeSolv
mobley_1792062,298.15,101.325,BrCCBr,O,-2.33,0.6,Experimental,FreeSolv
mobley_1800170,298.15,101.325,CCS,O,-1.14,0.6,Experimental,FreeSolv
mobley_1803862,298.15,101.325,CCC(C)C,O,2.38,0.6,Experimental,FreeSolv
mobley_1821184,298.15,101.325,Cc1c[nH]c2ccccc12,O,-5.88,0.6,Experimental,FreeSolv
mobley_1827204,298.15,101.325,CCCCCC=O,O,-2.81,0.6,Experimental,FreeSolv
mobley_1838110,298.15,101.325,FC(F)(Cl)C(F)(Cl)Cl,O,1.77,0.6,Experimental,FreeSolv
mobley_1849020,298.15,101.325,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,O,-6.5,0.83,Experimental,FreeSolv
mobley_1855337,298.15,101.325,Clc1cc(Cl)c(Cl)c(Cl)c1,O,-1.62,0.6,Experimental,FreeSolv
mobley_1857976,298.15,101.325,ClCCCl,O,-1.79,0.6,Experimental,FreeSolv
mobley_1858644,298.15,101.325,OCCc1ccccc1,O,-6.79,0.6,Experimental,FreeSolv
mobley_186894,298.15,101.325,CCCS,O,-1.1,0.2,Experimental,FreeSolv
mobley_1873346,298.15,101.325,Cc1ccccc1,O,-0.9,0.2,Experimental,FreeSolv
mobley_1875719,298.15,101.325,CCC(=O)CC,O,-3.41,0.2,Experimental,FreeSolv
mobley_1881249,298.15,101.325,CCCC(C)=O,O,-3.52,0.6,Experimental,FreeSolv
mobley_1893815,298.15,101.325,ClCC(Cl)(Cl)Cl,O,-1.43,0.1,Experimental,FreeSolv
mobley_1893937,298.15,101.325,CCCCCCCl,O,0.0,0.6,Experimental,FreeSolv
mobley_1896013,298.15,101.325,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,O,-20.52,0.27,Experimental,FreeSolv
mobley_1899443,298.15,101.325,C=C(C)CCC,O,1.47,0.6,Experimental,FreeSolv
mobley_1903702,298.15,101.325,CC[C@H](C)O,O,-4.62,0.6,Experimental,FreeSolv
mobley_1905088,298.15,101.325,BrCc1ccccc1,O,-2.38,0.2,Experimental,FreeSolv
mobley_1922649,298.15,101.325,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,O,-7.19,0.1,Experimental,FreeSolv
mobley_1923244,298.15,101.325,CCCC,O,2.1,0.2,Experimental,FreeSolv
mobley_1929982,298.15,101.325,S,O,-0.7,0.6,Experimental,FreeSolv
mobley_194273,298.15,101.325,CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,O,-9.73,1.93,Experimental,FreeSolv
mobley_1944394,298.15,101.325,CN(C)CCOC(c1ccccc1)c1ccccc1,O,-9.34,0.62,Experimental,FreeSolv
mobley_1952272,298.15,101.325,C[N+](=O)[O-],O,-4.02,0.6,Experimental,FreeSolv
mobley_1963873,298.15,101.325,CNC(C)=O,O,-10.0,0.6,Experimental,FreeSolv
mobley_1967551,298.15,101.325,CC=O,O,-3.5,0.6,Experimental,FreeSolv
mobley_197466,298.15,101.325,CC(=O)C1CC1,O,-4.61,0.6,Experimental,FreeSolv
mobley_1976156,298.15,101.325,CCCCCCCCC=O,O,-2.07,0.6,Experimental,FreeSolv
mobley_1977493,298.15,101.325,CCCCl,O,-0.33,0.6,Experimental,FreeSolv
mobley_1987439,298.15,101.325,Cc1cc(C)cc(C)c1,O,-0.9,0.6,Experimental,FreeSolv
mobley_2005792,298.15,101.325,c1ccc(-c2ccccc2)cc1,O,-2.7,0.2,Experimental,FreeSolv
mobley_2008055,298.15,101.325,CC,O,1.83,0.6,Experimental,FreeSolv
mobley_2023925,298.15,101.325,FC(F)O[C@H](Cl)C(F)(F)F,O,0.1,0.6,Experimental,FreeSolv
mobley_2043882,298.15,101.325,CC(=O)C1CCCCC1,O,-3.9,0.6,Experimental,FreeSolv
mobley_2049967,298.15,101.325,CCSC,O,-1.5,0.2,Experimental,FreeSolv
mobley_20524,298.15,101.325,Oc1ccccc1,O,-6.6,0.2,Experimental,FreeSolv
mobley_2068538,298.15,101.325,CCC,O,2.0,0.2,Experimental,FreeSolv
mobley_2078467,298.15,101.325,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,O,-7.0,0.64,Experimental,FreeSolv
mobley_2099370,298.15,101.325,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O,-10.78,0.18,Experimental,FreeSolv
mobley_210639,298.15,101.325,CC(C)I,O,-0.46,0.6,Experimental,FreeSolv
mobley_2123854,298.15,101.325,N#Cc1ccc(O)cc1,O,-10.17,0.6,Experimental,FreeSolv
mobley_2126135,298.15,101.325,CCc1ccccc1O,O,-5.66,0.1,Experimental,FreeSolv
mobley_2143011,298.15,101.325,C=CC(C)C,O,1.83,0.6,Experimental,FreeSolv
mobley_2146331,298.15,101.325,C=O,O,-2.75,0.6,Experimental,FreeSolv
mobley_2178600,298.15,101.325,CCCCCCl,O,-0.1,0.2,Experimental,FreeSolv
mobley_2183616,298.15,101.325,CC[C@H](C)c1ccccc1,O,-0.45,0.6,Experimental,FreeSolv
mobley_2197088,298.15,101.325,CCCCCCCCCC,O,3.16,0.6,Experimental,FreeSolv
mobley_2198613,298.15,101.325,CCCl,O,-0.63,0.6,Experimental,FreeSolv
mobley_2213823,298.15,101.325,CCC(C)CC,O,2.51,0.6,Experimental,FreeSolv
mobley_2245668,298.15,101.325,CC(C)CO,O,-4.5,0.6,Experimental,FreeSolv
mobley_2261979,298.15,101.325,c1cc2c3c(cccc3c1)CC2,O,-3.15,0.6,Experimental,FreeSolv
mobley_2269032,298.15,101.325,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,-10.21,0.18,Experimental,FreeSolv
mobley_2279874,298.15,101.325,COC(OC)OC,O,-4.42,0.6,Experimental,FreeSolv
mobley_2294995,298.15,101.325,CCOC=O,O,-2.56,0.6,Experimental,FreeSolv
mobley_2295058,298.15,101.325,COC(=O)c1ccc(O)cc1,O,-9.51,0.26,Experimental,FreeSolv
mobley_2310185,298.15,101.325,CCO,O,-5.0,0.6,Experimental,FreeSolv
mobley_2316618,298.15,101.325,O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,O,-14.21,1.1,Experimental,FreeSolv
mobley_2328633,298.15,101.325,CCCCCC1CCCC1,O,2.55,0.6,Experimental,FreeSolv
mobley_2341732,298.15,101.325,CCCCC(=O)OC,O,-2.56,0.6,Experimental,FreeSolv
mobley_2354112,298.15,101.325,CCc1cccc(O)c1,O,-6.25,0.6,Experimental,FreeSolv
mobley_2364370,298.15,101.325,CCCCOC(C)=O,O,-2.64,0.6,Experimental,FreeSolv
mobley_2371092,298.15,101.325,Cc1ccncc1C,O,-5.22,0.6,Experimental,FreeSolv
mobley_2390199,298.15,101.325,CCCC(=O)CCC,O,-2.92,0.6,Experimental,FreeSolv
mobley_2402487,298.15,101.325,CCOC(=O)CC(=O)OCC,O,-6.0,0.6,Experimental,FreeSolv
mobley_2410897,298.15,101.325,CCN,O,-4.5,0.6,Experimental,FreeSolv
mobley_2422586,298.15,101.325,CCCOC,O,-1.66,0.6,Experimental,FreeSolv
mobley_242480,298.15,101.325,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,O,-11.85,0.35,Experimental,FreeSolv
mobley_2451097,298.15,101.325,N#Cc1ccccc1,O,-4.1,0.6,Experimental,FreeSolv
mobley_2457863,298.15,101.325,COc1cccc(O)c1,O,-7.66,0.6,Experimental,FreeSolv
mobley_2481002,298.15,101.325,O=[N+]([O-])C(Cl)(Cl)Cl,O,-1.45,0.1,Experimental,FreeSolv
mobley_2484519,298.15,101.325,ClCc1ccccc1,O,-1.93,0.2,Experimental,FreeSolv
mobley_2487143,298.15,101.325,CCCCC(C)=O,O,-3.28,0.6,Experimental,FreeSolv
mobley_2489709,298.15,101.325,Clc1ccccc1Cl,O,-1.36,0.6,Experimental,FreeSolv
mobley_2492140,298.15,101.325,ClC(Cl)C(Cl)(Cl)Cl,O,-1.23,0.1,Experimental,FreeSolv
mobley_2493732,298.15,101.325,C=C(Cl)Cl,O,0.25,0.6,Experimental,FreeSolv
mobley_2501588,298.15,101.325,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-2.45,1.37,Experimental,FreeSolv
mobley_2517158,298.15,101.325,CCCCCCCBr,O,0.34,0.6,Experimental,FreeSolv
mobley_2518989,298.15,101.325,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,O,-5.74,1.93,Experimental,FreeSolv
mobley_2523689,298.15,101.325,Nc1cnn(-c2ccccc2)c(=O)c1Cl,O,-16.43,1.93,Experimental,FreeSolv
mobley_252413,298.15,101.325,CCCC(C)(C)C,O,2.88,0.6,Experimental,FreeSolv
mobley_2577969,298.15,101.325,c1cc2ccc3cccc4ccc(c1)c2c34,O,-4.52,0.6,Experimental,FreeSolv
mobley_2607611,298.15,101.325,CCCCCCOC(C)=O,O,-2.26,0.6,Experimental,FreeSolv
mobley_2609604,298.15,101.325,CCC(C)(C)CC,O,2.56,0.6,Experimental,FreeSolv
mobley_2613240,298.15,101.325,COc1ccccc1OC,O,-5.33,0.1,Experimental,FreeSolv
mobley_2636578,298.15,101.325,O=[N+]([O-])OCCCO[N+](=O)[O-],O,-4.8,0.39,Experimental,FreeSolv
mobley_2659552,298.15,101.325,Cc1ccc(C(=O)N(C)C)cc1,O,-9.76,0.2,Experimental,FreeSolv
mobley_2661134,298.15,101.325,N#Cc1cccc(O)c1,O,-9.65,0.6,Experimental,FreeSolv
mobley_2681549,298.15,101.325,Clc1cc(Cl)cc(Cl)c1,O,-0.78,0.6,Experimental,FreeSolv
mobley_2689721,298.15,101.325,C1CCCCC1,O,1.23,0.6,Experimental,FreeSolv
mobley_2693089,298.15,101.325,CC(C)Cc1cnccn1,O,-5.04,0.6,Experimental,FreeSolv
mobley_2725215,298.15,101.325,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],O,-7.98,1.93,Experimental,FreeSolv
mobley_2725802,298.15,101.325,CC(=O)N1CCCC1,O,-9.8,0.6,Experimental,FreeSolv
mobley_2727678,298.15,101.325,O=c1[nH]cc(I)c(=O)[nH]1,O,-18.72,0.64,Experimental,FreeSolv
mobley_2751110,298.15,101.325,O=[N+]([O-])c1ccc(O)cc1,O,-10.64,0.6,Experimental,FreeSolv
mobley_2763835,298.15,101.325,CCOc1ccccc1,O,-2.22,0.6,Experimental,FreeSolv
mobley_2771569,298.15,101.325,CN1CCNCC1,O,-7.77,0.6,Experimental,FreeSolv
mobley_2782339,298.15,101.325,O=C1NC(=O)c2ccccc21,O,-9.61,0.5,Experimental,FreeSolv
mobley_2784376,298.15,101.325,C1CC1,O,0.75,0.6,Experimental,FreeSolv
mobley_2789243,298.15,101.325,Clc1cccnc1,O,-4.01,0.6,Experimental,FreeSolv
mobley_2792521,298.15,101.325,CCC/C=C/C=O,O,-3.68,0.6,Experimental,FreeSolv
mobley_2802855,298.15,101.325,CCCCBr,O,-0.4,0.6,Experimental,FreeSolv
mobley_282648,298.15,101.325,c1ccc2ccccc2c1,O,-2.4,0.6,Experimental,FreeSolv
mobley_2837389,298.15,101.325,c1cc[nH]c1,O,-4.78,0.6,Experimental,FreeSolv
mobley_2844990,298.15,101.325,Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,O,-3.84,1.0,Experimental,FreeSolv
mobley_2845466,298.15,101.325,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,O,-3.37,1.0,Experimental,FreeSolv
mobley_2850833,298.15,101.325,O=Cc1ccccc1O,O,-4.68,0.1,Experimental,FreeSolv
mobley_2859600,298.15,101.325,C=Cc1ccccc1,O,-1.24,0.6,Experimental,FreeSolv
mobley_2864987,298.15,101.325,CCC[C@@H](C)O,O,-4.39,0.6,Experimental,FreeSolv
mobley_2881590,298.15,101.325,CC(C)CO[N+](=O)[O-],O,-1.88,0.1,Experimental,FreeSolv
mobley_2913224,298.15,101.325,CC(=O)Oc1ccccc1C(=O)O,O,-9.94,0.18,Experimental,FreeSolv
mobley_2923700,298.15,101.325,CCc1ccc(O)cc1,O,-6.13,0.6,Experimental,FreeSolv
mobley_2925352,298.15,101.325,Cc1ccc(O)cc1,O,-6.13,0.6,Experimental,FreeSolv
mobley_2929847,298.15,101.325,CC(C)CC(=O)O,O,-6.09,0.6,Experimental,FreeSolv
mobley_2958326,298.15,101.325,CCCNCCC,O,-3.65,0.6,Experimental,FreeSolv
mobley_2960202,298.15,101.325,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,O,-3.71,1.0,Experimental,FreeSolv
mobley_296847,298.15,101.325,c1ccncc1,O,-4.69,0.6,Experimental,FreeSolv
mobley_2972345,298.15,101.325,c1ccc2c(c1)Cc1ccccc1C2,O,-3.78,0.1,Experimental,FreeSolv
mobley_2972906,298.15,101.325,c1ccsc1,O,-1.4,0.2,Experimental,FreeSolv
mobley_299266,298.15,101.325,C=C(C)C,O,1.16,0.6,Experimental,FreeSolv
mobley_2996632,298.15,101.325,ClC(Cl)Cl,O,-1.08,0.6,Experimental,FreeSolv
mobley_3006808,298.15,101.325,OCC(F)(F)F,O,-4.31,0.6,Experimental,FreeSolv
mobley_303222,298.15,101.325,C=CC,O,1.32,0.6,Experimental,FreeSolv
mobley_3034976,298.15,101.325,CC(=O)O,O,-6.69,0.6,Experimental,FreeSolv
mobley_3040612,298.15,101.325,CCc1ccccc1C,O,-0.85,0.1,Experimental,FreeSolv
mobley_3047364,298.15,101.325,CCNc1nc(NC(C)C)nc(SC)n1,O,-7.65,0.45,Experimental,FreeSolv
mobley_3053621,298.15,101.325,c1ccccc1,O,-0.9,0.2,Experimental,FreeSolv
mobley_3060426,298.15,101.325,CC(C)CCC(C)(C)C,O,2.93,0.6,Experimental,FreeSolv
mobley_3083321,298.15,101.325,COCOC,O,-2.93,0.2,Experimental,FreeSolv
mobley_3105103,298.15,101.325,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,O,-11.14,1.93,Experimental,FreeSolv
mobley_313406,298.15,101.325,CCCO,O,-4.85,0.6,Experimental,FreeSolv
mobley_3144334,298.15,101.325,Cc1ccc(C)c(O)c1,O,-5.91,0.6,Experimental,FreeSolv
mobley_3151666,298.15,101.325,CCCCCCCCCCO,O,-3.64,0.6,Experimental,FreeSolv
mobley_3167746,298.15,101.325,CCCCCCCC,O,2.88,0.6,Experimental,FreeSolv
mobley_3169935,298.15,101.325,Nc1ccccc1Cl,O,-4.91,0.6,Experimental,FreeSolv
mobley_3183805,298.15,101.325,Cc1ccc(C)c(C)c1,O,-0.86,0.6,Experimental,FreeSolv
mobley_3187514,298.15,101.325,Cc1ccccc1N,O,-5.53,0.6,Experimental,FreeSolv
mobley_3201701,298.15,101.325,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,O,-9.41,1.93,Experimental,FreeSolv
mobley_3210206,298.15,101.325,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],O,-4.95,0.1,Experimental,FreeSolv
mobley_3211679,298.15,101.325,C1=CCCCC1,O,0.14,0.1,Experimental,FreeSolv
mobley_3234716,298.15,101.325,Cc1ccc(C)cc1,O,-0.8,0.6,Experimental,FreeSolv
mobley_3259411,298.15,101.325,OCC(O)CO,O,-13.43,1.0,Experimental,FreeSolv
mobley_3264884,298.15,101.325,Nc1ccc2ccccc2c1,O,-7.47,0.6,Experimental,FreeSolv
mobley_3265457,298.15,101.325,COc1cc(C=O)c(Cl)c(OC)c1O,O,-7.78,0.77,Experimental,FreeSolv
mobley_3266352,298.15,101.325,CN(CC(F)(F)F)c1ccccc1,O,-1.92,0.6,Experimental,FreeSolv
mobley_3269565,298.15,101.325,COC(C)C,O,-2.01,0.6,Experimental,FreeSolv
mobley_3269819,298.15,101.325,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,O,-3.17,0.1,Experimental,FreeSolv
mobley_3274817,298.15,101.325,CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,O,-6.23,1.93,Experimental,FreeSolv
mobley_3318135,298.15,101.325,CCCCC(=O)CCCC,O,-2.64,0.6,Experimental,FreeSolv
mobley_3323117,298.15,101.325,[O-][S+2]1([O-])CCCC1,O,-8.61,0.31,Experimental,FreeSolv
mobley_3325209,298.15,101.325,COC(OC)(OC)c1ccccc1,O,-4.04,0.6,Experimental,FreeSolv
mobley_3359593,298.15,101.325,CCCc1ccc(O)c(OC)c1,O,-5.26,0.18,Experimental,FreeSolv
mobley_3370989,298.15,101.325,CC(F)F,O,-0.11,0.6,Experimental,FreeSolv
mobley_337666,298.15,101.325,O=c1[nH]cc(F)c(=O)[nH]1,O,-16.92,0.88,Experimental,FreeSolv
mobley_3378420,298.15,101.325,CCCCCCCCCO,O,-3.88,0.6,Experimental,FreeSolv
mobley_3395921,298.15,101.325,C1CCOCC1,O,-3.12,0.6,Experimental,FreeSolv
mobley_3398536,298.15,101.325,Ic1ccccc1,O,-1.74,0.6,Experimental,FreeSolv
mobley_3414356,298.15,101.325,CCCC(C)(C)O,O,-3.92,0.6,Experimental,FreeSolv
mobley_3425174,298.15,101.325,FCCl,O,-0.77,0.6,Experimental,FreeSolv
mobley_3452749,298.15,101.325,Cc1cccc(C)c1C,O,-1.21,0.6,Experimental,FreeSolv
mobley_349850,298.15,101.325,CC(=O)c1ccc(C)cc1,O,-4.7,0.6,Experimental,FreeSolv
mobley_3515580,298.15,101.325,COc1ccccc1O,O,-5.94,0.1,Experimental,FreeSolv
mobley_352111,298.15,101.325,CC(=O)OCCOC(C)=O,O,-6.34,0.6,Experimental,FreeSolv
mobley_3525176,298.15,101.325,CCCCCc1ccccc1,O,-0.23,0.6,Experimental,FreeSolv
mobley_3546460,298.15,101.325,CCCCCCO,O,-4.4,0.6,Experimental,FreeSolv
mobley_3572203,298.15,101.325,CCCCCOC(=O)CC,O,-2.11,0.6,Experimental,FreeSolv
mobley_3573480,298.15,101.325,CCCCCC(C)=O,O,-3.04,0.6,Experimental,FreeSolv
mobley_3589456,298.15,101.325,COC(CCl)(OC)OC,O,-4.59,0.6,Experimental,FreeSolv
mobley_36119,298.15,101.325,CCCCCCCCO,O,-4.09,0.6,Experimental,FreeSolv
mobley_3639400,298.15,101.325,CCCCCl,O,-0.16,0.6,Experimental,FreeSolv
mobley_3663158,298.15,101.325,Oc1ccc2ccccc2c1,O,-8.11,0.6,Experimental,FreeSolv
mobley_3682850,298.15,101.325,O=C1CCCCC1,O,-4.91,0.6,Experimental,FreeSolv
mobley_3686115,298.15,101.325,CCOC(C)OCC,O,-3.28,0.2,Experimental,FreeSolv
mobley_3690931,298.15,101.325,CCCOC(=O)CCC,O,-2.28,0.6,Experimental,FreeSolv
mobley_3709920,298.15,101.325,C=CCCCCCCC,O,2.06,0.6,Experimental,FreeSolv
mobley_3715043,298.15,101.325,Cc1ccc(C)c2ccccc12,O,-2.82,0.6,Experimental,FreeSolv
mobley_3727287,298.15,101.325,O=C1C=CC(=O)C=C1,O,-6.5,0.2,Experimental,FreeSolv
mobley_3738859,298.15,101.325,CCCCCBr,O,-0.1,0.2,Experimental,FreeSolv
mobley_3746675,298.15,101.325,C=C(C)c1ccccc1,O,-1.24,0.6,Experimental,FreeSolv
mobley_3761215,298.15,101.325,CC(Cl)(Cl)Cl,O,-0.19,0.6,Experimental,FreeSolv
mobley_3762186,298.15,101.325,ClCCl,O,-1.31,0.6,Experimental,FreeSolv
mobley_3775790,298.15,101.325,Cn1cccc1,O,-2.89,0.6,Experimental,FreeSolv
mobley_3777264,298.15,101.325,Nc1cccc([N+](=O)[O-])c1,O,-8.84,0.6,Experimental,FreeSolv
mobley_3802803,298.15,101.325,CCCCCCO[N+](=O)[O-],O,-1.66,0.1,Experimental,FreeSolv
mobley_3843583,298.15,101.325,Nc1cccc2ccccc12,O,-7.28,0.6,Experimental,FreeSolv
mobley_3867265,298.15,101.325,CC(C)=O,O,-3.8,0.6,Experimental,FreeSolv
mobley_3968043,298.15,101.325,O=C1CCCC1,O,-4.7,0.6,Experimental,FreeSolv
mobley_3968739,298.15,101.325,COC(=O)c1ccccc1,O,-3.92,0.6,Experimental,FreeSolv
mobley_3969312,298.15,101.325,O=Cc1ccccc1,O,-4.02,0.6,Experimental,FreeSolv
mobley_397645,298.15,101.325,CCOC(=O)c1ccccc1,O,-3.64,0.6,Experimental,FreeSolv
mobley_3976574,298.15,101.325,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,O,-4.15,1.0,Experimental,FreeSolv
mobley_3980099,298.15,101.325,Clc1cccc(Cl)c1Cl,O,-1.24,0.6,Experimental,FreeSolv
mobley_3982371,298.15,101.325,COC(C)=O,O,-3.13,0.6,Experimental,FreeSolv
mobley_3999471,298.15,101.325,CC(Cl)Cl,O,-0.84,0.6,Experimental,FreeSolv
mobley_4013838,298.15,101.325,CC(C)C(=O)C(C)C,O,-2.74,0.6,Experimental,FreeSolv
mobley_4035953,298.15,101.325,Cc1ccccc1O,O,-5.9,0.2,Experimental,FreeSolv
mobley_4039055,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-18.17,0.55,Experimental,FreeSolv
mobley_4043951,298.15,101.325,C=CCCC,O,1.68,0.6,Experimental,FreeSolv
mobley_4043987,298.15,101.325,CCCCC(C)C,O,2.93,0.6,Experimental,FreeSolv
mobley_4059279,298.15,101.325,CN1CCN(C)CC1,O,-7.58,0.6,Experimental,FreeSolv
