,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3732,dhmix_1026249471248922257,fb-fit-v1-single-mean-k100,-0.27797434210754685,0.09505754113465971,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3733,dhmix_1026249471248922257,fb-fit-v3-single-mean-k100,-0.3314467715716667,0.016716485099605733,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3734,dhmix_1026249471248922257,openff-2.0.0,-0.4305770459661649,0.07634419401796971,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3735,dhmix_1026249471248922257,openff-2.2.1,-0.44684989062837016,0.023763161976917094,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3736,dhmix_1026249471248922257,openff-2.3.0rc1,-0.2777397472088759,0.04760812093290814,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3737,dhmix_1026249471248922257,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2799300815926988,0.02080647231741637,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3738,dhmix_1028215587502767385,fb-fit-v1-single-mean-k100,0.0029828606856033466,0.04201831667432812,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3739,dhmix_1028215587502767385,fb-fit-v3-single-mean-k100,-0.012812190049497888,0.020181434681632325,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3740,dhmix_1028215587502767385,openff-2.0.0,-0.013728729756801764,0.04941623755919269,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3741,dhmix_1028215587502767385,openff-2.2.1,0.04623803255992994,0.05706147266227399,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3742,dhmix_1028215587502767385,openff-2.3.0rc1,-0.028112452689157113,0.03131927091674205,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3743,dhmix_1028215587502767385,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09332707283617243,0.03342441275161011,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3744,dhmix_1043806055191244463,fb-fit-v1-single-mean-k100,0.3995322581292129,0.05612031682230105,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3745,dhmix_1043806055191244463,fb-fit-v3-single-mean-k100,0.408683630116343,0.08726098066249788,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3746,dhmix_1043806055191244463,openff-2.0.0,0.6494212323545506,0.019501678125006635,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3747,dhmix_1043806055191244463,openff-2.2.1,0.6302398408507249,0.058933898466124464,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3748,dhmix_1043806055191244463,openff-2.3.0rc1,0.3933251637638193,0.05214800175794095,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3749,dhmix_1043806055191244463,smee-spice2-systematic-torsion-generation_constrained-linear,0.6740858306358746,0.09251298792923267,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3750,dhmix_1046208115327217708,fb-fit-v1-single-mean-k100,2.2958266932518256,0.06453321473812093,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3751,dhmix_1046208115327217708,fb-fit-v3-single-mean-k100,2.1718737335531344,0.0743709998943228,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3752,dhmix_1046208115327217708,openff-2.0.0,1.9103556289576413,0.036907922831861374,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3753,dhmix_1046208115327217708,openff-2.2.1,1.8689369841979524,0.07760975631690332,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3754,dhmix_1046208115327217708,openff-2.3.0rc1,2.110530621448183,0.17000086058739672,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3755,dhmix_1046208115327217708,smee-spice2-systematic-torsion-generation_constrained-linear,1.9108633491196507,0.08819342488186063,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3756,dhmix_1050664243792629512,fb-fit-v1-single-mean-k100,0.5398150728550396,0.12052020619134261,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3757,dhmix_1050664243792629512,fb-fit-v3-single-mean-k100,0.5495289265681814,0.034648042371014626,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3758,dhmix_1050664243792629512,openff-2.0.0,0.7873803091824243,0.15755492965527423,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3759,dhmix_1050664243792629512,openff-2.2.1,0.8252603379826032,0.1309113766418233,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3760,dhmix_1050664243792629512,openff-2.3.0rc1,0.6539623906655075,0.05051291404486348,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3761,dhmix_1050664243792629512,smee-spice2-systematic-torsion-generation_constrained-linear,0.7564981696316835,0.07916429729863045,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3762,dhmix_1052810281110682859,fb-fit-v1-single-mean-k100,1.3076497318842257,0.05195484315169964,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3763,dhmix_1052810281110682859,fb-fit-v3-single-mean-k100,1.3406687095770404,0.05623624170794503,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3764,dhmix_1052810281110682859,openff-2.0.0,1.5059420016246936,0.09911832038367732,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3765,dhmix_1052810281110682859,openff-2.2.1,1.3454042122576102,0.061526188351413255,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3766,dhmix_1052810281110682859,openff-2.3.0rc1,1.3035804541942138,0.07970963920679056,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3767,dhmix_1052810281110682859,smee-spice2-systematic-torsion-generation_constrained-linear,1.2506570499926586,0.040380393579556306,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O
3768,dhmix_1058055616951056484,fb-fit-v1-single-mean-k100,0.2156084441692722,0.05282980831365221,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3769,dhmix_1058055616951056484,fb-fit-v3-single-mean-k100,0.197982017342909,0.0455198197832,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3770,dhmix_1058055616951056484,openff-2.0.0,0.12678564947037785,0.05348309596732809,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3771,dhmix_1058055616951056484,openff-2.2.1,0.22871515496440983,0.0405520648392018,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3772,dhmix_1058055616951056484,openff-2.3.0rc1,0.14696984837293314,0.12753806236935042,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3773,dhmix_1058055616951056484,smee-spice2-systematic-torsion-generation_constrained-linear,0.35908365369971307,0.04047139905332674,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3774,dhmix_1066457784240915151,fb-fit-v1-single-mean-k100,-0.1486464713528477,0.010117729489493446,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3775,dhmix_1066457784240915151,fb-fit-v3-single-mean-k100,-0.19157134518424357,0.036571708638040386,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3776,dhmix_1066457784240915151,openff-2.0.0,-0.22263307570770507,0.018110138499476236,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3777,dhmix_1066457784240915151,openff-2.2.1,-0.28236186345586606,0.018108178550468222,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3778,dhmix_1066457784240915151,openff-2.3.0rc1,-0.22434521759268003,0.03238681644368281,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3779,dhmix_1066457784240915151,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2158845892796156,0.02434894728241716,-0.3529,0.00175,3,949,EnthalpyOfMixing,<Substance CCO{solv}{x=0.203620}|OCC(F)(F)F{solv}{x=0.796380}>,CCO,OCC(F)(F)F
3780,dhmix_1071186757412258236,fb-fit-v1-single-mean-k100,0.7580579277321083,0.08464040775204472,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3781,dhmix_1071186757412258236,fb-fit-v3-single-mean-k100,0.7869991424506253,0.05471983399878654,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3782,dhmix_1071186757412258236,openff-2.0.0,0.6805704511989177,0.029195747819521882,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3783,dhmix_1071186757412258236,openff-2.2.1,0.633089005212374,0.041785453509173905,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3784,dhmix_1071186757412258236,openff-2.3.0rc1,0.6850843537159861,0.06077547288180515,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3785,dhmix_1071186757412258236,smee-spice2-systematic-torsion-generation_constrained-linear,0.7084400837635508,0.05131501496738809,0.931,0.0065,3,389,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.796000}|CCO{solv}{x=0.204000}>,CCO,CCOC(=O)C(C)C
3786,dhmix_1071605170986531920,fb-fit-v1-single-mean-k100,2.056389272599887,0.0965406348357721,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3787,dhmix_1071605170986531920,fb-fit-v3-single-mean-k100,2.018269577273159,0.07225581555904088,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3788,dhmix_1071605170986531920,openff-2.0.0,2.165177404585459,0.20199038872897393,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3789,dhmix_1071605170986531920,openff-2.2.1,1.963800764851636,0.08743282639220509,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3790,dhmix_1071605170986531920,openff-2.3.0rc1,2.247499029740785,0.008080170459389094,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3791,dhmix_1071605170986531920,smee-spice2-systematic-torsion-generation_constrained-linear,2.190622083924282,0.16780948398933723,2.531,0.027,3,377,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.508000}|COC=O{solv}{x=0.492000}>,CCCCCCCC,COC=O
3792,dhmix_1072062575498858075,fb-fit-v1-single-mean-k100,0.005947364170950209,0.024966276087831307,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3793,dhmix_1072062575498858075,fb-fit-v3-single-mean-k100,0.004849185200472543,0.03844148116034706,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3794,dhmix_1072062575498858075,openff-2.0.0,0.11601664913457437,0.12176075926831975,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3795,dhmix_1072062575498858075,openff-2.2.1,0.0738878290006113,0.03211696047753233,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3796,dhmix_1072062575498858075,openff-2.3.0rc1,0.02411207630594821,0.03256337010111448,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3797,dhmix_1072062575498858075,smee-spice2-systematic-torsion-generation_constrained-linear,0.06185691246422209,0.007325733207130753,-0.0755,0.0026999999999999997,3,275,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.254000}|ClCCCl{solv}{x=0.746000}>,CCCCOC=O,ClCCCl
3798,dhmix_1080026293565782324,fb-fit-v1-single-mean-k100,0.393242322272864,0.05243685261311615,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3799,dhmix_1080026293565782324,fb-fit-v3-single-mean-k100,0.32369773442846156,0.05459249826240055,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3800,dhmix_1080026293565782324,openff-2.0.0,0.38877274040827575,0.041137709643490915,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3801,dhmix_1080026293565782324,openff-2.2.1,0.3981529526926077,0.0737933462509026,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3802,dhmix_1080026293565782324,openff-2.3.0rc1,0.31964545387866633,0.08299988167697209,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
