FF,stat,n,mle,stderr,mean,low,high,group
smee-v2,MUE,87,0.18124430997782515,0.014544766242783584,0.18497990100299894,0.15649696009138162,0.2154260253639323,Alkyl Bromide
smee-v2,MSE,87,-0.1290119116349766,0.01991499339625074,-0.12871198171545534,-0.16746862646522606,-0.08883321337198835,Alkyl Bromide
smee-v2,R2,87,0.9349029421760213,0.017004253043502563,0.9255173706575195,0.8858336157236424,0.9520096956459271,Alkyl Bromide
smee-v2,rho,87,0.966903791582193,0.008779530049208228,0.9619120443419826,0.9407217097186695,0.9757407157270227,Alkyl Bromide
smee-v2,RMSE,93,0.17314538003337054,0.012631180887145243,0.17860039243232737,0.15409446572664692,0.20438363834844786,Alkyl Chloride
smee-v2,MUE,93,0.13782999086453582,0.010622359706581852,0.14349587275760797,0.12399076242049309,0.16525600525194875,Alkyl Chloride
smee-v2,MSE,93,0.11588718009619242,0.01436688918569614,0.11623611560141302,0.08681786281585911,0.1436395340518865,Alkyl Chloride
smee-v2,R2,93,0.9167009142879169,0.019785189248788245,0.903118491447121,0.8595274916406244,0.9366605517418538,Alkyl Chloride
smee-v2,rho,93,0.957444992826176,0.00966681912365552,0.9506847652562957,0.9289867584452366,0.9665918672124977,Alkyl Chloride
smee-v2,RMSE,18,0.6823333942636998,0.13388236146688529,0.6701884234383908,0.37940621619248427,0.9242796947969988,Alkyl Fluoride
smee-v2,MUE,18,0.5133588348288284,0.10661825257908765,0.511459910071271,0.32032482083293984,0.7432152406618662,Alkyl Fluoride
smee-v2,MSE,18,-0.06319770121909013,0.16276387015141497,-0.07243395421678775,-0.4183213498326327,0.21580843570241276,Alkyl Fluoride
smee-v2,R2,18,0.1300797588235833,0.1680696629248632,0.1827654837068912,0.00038676781483505,0.6002817364344779,Alkyl Fluoride
smee-v2,rho,18,-0.3606657161743868,0.24281603098449436,-0.35781766940037874,-0.763509240289085,0.13248891451879177,Alkyl Fluoride
smee-v2,RMSE,43,0.23464300831301552,0.04780505806221903,0.2356710385433038,0.14193279041170984,0.32381304798447924,Aromatic
smee-v2,MUE,43,0.15011683626131697,0.028174247753393847,0.15790845886013194,0.10833876783749452,0.22065746800724312,Aromatic
smee-v2,MSE,43,0.1215164334377933,0.031836303452538066,0.12213444038539904,0.06312046178288444,0.18892995656810785,Aromatic
smee-v2,R2,43,0.8886263659399699,0.027716921296684637,0.887323382066375,0.8339719334323553,0.9561791275469621,Aromatic
smee-v2,rho,43,0.9426698074829649,0.014868312643339352,0.942057679573378,0.9128843844527856,0.9758159466391629,Aromatic
smee-v2,RMSE,264,0.23073297317988833,0.009161166967820973,0.23606464644246858,0.21827045267490996,0.25499634964884493,Carboxylic Acid Derivative
smee-v2,MUE,264,0.18847275724170526,0.008436645370668726,0.1918110356758914,0.17630390742920846,0.20842162277127557,Carboxylic Acid Derivative
smee-v2,MSE,264,0.004014323166122344,0.014405890140943435,0.003838019538514798,-0.026115057843982742,0.031851387921876986,Carboxylic Acid Derivative
smee-v2,R2,264,0.9045589122417114,0.0091834968549105,0.900920488504244,0.882112521291346,0.9180110042777729,Carboxylic Acid Derivative
smee-v2,rho,264,0.9510830206883685,0.004597331731564006,0.94909078764292,0.9395265028089165,0.957789921529764,Carboxylic Acid Derivative
smee-v2,RMSE,264,0.23073297317988833,0.009318808404351035,0.23600998300523326,0.21917887447472142,0.254841415513931,Carboxylic Acid Ester
smee-v2,MUE,264,0.18847275724170526,0.008408579419924915,0.19204719572280474,0.1766220054732145,0.2102099857179184,Carboxylic Acid Ester
smee-v2,MSE,264,0.004014323166122344,0.014413051395570958,0.004397445940768881,-0.023280661953580317,0.032032005313581274,Carboxylic Acid Ester
smee-v2,R2,264,0.9045589122417114,0.00897869356591453,0.9007898194662781,0.8818575221207104,0.917330548228772,Carboxylic Acid Ester
smee-v2,rho,264,0.9510830206883685,0.004809191171846557,0.9489357202393832,0.9392231101106758,0.9574146705571449,Carboxylic Acid Ester
smee-v2,RMSE,66,0.27517259815774686,0.02526746816880239,0.28180809440343596,0.2300537570815507,0.32915815750349203,Dialkylether
smee-v2,MUE,66,0.2057581838541702,0.02367530479887122,0.21420598674712552,0.16807650834349874,0.26185704209378935,Dialkylether
smee-v2,MSE,66,0.14059930204330237,0.03119371265140346,0.14013050120965925,0.07744214997529707,0.20090876423812068,Dialkylether
smee-v2,R2,66,0.8760033407166379,0.042620884671130704,0.8599411325562752,0.7607831305362192,0.923011065374572,Dialkylether
smee-v2,rho,66,0.935950501210741,0.022708395692583178,0.9274189586199768,0.8685699285284386,0.9595088393360792,Dialkylether
smee-v2,RMSE,66,0.27517259815774686,0.025591925784282828,0.2809419088302935,0.2299674285698681,0.32936983623409677,Ether
smee-v2,MUE,66,0.2057581838541702,0.023805042358454997,0.214871037561657,0.16925825038593173,0.2650159410847339,Ether
smee-v2,MSE,66,0.14059930204330237,0.03192480440216985,0.14009322462356494,0.0783242973817283,0.2039743692327172,Ether
smee-v2,R2,66,0.8760033407166379,0.04309574261490438,0.8606057490453713,0.745942341350519,0.9205284016642351,Ether
smee-v2,rho,66,0.935950501210741,0.02219676254138479,0.928556639780681,0.8746323341621668,0.9615905915548952,Ether
smee-v2,RMSE,216,0.28227214312984333,0.029930967865121727,0.2840038465687737,0.2259156661967535,0.3497696263883175,Halogen Derivative
smee-v2,MUE,216,0.19741279018190014,0.013642742669284393,0.20124421901738834,0.17495962170733925,0.22857093732058964,Halogen Derivative
smee-v2,MSE,216,0.011763531865055632,0.019715151970027763,0.01145865345910969,-0.028364113816059727,0.04907763397669707,Halogen Derivative
smee-v2,R2,216,0.6965613993645302,0.054366708631059815,0.6939908878168469,0.5841686590238235,0.7955407797549243,Halogen Derivative
smee-v2,rho,216,0.8346025397544214,0.03271521816243028,0.8312339923766305,0.763597044285033,0.8939354805500277,Halogen Derivative
smee-v2,RMSE,180,0.29714082838577077,0.021309239584870295,0.30204818060811023,0.2640337660132045,0.34660850814309113,Hydroxy
smee-v2,MUE,180,0.2272159753648882,0.014457570154338045,0.2307295512986605,0.20324572198457974,0.2610674145869327,Hydroxy
smee-v2,MSE,180,0.09446703252030957,0.020317871485913946,0.09481435485365741,0.05654098475185043,0.13498498857827618,Hydroxy
smee-v2,R2,180,0.8593231616191656,0.03026528515997836,0.8495560107717587,0.7835031353716305,0.9003769212957478,Hydroxy
smee-v2,rho,180,0.926996850921924,0.015694157579708275,0.9224204088342343,0.8850291100696346,0.9492439676739369,Hydroxy
smee-v2,RMSE,15,0.3695413997729582,0.04669863006770823,0.37516289113507595,0.2817039964912767,0.4689792941409526,Orthocarboxylic Acid Derivative
smee-v2,MUE,15,0.3277245975322722,0.048548323380692385,0.33205328456270106,0.23820985618252183,0.4293162781522251,Orthocarboxylic Acid Derivative
smee-v2,MSE,15,0.21246876279941374,0.08073150712216912,0.2157969920060371,0.05160821241275764,0.37515444621222116,Orthocarboxylic Acid Derivative
smee-v2,R2,15,0.028527087366615654,0.13055672337474575,0.12227225143508673,0.00011269705163857418,0.4663010317399908,Orthocarboxylic Acid Derivative
smee-v2,rho,15,0.16889963696413213,0.33909859361892136,0.11207198787448536,-0.5026280001685687,0.6992168037282573,Orthocarboxylic Acid Derivative
smee-v2,RMSE,180,0.29714082838577077,0.02189226845896458,0.3019465080139837,0.2577308956665264,0.3449898052427596,Primary Alcohol
smee-v2,MUE,180,0.2272159753648882,0.014671845975175842,0.2303164449255314,0.20147438821033128,0.2589412678464845,Primary Alcohol
smee-v2,MSE,180,0.09446703252030957,0.020914392701424877,0.09445306018285134,0.05444940837285268,0.13752471577813632,Primary Alcohol
smee-v2,R2,180,0.8593231616191656,0.030801502404260078,0.8492615721951113,0.7812002317786658,0.9003586255573577,Primary Alcohol
smee-v2,rho,180,0.926996850921924,0.016497048360498645,0.9208423430791908,0.8847117603809179,0.9487764439688238,Primary Alcohol
smee-v2,RMSE,433,0.2802863815310809,0.018704128970925663,0.2859727230582005,0.2521538158880364,0.32318876682504927,b1
smee-v2,MUE,433,0.2058764657496019,0.009273986751556053,0.21027589762588245,0.1913112830930108,0.2284000333954113,b1
smee-v2,MSE,433,0.052275571806902926,0.013579407366457692,0.05287900507077426,0.02758688429526069,0.08104822380822155,b1
smee-v2,R2,433,0.8418088747682475,0.022098268046932795,0.8365972897379177,0.7904583051883329,0.8763772052006039,b1
smee-v2,rho,433,0.9175014303903013,0.012237300605934028,0.9149135767830449,0.8885607052197365,0.9351958705412255,b1
smee-v2,RMSE,31,0.25362796969673934,0.06356894047377662,0.25341024561076925,0.11884456301532394,0.37656843111118965,b2
smee-v2,MUE,31,0.14989190717046577,0.03765898505972232,0.1552212451079259,0.09074221487696278,0.23563565415374116,b2
smee-v2,MSE,31,0.11066989309276318,0.04285167680899726,0.11282019709477226,0.03396100970833776,0.2035571219465365,b2
smee-v2,R2,31,0.8693321399073692,0.04303372197705969,0.8657704254378148,0.778228172724051,0.9531586075155583,b2
smee-v2,rho,31,0.9323798259869035,0.02187207753589839,0.9295334162919234,0.8792339697043741,0.9713471265352718,b2
smee-v2,RMSE,189,0.2267391602233967,0.011061417770267874,0.23139403177349482,0.21003966005773092,0.25295755208965,b3
smee-v2,MUE,189,0.18072124413815943,0.01055330131675673,0.18413616838783303,0.16389278676371732,0.20549639687829294,b3
smee-v2,MSE,189,-0.06553126323175472,0.01584069225551488,-0.06629386644063158,-0.09711613972554209,-0.03381311354493924,b3
smee-v2,R2,189,0.9055449790536645,0.01239127781430331,0.9016758683615548,0.8748638909007307,0.924276397251811,b3
smee-v2,rho,189,0.9516012710445829,0.006570917341682815,0.9489839871417887,0.934606849996509,0.9604363394290742,b3
smee-v2,RMSE,43,0.23464300831301552,0.047690643743871775,0.23739991694910714,0.1479210729478577,0.3337451580797081,b5
smee-v2,MUE,43,0.15011683626131697,0.02810630808903164,0.15696855606669577,0.10902863714520895,0.21749842959358773,b5
smee-v2,MSE,43,0.1215164334377933,0.03248218517060605,0.12321613593845453,0.0622041936218718,0.19123738211610974,b5
smee-v2,R2,43,0.8886263659399699,0.029079791843554702,0.887304636688108,0.8325763413620919,0.9533077935910675,b5
smee-v2,rho,43,0.9426698074829649,0.016037505309672784,0.941647657758215,0.9106551077686703,0.9790241958591123,b5
smee-v2,RMSE,180,0.29714082838577077,0.02182800009533407,0.3029517363242626,0.26181559363916795,0.3481317505010416,b14
smee-v2,MUE,180,0.2272159753648882,0.01444030340091991,0.23119835450844017,0.2037040043602097,0.2584202635746233,b14
smee-v2,MSE,180,0.09446703252030957,0.021542772691948275,0.09612299441464521,0.05228120416813863,0.13913352710158555,b14
smee-v2,R2,180,0.8593231616191656,0.028193413455413863,0.8499619655799721,0.7874858980294814,0.8982979009548627,b14
smee-v2,rho,180,0.926996850921924,0.016555664379355503,0.9206647567477476,0.8837155887397761,0.9477776741524886,b14
smee-v2,RMSE,330,0.2402793284602773,0.00931477846774405,0.2463671969466239,0.22805767757540338,0.26419420538743316,b16
smee-v2,MUE,330,0.19192984256419826,0.008399400216721998,0.19693951994409578,0.1816819404592371,0.21410889564539698,b16
smee-v2,MSE,330,0.031331318941558356,0.013893446390077698,0.031137478531657214,0.004697640801158529,0.05861475947700826,b16
smee-v2,R2,330,0.8940641889051681,0.009775853596253697,0.8890842251532912,0.8683544917113978,0.9065088362370153,b16
smee-v2,rho,330,0.945549675535436,0.005192827015209555,0.9425787628034175,0.9316666765728483,0.9523140169232918,b16
smee-v2,RMSE,264,0.23073297317988833,0.009394763967307037,0.23584323550458405,0.21822859540368922,0.2545888288981905,b20
smee-v2,MUE,264,0.18847275724170526,0.008671767713738062,0.19212969199701413,0.17491742337363325,0.20973121088074964,b20
smee-v2,MSE,264,0.004014323166122344,0.014539215715964228,0.003979621300161019,-0.024384668484311214,0.03345428815707323,b20
smee-v2,R2,264,0.9045589122417114,0.00868258366052753,0.9012506453377721,0.8835606995820059,0.9166340093200815,b20
smee-v2,rho,264,0.9510830206883685,0.004617972615917744,0.9490577931601442,0.9399858487672272,0.9573129888962773,b20
smee-v2,RMSE,267,0.23683803946100623,0.010083775356927114,0.24222174081248277,0.22317823771709155,0.2616105201548191,b21
smee-v2,MUE,267,0.19254349525643055,0.008885389076322097,0.196313710778695,0.1790875609147764,0.21467675145422915,b21
smee-v2,MSE,267,-0.002219191032960577,0.01540717793876427,-0.002139831062632843,-0.03333466280812987,0.029324280314944454,b21
smee-v2,R2,267,0.8988091454887828,0.009434924581464074,0.8951828414629256,0.8746734198681979,0.9121138072594533,b21
smee-v2,rho,267,0.9480554548594622,0.005380027777526675,0.9460080256662782,0.9351216892481753,0.9558596851803538,b21
smee-v2,RMSE,36,0.5300706083976802,0.09401157513917859,0.5257495651081951,0.34251795311953764,0.7161908393003458,b69
smee-v2,MUE,36,0.39040884891160593,0.0607339076187043,0.39175379597660637,0.28055401347243075,0.5181468138494321,b69
smee-v2,MSE,36,0.08298476239303014,0.08930964630958783,0.08256739761308443,-0.10024250705309873,0.24267169219327528,b69
smee-v2,R2,36,0.7005023909519454,0.09859340382310856,0.7019543423296911,0.49394853395870303,0.8752768562179818,b69
smee-v2,rho,36,0.8369602087028662,0.06034141682180982,0.8354741122126698,0.7067344566031754,0.9422305462964827,b69
smee-v2,RMSE,93,0.17314538003337054,0.012812164555467475,0.1780254715559079,0.15379531879394012,0.20389106422629186,b71
smee-v2,MUE,93,0.13782999086453582,0.011149013150461719,0.14279467550255737,0.12147419607009984,0.1658215718276598,b71
smee-v2,MSE,93,0.11588718009619242,0.013765245782632801,0.11592381077200037,0.08857746263335821,0.14298612656203552,b71
smee-v2,R2,93,0.9167009142879169,0.0190077788294056,0.9038956275288162,0.8568065635484537,0.9361689019411946,b71
smee-v2,rho,93,0.957444992826176,0.009813386590264957,0.9509551607762546,0.92817926751432,0.96746304799883,b71
smee-v2,RMSE,87,0.22250356995146986,0.014273449099520904,0.22593869600816732,0.1976540020352535,0.2542446849258672,b73
smee-v2,MUE,87,0.18124430997782515,0.01418662629019864,0.18443728013760124,0.1583072804593589,0.2140946325193961,b73
smee-v2,MSE,87,-0.1290119116349766,0.020264713924269755,-0.12786171941310118,-0.16748876865233167,-0.08720699334039025,b73
smee-v2,R2,87,0.9349029421760213,0.016968017961279752,0.9256458985506627,0.8863622631476153,0.9517983273307024,b73
smee-v2,rho,87,0.966903791582193,0.008603346656881998,0.9622743631874691,0.9427456503634085,0.9762929183131839,b73
smee-v2,RMSE,436,0.27932912841955665,0.018645598278923422,0.2840703748352748,0.24845888990393517,0.32244595901393297,b84
smee-v2,MUE,436,0.2046425215836464,0.009363576589704777,0.2087468709319878,0.1906233091053378,0.22851922615551026,b84
smee-v2,MSE,436,0.05209851452587428,0.013486593793693083,0.051861096942988454,0.026625830698981674,0.07872357755828789,b84
smee-v2,R2,436,0.8421204685997952,0.02260080078057577,0.8365264954895766,0.7888852903652576,0.8757701080190794,b84
smee-v2,rho,436,0.9176712203179275,0.011951147433980062,0.9137802920073161,0.8879786604402888,0.9337367098484451,b84
smee-v2,RMSE,121,0.25107185166805734,0.019184220321079627,0.25660044553252875,0.21997274284317495,0.2961567368904129,b85
smee-v2,MUE,121,0.19593241364125177,0.014364113349770634,0.2004011902270212,0.1738050918894667,0.22772601781922963,b85
smee-v2,MSE,121,0.14064538332914278,0.019738010574944138,0.13982729709418698,0.10103509451561514,0.1776883424897419,b85
smee-v2,R2,121,0.9113093316848927,0.011020506662659385,0.9056989473624435,0.8832979538436332,0.9266991311989589,b85
smee-v2,rho,121,0.9546252310120937,0.006161809737314417,0.9518616976841509,0.9391766831572836,0.9635660986255954,b85
smee-v2,RMSE,180,0.29714082838577077,0.022460001055789637,0.302911004062948,0.2618122627704175,0.34684410529137344,b88
smee-v2,MUE,180,0.2272159753648882,0.014473134240444122,0.23107922465525343,0.2028294373801226,0.25873188645151873,b88
smee-v2,MSE,180,0.09446703252030957,0.021302113007571195,0.0947929492276506,0.05207860113690944,0.13786029044127351,b88
smee-v2,R2,180,0.8593231616191656,0.030060556470797882,0.8493312139405513,0.786832538826203,0.9024103642962966,b88
smee-v2,rho,180,0.926996850921924,0.01564842142572696,0.9219317347051769,0.8869564284644588,0.9495812977501643,b88
smee-v2,RMSE,436,0.27932912841955665,0.01759197611038638,0.28339523136940653,0.2507827969451057,0.3193696542502013,a1
smee-v2,MUE,436,0.2046425215836464,0.009299230534674801,0.2086871534649593,0.19041186756260706,0.22763090914080025,a1
smee-v2,MSE,436,0.05209851452587428,0.013298099502806686,0.05140581022381906,0.02567383792407331,0.07847007708061597,a1
smee-v2,R2,436,0.8421204685997952,0.021909769770024012,0.8367390516650989,0.7912791952143282,0.8752561750346041,a1
smee-v2,rho,436,0.9176712203179275,0.011968067842939998,0.914769637414183,0.8901280636481093,0.9356436797621963,a1
smee-v2,RMSE,436,0.27932912841955665,0.01808319672062674,0.28330821962641684,0.25143030400445937,0.32008781525204,a2
smee-v2,MUE,436,0.2046425215836464,0.009477276976767379,0.2088621666816881,0.1911652018270959,0.22888459256564625,a2
smee-v2,MSE,436,0.05209851452587428,0.013871812458364021,0.05137950927531384,0.027051408506799005,0.07915555519922363,a2
smee-v2,R2,436,0.8421204685997952,0.021855588349467697,0.8367435677704341,0.7906157941103484,0.8768430178520288,a2
smee-v2,rho,436,0.9176712203179275,0.012082515446115613,0.9145773619465093,0.8894834328741483,0.9353053942138314,a2
smee-v2,RMSE,232,0.22822476367695382,0.01313330738487037,0.23347337330399795,0.2092879553384862,0.260111856547132,a10
smee-v2,MUE,232,0.1750488754368481,0.009959627205366132,0.17933703554713656,0.1610285307066563,0.19842205976204874,a10
smee-v2,MSE,232,-0.030862940142140208,0.014946575944735052,-0.030951231487130505,-0.05996124887848012,-0.00042331649329275075,a10
smee-v2,R2,232,0.8915534785891491,0.014072625647253242,0.8863901038061421,0.8564627086346299,0.9129726518447188,a10
smee-v2,rho,232,0.9442210962423736,0.007510503883568645,0.9417684605102249,0.9258331939305895,0.9549465713417243,a10
smee-v2,RMSE,186,0.21744772868657,0.011522382526130392,0.22232007391224873,0.20008681491755467,0.24554390627797987,a10a
smee-v2,MUE,186,0.17475274097019006,0.009638732680933734,0.1785024657371501,0.16054372887727195,0.19826742857404844,a10a
smee-v2,MSE,186,-0.057704857145940154,0.015772189476005453,-0.05795255770401653,-0.0890820844216617,-0.02821638249915486,a10a
smee-v2,R2,186,0.9116473931255727,0.011943199055386513,0.9072649347653585,0.8828071484439255,0.9278606758863556,a10a
smee-v2,rho,186,0.9548022795980187,0.0063748223025739854,0.9526092598173135,0.938917289170785,0.9636544845867013,a10a
smee-v2,RMSE,121,0.25107185166805734,0.019573595144620964,0.25702141503416825,0.22119853279270357,0.2967773926367589,a11
smee-v2,MUE,121,0.19593241364125177,0.014724633386418988,0.20071322373388756,0.17261079560591566,0.23226850503245516,a11
smee-v2,MSE,121,0.14064538332914278,0.018822059686513355,0.14139505915548436,0.10395399957885842,0.1792559785661161,a11
smee-v2,R2,121,0.9113093316848927,0.011285214099106376,0.9054326402920279,0.88320000205896,0.9277029710167367,a11
smee-v2,rho,121,0.9546252310120937,0.006065602248641332,0.951707982614124,0.9393325797961156,0.9631983179567633,a11
smee-v2,RMSE,264,0.23073297317988833,0.0092010464393638,0.23567203180616103,0.21743072450765458,0.25343398897362024,a15
smee-v2,MUE,264,0.18847275724170526,0.008544141930987546,0.19210954759832166,0.1751000138536036,0.20848378149134864,a15
smee-v2,MSE,264,0.004014323166122344,0.014551800883266472,0.004037388571788901,-0.024466870787950783,0.03245103068532011,a15
smee-v2,R2,264,0.9045589122417114,0.009005176714382498,0.9004585833256409,0.8813680773581403,0.9173957338016798,a15
smee-v2,rho,264,0.9510830206883685,0.004764712676094094,0.9490600584760667,0.9394640973068383,0.9578587799148556,a15
smee-v2,RMSE,327,0.23869555650714577,0.009260703433279543,0.24438746974029085,0.2258428200073457,0.2626073168854028,a28
smee-v2,MUE,327,0.19029050705963554,0.00781307203553132,0.19495180867366985,0.180108812231539,0.20984034563429452,a28
smee-v2,MSE,327,0.02821860248632922,0.013589881889821413,0.028687481440193105,0.002276612536057615,0.05690394407208232,a28
smee-v2,R2,327,0.8895821522646481,0.009899142953014544,0.8844538814435796,0.8638962713488816,0.9018926237322431,a28
smee-v2,rho,327,0.9431766283494558,0.00510021745132087,0.9406458353897817,0.9295379983726508,0.9497237862984425,a28
smee-v2,RMSE,180,0.29714082838577077,0.021948212572727065,0.3020935448215711,0.25922351356615,0.3472740272727888,a28a
smee-v2,MUE,180,0.2272159753648882,0.014073486596950433,0.2299212603358015,0.2019000271318815,0.25695958491459864,a28a
smee-v2,MSE,180,0.09446703252030957,0.021888280721782262,0.09475925116758352,0.05190973193733545,0.13802487737931704,a28a
smee-v2,R2,180,0.8593231616191656,0.03031986399829378,0.8488480640786704,0.7784053792039943,0.8998375744493855,a28a
smee-v2,rho,180,0.926996850921924,0.01598610562852039,0.9212276974394134,0.8879931153852016,0.9500936907830507,a28a
smee-v2,RMSE,12,0.20747160287422967,0.04194225298116697,0.20896645081546206,0.12210432523337464,0.2895888466924568,a41
smee-v2,MUE,12,0.1653692484498376,0.03772345111869811,0.16913086282442663,0.10340472662290512,0.24980168427503777,a41
smee-v2,MSE,12,0.1653692484498376,0.03690427957200163,0.16359709867458605,0.09495865882785155,0.23868024558383802,a41
smee-v2,R2,12,0.9968572147446924,0.041884713666053265,0.9869359325683644,0.9210360202058941,0.9984095734193921,a41
smee-v2,rho,12,0.9984273707910318,0.017842887998973798,0.9936517790067655,0.9720432373118404,0.9991810908592412,a41
smee-v2,RMSE,355,0.2666251707509375,0.01978986939977433,0.27056746328450365,0.2364288264303585,0.31377595624127247,t1
smee-v2,MUE,355,0.19779954691484108,0.009310005741348508,0.20214508595660174,0.18478839075571693,0.2213739420311375,t1
smee-v2,MSE,355,0.03203233921653112,0.013916420133305227,0.03150737115215974,0.004989217645319853,0.05914748803612719,t1
smee-v2,R2,355,0.8204160213439339,0.028955222536012206,0.8138009444802812,0.7523307006455795,0.8632470847969589,t1
smee-v2,rho,355,0.9057681940452177,0.015437901645241644,0.9026341026470577,0.8691309176998561,0.9305143095865006,t1
smee-v2,RMSE,297,0.2907840226307427,0.02346081294227278,0.2952460199594941,0.25512476687722857,0.34127535108794294,t2
smee-v2,MUE,297,0.21805424627817102,0.011395894179700515,0.22261185511293693,0.20110392459914486,0.24670057426455963,t2
smee-v2,MSE,297,0.061526673196684346,0.016590710549244,0.06190653625307377,0.027451585472682116,0.0938918304574302,t2
smee-v2,R2,297,0.8185364203347326,0.031580320422958226,0.8130229616768854,0.7469200524593893,0.8689730436118807,t2
smee-v2,rho,297,0.9047300262148558,0.01789539376255354,0.9013092690192793,0.8619317255721597,0.9319348454523563,t2
smee-v2,RMSE,427,0.27922180540049074,0.019111027671589877,0.2853921409720326,0.24958995119670388,0.3242275821638608,t3
smee-v2,MUE,427,0.20434272232217746,0.009328981753157035,0.20848534703963104,0.19123945416856897,0.22762023053483965,t3
smee-v2,MSE,427,0.048880607740823506,0.013790651679910565,0.04848122227277901,0.022825499497583855,0.07559937361839768,t3
smee-v2,R2,427,0.8415294528285351,0.022771397170366924,0.8357504605613022,0.7882177167368626,0.8775776940415325,t3
smee-v2,rho,427,0.9173491444529377,0.01185774047029252,0.9148108895871965,0.8900895473856559,0.935387234902064,t3
smee-v2,RMSE,372,0.2645230454065264,0.018770128988947483,0.26923874930638986,0.2363025744367728,0.3095927747764959,t4
smee-v2,MUE,372,0.19658440454064777,0.009048974588329983,0.20147136548962782,0.18547608629366277,0.21981662807404928,t4
smee-v2,MSE,372,0.026053688669051164,0.01404740880988949,0.025868149122392697,-0.0022060583581677124,0.05265501710015768,t4
smee-v2,R2,372,0.8550205026093206,0.023084032204819027,0.8497274436810458,0.8031069737646471,0.8895462629938046,t4
smee-v2,rho,372,0.9246731869202874,0.013048837401161582,0.9212082443812969,0.8922303150104396,0.9427710789288244,t4
smee-v2,RMSE,33,0.36985866896695696,0.030234834599605135,0.3734149223635534,0.31177002180229696,0.4319323739323508,t5
smee-v2,MUE,33,0.3267112644989327,0.03185455149428895,0.32852620985213565,0.2699728741928976,0.3934158758182415,t5
smee-v2,MSE,33,0.27432224871126976,0.04463146578211971,0.27355300817171624,0.18216216085166737,0.3570979058521852,t5
smee-v2,R2,33,0.7780060774658956,0.1093808342041416,0.7583309008205403,0.5031206676280504,0.9259987424962517,t5
smee-v2,rho,33,0.8820465279484385,0.07073427884063109,0.8613826941279562,0.691096569719738,0.964575714854327,t5
smee-v2,RMSE,18,0.6823333942636998,0.13234630006358336,0.6750634892798465,0.38914894630331553,0.9137822628354362,t6
smee-v2,MUE,18,0.5133588348288284,0.10772830016244943,0.5109298232698049,0.3280455179132638,0.7513329529335209,t6
smee-v2,MSE,18,-0.06319770121909013,0.16005333431360091,-0.05551523290281099,-0.3913479403646469,0.23390387286106756,t6
smee-v2,R2,18,0.1300797588235833,0.17452761651440804,0.18724227657813003,0.000389695090253954,0.6161353959097466,t6
smee-v2,rho,18,-0.3606657161743868,0.24924272908695558,-0.35218245149349514,-0.773973916486338,0.188502615927832,t6
smee-v2,RMSE,30,0.12583004236107764,0.013279943553228046,0.13071366825053005,0.10618054218456258,0.15579944356344227,t7
smee-v2,MUE,30,0.10456673866151976,0.01307391650387667,0.10943949774100896,0.0848108989563957,0.13569056372475047,t7
smee-v2,MSE,30,0.04736215674357432,0.02294003574158394,0.04530781699346244,7.33898433616792e-05,0.09188541779728196,t7
smee-v2,R2,30,0.4448184389850653,0.11888003784340695,0.4256809815055119,0.17210438856656482,0.6496133096510968,t7
smee-v2,rho,30,0.6669471035884821,0.09582395776661697,0.6444032539527695,0.42552078558608625,0.8024280167962131,t7
smee-v2,RMSE,24,0.28389925363745316,0.026934784347399265,0.28412649566221476,0.23120947667623185,0.3342561666929288,t8
