FF,stat,n,mle,stderr,mean,low,high,group
Null 4-mer AAQAA3-2 + OPC3,rho,111,0.7827163522464868,0.07299196968681036,0.7769312086280235,0.6230569077720591,0.9058112907373213,Alkane
Null 4-mer AAQAA3-2 + OPC3,RMSE,87,0.20916835158637906,0.017726669513039646,0.21654881048621,0.18058622050090636,0.25189963584361535,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,MUE,87,0.1578347480317335,0.01463088528182022,0.1646398148031683,0.13717350376538162,0.19527710835353013,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,MSE,87,-0.10874043529778117,0.020170823799998305,-0.10935280672277209,-0.14819434402628384,-0.06892458949239309,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,R2,87,0.9091793728357316,0.022855949495461277,0.8945589461803352,0.8424441758320053,0.9339233313043753,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,rho,87,0.9535089788962299,0.012528804044348456,0.9452027438374976,0.915794558825511,0.9657852338277615,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,RMSE,93,0.24523601266236145,0.014000284056352619,0.24945404861702458,0.22420195206874727,0.27768997457308525,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,MUE,93,0.2056104568311087,0.014495825642915348,0.20830740642165416,0.18104493729675877,0.23767862922944463,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,MSE,93,0.19866059535579705,0.015524293145886764,0.1986730543507328,0.16963850363578342,0.2294079392239584,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,R2,93,0.8615238447413627,0.033121952571875814,0.8450530864730695,0.77176538485266,0.9012826546302707,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,rho,93,0.9281830879419011,0.017446837360757875,0.9191261088390441,0.8801618098499916,0.9486436699743586,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,RMSE,18,0.7519090773145051,0.15801397496858868,0.7346858438246179,0.39943114044533284,1.0417211461342242,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,MUE,18,0.5458435419047035,0.12332048339561832,0.5496045477410821,0.323180952811164,0.8032753488848654,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,MSE,18,-0.18576311868076148,0.18355722770131236,-0.19844704658619458,-0.5687168757019498,0.1295398439777775,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,R2,18,0.19373410955917916,0.1453265003327613,0.21434678304340918,0.003774807218798281,0.5584591827098798,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,rho,18,-0.44015237084352893,0.17673867595408932,-0.42870794084124564,-0.7319505953779091,-0.0519994278675566,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,RMSE,43,0.19035403031271067,0.02453595136051943,0.19913035148888625,0.15347348849407874,0.24925683920788597,Aromatic
Null 4-mer AAQAA3-2 + OPC3,MUE,43,0.14730451020149324,0.01916435264358249,0.15525842377292412,0.11877235865442021,0.19285061059774086,Aromatic
Null 4-mer AAQAA3-2 + OPC3,MSE,43,0.12519654936022961,0.022330048530023894,0.12659709690171417,0.085110809386897,0.17213529773984873,Aromatic
Null 4-mer AAQAA3-2 + OPC3,R2,43,0.9426518614931457,0.017676090411247312,0.9312576299955257,0.8904400843525843,0.9588345788138906,Aromatic
Null 4-mer AAQAA3-2 + OPC3,rho,43,0.9709026014452459,0.009842709602911092,0.9649131588067665,0.9428881920854205,0.9796961107453963,Aromatic
Null 4-mer AAQAA3-2 + OPC3,RMSE,264,0.2508378576092457,0.010149526823970304,0.25717420332723334,0.23692047223218968,0.2771663345156752,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,264,0.2038313854500797,0.009246579898974656,0.20895889258029074,0.19143719812498555,0.22727688027726886,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,264,0.03663220050546252,0.014814614569501838,0.03626765831970277,0.008225856315334321,0.06416633994555979,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,264,0.8854419081168783,0.011680949858884213,0.8812682805608533,0.8566177315551621,0.9025270153718885,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,264,0.9409792283131861,0.005977854455134547,0.9385192947764259,0.9255352657127555,0.9497701452638193,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,264,0.2508378576092457,0.010138065228956881,0.2570510812193943,0.23708198891225854,0.27717658798315786,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,MUE,264,0.2038313854500797,0.009157394922447964,0.2081201187796846,0.19052372785344412,0.226088221282759,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,MSE,264,0.03663220050546252,0.015832771200561285,0.0360976790719256,0.004305090897295987,0.06669824399737519,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,R2,264,0.8854419081168783,0.012106758580255297,0.881171655058177,0.8550653519920179,0.90298144376668,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,rho,264,0.9409792283131861,0.006069270598842018,0.9383129439020306,0.9253176163669579,0.9494067503166251,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,RMSE,66,0.3102311617446111,0.028326892300028,0.31551146625478205,0.25950218572402617,0.3698249301258703,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,MUE,66,0.22936957145484244,0.025441879354455094,0.2365844660609738,0.18931849730029815,0.2896523375036836,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,MSE,66,0.12703660916260417,0.03643956442919048,0.12833924494989413,0.05781107459863779,0.20304112590860848,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,R2,66,0.8207097951371837,0.054038011859010075,0.807193475309584,0.6699135080175493,0.8898662694285229,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,rho,66,0.9059303478398233,0.03351197466974732,0.8973912206855612,0.8199681223212035,0.9459178436815504,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,RMSE,66,0.3102311617446111,0.028810451400134083,0.3139822975058548,0.25945934090317785,0.3717921928405695,Ether
Null 4-mer AAQAA3-2 + OPC3,MUE,66,0.22936957145484244,0.026498355097363632,0.23551297280628078,0.18539427315896423,0.29226330716395255,Ether
Null 4-mer AAQAA3-2 + OPC3,MSE,66,0.12703660916260417,0.036484566474203825,0.1258654422136411,0.05697749765721479,0.19797456514187087,Ether
Null 4-mer AAQAA3-2 + OPC3,R2,66,0.8207097951371837,0.054338061978341824,0.8082565332189341,0.6798474522669589,0.891869576199637,Ether
Null 4-mer AAQAA3-2 + OPC3,rho,66,0.9059303478398233,0.031970545950895636,0.8973770361070746,0.8239260157460796,0.9430209071486598,Ether
Null 4-mer AAQAA3-2 + OPC3,RMSE,216,0.31850168065103024,0.033396561787580395,0.3218211170393232,0.2615963711175096,0.38903398801226047,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,216,0.2218984062501798,0.01512446041215359,0.22608027111240023,0.1982378982192156,0.2557542852247179,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,216,0.05022327669456909,0.02119327568339997,0.04992929608721495,0.008688068727660094,0.09293629951696186,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,216,0.6123168359275593,0.06510497693575601,0.6100688374337203,0.47682617467174887,0.7307518931858221,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,216,0.7825067641417289,0.04264568202026835,0.7790031465033324,0.6892644584281435,0.8552346919405543,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,180,0.277245510358627,0.017561637956745483,0.28738394475775464,0.25292096200686665,0.3202215735182408,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,MUE,180,0.20088257041365767,0.0146484077165965,0.21301448011355717,0.1842932724422944,0.24385487383287613,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,MSE,180,0.0670414270141809,0.021346557418877,0.06652906896811633,0.022532522815682063,0.10930416868297627,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,R2,180,0.8686018081632308,0.025323020779166098,0.8567694389577,0.8045220529384199,0.9007441805780343,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,rho,180,0.9319880944321279,0.014357874868335061,0.9253358892694155,0.8932765265304505,0.9484895776172931,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,RMSE,15,0.3921687595846051,0.054690659135211275,0.3979786521320251,0.29181163870318705,0.5059006277678456,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,15,0.3325486344901052,0.0569920936469273,0.3340783155187428,0.2227561115505762,0.4477045847971057,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,15,0.09954787337862524,0.10220878889847163,0.10249728089750988,-0.09606141491536055,0.2966709136656389,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,15,0.008819435368820655,0.1322293613540451,0.10401321327481067,0.00022842157508860025,0.47728157208926025,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,15,-0.09391184892664313,0.304921730660131,-0.10642439434127203,-0.6574824951451496,0.5207184861232063,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,180,0.277245510358627,0.017388426424231097,0.28654988955635374,0.252041100737433,0.32093314673519824,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,MUE,180,0.20088257041365767,0.01435149670351639,0.2127831215531664,0.18523994151094017,0.241445058504807,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,MSE,180,0.0670414270141809,0.020356612805718814,0.06725125130244558,0.02635029045179801,0.10826122712114242,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,R2,180,0.8686018081632308,0.02551970715215895,0.857313487951293,0.8012908580037577,0.8995437596157461,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,rho,180,0.9319880944321279,0.014445993145078037,0.9249045935372177,0.8910802478489606,0.9472787801698858,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,RMSE,433,0.28943573456062166,0.01995868172718066,0.2947713563737532,0.2587000569704649,0.33727619843919276,b1
Null 4-mer AAQAA3-2 + OPC3,MUE,433,0.20672671206481155,0.009799565109316195,0.2141141901262913,0.19593430986156782,0.23383506525553288,b1
Null 4-mer AAQAA3-2 + OPC3,MSE,433,0.05622349338318183,0.014140438676686263,0.05669464468516706,0.027907684556673768,0.0836743558928282,b1
Null 4-mer AAQAA3-2 + OPC3,R2,433,0.8291841800168906,0.02597918924498335,0.8206445673146416,0.7625933832117652,0.8650844208606093,b1
Null 4-mer AAQAA3-2 + OPC3,rho,433,0.9105955084541609,0.014031093953945223,0.9059878874950003,0.8756649393289223,0.9313436317972729,b1
Null 4-mer AAQAA3-2 + OPC3,RMSE,31,0.19481664361365778,0.03203406241264838,0.2046309524218577,0.14757212438432246,0.27077731616777584,b2
Null 4-mer AAQAA3-2 + OPC3,MUE,31,0.14691780706528124,0.023389048889446613,0.15553081462040222,0.1124014589375265,0.20575709533897937,b2
Null 4-mer AAQAA3-2 + OPC3,MSE,31,0.11625192589836723,0.029544240533543712,0.11520674356439625,0.0570588029745913,0.1774260479327572,b2
Null 4-mer AAQAA3-2 + OPC3,R2,31,0.9379787277950384,0.02787700894361746,0.9222577595867313,0.8527801101984579,0.9633809828842506,b2
Null 4-mer AAQAA3-2 + OPC3,rho,31,0.9684930189707297,0.015413392456249156,0.9603372105433486,0.9215191619530947,0.981001962334222,b2
Null 4-mer AAQAA3-2 + OPC3,RMSE,189,0.2361074519684174,0.010711634091110731,0.24086782367543966,0.219840433920883,0.26187266715370455,b3
Null 4-mer AAQAA3-2 + OPC3,MUE,189,0.1920331739531474,0.010012093282430988,0.1965588064096608,0.17757954551290378,0.2157929702855175,b3
Null 4-mer AAQAA3-2 + OPC3,MSE,189,-0.012192542799705412,0.018585958704469798,-0.011580833291409888,-0.048828385179641,0.025239443429600012,b3
Null 4-mer AAQAA3-2 + OPC3,R2,189,0.8898757139736666,0.015846486860137298,0.8842396853404637,0.8487824456742576,0.910161851051528,b3
Null 4-mer AAQAA3-2 + OPC3,rho,189,0.9433322394435946,0.008928677149885619,0.9401828406210634,0.920808031498698,0.9553620667855427,b3
Null 4-mer AAQAA3-2 + OPC3,RMSE,43,0.19035403031271067,0.02647760061017264,0.19756422351267428,0.15036384735302238,0.2537691786650717,b5
Null 4-mer AAQAA3-2 + OPC3,MUE,43,0.14730451020149324,0.019405838035231396,0.1567398324721552,0.1206948885008797,0.19511882127428173,b5
Null 4-mer AAQAA3-2 + OPC3,MSE,43,0.12519654936022961,0.024366437837194527,0.12641479486347731,0.08078660849723472,0.17757364719760826,b5
Null 4-mer AAQAA3-2 + OPC3,R2,43,0.9426518614931457,0.01832136269322268,0.9314476055230814,0.8889000678785062,0.9611114952558305,b5
Null 4-mer AAQAA3-2 + OPC3,rho,43,0.9709026014452459,0.008834211508365528,0.9657401148363642,0.9455972881074777,0.9802354815064822,b5
Null 4-mer AAQAA3-2 + OPC3,RMSE,180,0.277245510358627,0.01709853301500015,0.2863626278646924,0.25196035948600937,0.32012176591130753,b14
Null 4-mer AAQAA3-2 + OPC3,MUE,180,0.20088257041365767,0.014223887396193582,0.21306016256210408,0.18536668196920106,0.2407077489584404,b14
Null 4-mer AAQAA3-2 + OPC3,MSE,180,0.0670414270141809,0.020795854975725024,0.06694385856033211,0.02709781774752104,0.1068231166157395,b14
Null 4-mer AAQAA3-2 + OPC3,R2,180,0.8686018081632308,0.02581181913243814,0.8550548970944996,0.7979462172178785,0.899275231709478,b14
Null 4-mer AAQAA3-2 + OPC3,rho,180,0.9319880944321279,0.013656984437639077,0.925612908166268,0.8953992872534924,0.9490119350369829,b14
Null 4-mer AAQAA3-2 + OPC3,RMSE,330,0.26378851262228836,0.01027008615206018,0.27009186909854876,0.2503608564023622,0.2894186931901813,b16
Null 4-mer AAQAA3-2 + OPC3,MUE,330,0.2089390226510323,0.009080133632336574,0.2140091756103887,0.19704150231259837,0.23212842080018123,b16
Null 4-mer AAQAA3-2 + OPC3,MSE,330,0.05471308223689086,0.014036379408279726,0.05471618758758292,0.025642542589511368,0.08220887578697425,b16
Null 4-mer AAQAA3-2 + OPC3,R2,330,0.8719227971532303,0.012338318862369775,0.8658418017487772,0.8394848395451133,0.8887287285509086,b16
Null 4-mer AAQAA3-2 + OPC3,rho,330,0.9337680638966133,0.006821382851008631,0.9302870962310247,0.9163265925409247,0.9424967563712205,b16
Null 4-mer AAQAA3-2 + OPC3,RMSE,264,0.2508378576092457,0.010421177278421756,0.25719699557132575,0.2371032219179261,0.27828825254550627,b20
Null 4-mer AAQAA3-2 + OPC3,MUE,264,0.2038313854500797,0.009757955087448908,0.20879365440256503,0.1904160530817567,0.22881104195654367,b20
Null 4-mer AAQAA3-2 + OPC3,MSE,264,0.03663220050546252,0.015647665318272136,0.037423806442979116,0.007639350970471958,0.06832717832581761,b20
Null 4-mer AAQAA3-2 + OPC3,R2,264,0.8854419081168783,0.011921343788036195,0.8795771289497375,0.8555827593185074,0.9016285108311028,b20
Null 4-mer AAQAA3-2 + OPC3,rho,264,0.9409792283131861,0.006326495107073009,0.9380560668534936,0.9249570024782614,0.9500815128410792,b20
Null 4-mer AAQAA3-2 + OPC3,RMSE,267,0.2541364529854678,0.010237450853691456,0.2597980895534845,0.23925488515512258,0.2799006813747806,b21
Null 4-mer AAQAA3-2 + OPC3,MUE,267,0.20667596684884046,0.009485484241502664,0.21152925499354364,0.19326241456434712,0.23123905797164906,b21
Null 4-mer AAQAA3-2 + OPC3,MSE,267,0.031085781062257487,0.015439469706665192,0.03077685787625081,0.00024016546154436395,0.06074234696044979,b21
Null 4-mer AAQAA3-2 + OPC3,R2,267,0.881431975895397,0.01172968085328215,0.8766791280326689,0.8526475850498139,0.8988926410299622,b21
Null 4-mer AAQAA3-2 + OPC3,rho,267,0.938846087436805,0.0062432799783826536,0.9360276788755193,0.9233853176572469,0.9469961637687092,b21
Null 4-mer AAQAA3-2 + OPC3,RMSE,36,0.5895454988537174,0.09750683068386193,0.587388716611832,0.4092850269598265,0.7753860992447623,b69
Null 4-mer AAQAA3-2 + OPC3,MUE,36,0.4187961162773587,0.07352975062616887,0.4218000580767246,0.2939845932075522,0.5799145119821203,b69
Null 4-mer AAQAA3-2 + OPC3,MSE,36,0.05092250746791013,0.09664695743980667,0.04856277003000087,-0.15507218313591842,0.218833367237972,b69
Null 4-mer AAQAA3-2 + OPC3,R2,36,0.6290563326208322,0.11820863548137708,0.6316025843010187,0.3835656802802109,0.8572053337704206,b69
Null 4-mer AAQAA3-2 + OPC3,rho,36,0.7931307159736233,0.07550216001949467,0.7914228299823064,0.6274154294048083,0.9352466784916101,b69
Null 4-mer AAQAA3-2 + OPC3,RMSE,93,0.24523601266236145,0.014252184457304353,0.25031391005342346,0.2218881049222457,0.2779434736213763,b71
Null 4-mer AAQAA3-2 + OPC3,MUE,93,0.2056104568311087,0.014221114966880976,0.2080029099914772,0.18187801882985472,0.2357241625639563,b71
Null 4-mer AAQAA3-2 + OPC3,MSE,93,0.19866059535579705,0.015554147166029876,0.19770543475228777,0.16718072909156256,0.22895289907476615,b71
Null 4-mer AAQAA3-2 + OPC3,R2,93,0.8615238447413627,0.032850102645237106,0.8451433656553876,0.7746558121752394,0.9005902210274153,b71
Null 4-mer AAQAA3-2 + OPC3,rho,93,0.9281830879419011,0.017653853262428406,0.9188222429685491,0.8779041677553658,0.9468445515133692,b71
Null 4-mer AAQAA3-2 + OPC3,RMSE,87,0.20916835158637906,0.01681152018218865,0.21599387561068675,0.1835363007287073,0.24966698740051402,b73
Null 4-mer AAQAA3-2 + OPC3,MUE,87,0.1578347480317335,0.014782377345517886,0.16417001781987414,0.13562196158727105,0.19326800450860648,b73
Null 4-mer AAQAA3-2 + OPC3,MSE,87,-0.10874043529778117,0.02012670777700054,-0.10911482886014694,-0.1500355681989442,-0.07019401606109714,b73
Null 4-mer AAQAA3-2 + OPC3,R2,87,0.9091793728357316,0.022904041298788865,0.8938989950984743,0.8434046506991392,0.9313740226893602,b73
Null 4-mer AAQAA3-2 + OPC3,rho,87,0.9535089788962299,0.012415702296278665,0.9455920716703308,0.9185473626356263,0.9665765944609351,b73
Null 4-mer AAQAA3-2 + OPC3,RMSE,436,0.28844831466978627,0.019030467559378695,0.2942676750762269,0.25918197268359355,0.33368078686535585,b84
Null 4-mer AAQAA3-2 + OPC3,MUE,436,0.20548803620119818,0.009680488240875756,0.212898143607256,0.19520360676454998,0.23197694023471166,b84
Null 4-mer AAQAA3-2 + OPC3,MSE,436,0.055910287791764865,0.014081968466233644,0.055731656635117546,0.02912207253644396,0.08346002614820079,b84
Null 4-mer AAQAA3-2 + OPC3,R2,436,0.829500061753043,0.024239607184925176,0.8229224512607193,0.7711899778461683,0.8658952169261526,b84
Null 4-mer AAQAA3-2 + OPC3,rho,436,0.9107689398266963,0.01405022990102823,0.9068800275446625,0.8760960123158169,0.9308853114941147,b84
Null 4-mer AAQAA3-2 + OPC3,RMSE,121,0.26137341319205415,0.01745635003684583,0.26927173419518974,0.23617768706978967,0.3024976813838524,b85
Null 4-mer AAQAA3-2 + OPC3,MUE,121,0.20844881991867562,0.014091194036679298,0.2136729946765944,0.18586459292601232,0.2433888537044197,b85
Null 4-mer AAQAA3-2 + OPC3,MSE,121,0.1321301302087351,0.021403730326849463,0.1312531242693912,0.08905484494927114,0.17083370858986535,b85
Null 4-mer AAQAA3-2 + OPC3,R2,121,0.8987336931153084,0.01650624427731493,0.8899618383038369,0.8552048837322654,0.9198087859281375,b85
Null 4-mer AAQAA3-2 + OPC3,rho,121,0.9480156607964385,0.008396543362898445,0.9432995717636322,0.9262148820255125,0.9586582930839214,b85
Null 4-mer AAQAA3-2 + OPC3,RMSE,180,0.277245510358627,0.017046394868987534,0.2857374887563612,0.25370108398212315,0.31889646080466494,b88
Null 4-mer AAQAA3-2 + OPC3,MUE,180,0.20088257041365767,0.01401005368024421,0.21237469923850238,0.18568339488861368,0.24111643520971796,b88
Null 4-mer AAQAA3-2 + OPC3,MSE,180,0.0670414270141809,0.020837592461228082,0.06704381613951159,0.026612889163780757,0.10905303492098191,b88
Null 4-mer AAQAA3-2 + OPC3,R2,180,0.8686018081632308,0.026103769456166274,0.8561229652386055,0.8021587143959675,0.8991962053463005,b88
Null 4-mer AAQAA3-2 + OPC3,rho,180,0.9319880944321279,0.01450510685902778,0.9252923059428411,0.8937155609461342,0.9485910451386035,b88
Null 4-mer AAQAA3-2 + OPC3,RMSE,436,0.28844831466978627,0.019451064447369333,0.2944700757956967,0.2591167403336854,0.3362645108231806,a1
Null 4-mer AAQAA3-2 + OPC3,MUE,436,0.20548803620119818,0.009986903988587719,0.2138542067066416,0.19498440221477897,0.2346981959342169,a1
Null 4-mer AAQAA3-2 + OPC3,MSE,436,0.055910287791764865,0.014218283782639656,0.055961260187830444,0.02767155583171741,0.08379678732447789,a1
Null 4-mer AAQAA3-2 + OPC3,R2,436,0.829500061753043,0.025121867407061294,0.822431847017566,0.7684692497439886,0.8651499082786617,a1
Null 4-mer AAQAA3-2 + OPC3,rho,436,0.9107689398266963,0.013790830581378697,0.906443700921657,0.8762400932493376,0.9296162362869618,a1
Null 4-mer AAQAA3-2 + OPC3,RMSE,436,0.28844831466978627,0.018836889245509705,0.29360399805738885,0.25850595787773906,0.3332816603347087,a2
Null 4-mer AAQAA3-2 + OPC3,MUE,436,0.20548803620119818,0.009770023327417186,0.21392618024437515,0.19539563353481715,0.23335687652157888,a2
Null 4-mer AAQAA3-2 + OPC3,MSE,436,0.055910287791764865,0.013971576426645671,0.056294634713238645,0.02847182980690702,0.08329418771288243,a2
Null 4-mer AAQAA3-2 + OPC3,R2,436,0.829500061753043,0.025538231509441248,0.8221679814466206,0.7675063921913979,0.8668089005019677,a2
Null 4-mer AAQAA3-2 + OPC3,rho,436,0.9107689398266963,0.014525137428232858,0.9059959732783114,0.873807159847737,0.9317469059431027,a2
Null 4-mer AAQAA3-2 + OPC3,RMSE,232,0.2283205362004436,0.01011739460888321,0.234570849819999,0.2151512515506163,0.25489113698468313,a10
Null 4-mer AAQAA3-2 + OPC3,MUE,232,0.18374294748193562,0.009175404188754914,0.18947098600379708,0.1724478538362835,0.20841396970680062,a10
Null 4-mer AAQAA3-2 + OPC3,MSE,232,0.013271814798903239,0.015543676609328956,0.01373912461811754,-0.016638005137320853,0.04447336449040261,a10
Null 4-mer AAQAA3-2 + OPC3,R2,232,0.8909261321955608,0.01367564858517787,0.8851978532658518,0.8574526625518366,0.9090823989673646,a10
Null 4-mer AAQAA3-2 + OPC3,rho,232,0.943888834659866,0.0073834330477149475,0.9409258358857232,0.9257279740412396,0.954524668931694,a10
Null 4-mer AAQAA3-2 + OPC3,RMSE,186,0.23073782290236142,0.010679846132035025,0.23599922025716533,0.21474546407542525,0.2565231346663623,a10a
Null 4-mer AAQAA3-2 + OPC3,MUE,186,0.18775952950175004,0.009826462668648745,0.19225872406921912,0.17323727471687525,0.21173333278363723,a10a
Null 4-mer AAQAA3-2 + OPC3,MSE,186,-0.005018243007123476,0.017694583510254883,-0.0053953558329512385,-0.039761861692810437,0.030228968523834696,a10a
Null 4-mer AAQAA3-2 + OPC3,R2,186,0.8944347361296168,0.01547295234176644,0.8895710626367511,0.8558058830993716,0.9154688309248286,a10a
Null 4-mer AAQAA3-2 + OPC3,rho,186,0.9457455979964253,0.008234303256712004,0.9430705789485705,0.9242213806756912,0.9570960965461792,a10a
Null 4-mer AAQAA3-2 + OPC3,RMSE,121,0.26137341319205415,0.01686925514366004,0.2694807420395007,0.23703396079342753,0.30242682705360185,a11
Null 4-mer AAQAA3-2 + OPC3,MUE,121,0.20844881991867562,0.014692867460239406,0.2145670777608573,0.1870130632025194,0.24384706989955296,a11
Null 4-mer AAQAA3-2 + OPC3,MSE,121,0.1321301302087351,0.021422564588762964,0.13323806853155246,0.09110579235908214,0.1766847962340577,a11
Null 4-mer AAQAA3-2 + OPC3,R2,121,0.8987336931153084,0.01729337009468095,0.88992175320543,0.8516300549200172,0.9207986676202846,a11
Null 4-mer AAQAA3-2 + OPC3,rho,121,0.9480156607964385,0.008397246282288452,0.9430713474717564,0.9250026308706273,0.9582893421964661,a11
Null 4-mer AAQAA3-2 + OPC3,RMSE,264,0.2508378576092457,0.010127353624592161,0.25681129806166714,0.23743380175025863,0.27677205271470323,a15
Null 4-mer AAQAA3-2 + OPC3,MUE,264,0.2038313854500797,0.009652242930201567,0.20861689411161802,0.18993989758538588,0.22732704217883132,a15
Null 4-mer AAQAA3-2 + OPC3,MSE,264,0.03663220050546252,0.0155303792769132,0.03688148764997663,0.0065747039656646605,0.06669708741945286,a15
Null 4-mer AAQAA3-2 + OPC3,R2,264,0.8854419081168783,0.0118420533184604,0.8809958445819932,0.8562217438976881,0.9023871622726565,a15
Null 4-mer AAQAA3-2 + OPC3,rho,264,0.9409792283131861,0.006122534171337588,0.9381051131240292,0.9253778316138146,0.9494552509789935,a15
Null 4-mer AAQAA3-2 + OPC3,RMSE,327,0.261091064932795,0.010635674272314877,0.267565959930169,0.24757336685322323,0.28817988909001413,a28
Null 4-mer AAQAA3-2 + OPC3,MUE,327,0.20654493738287527,0.008970858316368882,0.21243207107614137,0.19496602880557545,0.22970049003135212,a28
Null 4-mer AAQAA3-2 + OPC3,MSE,327,0.05090408008420042,0.014901837784502573,0.050942307658566714,0.021111100213190747,0.08003574151478532,a28
