FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.1.0,R2,43,0.9171782921157419,0.018158410349706652,0.9162268485435249,0.8820227037077298,0.955155109087729,Aromatic
Sage 2.1.0,rho,43,0.957694258161623,0.010040123474672435,0.9574641661847852,0.9376864280238341,0.9788798914448835,Aromatic
Sage 2.1.0,RMSE,264,0.2394489138384733,0.012290960948838152,0.24473417939352057,0.22115940916047405,0.26903149560414985,Carboxylic Acid Derivative
Sage 2.1.0,MUE,264,0.18763048519871234,0.009546444662730942,0.19159145219965973,0.17312380577548092,0.21055511049343145,Carboxylic Acid Derivative
Sage 2.1.0,MSE,264,-0.0023203475257069996,0.014936202229973862,-0.0022175699848513996,-0.032010849206434225,0.02506567608436329,Carboxylic Acid Derivative
Sage 2.1.0,R2,264,0.8950156407520112,0.011017088604148698,0.8903172467944639,0.8686826713465302,0.909999479974841,Carboxylic Acid Derivative
Sage 2.1.0,rho,264,0.9460526627794097,0.005861107172583634,0.943691868422122,0.9311846862581947,0.9545904538220148,Carboxylic Acid Derivative
Sage 2.1.0,RMSE,264,0.2394489138384733,0.011882765539605267,0.24438558466816512,0.22178129703187255,0.2695195020220098,Carboxylic Acid Ester
Sage 2.1.0,MUE,264,0.18763048519871234,0.009190143411205056,0.1912084749909995,0.1731228709438155,0.2092769467528905,Carboxylic Acid Ester
Sage 2.1.0,MSE,264,-0.0023203475257069996,0.015187080365601164,-0.0024005302474275373,-0.03265006749543678,0.02604855660638982,Carboxylic Acid Ester
Sage 2.1.0,R2,264,0.8950156407520112,0.010868372667789913,0.8905451680980158,0.8677118751321119,0.9114104330774639,Carboxylic Acid Ester
Sage 2.1.0,rho,264,0.9460526627794097,0.005878134450341572,0.9436916185314803,0.9312294317568464,0.9538608826028421,Carboxylic Acid Ester
Sage 2.1.0,RMSE,66,0.33142944278549835,0.029341512480904833,0.33540036974718235,0.2790969269895055,0.3885986555242406,Dialkylether
Sage 2.1.0,MUE,66,0.2324631692072874,0.028732391086602263,0.24454118243897424,0.18869212023057344,0.3001086987522891,Dialkylether
Sage 2.1.0,MSE,66,0.16223358669249263,0.034972205737039415,0.16280393034933263,0.0958557875606023,0.23242727656384474,Dialkylether
Sage 2.1.0,R2,66,0.8186269693724311,0.05272776961597652,0.8061106297774627,0.6804749324662034,0.8857192858998653,Dialkylether
Sage 2.1.0,rho,66,0.9047800668518459,0.029064943502125965,0.8983744508883958,0.8303216571315811,0.9404871939085477,Dialkylether
Sage 2.1.0,RMSE,66,0.33142944278549835,0.03019289261847631,0.3348426960922935,0.2769554562177293,0.39094096838604964,Ether
Sage 2.1.0,MUE,66,0.2324631692072874,0.02823960468619604,0.243155728423985,0.1883919055212995,0.2998306785310429,Ether
Sage 2.1.0,MSE,66,0.16223358669249263,0.03584219160229122,0.16183095373232312,0.09352535588298258,0.2356437471313418,Ether
Sage 2.1.0,R2,66,0.8186269693724311,0.05208105560388047,0.8060074256556105,0.6737866497139868,0.887735160863842,Ether
Sage 2.1.0,rho,66,0.9047800668518459,0.03114549410747037,0.8969899099191658,0.8213789226761714,0.9399845102229503,Ether
Sage 2.1.0,RMSE,216,0.3133500051331636,0.0356398771195183,0.3175152113375096,0.2519072574707172,0.38783563055076364,Halogen Derivative
Sage 2.1.0,MUE,216,0.21236893418560066,0.016234592552720705,0.21664531857240474,0.18575246029246023,0.25019060223208833,Halogen Derivative
Sage 2.1.0,MSE,216,0.013536989699358928,0.02042857622334181,0.012926910817996391,-0.02452167774137323,0.05011603700334069,Halogen Derivative
Sage 2.1.0,R2,216,0.6287109171736496,0.06258760356988945,0.6255352214237377,0.4992363010925606,0.7390349485675839,Halogen Derivative
Sage 2.1.0,rho,216,0.792912931647384,0.037934359566260345,0.7895758241442004,0.7094559606707187,0.8589586495629234,Halogen Derivative
Sage 2.1.0,RMSE,180,0.3088276917029615,0.020555525667595543,0.31338867399494486,0.2757417344693358,0.35454122731702076,Hydroxy
Sage 2.1.0,MUE,180,0.22717587183911492,0.015582146169073711,0.2329969845083663,0.20465050020677955,0.26179385508536135,Hydroxy
Sage 2.1.0,MSE,180,0.10321407781361411,0.02226843552053777,0.10327302597545204,0.05925850932030187,0.14635793663999197,Hydroxy
Sage 2.1.0,R2,180,0.8457869688403722,0.032416489859323105,0.8373495827162732,0.7662693746096235,0.8905818039137503,Hydroxy
Sage 2.1.0,rho,180,0.9196667705426635,0.01804003234514784,0.9150865921544807,0.875396689618007,0.9451183779987029,Hydroxy
Sage 2.1.0,RMSE,15,0.45071567247764943,0.048422030513614246,0.4534373994117135,0.3558187855215392,0.5517847641104029,Orthocarboxylic Acid Derivative
Sage 2.1.0,MUE,15,0.39795294643934576,0.05766435544859708,0.40175435916026003,0.2858992420048981,0.5111713835373825,Orthocarboxylic Acid Derivative
Sage 2.1.0,MSE,15,0.20499504470255897,0.10396802352916942,0.2078491440049962,-0.005021986435265183,0.3999957263324196,Orthocarboxylic Acid Derivative
Sage 2.1.0,R2,15,0.034416469762656526,0.16308942728047313,0.14769052733299162,0.00017430909584166573,0.5495512820566841,Orthocarboxylic Acid Derivative
Sage 2.1.0,rho,15,-0.1855167641014054,0.31627909398512216,-0.18506895332939058,-0.7183937256324685,0.43102340267212724,Orthocarboxylic Acid Derivative
Sage 2.1.0,RMSE,180,0.3088276917029615,0.021919539973143044,0.3137443509666611,0.27144389776914735,0.357804697793433,Primary Alcohol
Sage 2.1.0,MUE,180,0.22717587183911492,0.015176727723535868,0.23362327361272983,0.2051122133969458,0.2636061290377697,Primary Alcohol
Sage 2.1.0,MSE,180,0.10321407781361411,0.02231390352130848,0.10298167978941183,0.0591622149444776,0.14786468230424105,Primary Alcohol
Sage 2.1.0,R2,180,0.8457869688403722,0.03439648154652836,0.8347426620672662,0.7621533783869491,0.8924358306489828,Primary Alcohol
Sage 2.1.0,rho,180,0.9196667705426635,0.01748002021140782,0.9151023189607219,0.8729988874388945,0.9439189507143781,Primary Alcohol
Sage 2.1.0,RMSE,433,0.29734573404551445,0.020041260577797527,0.3017036011533728,0.26296305446935175,0.34326973265600014,b1
Sage 2.1.0,MUE,433,0.20936040786678714,0.01007940722654854,0.21401586501521042,0.19544075839698483,0.235459012234035,b1
Sage 2.1.0,MSE,433,0.04915927583849667,0.014321182433038801,0.04855343251729386,0.021672473594017798,0.07574336054652968,b1
Sage 2.1.0,R2,433,0.8203320324705983,0.026153400295669836,0.8157239069669203,0.7586353046257778,0.8639314464523751,b1
Sage 2.1.0,rho,433,0.9057218295208518,0.014128255677592495,0.9023725850156029,0.8726172271206505,0.9285646019891002,b1
Sage 2.1.0,RMSE,31,0.2182102707296435,0.04919939593695109,0.21839879753565639,0.12440651704499357,0.31881918864271747,b2
Sage 2.1.0,MUE,31,0.14285933991780253,0.029617805820483803,0.1498749394863368,0.09864188980457499,0.21236172565661046,b2
Sage 2.1.0,MSE,31,0.10401606281531553,0.033405010074018957,0.10443073148627774,0.04292494478081627,0.1745494555956289,b2
Sage 2.1.0,R2,31,0.9002395284313947,0.025397142694587184,0.8985852487531054,0.8450545606585123,0.9485322928231007,b2
Sage 2.1.0,rho,31,0.9488095322199263,0.013623169638287384,0.9482363253728812,0.9176787449492203,0.9735752146666667,b2
Sage 2.1.0,RMSE,189,0.2354679764820813,0.014317407540474211,0.24024397583706875,0.21283253449894257,0.2683031624331242,b3
Sage 2.1.0,MUE,189,0.1817402088167039,0.01114125010177532,0.18548134868757293,0.16458953839101917,0.20629160140914932,b3
Sage 2.1.0,MSE,189,-0.05833213814233882,0.017077242399480712,-0.059082279137955725,-0.09135890923435859,-0.026236761448982945,b3
Sage 2.1.0,R2,189,0.8980631411383145,0.015491844776127079,0.8922276960692798,0.8596590588814892,0.9204534770729546,b3
Sage 2.1.0,rho,189,0.9476619339924531,0.007913251882159288,0.9450038269105703,0.9282484879339394,0.9589416614124879,b3
Sage 2.1.0,RMSE,43,0.20535066455665932,0.03599887509116702,0.20822747941797776,0.14059410905261716,0.27869622284748896,b5
Sage 2.1.0,MUE,43,0.14080871460844535,0.02206741287456749,0.14996363810061047,0.11088210030644918,0.19864949617688898,b5
Sage 2.1.0,MSE,43,0.11272381664413936,0.027539598417833818,0.11030731406835184,0.06258254366987709,0.16931867605848708,b5
Sage 2.1.0,R2,43,0.9171782921157419,0.019148063874106107,0.9170782144174356,0.8823708545738351,0.9596839826794835,b5
Sage 2.1.0,rho,43,0.957694258161623,0.009980326773597207,0.9573277539230014,0.9377210415178706,0.979203740171808,b5
Sage 2.1.0,RMSE,180,0.3088276917029615,0.021654025463820753,0.31442367238420854,0.2730323786967063,0.3591419958784132,b14
Sage 2.1.0,MUE,180,0.22717587183911492,0.016109802476664593,0.23340646411269222,0.20241903169798303,0.26831409210686336,b14
Sage 2.1.0,MSE,180,0.10321407781361411,0.021594305263613268,0.10316262092150381,0.062049698666264065,0.14407948655511882,b14
Sage 2.1.0,R2,180,0.8457869688403722,0.03348833427048956,0.8354384076277347,0.7625461781625684,0.8898000634738968,b14
Sage 2.1.0,rho,180,0.9196667705426635,0.01713637590372515,0.9150100925862054,0.8764367999334994,0.9451827555257301,b14
Sage 2.1.0,RMSE,330,0.2604567545289637,0.012193250824137683,0.26576301555524007,0.24227870523820244,0.29060740499324544,b16
Sage 2.1.0,MUE,330,0.19659702200042736,0.009454859139149759,0.20207538481157555,0.185826253843578,0.22202949471047484,b16
Sage 2.1.0,MSE,330,0.03059043931793292,0.014460988054449906,0.030470064677251277,0.0032376314873019665,0.060371317638377206,b16
Sage 2.1.0,R2,330,0.8739730270001909,0.012046438880862936,0.8688842221173119,0.843423765767156,0.8914146364654559,b16
Sage 2.1.0,rho,330,0.9348652453697228,0.006522172426626687,0.9324924899314802,0.9186896390339832,0.9444694403594807,b16
Sage 2.1.0,RMSE,264,0.2394489138384733,0.011347117277221597,0.24551029939057376,0.2241177168814666,0.26974397017067664,b20
Sage 2.1.0,MUE,264,0.18763048519871234,0.009234106098543908,0.19158920931003356,0.173891469320475,0.20992070062940896,b20
Sage 2.1.0,MSE,264,-0.0023203475257069996,0.014725189351322528,-0.0018770290212728798,-0.029505665843337695,0.02648251114015518,b20
Sage 2.1.0,R2,264,0.8950156407520112,0.010905455188841374,0.8906899367121403,0.8686228237598621,0.9111463244217782,b20
Sage 2.1.0,rho,264,0.9460526627794097,0.005567569563966514,0.9439447416142814,0.9315869775306123,0.9543377771618038,b20
Sage 2.1.0,RMSE,267,0.2459999550137588,0.011928597257778326,0.25181704557449275,0.22845781201412085,0.27570949738069084,b21
Sage 2.1.0,MUE,267,0.19207007735749837,0.009449167045281974,0.19694351497440224,0.17877264861349873,0.2165287245289295,b21
Sage 2.1.0,MSE,267,-0.008842076062841374,0.01564762751296395,-0.008544476901797458,-0.040745150513341995,0.021386480774565425,b21
Sage 2.1.0,R2,267,0.8889344607669164,0.011864267123897848,0.8844146471176464,0.8598134030672882,0.9058122980999691,b21
Sage 2.1.0,rho,267,0.9428332094102945,0.006159073498237786,0.9403029382038519,0.9270489137204937,0.9516236079240085,b21
Sage 2.1.0,RMSE,36,0.6024776553418886,0.0976300035210893,0.5958148859317839,0.4065839301647993,0.8024202961527936,b69
Sage 2.1.0,MUE,36,0.44978319825635577,0.06851389166470616,0.4492047391567925,0.32446484826150995,0.5973992454858109,b69
Sage 2.1.0,MSE,36,0.08514799434670342,0.10163419420072979,0.08863213945016694,-0.11513184083037148,0.2709920272621842,b69
Sage 2.1.0,R2,36,0.6091493801792393,0.11787802595212594,0.6112533682872283,0.37106741858031994,0.8340016448293269,b69
Sage 2.1.0,rho,36,0.7804802240795338,0.07744887064092325,0.7806345881198083,0.605997373189206,0.9200068635037819,b69
Sage 2.1.0,RMSE,93,0.1826071681735501,0.012893053280411636,0.18836001626416776,0.16264926057522908,0.21324267180094428,b71
Sage 2.1.0,MUE,93,0.15055028100841625,0.011121078969251103,0.154322150453012,0.13393723293978144,0.17720981750555112,b71
Sage 2.1.0,MSE,93,0.12415987256590169,0.014740776468229813,0.12455941895045469,0.09614252793093808,0.1530001319330424,b71
Sage 2.1.0,R2,93,0.9021755563388795,0.022030131364860882,0.884547611714027,0.8383674578844065,0.9227187888795151,b71
Sage 2.1.0,rho,93,0.9498292248288007,0.012108032905524325,0.9406151867119471,0.9141673301332035,0.960414090436858,b71
Sage 2.1.0,RMSE,87,0.24069537447142814,0.0217328376832518,0.24624078043109693,0.2047492122918815,0.2877338329207188,b73
Sage 2.1.0,MUE,87,0.18021055762158877,0.01671071282935367,0.18448313465580868,0.15268587804445038,0.21834627389150565,b73
Sage 2.1.0,MSE,87,-0.13434719735688103,0.021391727047599597,-0.13305891635979772,-0.17541772052384833,-0.09059536097494661,b73
Sage 2.1.0,R2,87,0.8988958365719368,0.022503414953994313,0.8864741586393297,0.8356993570806532,0.9238868782093747,b73
Sage 2.1.0,rho,87,0.9481011742276966,0.012392704931223773,0.9411882927054894,0.9129371387748576,0.9617763590549239,b73
Sage 2.1.0,RMSE,436,0.29632844266206027,0.02006701615505381,0.3008235061794835,0.2625881261309974,0.3450297079730215,b84
Sage 2.1.0,MUE,436,0.20806334949963853,0.010340590778226579,0.21293243519171084,0.19329409451614557,0.23298359467584479,b84
Sage 2.1.0,MSE,436,0.0488998602280834,0.014290562740022954,0.048762550975265884,0.019831264900393063,0.07602046973038223,b84
Sage 2.1.0,R2,436,0.8206781231509763,0.024540278498560865,0.8155621156958326,0.763550117634769,0.8601283118788274,b84
Sage 2.1.0,rho,436,0.9059128673062182,0.014144769075438367,0.9034345287648098,0.871557658967588,0.9269200744861833,b84
Sage 2.1.0,RMSE,121,0.2488301862418737,0.019209046413135755,0.25394525039325366,0.21881164705059195,0.29029811295097696,b85
Sage 2.1.0,MUE,121,0.18998831335750554,0.014852549020885788,0.1948136188472817,0.1677465393496845,0.2259242717642382,b85
Sage 2.1.0,MSE,121,0.11166168525472217,0.021060137065906107,0.11119287394517832,0.06915452371221038,0.1510968634067843,b85
Sage 2.1.0,R2,121,0.9011323549866597,0.014571771961668822,0.8954479236235001,0.8645713568902722,0.9230221885182124,b85
Sage 2.1.0,rho,121,0.9492799139277405,0.007758411993932713,0.9466045103324755,0.9304725893150901,0.9608255949047657,b85
Sage 2.1.0,RMSE,180,0.3088276917029615,0.02181383435790558,0.31297599880769594,0.2718681067400967,0.3563015766930191,b88
Sage 2.1.0,MUE,180,0.22717587183911492,0.015902261681641845,0.23351084765885713,0.20252130375278365,0.266076353156846,b88
Sage 2.1.0,MSE,180,0.10321407781361411,0.02146199723438512,0.10378074324885833,0.06249072325051102,0.14585025094257184,b88
Sage 2.1.0,R2,180,0.8457869688403722,0.033300807486173464,0.8370430510480471,0.7633238440141197,0.8918395576438284,b88
Sage 2.1.0,rho,180,0.9196667705426635,0.018169978437377905,0.9140074237214381,0.8703444616018549,0.9441168346920333,b88
Sage 2.1.0,RMSE,436,0.29632844266206027,0.020154425816637324,0.3005282748999906,0.2641812682989827,0.3440692192138641,a1
Sage 2.1.0,MUE,436,0.20806334949963853,0.010158376648581602,0.21311353980398162,0.1945150476583867,0.23286389157140625,a1
Sage 2.1.0,MSE,436,0.0488998602280834,0.014316016837720226,0.04949798209884413,0.021711025909907575,0.07630940807280764,a1
Sage 2.1.0,R2,436,0.8206781231509763,0.02528922339321934,0.8160732071291145,0.761467680364093,0.8605574826773901,a1
Sage 2.1.0,rho,436,0.9059128673062182,0.013791526747797041,0.9029953905990703,0.8739731428323287,0.9264751151712769,a1
Sage 2.1.0,RMSE,436,0.29632844266206027,0.019759471135084545,0.29946165883518333,0.2643361174372211,0.3415084537834499,a2
Sage 2.1.0,MUE,436,0.20806334949963853,0.010340402760829382,0.21271452601184904,0.19318950498296414,0.23392597802652923,a2
Sage 2.1.0,MSE,436,0.0488998602280834,0.014385023221201328,0.047861805100021484,0.019689493224862104,0.07447573715464033,a2
Sage 2.1.0,R2,436,0.8206781231509763,0.02537602360154857,0.81427091803876,0.7597317654633372,0.8594684438138729,a2
Sage 2.1.0,rho,436,0.9059128673062182,0.014460867944853304,0.9026932395192573,0.8715353165367543,0.9281772067778044,a2
Sage 2.1.0,RMSE,232,0.23018357784242688,0.013294259897826089,0.23584233498753024,0.20994253135130564,0.2616322298139348,a10
Sage 2.1.0,MUE,232,0.1741537680798284,0.00999129805353478,0.179393600774724,0.1606590938007151,0.20009486780207883,a10
Sage 2.1.0,MSE,232,-0.026627801694845025,0.014565670015239285,-0.027018525962660186,-0.05666034773744749,0.0011440005588788831,a10
Sage 2.1.0,R2,232,0.8915184848473364,0.014822837985933555,0.8860582545155208,0.8544813670898628,0.9135970300732201,a10
Sage 2.1.0,rho,232,0.9442025655797265,0.007596514284530057,0.9417525962774249,0.9248784611135901,0.9552297454028656,a10
Sage 2.1.0,RMSE,186,0.22549845848834288,0.013255306528599152,0.23120274512851718,0.20574416041678906,0.257976151983252,a10a
Sage 2.1.0,MUE,186,0.17527224142131745,0.010719741630393258,0.18006072923860036,0.1601568266909743,0.20151124242412483,a10a
Sage 2.1.0,MSE,186,-0.04987371799413999,0.016094231724825023,-0.049928802805140386,-0.08286668929194466,-0.019594630926119103,a10a
Sage 2.1.0,R2,186,0.9054882947775799,0.013590813985291978,0.9005455057303582,0.8704503627563497,0.9250792581466215,a10a
Sage 2.1.0,rho,186,0.9515714869507067,0.007523409638051734,0.9490153008003369,0.9335321386204627,0.961851052054016,a10a
Sage 2.1.0,RMSE,121,0.2488301862418737,0.019353412238502173,0.2532482052090854,0.21620857972560126,0.29108043255918825,a11
Sage 2.1.0,MUE,121,0.18998831335750554,0.015045745253757967,0.19506705600760266,0.1673459135016612,0.22631471188158025,a11
Sage 2.1.0,MSE,121,0.11166168525472217,0.0197838865398182,0.11188769999338166,0.07278664384599744,0.15225960291775367,a11
Sage 2.1.0,R2,121,0.9011323549866597,0.014675780821091116,0.8961977363660546,0.8651470479208767,0.9217914636932933,a11
Sage 2.1.0,rho,121,0.9492799139277405,0.007677551956601115,0.9470373698068114,0.9299040035393054,0.9605148640803084,a11
Sage 2.1.0,RMSE,264,0.2394489138384733,0.012044859282373635,0.24557310423492856,0.2218138475769221,0.2680969051582848,a15
Sage 2.1.0,MUE,264,0.18763048519871234,0.009148906100047299,0.1921567401799894,0.17323179637731967,0.20980969695126464,a15
Sage 2.1.0,MSE,264,-0.0023203475257069996,0.015171769014899101,-0.002479783754869007,-0.031626961850198004,0.026030845036682605,a15
Sage 2.1.0,R2,264,0.8950156407520112,0.011158931289224206,0.8902363350399766,0.8676901852184661,0.9104380677957592,a15
Sage 2.1.0,rho,264,0.9460526627794097,0.005748419650728678,0.9438135905360461,0.9317698471193485,0.9544303559013512,a15
Sage 2.1.0,RMSE,327,0.2571876629202283,0.012022963342007812,0.26233603552947915,0.23776921276739968,0.28638091896633217,a28
Sage 2.1.0,MUE,327,0.19385429867107482,0.00919048362632763,0.19958653860484793,0.18111745436931861,0.21779562210800144,a28
Sage 2.1.0,MSE,327,0.026324719817181312,0.014376895170002525,0.027072781740529368,-0.001489633008230501,0.055455566468318535,a28
Sage 2.1.0,R2,327,0.87031074308841,0.012994908159846283,0.8663251805755648,0.8379468139371352,0.8895185774361953,a28
Sage 2.1.0,rho,327,0.9329044662174205,0.006843362260450295,0.9307043082584876,0.9165040716458742,0.9430794510247751,a28
Sage 2.1.0,RMSE,180,0.3088276917029615,0.021803246965455523,0.31399207978521093,0.2723945940630651,0.35821063799598873,a28a
Sage 2.1.0,MUE,180,0.22717587183911492,0.0153982956922936,0.23342130823535165,0.20195394244072876,0.26401480822172885,a28a
Sage 2.1.0,MSE,180,0.10321407781361411,0.02265454668083889,0.10423805179449011,0.05999201647870118,0.15002867093971545,a28a
Sage 2.1.0,R2,180,0.8457869688403722,0.032783108021848265,0.8369433383357028,0.767649605658943,0.8920300822251958,a28a
Sage 2.1.0,rho,180,0.9196667705426635,0.018038025690099352,0.9147726773687207,0.8735404770946009,0.9451992695587378,a28a
Sage 2.1.0,RMSE,12,0.26217207856495905,0.06350152841761525,0.26436168792915843,0.12403953159471276,0.3761426269375314,a41
Sage 2.1.0,MUE,12,0.18246251947783454,0.05244824744774612,0.2012818867303942,0.1080862239485455,0.3151416736078247,a41
Sage 2.1.0,MSE,12,0.18038219364669636,0.05825506936071881,0.1785838759332356,0.0686627737859709,0.3000122535716196,a41
Sage 2.1.0,R2,12,0.9949377892114185,0.06545038628512105,0.9734215288839368,0.8256951817886464,0.998228845974169,a41
Sage 2.1.0,rho,12,0.9974656832249512,0.043729054982887705,0.9854584006406437,0.9132021877901615,0.9990678017047926,a41
Sage 2.1.0,RMSE,355,0.28568254489875095,0.022823254969455285,0.28932295740853964,0.2502626333335885,0.3383507171583797,t1
Sage 2.1.0,MUE,355,0.20206051551959728,0.010751680053325594,0.2069097079387186,0.18498081158554153,0.22909956647205276,t1
Sage 2.1.0,MSE,355,0.03460662218142426,0.015084890841499585,0.03438815971558135,0.005215171590082267,0.06328573428074837,t1
Sage 2.1.0,R2,355,0.7954766791382402,0.03375682045377818,0.7895469716251106,0.7181609431057271,0.8494628810820549,t1
Sage 2.1.0,rho,355,0.8918949933362328,0.019625854306800517,0.8883469509238187,0.8452885377653714,0.9222258370877569,t1
Sage 2.1.0,RMSE,297,0.31589995109163127,0.025179678112658088,0.3204211112192246,0.2739806438270713,0.3722213512819192,t2
Sage 2.1.0,MUE,297,0.22327007746606284,0.01310094476791954,0.22848379065948451,0.20372819851333765,0.2559077036201478,t2
Sage 2.1.0,MSE,297,0.0511527171163947,0.018694715433001812,0.05153115741397868,0.014849220603731362,0.0871849431851247,t2
Sage 2.1.0,R2,297,0.7805852674695913,0.0390816975886334,0.7743135350533998,0.6924784136567778,0.8396595967643197,t2
Sage 2.1.0,rho,297,0.8835073669583016,0.022427738105118646,0.8793351538547132,0.8331395924271656,0.9162952717962467,t2
Sage 2.1.0,RMSE,427,0.296883708068009,0.020223325230884093,0.3004523553788771,0.26556988571355533,0.3436222970611175,t3
Sage 2.1.0,MUE,427,0.20798374718682988,0.01024187740448618,0.2131037957341128,0.1944413318530213,0.23513117361529395,t3
Sage 2.1.0,MSE,427,0.046073466981624574,0.014965267758129345,0.045568132256643856,0.01754378863158258,0.07520267780876522,t3
Sage 2.1.0,R2,427,0.8194086495338545,0.026244077184453273,0.8152326482010562,0.7609651614845498,0.8620681487540076,t3
Sage 2.1.0,rho,427,0.9052119362524194,0.014558496138572555,0.9022318158990976,0.8713202769840636,0.9272451590459043,t3
Sage 2.1.0,RMSE,372,0.2852954205621125,0.022136705557872643,0.29029498658503566,0.24923732194260897,0.3376813546241005,t4
Sage 2.1.0,MUE,372,0.1999083285223498,0.010627779107789706,0.2051195284886109,0.1851008422203724,0.22730637483564106,t4
Sage 2.1.0,MSE,372,0.021340134020997704,0.014893695319349191,0.021837587077341458,-0.006942965298320423,0.050234872389905524,t4
Sage 2.1.0,R2,372,0.8290222981574378,0.02733768150464306,0.8244087760970676,0.7648431610846681,0.8714192627070274,t4
Sage 2.1.0,rho,372,0.9105066162073947,0.014909049028522412,0.907517288114402,0.8750806818299737,0.9348260113354128,t4
Sage 2.1.0,RMSE,33,0.4418041961764648,0.03454003972805109,0.44434337088420384,0.377038371833281,0.5103960385386136,t5
