FF,stat,n,mle,stderr,mean,low,high,group
v1-k100,R2,43,0.9088348373080724,0.02325630139235603,0.896787005830937,0.8409666114088535,0.9346789657307677,Aromatic
v1-k100,rho,43,0.9533282946121299,0.012305635101466181,0.9470317199731388,0.9176826514905789,0.9672769013359627,Aromatic
v1-k100,RMSE,264,0.21979662145815243,0.009937746171756294,0.22537850687021896,0.20637031795091795,0.24624716765122734,Carboxylic Acid Derivative
v1-k100,MUE,264,0.17446599241285227,0.008705381261868608,0.17973883859976156,0.16423591727901096,0.19720437841115918,Carboxylic Acid Derivative
v1-k100,MSE,264,0.03568486159769298,0.013465180390024903,0.03485533690402802,0.010059516921718262,0.06178514591782553,Carboxylic Acid Derivative
v1-k100,R2,264,0.9211788837212426,0.009849958286108518,0.9168359751129831,0.8959746377083798,0.9345705592893844,Carboxylic Acid Derivative
v1-k100,rho,264,0.9597806435437434,0.004775306798093168,0.9574389878762238,0.9477179991006441,0.9665423191972163,Carboxylic Acid Derivative
v1-k100,RMSE,264,0.21979662145815243,0.010448219416740784,0.2256260606712329,0.20496375476754275,0.24779306967404452,Carboxylic Acid Ester
v1-k100,MUE,264,0.17446599241285227,0.008358312197590465,0.17969792314398883,0.16427323629750906,0.196984275238731,Carboxylic Acid Ester
v1-k100,MSE,264,0.03568486159769298,0.01368353029966648,0.03544336206007769,0.009410830473903158,0.06284648130720923,Carboxylic Acid Ester
v1-k100,R2,264,0.9211788837212426,0.009547813843846406,0.9166136155689495,0.8972143652946203,0.9349220443977826,Carboxylic Acid Ester
v1-k100,rho,264,0.9597806435437434,0.005045796755286175,0.9574833713536227,0.9467241613138493,0.9663885969460719,Carboxylic Acid Ester
v1-k100,RMSE,66,0.2695126702336309,0.024434866339051443,0.278038294043322,0.23209137561598464,0.32439720410899886,Dialkylether
v1-k100,MUE,66,0.21346114389557658,0.020592154010353032,0.21954779911886396,0.18014844940641597,0.2618728321657313,Dialkylether
v1-k100,MSE,66,0.05895802988279615,0.03465132115235573,0.060662993921821326,-0.009774391793829544,0.12913796911905004,Dialkylether
v1-k100,R2,66,0.8631679053955034,0.049314992401453366,0.8489292711829497,0.7237834816713615,0.920486939671174,Dialkylether
v1-k100,rho,66,0.9290682996397538,0.0289805596422769,0.9209527243580159,0.846609429203992,0.9589630884577296,Dialkylether
v1-k100,RMSE,66,0.2695126702336309,0.023675706298231004,0.275631661170368,0.22720995007634034,0.3226690901444137,Ether
v1-k100,MUE,66,0.21346114389557658,0.021056958392828316,0.2206695538956003,0.1806706001630998,0.262634231023795,Ether
v1-k100,MSE,66,0.05895802988279615,0.033781085669548,0.060597823960252456,-0.007419180134747197,0.12547024454761307,Ether
v1-k100,R2,66,0.8631679053955034,0.05043652022654312,0.8462673112376311,0.7217156141036213,0.9185708121078796,Ether
v1-k100,rho,66,0.9290682996397538,0.0288868541536098,0.9204580422782883,0.8550660034541742,0.9591613183162013,Ether
v1-k100,RMSE,216,0.2904953126945884,0.038114354411263096,0.2928381029838538,0.22433147846770016,0.3704402999060708,Halogen Derivative
v1-k100,MUE,216,0.18996484573538625,0.01519278106452211,0.1958338567145161,0.16711958379931074,0.22748794775266898,Halogen Derivative
v1-k100,MSE,216,0.008761072555450118,0.01984511136382428,0.00808848293774808,-0.0331587184546574,0.044812177047886544,Halogen Derivative
v1-k100,R2,216,0.6871541686234222,0.07378135295045328,0.6829189732770999,0.524726089156507,0.8141822173108804,Halogen Derivative
v1-k100,rho,216,0.8289476271896932,0.04604980758720476,0.8263924280857494,0.7247988565721053,0.9059551867518583,Halogen Derivative
v1-k100,RMSE,180,0.2709877845018669,0.019775416971145567,0.2815184396604512,0.24423146982652613,0.3215292736627457,Hydroxy
v1-k100,MUE,180,0.2013674594978614,0.01403002210476018,0.2116558175322432,0.18449565503826784,0.2418396895509556,Hydroxy
v1-k100,MSE,180,0.1086326055793022,0.019810096626562912,0.10867377998748233,0.07138181463266208,0.14684629435694285,Hydroxy
v1-k100,R2,180,0.8860366830587219,0.023782356496776184,0.8752149480388168,0.8205694170051597,0.9157951950763898,Hydroxy
v1-k100,rho,180,0.941295215678227,0.012863987333948588,0.9352594362837234,0.9069220269348169,0.956941397459928,Hydroxy
v1-k100,RMSE,15,0.38820656991354335,0.0474885392888157,0.38918302498576673,0.29212678114151586,0.4821868758001647,Orthocarboxylic Acid Derivative
v1-k100,MUE,15,0.3375569331126496,0.04835118127807968,0.34155676814152164,0.2485947673713678,0.4361054908080599,Orthocarboxylic Acid Derivative
v1-k100,MSE,15,0.11299317267139439,0.09541355925693074,0.11430526896795697,-0.07969738844041316,0.3024263220063699,Orthocarboxylic Acid Derivative
v1-k100,R2,15,0.006185516174780192,0.1101150492381439,0.08995567247050776,0.00012036321162013782,0.3964166704471799,Orthocarboxylic Acid Derivative
v1-k100,rho,15,-0.0786480525809774,0.27737518348501417,-0.09926966956547975,-0.5870519295105295,0.4535865229295468,Orthocarboxylic Acid Derivative
v1-k100,RMSE,180,0.2709877845018669,0.01934106890298367,0.27973796428314174,0.2435491205054437,0.3198944477279858,Primary Alcohol
v1-k100,MUE,180,0.2013674594978614,0.013933505218065067,0.21094009862505458,0.18453723402151023,0.23914017638633953,Primary Alcohol
v1-k100,MSE,180,0.1086326055793022,0.018899571289853243,0.10982390012377619,0.0729545139145024,0.14720943464147157,Primary Alcohol
v1-k100,R2,180,0.8860366830587219,0.02407897129953743,0.8752580837183518,0.8194426067784102,0.9163170733707442,Primary Alcohol
v1-k100,rho,180,0.941295215678227,0.012662987873412239,0.9347301535972719,0.904612809211546,0.9558176422360201,Primary Alcohol
v1-k100,RMSE,433,0.27886094524083616,0.02120932878501065,0.2847281331928649,0.24729808046178153,0.3284060613929898,b1
v1-k100,MUE,433,0.19661531850607475,0.009439958385073029,0.20308586344110036,0.18641780394377527,0.22341827638336395,b1
v1-k100,MSE,433,0.061469493094523014,0.013866093609495396,0.06120913364035971,0.033062094751112506,0.08739529913534573,b1
v1-k100,R2,433,0.8520637926866514,0.026661519096251935,0.8445670439010061,0.7817103331221965,0.8901297277252953,b1
v1-k100,rho,433,0.9230730159021296,0.013910150211523184,0.9196078334005845,0.8902984148031357,0.9441445541134793,b1
v1-k100,RMSE,31,0.2493703035235314,0.04348337447016412,0.2602217011110255,0.17346629073368458,0.34635018857728267,b2
v1-k100,MUE,31,0.17505338335562967,0.0331851070155341,0.18876244398838676,0.12663662557182118,0.2620871037635492,b2
v1-k100,MSE,31,0.16682479993022242,0.037832554022540404,0.16709097592424565,0.09735889202533189,0.24729054240894338,b2
v1-k100,R2,31,0.9087063727081177,0.03905192400141739,0.8848326302881903,0.7799274298531674,0.9394946918002812,b2
v1-k100,rho,31,0.9532609153364666,0.020510723032678767,0.9414043868541979,0.8909793554154432,0.9703158162792243,b2
v1-k100,RMSE,189,0.18695289598642562,0.009098621067893126,0.19466691541590656,0.17635060841321312,0.2122989339358355,b3
v1-k100,MUE,189,0.15126270080469115,0.008346476022211856,0.1567269879620681,0.14143672872934174,0.17325703359851274,b3
v1-k100,MSE,189,-0.007563081222924778,0.013950227131086713,-0.0076322829584177295,-0.03437403443959082,0.018496534981483966,b3
v1-k100,R2,189,0.9438055861346639,0.0083569548490348,0.9389153558764926,0.921418812984708,0.9539636162327119,b3
v1-k100,rho,189,0.9714965703154406,0.004331642393313456,0.9689742937619292,0.9600982863589879,0.9765438082202462,b3
v1-k100,RMSE,43,0.2731418491184221,0.03212345669737567,0.28321228418789673,0.22433338446001946,0.34705813015182885,b5
v1-k100,MUE,43,0.21024501795866737,0.028117644165224893,0.21960830068022455,0.16699011403134636,0.27518658087032827,b5
v1-k100,MSE,43,0.20431278339616454,0.029136771610554696,0.20186108152683552,0.14710297963083843,0.2643818022037052,b5
v1-k100,R2,43,0.9088348373080724,0.02376462730677467,0.8957657628809211,0.8372401021415338,0.9337461406088129,b5
v1-k100,rho,43,0.9533282946121299,0.012021569212798565,0.9469526341852837,0.9180208203558932,0.9665092938707446,b5
v1-k100,RMSE,180,0.2709877845018669,0.020287246644717545,0.28039302922372544,0.24018986484973726,0.317652421812715,b14
v1-k100,MUE,180,0.2013674594978614,0.01345183891887751,0.21093619997798987,0.1866667258181679,0.23830130774105346,b14
v1-k100,MSE,180,0.1086326055793022,0.01973779134138627,0.10896150769717249,0.07239040839215165,0.14747995327657631,b14
v1-k100,R2,180,0.8860366830587219,0.02317352965767623,0.8740935204500033,0.8227271016614717,0.9129665526402756,b14
v1-k100,rho,180,0.941295215678227,0.013330757839941289,0.9356670522400775,0.906132921760073,0.9571864300180065,b14
v1-k100,RMSE,330,0.2305989152767789,0.009810674095649558,0.2377872922229123,0.21899550954441563,0.25722496895981345,b16
v1-k100,MUE,330,0.18226502270939712,0.0076767599631737985,0.1873327466152666,0.17259412007985217,0.20274462653701034,b16
v1-k100,MSE,330,0.04033949525471361,0.013024715908057812,0.04063064346587614,0.01457696373748205,0.06598790041075855,b16
v1-k100,R2,330,0.9110134201484944,0.010852014834035856,0.905961571754678,0.8831819192097854,0.9267549922036703,b16
v1-k100,rho,330,0.9544702301007052,0.005614437995236438,0.9520575247930179,0.9403439370405725,0.9623825616455317,b16
v1-k100,RMSE,264,0.21979662145815243,0.010246509372845955,0.22574500623385246,0.2061978565689012,0.24606816682886623,b20
v1-k100,MUE,264,0.17446599241285227,0.008442405271995678,0.1794627138089141,0.16288580508932116,0.1960405552072168,b20
v1-k100,MSE,264,0.03568486159769298,0.013964701580003578,0.035708862652229806,0.009084365612934363,0.0628825058864935,b20
v1-k100,R2,264,0.9211788837212426,0.009542461606737416,0.9164249031357385,0.8965471296136635,0.9339019654451445,b20
v1-k100,rho,264,0.9597806435437434,0.005105225819079749,0.9574470063122092,0.9463978341818008,0.9667704960666029,b20
v1-k100,RMSE,267,0.21932116566798193,0.010346559154950722,0.2262857552138578,0.20630610692749698,0.24633081063484874,b21
v1-k100,MUE,267,0.17442094553127166,0.00850633710668179,0.17963869187018203,0.16386214179428293,0.19544234057652032,b21
v1-k100,MSE,267,0.03336866292859331,0.013053183446346268,0.03343830725379962,0.0076991464851799635,0.060812774678797796,b21
v1-k100,R2,267,0.9207885465067056,0.00957552576537534,0.9158957829157861,0.895403333490652,0.9324649242734858,b21
v1-k100,rho,267,0.9595772749011438,0.004881394468104364,0.95731174160102,0.9471849637621327,0.9663494200099298,b21
v1-k100,RMSE,36,0.5630387838452061,0.11260194147493512,0.5517246850255954,0.3114681168558856,0.7691294470657524,b69
v1-k100,MUE,36,0.3785597267234515,0.06800593801689077,0.3847791776315491,0.261427601733027,0.5263092083857869,b69
v1-k100,MSE,36,-0.010276395345962884,0.09190814060314431,-0.010701924177226896,-0.19437710207304418,0.15981934111131668,b69
v1-k100,R2,36,0.6514668410011405,0.11529390184144651,0.6544209354711713,0.41024855217706135,0.8918684370058444,b69
v1-k100,rho,36,0.807134958356495,0.0763114858373614,0.8054734736167866,0.6290748766569388,0.9411631993021325,b69
v1-k100,RMSE,93,0.19519453308883813,0.015875067388676556,0.19954735167722698,0.16755911783020405,0.23023754861079146,b71
v1-k100,MUE,93,0.14883033939408719,0.013120126117773034,0.15417741057317155,0.12953739596595584,0.18009962717298464,b71
v1-k100,MSE,93,0.12305602192323341,0.01587722983716674,0.1232875012299467,0.09411164864602918,0.15562154525593702,b71
v1-k100,R2,93,0.9053198541349584,0.02070171596769641,0.8936845830410884,0.8477560698424152,0.927828650330869,b71
v1-k100,rho,93,0.9514829762717559,0.010615973608869286,0.9449547974389704,0.9224801891224039,0.9634245746915763,b71
v1-k100,RMSE,87,0.1939269128834278,0.014225741285425633,0.20004545722188358,0.17213189246152716,0.22886208891222268,b73
v1-k100,MUE,87,0.15589695348447205,0.013018439160069048,0.16152963888688662,0.13499432660373567,0.18761007942253768,b73
v1-k100,MSE,87,-0.105538714188837,0.018752851724386715,-0.10649064814906067,-0.14209063253522727,-0.0697213248761601,b73
v1-k100,R2,87,0.9388793402927388,0.017410659498414638,0.9235706395426482,0.8831894997270083,0.9506752128475171,b73
v1-k100,rho,87,0.9689578630119778,0.00885540048051747,0.9614797735637722,0.9404780304018635,0.9756892720469771,b73
v1-k100,RMSE,436,0.2779047628897604,0.021163114454950907,0.2834381844174212,0.24337782661538984,0.3264553801506644,b84
v1-k100,MUE,436,0.1953465523524914,0.01012692711903573,0.20228830608291823,0.18339134298470447,0.22338356642374727,b84
v1-k100,MSE,436,0.061130629409367775,0.013328390146667656,0.060247042509151374,0.03425179636553762,0.08615593516767829,b84
v1-k100,R2,436,0.8523518356341043,0.0272020048527816,0.8450670432012989,0.7850837223229783,0.8911019141262174,b84
v1-k100,rho,436,0.923229026641875,0.013925068934720954,0.9200089152519179,0.8868898859271803,0.9441494933628092,b84
v1-k100,RMSE,121,0.2793948589824597,0.01933016510857383,0.28688917794837027,0.2509194095896656,0.328391992487527,b85
v1-k100,MUE,121,0.22332460972715376,0.015282569224265052,0.23045590105853608,0.20192522335318744,0.2621896940045867,b85
v1-k100,MSE,121,0.15805210776117581,0.022007220326651505,0.1578581384612448,0.113357953455904,0.19703045179799722,b85
v1-k100,R2,121,0.892113631528136,0.018427401229696008,0.8831209920236167,0.844479449374242,0.9160796657038123,b85
v1-k100,rho,121,0.9445176713689026,0.00968540282120857,0.9400604605785773,0.9184080086150708,0.956795947815068,b85
v1-k100,RMSE,180,0.2709877845018669,0.019471221720010274,0.2800314041403833,0.2425536802474199,0.3205908175537783,b88
v1-k100,MUE,180,0.2013674594978614,0.014195707772929752,0.21173616579236818,0.1850558304678908,0.2404360978485174,b88
v1-k100,MSE,180,0.1086326055793022,0.019095190826683702,0.10724532422547974,0.06854141039088515,0.14595846567926227,b88
v1-k100,R2,180,0.8860366830587219,0.02425911967066977,0.8743584979587831,0.8182169303658391,0.9146416002154585,b88
v1-k100,rho,180,0.941295215678227,0.013081311622688436,0.9345779072754954,0.9041778563685722,0.9561137825651793,b88
v1-k100,RMSE,436,0.2779047628897604,0.020914140012682342,0.28377742228574515,0.24792699497250856,0.3294621314558443,a1
v1-k100,MUE,436,0.1953465523524914,0.00969637744280815,0.20312629559391496,0.18484751592536053,0.22254817642101132,a1
v1-k100,MSE,436,0.061130629409367775,0.013242058861201883,0.06059583704397177,0.03383193810693516,0.08671210117981672,a1
v1-k100,R2,436,0.8523518356341043,0.025549293153148078,0.8467537837146027,0.7862735072291036,0.8925236747753212,a1
v1-k100,rho,436,0.923229026641875,0.013582759841914779,0.9189711684799423,0.8888655016941649,0.9419182900029343,a1
v1-k100,RMSE,436,0.2779047628897604,0.021341133561495376,0.28282094603569014,0.24463091995610062,0.3268001637989008,a2
v1-k100,MUE,436,0.1953465523524914,0.00954860113628368,0.2031938641043523,0.18526123503709255,0.2217350727401894,a2
v1-k100,MSE,436,0.061130629409367775,0.013556456454172517,0.061012839598434294,0.035046146817791085,0.08875547722266361,a2
v1-k100,R2,436,0.8523518356341043,0.025969303209162044,0.8459536232621581,0.7893204504688482,0.890501922020426,a2
v1-k100,rho,436,0.923229026641875,0.014015194427997866,0.919333140863324,0.8897960745732687,0.9434948739243372,a2
v1-k100,RMSE,232,0.20567267709359333,0.011037757475592784,0.2147872736171345,0.19335654754555134,0.23716584805974264,a10
v1-k100,MUE,232,0.16219476820822987,0.008585802213250825,0.16851979197743913,0.15228723914761194,0.18498012309923867,a10
v1-k100,MSE,232,0.031707014374578846,0.014027880075561617,0.031158035811666988,0.0043949544498199065,0.06009599397206736,a10
v1-k100,R2,232,0.9257990060093738,0.010601167631634,0.9192995972037823,0.8957392805851071,0.937541028593303,a10
v1-k100,rho,232,0.9621844968660502,0.005634489185781673,0.959087624409472,0.9473633089277247,0.9692871512893864,a10
v1-k100,RMSE,186,0.18717803486460094,0.009558959816411127,0.19398300046130407,0.17432287030773871,0.21262394912091784,a10a
v1-k100,MUE,186,0.15095311823779622,0.008423252660932678,0.15617188800468515,0.13963776063287486,0.17374365604884212,a10a
v1-k100,MSE,186,-0.004935762856323931,0.01370882727608889,-0.004146886717087408,-0.031040841458236962,0.02268523092673855,a10a
v1-k100,R2,186,0.944290905874808,0.008537992954113852,0.9394758753467649,0.9196959189295526,0.9539466646965662,a10a
v1-k100,rho,186,0.9717463176543597,0.004332587652135839,0.9693692808225048,0.9602390658429549,0.9770211905791071,a10a
v1-k100,RMSE,121,0.2793948589824597,0.01839152126412097,0.2867278275496474,0.2520913610754234,0.3240560794662643,a11
v1-k100,MUE,121,0.22332460972715376,0.015750340245747025,0.22873191469030474,0.197485454044571,0.2592555409559272,a11
v1-k100,MSE,121,0.15805210776117581,0.021207927173334428,0.15827039646494545,0.11660417358962023,0.196859742692635,a11
v1-k100,R2,121,0.892113631528136,0.018490898670957934,0.8828566526980475,0.8427427706476807,0.9152550598572576,a11
v1-k100,rho,121,0.9445176713689026,0.009363266657685748,0.9399425952143609,0.9181891873499844,0.9554842730475557,a11
v1-k100,RMSE,264,0.21979662145815243,0.010479941313122316,0.2255798329940584,0.2051540082541738,0.24606391282686405,a15
v1-k100,MUE,264,0.17446599241285227,0.008308648223583098,0.17958086531879147,0.1640403991991007,0.1960637916379783,a15
v1-k100,MSE,264,0.03568486159769298,0.014154870526450375,0.03537818059856601,0.00909628444539485,0.06499123017930848,a15
v1-k100,R2,264,0.9211788837212426,0.009619065270567967,0.9168025574003057,0.8962772191121426,0.9329527771627371,a15
v1-k100,rho,264,0.9597806435437434,0.005000947982833212,0.9575651226259725,0.947119515045584,0.966023669688049,a15
v1-k100,RMSE,327,0.23150736785093168,0.009756617855189732,0.23767128088312325,0.21764510850827817,0.2579386900312228,a28
v1-k100,MUE,327,0.18322110585225576,0.008196962224722914,0.18841980599507333,0.1730244133287162,0.20498840894155534,a28
v1-k100,MSE,327,0.04122372510953172,0.01333379158755591,0.041988133667820636,0.016443271030554752,0.06785235534632317,a28
v1-k100,R2,327,0.903840087123659,0.010566208344709973,0.8984537753277694,0.8772284209946074,0.9174289667551763,a28
v1-k100,rho,327,0.9507050473851804,0.005441387606191712,0.9475747320401416,0.9361526135015532,0.9575476027790661,a28
v1-k100,RMSE,180,0.2709877845018669,0.0192847986158424,0.28111083918982915,0.24529400986568764,0.3202158417186494,a28a
v1-k100,MUE,180,0.2013674594978614,0.013755614237577535,0.21142546151264924,0.18510685628804188,0.23927499707395275,a28a
v1-k100,MSE,180,0.1086326055793022,0.020080010655124887,0.10926774085848937,0.07028788121766089,0.15048409429062884,a28a
v1-k100,R2,180,0.8860366830587219,0.023422731994808366,0.8757853528916969,0.8255726435053695,0.9168681595421134,a28a
v1-k100,rho,180,0.941295215678227,0.013002232730185258,0.9350135060087875,0.9058308822968663,0.9553880902531446,a28a
v1-k100,RMSE,12,0.06433711180033856,0.023588346760570176,0.09062750880907396,0.0468109685411855,0.1445664614088425,a41
v1-k100,MUE,12,0.043972856030149464,0.01802491910318243,0.07129664006822617,0.040475020395404626,0.1093594070589065,a41
v1-k100,MSE,12,-0.0017673166177760876,0.02686089103150102,-0.0006197139974187765,-0.05217352332772035,0.05280009082442866,a41
v1-k100,R2,12,0.9961952221564028,0.10960274252245396,0.9717639298460358,0.6420323824522352,0.9980133686488452,a41
v1-k100,rho,12,0.9980957980857361,0.08865634851021188,0.9795733301584746,0.7385276788289312,0.9991196004284293,a41
v1-k100,RMSE,355,0.26485046827303343,0.02599033111564703,0.2713031531938099,0.2229385916969881,0.3242384508607936,t1
v1-k100,MUE,355,0.18481239834596658,0.009904197443713647,0.1913884643236534,0.17228022418050912,0.2120850189330078,t1
v1-k100,MSE,355,0.04511092668855541,0.014465013143044936,0.04450961031632328,0.015561054495329085,0.07449887105980406,t1
v1-k100,R2,355,0.8408394523572621,0.03754268254456808,0.8345855038005222,0.7534174623363781,0.8967717862200917,t1
v1-k100,rho,355,0.9169729834391321,0.020090307260516554,0.9133262103239439,0.8695311666571892,0.9472630727604585,t1
v1-k100,RMSE,297,0.29545789952921503,0.027092060148243696,0.30128426365342864,0.25234049982434675,0.35631280156049844,t2
v1-k100,MUE,297,0.20906133490879,0.012227759940031079,0.21686476769794888,0.19308264452541346,0.24053091814040545,t2
v1-k100,MSE,297,0.056714214734076285,0.017162290860933613,0.05732869846128389,0.022264302743949093,0.09125603118047579,t2
v1-k100,R2,297,0.8218087988792172,0.03977267619653677,0.8143499874433026,0.7298287664572173,0.8818530538280333,t2
v1-k100,rho,297,0.9065367057539473,0.02390941759865007,0.9013695708605267,0.8509045860724219,0.9423811172105457,t2
v1-k100,RMSE,427,0.2780346716838569,0.021453025949261902,0.28319130596348624,0.24364830208451127,0.32738664736599205,t3
v1-k100,MUE,427,0.19505744239941183,0.009769399327048166,0.20226860902174407,0.18387468720001485,0.22141034200432724,t3
v1-k100,MSE,427,0.05899857751642119,0.013243907831472314,0.05926836613124921,0.033480901611357486,0.08428484548278235,t3
v1-k100,R2,427,0.8522213781760958,0.026262792007704882,0.844319019427357,0.7860046986067717,0.8926033206752265,t3
v1-k100,rho,427,0.9231583711238794,0.014462460648573525,0.9195780507432092,0.8874328875599995,0.9449793201872232,t3
v1-k100,RMSE,372,0.2691090313077281,0.023963085366621253,0.2756825711575553,0.23409829029101795,0.32578208353306076,t4
v1-k100,MUE,372,0.18899900900818012,0.01051998085301579,0.19587424402235,0.17647765353435177,0.21861846200410046,t4
v1-k100,MSE,372,0.03479536215433433,0.014346858096019597,0.03495041991897169,0.006609979614432565,0.061659565435132103,t4
v1-k100,R2,372,0.8599205334162403,0.02912061345482415,0.8533402768219666,0.7906071045468251,0.9027633458349994,t4
v1-k100,rho,372,0.9273190030492429,0.01619388297250262,0.9231769472249047,0.8868264769312946,0.9498812586367317,t4
v1-k100,RMSE,33,0.3960969146605644,0.028618760977425647,0.4018568928812706,0.3413484494147381,0.45917638875975253,t5
v1-k100,MUE,33,0.35405343108577475,0.0330744983637068,0.35611731129390645,0.2915232405807541,0.4181929558056128,t5
v1-k100,MSE,33,0.2513275023645893,0.056453009842284144,0.25354909641399614,0.13512559658644793,0.3590855561161004,t5
v1-k100,R2,33,0.6452878616157169,0.1484954504416034,0.6264035122957609,0.3078664500365919,0.8930209424582063,t5
v1-k100,rho,33,0.8032981150330911,0.10510206966660643,0.7800232468866646,0.5248737760394931,0.9381219411811704,t5
v1-k100,RMSE,18,0.7599068061794529,0.1644238192278908,0.7467926513223402,0.39873423575441647,1.0595131817643002,t6
v1-k100,MUE,18,0.553696231275552,0.1237611612921757,0.5621481551939007,0.3493706380514336,0.8386361609947552,t6
v1-k100,MSE,18,-0.1782378097888485,0.1707178203355808,-0.1702766114431913,-0.5307263829689414,0.13371865799494856,t6
v1-k100,R2,18,0.23285565736788527,0.15565614753942514,0.24799521907700312,0.007625828350637134,0.5931087829906913,t6
v1-k100,rho,18,-0.4825511966287986,0.18898711402364674,-0.46546338237581897,-0.7890716267512022,-0.053751379835939334,t6
v1-k100,RMSE,30,0.11959029840107584,0.013668907094872217,0.12390168483467055,0.09749010730341805,0.15048862594070844,t7
v1-k100,MUE,30,0.09943916017776307,0.012806321769145224,0.10419155647389677,0.08010011234076367,0.13190381963259531,t7
v1-k100,MSE,30,0.043026494826302684,0.020992033586278838,0.04356940053763896,0.002600416624977875,0.0852735459724346,t7
v1-k100,R2,30,0.429182793891104,0.1215999720776664,0.40964096429161523,0.16100564470721349,0.6291328622383914,t7
v1-k100,rho,30,0.6551204422784441,0.10468605602919243,0.6302713113835864,0.3935478929901911,0.8018360538042119,t7
v1-k100,RMSE,24,0.2574553520789819,0.0272388093345782,0.2648780896012935,0.20893514858672269,0.32014634217338656,t8
