FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.3.0rc1,MUE,43,0.18461537001188105,0.023754487020249945,0.18988630023422307,0.14739658667392375,0.23912282854383188,Aromatic
Sage 2.3.0rc1,MSE,43,0.16997221429852682,0.02571931953235825,0.1712107786852667,0.12108205792456908,0.22066731225637298,Aromatic
Sage 2.3.0rc1,R2,43,0.9226427415524808,0.015846735947413895,0.9186426533531067,0.8845066281581953,0.9470272265644639,Aromatic
Sage 2.3.0rc1,rho,43,0.9605429410247521,0.00832935224399656,0.9584482457050897,0.9403511807242692,0.97341517203841,Aromatic
Sage 2.3.0rc1,RMSE,264,0.20620907136810665,0.009230694957533975,0.21371946975645786,0.19517641078604472,0.23198620700748668,Carboxylic Acid Derivative
Sage 2.3.0rc1,MUE,264,0.16502198658186695,0.007972691729347857,0.17093425535483436,0.1559612274207232,0.18670071346766737,Carboxylic Acid Derivative
Sage 2.3.0rc1,MSE,264,0.030355290608920078,0.01336011918130051,0.03037212346451877,0.003445989231673119,0.057421421841915156,Carboxylic Acid Derivative
Sage 2.3.0rc1,R2,264,0.9230639807403881,0.008166651154251478,0.9178853664681691,0.9008216541002658,0.9332990932254047,Carboxylic Acid Derivative
Sage 2.3.0rc1,rho,264,0.9607621874014329,0.004429993090645151,0.9578520019400121,0.9492032667354149,0.9660888375921435,Carboxylic Acid Derivative
Sage 2.3.0rc1,RMSE,264,0.20620907136810665,0.00948431474063408,0.2140743938072427,0.19605180539283912,0.23329703876503738,Carboxylic Acid Ester
Sage 2.3.0rc1,MUE,264,0.16502198658186695,0.008150425368571008,0.17164027296242274,0.15567304654906952,0.18791588555571345,Carboxylic Acid Ester
Sage 2.3.0rc1,MSE,264,0.030355290608920078,0.013566658087794557,0.03014479673868123,0.0038792353343860015,0.05731068774150192,Carboxylic Acid Ester
Sage 2.3.0rc1,R2,264,0.9230639807403881,0.008594067869552857,0.9175868500855643,0.899875409888601,0.933636987634279,Carboxylic Acid Ester
Sage 2.3.0rc1,rho,264,0.9607621874014329,0.004379554074091316,0.9579044916615744,0.9484949209780997,0.9655882821793085,Carboxylic Acid Ester
Sage 2.3.0rc1,RMSE,66,0.30688101357060804,0.028468907007286635,0.31245452161044257,0.25765240790728633,0.3704773890081788,Dialkylether
Sage 2.3.0rc1,MUE,66,0.22111580799643465,0.025872681197794057,0.23079833777217806,0.18305293407667933,0.28267553016016284,Dialkylether
Sage 2.3.0rc1,MSE,66,0.13412478822495985,0.035037301057685474,0.13528565118576333,0.06687649012990307,0.20366537641644822,Dialkylether
Sage 2.3.0rc1,R2,66,0.8297197036457444,0.04945787783160819,0.8176402615474385,0.7029239148339127,0.8966503573499874,Dialkylether
Sage 2.3.0rc1,rho,66,0.9108895123151566,0.02949107092152292,0.9023484837661268,0.8337533982596975,0.9446526017356734,Dialkylether
Sage 2.3.0rc1,RMSE,66,0.30688101357060804,0.029945507034258433,0.31209194293449705,0.254380235040383,0.36823611951311636,Ether
Sage 2.3.0rc1,MUE,66,0.22111580799643465,0.02568127120509071,0.22949540590743914,0.17759643579438586,0.2813807956933545,Ether
Sage 2.3.0rc1,MSE,66,0.13412478822495985,0.03394341119035839,0.13247334303479402,0.06482115082753155,0.1981164264878679,Ether
Sage 2.3.0rc1,R2,66,0.8297197036457444,0.05195863356873101,0.8151799400195976,0.6983114916543629,0.8956908907003337,Ether
Sage 2.3.0rc1,rho,66,0.9108895123151566,0.029574460558063054,0.9026501946274249,0.8348969540049317,0.9458469000328897,Ether
Sage 2.3.0rc1,RMSE,216,0.3010833167019415,0.03836992549267744,0.30328647908266,0.23139276107149567,0.38033297885210454,Halogen Derivative
Sage 2.3.0rc1,MUE,216,0.1892537346008345,0.01592425481401298,0.19612667973791692,0.16740118180106625,0.2297730301210581,Halogen Derivative
Sage 2.3.0rc1,MSE,216,0.029294958319528566,0.020813314439818507,0.02971069098941535,-0.014972063684005173,0.06792430092464859,Halogen Derivative
Sage 2.3.0rc1,R2,216,0.6354065076779118,0.07087464642751655,0.626327328427376,0.49366364736156076,0.7669352259744089,Halogen Derivative
Sage 2.3.0rc1,rho,216,0.7971238973195528,0.04315995905257335,0.7910655209220838,0.7026618039299384,0.8724062685215679,Halogen Derivative
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.021298008846947863,0.2898687395148831,0.25221380445600056,0.33272410103912964,Hydroxy
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.01444302248447797,0.2122713316584522,0.18357634934881836,0.2402796339519116,Hydroxy
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.020632769984845,0.10470523620434875,0.06403042055120756,0.14482547383912592,Hydroxy
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.025279731972788006,0.8647383284984675,0.8064502441840569,0.909329161940824,Hydroxy
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.013814093569146112,0.9305225703932385,0.9006682363665223,0.9546882632251035,Hydroxy
Sage 2.3.0rc1,RMSE,15,0.380503258726382,0.047384424693017034,0.38414901915754834,0.2856240624131954,0.47410751087563624,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,MUE,15,0.3268086548825152,0.05159605852619168,0.33568296887787935,0.2354499567271233,0.4431238426076916,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,MSE,15,0.07981792536197253,0.09843359359342534,0.07990334312549968,-0.12599516355560175,0.26810423314627774,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,R2,15,0.00502174359531921,0.1255816512099367,0.1025284665790179,0.00017413346921405775,0.4643694499940516,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,rho,15,-0.0708642617637354,0.3091153037023467,-0.08682770851906332,-0.6293844277715379,0.5313222841915209,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.02140638420939065,0.2894929879087042,0.24720934571295322,0.33500622529849555,Primary Alcohol
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.014960051194629172,0.21360294760104095,0.1854152363492769,0.24432577093345498,Primary Alcohol
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.01996668011618471,0.10510651535469101,0.06790905232372234,0.14589672493922123,Primary Alcohol
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.025194875684733956,0.86595480410897,0.8063779245471954,0.9074550992207835,Primary Alcohol
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.014086519320411429,0.9301605265879576,0.8977419643859643,0.9521329004936393,Primary Alcohol
Sage 2.3.0rc1,RMSE,433,0.2778250410086501,0.02357240440245735,0.2826043361421952,0.23843381514950468,0.33071224953961026,b1
Sage 2.3.0rc1,MUE,433,0.1893116266836468,0.010417644208447556,0.19612503974841536,0.17644615374779338,0.21680012455706618,b1
Sage 2.3.0rc1,MSE,433,0.06368833738345654,0.013155659705158796,0.06421383781152412,0.03896157219225441,0.08967561137846801,b1
Sage 2.3.0rc1,R2,433,0.8451734048541791,0.02684554438703555,0.8383623458857039,0.7834855986750979,0.8878342157085113,b1
Sage 2.3.0rc1,rho,433,0.9193331305104692,0.014878849077068317,0.9155068188807616,0.8822002364680624,0.9417094009056793,b1
Sage 2.3.0rc1,RMSE,31,0.22240865487237801,0.037742838448128084,0.22760712717198675,0.15714491368799116,0.3019910739756906,b2
Sage 2.3.0rc1,MUE,31,0.16224763697056707,0.026473734275606075,0.16842804710654619,0.11992238827724126,0.22084368416317188,b2
Sage 2.3.0rc1,MSE,31,0.14193616291655956,0.03258271193662672,0.13981285761265905,0.08247035804896369,0.20969294616413792,b2
Sage 2.3.0rc1,R2,31,0.9217049138230514,0.025253265793021965,0.9123800769620123,0.8497517712496833,0.9549851187292003,b2
Sage 2.3.0rc1,rho,31,0.9600546410611487,0.013539690859437794,0.9547770794089117,0.9233041861374917,0.9758059869122289,b2
Sage 2.3.0rc1,RMSE,189,0.18547096949536981,0.009150994129005661,0.19386707018955537,0.17638517608728732,0.21131661779868424,b3
Sage 2.3.0rc1,MUE,189,0.1519709952479207,0.008193241451141744,0.15764604558987777,0.14154734874279784,0.17368244328567653,b3
Sage 2.3.0rc1,MSE,189,-0.014945098236126613,0.014379671319515975,-0.014739332881430249,-0.04210094384930173,0.013594146958540556,b3
Sage 2.3.0rc1,R2,189,0.9321656568922829,0.009893461272769095,0.9254570889058154,0.9034025606118004,0.9434431225379265,b3
Sage 2.3.0rc1,rho,189,0.9654872639720748,0.005206867309001438,0.9618737696192688,0.9514931617696251,0.971512622053193,b3
Sage 2.3.0rc1,RMSE,43,0.23808923213945496,0.029536942863021356,0.24276333264630154,0.18518239895651478,0.30279186144995573,b5
Sage 2.3.0rc1,MUE,43,0.18461537001188105,0.022701102931997546,0.1904734354418868,0.1455704307765761,0.23382052874572506,b5
Sage 2.3.0rc1,MSE,43,0.16997221429852682,0.027474522409840076,0.169797508010228,0.11946668964532349,0.2261677566004719,b5
Sage 2.3.0rc1,R2,43,0.9226427415524808,0.016023749468332675,0.9188938474299421,0.8851669980370787,0.9483831066829886,b5
Sage 2.3.0rc1,rho,43,0.9605429410247521,0.009026912812299377,0.9576500548209534,0.9387823390673845,0.9730380993156083,b5
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.0216547149385314,0.29018005095714,0.2497551001815147,0.33347326684096595,b14
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.014640398518056997,0.2128803211410098,0.18482048887147504,0.24246623455180033,b14
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.020500732732079783,0.10470052726516366,0.0632295538091541,0.14466000594649048,b14
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.026090403780283707,0.8634328530468975,0.805861167601364,0.9081101657741495,b14
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.013356085155663543,0.9303541816651428,0.9007206245834453,0.9528952989188388,b14
Sage 2.3.0rc1,RMSE,330,0.22989766460236666,0.010669366252497927,0.23709911986444973,0.21686030292332245,0.2580056161790096,b16
Sage 2.3.0rc1,MUE,330,0.1762407508647805,0.008176034287117162,0.182672249229333,0.1677595814875804,0.19998541818257562,b16
Sage 2.3.0rc1,MSE,330,0.05110919013212803,0.012337088968882859,0.050984470966869054,0.026546040445747713,0.07504784131815279,b16
Sage 2.3.0rc1,R2,330,0.9030313334257964,0.009513092485257295,0.8966813284385486,0.8774366818807506,0.9141419799890649,b16
Sage 2.3.0rc1,rho,330,0.950279608023763,0.005045391592003568,0.9468165586132384,0.9365837970894331,0.9563913410055754,b16
Sage 2.3.0rc1,RMSE,264,0.20620907136810665,0.009227563383392576,0.21395828372158468,0.19611638617931906,0.2324856887071436,b20
Sage 2.3.0rc1,MUE,264,0.16502198658186695,0.007997536509652474,0.1711329851235905,0.15606630238312477,0.18680332219711238,b20
Sage 2.3.0rc1,MSE,264,0.030355290608920078,0.012902920857579922,0.031156270286882722,0.006211416936542357,0.05583762306387158,b20
Sage 2.3.0rc1,R2,264,0.9230639807403881,0.00845798237808649,0.917711527654823,0.8999584218939091,0.9332465981251648,b20
Sage 2.3.0rc1,rho,264,0.9607621874014329,0.004328327006648191,0.9577426864351166,0.9490190175078663,0.965471535831228,b20
Sage 2.3.0rc1,RMSE,267,0.20804276521341508,0.009262686292491256,0.2156991778340569,0.1980263792777697,0.23394309060090193,b21
Sage 2.3.0rc1,MUE,267,0.1668746461116502,0.007959593817759156,0.17316835035077355,0.15858337793252766,0.18946838059516855,b21
Sage 2.3.0rc1,MSE,267,0.02630738077362237,0.013585455377302075,0.02681303387346388,-0.0003381544449113791,0.053812685602896086,b21
Sage 2.3.0rc1,R2,267,0.9210050875032427,0.008760124265414317,0.9151622232510686,0.8973578967912615,0.931821543253181,b21
Sage 2.3.0rc1,rho,267,0.9596900997213849,0.004788021790423422,0.9565947554749501,0.9465090638153207,0.9654006469005676,b21
Sage 2.3.0rc1,RMSE,36,0.6212289483949931,0.10921215656959525,0.609052138480125,0.39181532285443,0.8198864198805207,b69
Sage 2.3.0rc1,MUE,36,0.4371646250688823,0.07096421667918898,0.44275008995313486,0.31740068287123774,0.5924176576809981,b69
Sage 2.3.0rc1,MSE,36,0.03948906122968871,0.10170180367346551,0.04043522148303446,-0.17577109452447714,0.23007231521190588,b69
Sage 2.3.0rc1,R2,36,0.5861952796149964,0.1219229806512638,0.5967782500887276,0.3405180601111032,0.827909196886649,b69
Sage 2.3.0rc1,rho,36,0.765633907043697,0.08345189855008087,0.7612769769764257,0.5740658775967631,0.9021818732060873,b69
Sage 2.3.0rc1,RMSE,93,0.19179966513700825,0.012198782743506565,0.19597952365364102,0.172652077938968,0.21935488471343004,b71
Sage 2.3.0rc1,MUE,93,0.15406022571052064,0.01204326133208985,0.15872704589691386,0.1354093232253732,0.18269355852835029,b71
Sage 2.3.0rc1,MSE,93,0.14021334809774247,0.0140918181927802,0.1402291895406416,0.1126813854836004,0.16729992760382403,b71
Sage 2.3.0rc1,R2,93,0.9058662693346821,0.020395431307294678,0.8927411871231307,0.8458697680864244,0.9250940678032159,b71
Sage 2.3.0rc1,rho,93,0.951770071674184,0.011600865918132844,0.9446483407463221,0.9199974249925081,0.9648197300916362,b71
Sage 2.3.0rc1,RMSE,87,0.16139247996574224,0.014834659038658014,0.17323692740922148,0.1448712138548107,0.2028978191738693,b73
Sage 2.3.0rc1,MUE,87,0.12429056528990887,0.01224919151133668,0.131803876927035,0.10993970982323627,0.15868578837959707,b73
Sage 2.3.0rc1,MSE,87,-0.09349122506138703,0.0156785955006258,-0.09262399404861253,-0.12343856846994376,-0.06303334836972804,b73
Sage 2.3.0rc1,R2,87,0.9365154085842553,0.021098715929455624,0.9142564644414124,0.8645110771435941,0.9474935453500533,b73
Sage 2.3.0rc1,rho,87,0.9677372621658498,0.010889733348335848,0.9556723825374064,0.9312732006149087,0.973095162586862,b73
Sage 2.3.0rc1,RMSE,436,0.2768767021536721,0.022797015583481378,0.28279104794594867,0.24108858335895408,0.3302387614133238,b84
Sage 2.3.0rc1,MUE,436,0.18815717488348352,0.009667746716824776,0.1947178816301876,0.1763368914485615,0.21421996269454058,b84
Sage 2.3.0rc1,MSE,436,0.06338759859008608,0.012688395016779017,0.06353358783804795,0.0365698173659917,0.08715839318637572,b84
Sage 2.3.0rc1,R2,436,0.8454641830863325,0.02853159513615473,0.8391975085649854,0.7771840146509009,0.8884764868500001,b84
Sage 2.3.0rc1,rho,436,0.9194912631919506,0.01448520558069303,0.9157071579850427,0.8842694004173033,0.9408133727702898,b84
Sage 2.3.0rc1,RMSE,121,0.24883622402075947,0.01545532984934256,0.25514439067725825,0.225058738860033,0.285286296863678,b85
Sage 2.3.0rc1,MUE,121,0.1964584571939213,0.014264946676460133,0.20285996740758383,0.1757985390419405,0.23186382801669173,b85
Sage 2.3.0rc1,MSE,121,0.14179751609935334,0.018776466719343715,0.14192893264184314,0.1053653159613726,0.17861330776780368,b85
Sage 2.3.0rc1,R2,121,0.9154434938431932,0.014134757443100141,0.9090828725515824,0.878976276663537,0.935286000472289,b85
Sage 2.3.0rc1,rho,121,0.956788113347565,0.007477607945979852,0.9530760299593097,0.9379959699378979,0.966538464387385,b85
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.02199742424650425,0.2902538489071877,0.24992173491609734,0.3322308240258061,b88
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.014526113702109997,0.21377152211462375,0.18580866649069883,0.24264953898826067,b88
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.0207361137777368,0.10402288211745975,0.0625741416990517,0.14482686720430046,b88
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.026014573977451837,0.8641036720548889,0.802222514352093,0.9080468215230459,b88
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.01372721918210607,0.9301097461079809,0.8983245334393479,0.9540434043728362,b88
Sage 2.3.0rc1,RMSE,436,0.2768767021536721,0.023349518962443475,0.28300934899608426,0.24214123528016765,0.3310776928125855,a1
Sage 2.3.0rc1,MUE,436,0.18815717488348352,0.00961917270700067,0.19528494701441024,0.1774223513830544,0.21397108808340226,a1
Sage 2.3.0rc1,MSE,436,0.06338759859008608,0.01294258689313591,0.06299153369329354,0.03720831042419749,0.08797570959280532,a1
Sage 2.3.0rc1,R2,436,0.8454641830863325,0.028059928658383946,0.837025166425595,0.781954907866388,0.8867560058196764,a1
Sage 2.3.0rc1,rho,436,0.9194912631919506,0.014590859904550356,0.9168908231934801,0.8846493717851835,0.9419352844785212,a1
Sage 2.3.0rc1,RMSE,436,0.2768767021536721,0.02338474781934509,0.2836948529403816,0.24267436587378677,0.33270165656675893,a2
Sage 2.3.0rc1,MUE,436,0.18815717488348352,0.009945754517041891,0.19481526002935073,0.17636891405855556,0.21521676271239548,a2
Sage 2.3.0rc1,MSE,436,0.06338759859008608,0.013242931457119335,0.06337055098254407,0.03657922306288207,0.08806124636040644,a2
Sage 2.3.0rc1,R2,436,0.8454641830863325,0.02836987451867879,0.8377727117252088,0.7749146263988719,0.8863369526432026,a2
Sage 2.3.0rc1,rho,436,0.9194912631919506,0.015510167554613416,0.9151505874415934,0.8817083157376651,0.9409096870721151,a2
Sage 2.3.0rc1,RMSE,232,0.19629126586948803,0.009313385072209052,0.20375125902374808,0.18554565225930306,0.22235673540057355,a10
Sage 2.3.0rc1,MUE,232,0.15802146126020647,0.008050661399506383,0.16357125368359765,0.14818434010888648,0.1800163712517543,a10
Sage 2.3.0rc1,MSE,232,0.019328369173313466,0.013664042195569518,0.01933200910218376,-0.006834972571294237,0.04690786348811481,a10
Sage 2.3.0rc1,R2,232,0.9204462275739812,0.01016182985365311,0.9142031536484144,0.8916244532970621,0.932397632264535,a10
Sage 2.3.0rc1,rho,232,0.9593988886662221,0.005437519485915145,0.9558552048449489,0.9444717841991801,0.9656238994535082,a10
Sage 2.3.0rc1,RMSE,186,0.18214845545621258,0.00886033815423168,0.19080368956621377,0.17286156030069805,0.20862119701529724,a10a
Sage 2.3.0rc1,MUE,186,0.14910103251429724,0.008045505538026377,0.15521598824824234,0.13967230801309505,0.17076803154110892,a10a
Sage 2.3.0rc1,MSE,186,-0.009865040389409685,0.01357802686795905,-0.0097833135460297,-0.03513824550835056,0.016426807952133807,a10a
Sage 2.3.0rc1,R2,186,0.9342621468341997,0.00973273851458755,0.9280050407623298,0.9078125107322836,0.9446770334990195,a10a
Sage 2.3.0rc1,rho,186,0.9665723702000797,0.005183908602322333,0.9631825859635224,0.9523224289191131,0.9725079420629461,a10a
Sage 2.3.0rc1,RMSE,121,0.24883622402075947,0.015304253661540382,0.2557903618259889,0.22527984967142803,0.2853299664624613,a11
Sage 2.3.0rc1,MUE,121,0.1964584571939213,0.014648545373331961,0.20262582078066865,0.17317721086994303,0.23100605473403663,a11
Sage 2.3.0rc1,MSE,121,0.14179751609935334,0.019587610860354758,0.14243277827971235,0.10219654082517575,0.17931922895271407,a11
Sage 2.3.0rc1,R2,121,0.9154434938431932,0.014379637111647204,0.9085596139053054,0.8792934574253174,0.9338555765888853,a11
Sage 2.3.0rc1,rho,121,0.956788113347565,0.007681211556626106,0.9530665211549265,0.9366222172821259,0.9667565041121762,a11
Sage 2.3.0rc1,RMSE,264,0.20620907136810665,0.008894814511842633,0.213471565353247,0.19685847935550738,0.23029254010804834,a15
Sage 2.3.0rc1,MUE,264,0.16502198658186695,0.00783779517986724,0.171331694068496,0.15684285399172734,0.1870992936607889,a15
Sage 2.3.0rc1,MSE,264,0.030355290608920078,0.013171092038527836,0.03082654971486091,0.005128016887160342,0.05743369069092299,a15
Sage 2.3.0rc1,R2,264,0.9230639807403881,0.00854467423606316,0.9178335765117948,0.9003054140541895,0.9337993326840376,a15
Sage 2.3.0rc1,rho,264,0.9607621874014329,0.004330583587650763,0.9577919453893384,0.9485803608031576,0.9656372351643296,a15
Sage 2.3.0rc1,RMSE,327,0.22542540026512997,0.010693488947111114,0.232474601644912,0.21234968109870572,0.25299645351498073,a28
Sage 2.3.0rc1,MUE,327,0.1731185961973919,0.008064883672762377,0.18001265885528434,0.1649767000163403,0.1962409732214464,a28
Sage 2.3.0rc1,MSE,327,0.046839039494715115,0.012621353601644094,0.046542670959833804,0.02280656315140189,0.07178734987212339,a28
Sage 2.3.0rc1,R2,327,0.9007103377292492,0.01055222906865338,0.8940541946685747,0.8723135524382207,0.9140433299372526,a28
Sage 2.3.0rc1,rho,327,0.9490576050637023,0.005501697012558461,0.9455223750274219,0.9342038056008798,0.956211371421934,a28
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.021912352238086397,0.28964342438225227,0.24931623775796927,0.3353646744224015,a28a
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.01472126498700618,0.21302530518811744,0.18457777304522935,0.24155827028433483,a28a
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.020349348854719517,0.10387246526299489,0.0652852228417726,0.14612706244270646,a28a
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.025812780482664117,0.8654387436927554,0.8088406368499815,0.9100853364475875,a28a
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.014139136190526357,0.9306597123443419,0.8976168512592848,0.9534743739949463,a28a
Sage 2.3.0rc1,RMSE,12,0.26662898176344113,0.06754324417216732,0.2643525785247432,0.12156354548979217,0.3874999691250818,a41
Sage 2.3.0rc1,MUE,12,0.16466649779391848,0.05810168115552768,0.1755011380890431,0.07350451277510521,0.29279935185574946,a41
Sage 2.3.0rc1,MSE,12,0.1583887815298734,0.06337351089109597,0.1584059888521147,0.04086930281123126,0.28994859080617,a41
Sage 2.3.0rc1,R2,12,0.9943487455714958,0.06416880312771371,0.9767090900943874,0.8233793031664829,0.9972609916785924,a41
Sage 2.3.0rc1,rho,12,0.9971703693810281,0.0328357970514956,0.9879706625126623,0.9107919266627272,0.9985742166116529,a41
Sage 2.3.0rc1,RMSE,355,0.26850343198207804,0.026923226982620913,0.27361995926674754,0.22441598569503904,0.32769570494837,t1
Sage 2.3.0rc1,MUE,355,0.18003594694484829,0.010244116954862726,0.18682346646708867,0.16779115309382603,0.2079015709530418,t1
Sage 2.3.0rc1,MSE,355,0.04840463682869093,0.014510605348881456,0.04780538900666748,0.019306196211434406,0.07750834540318541,t1
Sage 2.3.0rc1,R2,355,0.8176469963814569,0.03866219476868046,0.812713299658908,0.7270423562928156,0.8806429807311081,t1
Sage 2.3.0rc1,rho,355,0.9042383515320827,0.02118121744748527,0.9008806217821292,0.8566308600825268,0.937051302866314,t1
Sage 2.3.0rc1,RMSE,297,0.2955535336164026,0.0291374967551917,0.2988493071137565,0.24649927833381155,0.3619264684063667,t2
Sage 2.3.0rc1,MUE,297,0.20105459663408562,0.012900310128977957,0.20721158806407158,0.18356945826043672,0.23445745459742212,t2
Sage 2.3.0rc1,MSE,297,0.06164218671152032,0.01683302621728307,0.06252436195423394,0.029111861925484338,0.0942391345430164,t2
Sage 2.3.0rc1,R2,297,0.8066053279160357,0.04127487297100657,0.7993374248956027,0.7110578345010018,0.8723782427342638,t2
Sage 2.3.0rc1,rho,297,0.8981120909530359,0.023078910520699072,0.8935389333732521,0.844075709909368,0.9327530216039769,t2
Sage 2.3.0rc1,RMSE,427,0.27765506039025684,0.023620275348700075,0.28172316816467663,0.23970989346718888,0.32868944209033535,t3
Sage 2.3.0rc1,MUE,427,0.18822339952279857,0.010230923427491764,0.19520431995502302,0.17526202369491756,0.21554595866155754,t3
