FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,R2,180,0.875821112376364,0.02620099443602401,0.8652788820527249,0.8058370796513176,0.9088127056920257,b14
v0-k20,rho,180,0.9358531468004814,0.013885967762994706,0.9304463622250225,0.9006117304094401,0.9536780689940383,b14
v0-k20,RMSE,330,0.2370162587195968,0.011785315494913583,0.24366240158404281,0.22194070663189547,0.26659767984966576,b16
v0-k20,MUE,330,0.1846220631936539,0.00856873751221654,0.18949677260818437,0.1729339679902248,0.20585773024025963,b16
v0-k20,MSE,330,0.03992569810450359,0.013276176183711809,0.03955041109100303,0.01508721915521194,0.06485877299495954,b16
v0-k20,R2,330,0.9066512578289544,0.010624693195362266,0.9018564614784655,0.8807518635764361,0.9218649794918556,b16
v0-k20,rho,330,0.9521823658464561,0.006043848382136806,0.9498753870398315,0.9365203338124601,0.9609296603664077,b16
v0-k20,RMSE,264,0.21643609256198112,0.010216927636190481,0.22234658153055328,0.20363637834659673,0.24252127870363924,b20
v0-k20,MUE,264,0.17296798284917408,0.008410505930796477,0.17719929158479505,0.16059345508019116,0.19323533743400023,b20
v0-k20,MSE,264,0.03652256938917381,0.013774944691348793,0.03615528763484048,0.008465217131351758,0.06404993229537406,b20
v0-k20,R2,264,0.9228299377211344,0.009131974529489396,0.9187238311667895,0.8993147101072676,0.9348149490466365,b20
v0-k20,rho,264,0.9606403789770316,0.004713970608750442,0.9585068219340597,0.9490471024985884,0.9672137487627539,b20
v0-k20,RMSE,267,0.21640973214528542,0.009828404277175094,0.2227768625700809,0.20306056815050502,0.24192540378555172,b21
v0-k20,MUE,267,0.17338129069150438,0.008423313639540938,0.1775882597117076,0.16155338402659422,0.19376215135314542,b21
v0-k20,MSE,267,0.03375543511719918,0.013098827697824448,0.03458102489476883,0.01023602005896262,0.06093279675151113,b21
v0-k20,R2,267,0.9219900811767815,0.0088721239798834,0.9179011280055094,0.8998754514647171,0.9349479084892207,b21
v0-k20,rho,267,0.9602031457857146,0.004620673536419271,0.958168584435072,0.948654644559912,0.9671148919618712,b21
v0-k20,RMSE,36,0.5662052025237816,0.11123336059112145,0.5629042059153239,0.3396461806979776,0.773394035642544,b69
v0-k20,MUE,36,0.37530090623501866,0.0713987570886533,0.3769405341295951,0.25322753132936504,0.531116208728338,b69
v0-k20,MSE,36,-0.03191509740514738,0.09396517328501193,-0.025944937635992423,-0.2273856332285859,0.14624000202154608,b69
v0-k20,R2,36,0.6491982745662899,0.11692455178384735,0.651212571787915,0.3919414492257189,0.8631975893658425,b69
v0-k20,rho,36,0.8057284124109626,0.07882606608669472,0.800124561677188,0.6158862555735851,0.9326465899017347,b69
v0-k20,RMSE,93,0.19810886930084098,0.014241817090407111,0.2016475899111711,0.17324422995252242,0.22945521232536126,b71
v0-k20,MUE,93,0.15726321797714063,0.012830301362683845,0.16147920209231176,0.13780574272291599,0.18805151103047957,b71
v0-k20,MSE,93,0.13043366373844803,0.015534241150039629,0.13043752137150205,0.1005641088052386,0.16211881169363043,b71
v0-k20,R2,93,0.9052868452068502,0.02029266689438144,0.8937408176611725,0.8493786312651879,0.9277158404273947,b71
v0-k20,rho,93,0.9514656300712339,0.010973102671509317,0.9454007059894978,0.9220582482130018,0.9639154567775982,b71
v0-k20,RMSE,87,0.20029792563486898,0.014747240920322804,0.2043654603304132,0.17539386767119694,0.2330457142720266,b73
v0-k20,MUE,87,0.15902818941264155,0.013675233018695014,0.16188855879490432,0.13670516845588168,0.18955108814968782,b73
v0-k20,MSE,87,-0.10902983670885036,0.018396379865768267,-0.10785911811228939,-0.14488007252057733,-0.07152219456086797,b73
v0-k20,R2,87,0.930604236004472,0.01832666676506589,0.920973723224369,0.8771187417028076,0.9512361701726597,b73
v0-k20,rho,87,0.9646783070041905,0.009720859311046702,0.9591825669861159,0.9364776230452471,0.9749829929106809,b73
v0-k20,RMSE,436,0.282209435585061,0.02078436065529735,0.2880447401329341,0.24803290555464078,0.3300689225974705,b84
v0-k20,MUE,436,0.198642834587,0.009903418533932928,0.20518141678579302,0.18634638428155176,0.22436102918366002,b84
v0-k20,MSE,436,0.06181753866778276,0.014013858088088955,0.06129259794728768,0.0332370695289002,0.08935742458739929,b84
v0-k20,R2,436,0.8489689437526364,0.026590244560617805,0.8433693107927346,0.7887000391291927,0.8893675333526263,b84
v0-k20,rho,436,0.9213951072979696,0.014373548962123983,0.917165459265709,0.8852439905744939,0.9422764512344655,b84
v0-k20,RMSE,121,0.27536136889425533,0.017882533123158247,0.2815417710790656,0.247335548314479,0.3184032158188752,b85
v0-k20,MUE,121,0.22224770875028926,0.015327977535688802,0.2271482796823062,0.19689781308431376,0.2562457864592056,b85
v0-k20,MSE,121,0.15873485016554112,0.02117157032951506,0.15868498895094035,0.11676451320668296,0.19983937337361846,b85
v0-k20,R2,121,0.8971517517077846,0.016955301867219094,0.8895892172159791,0.8550857349184571,0.920208749268043,b85
v0-k20,rho,121,0.947180949823097,0.008849563958194381,0.9436061307411667,0.9246536478407075,0.9589742664314235,b85
v0-k20,RMSE,180,0.2841880992426614,0.020467184741682767,0.2934116969576961,0.25238319871209214,0.33363658983281463,b88
v0-k20,MUE,180,0.20770389097968278,0.014510958192440691,0.217982988079204,0.18969761126884727,0.2463256861957155,b88
v0-k20,MSE,180,0.11225794943880193,0.020719613153000183,0.11208657601235206,0.07200138875679121,0.15238202695366457,b88
v0-k20,R2,180,0.875821112376364,0.026523462911931677,0.8659113519573357,0.8080260870863766,0.9108168602366233,b88
v0-k20,rho,180,0.9358531468004814,0.014377556241797165,0.9298874116778707,0.8972761048693956,0.953610160344339,b88
v0-k20,RMSE,436,0.282209435585061,0.02126559497981172,0.2888824549538919,0.24985976401813528,0.33062758940971587,a1
v0-k20,MUE,436,0.198642834587,0.009588623170263709,0.20472492899412925,0.1868754701445627,0.22436507682163073,a1
v0-k20,MSE,436,0.06181753866778276,0.013248429926569452,0.06190895834660022,0.03493199558544447,0.08804802675764405,a1
v0-k20,R2,436,0.8489689437526364,0.026174443422096696,0.8438281859954543,0.7848735300128805,0.8868131923251349,a1
v0-k20,rho,436,0.9213951072979696,0.01442583031753342,0.9178370889036751,0.8867105514658054,0.9437250749463686,a1
v0-k20,RMSE,436,0.282209435585061,0.020500694444149224,0.2867234107056678,0.2498258981366072,0.3295986763325642,a2
v0-k20,MUE,436,0.198642834587,0.009980344845842825,0.20532164274551346,0.18758623227888,0.2261527236311839,a2
v0-k20,MSE,436,0.06181753866778276,0.013724877178667388,0.062393335133318545,0.035474283307994174,0.09004603946955732,a2
v0-k20,R2,436,0.8489689437526364,0.025238823701986306,0.8415687817695378,0.7891174206617357,0.8884144964714192,a2
v0-k20,rho,436,0.9213951072979696,0.014108698272636092,0.9174058314412721,0.8882964428087204,0.941801197213079,a2
v0-k20,RMSE,232,0.20564247733304014,0.010352382799235277,0.211233311117306,0.1914906060409447,0.2310965092756245,a10
v0-k20,MUE,232,0.1621987861673503,0.008704275374676317,0.16756449604914758,0.15060866296245032,0.18530296099999494,a10
v0-k20,MSE,232,0.0304215443839743,0.013772408429092598,0.030385995051884558,0.0040266382168167225,0.055537806056997485,a10
v0-k20,R2,232,0.9255304694991606,0.010637221638577424,0.9202504355032777,0.8955777886596789,0.938232456152714,a10
v0-k20,rho,232,0.9620449415173709,0.005288939186622329,0.9597105535995586,0.9488973811532756,0.9693650193845504,a10
v0-k20,RMSE,186,0.18597173389757832,0.009082245122532475,0.1926882013457684,0.1744524960551377,0.21042400868492314,a10a
v0-k20,MUE,186,0.14992590312304444,0.008614818666633023,0.1547513694478222,0.13799101560433435,0.1716395287151617,a10a
v0-k20,MSE,186,-0.00504812664450765,0.014157067485187195,-0.004655140561389624,-0.03314819001547382,0.023093721453745317,a10a
v0-k20,R2,186,0.9440580412372785,0.008198968235180366,0.9394676821059046,0.9231985872599631,0.9544181984781409,a10a
v0-k20,rho,186,0.9716264926592311,0.004530446571446447,0.9694146950046287,0.9591885054216444,0.9771376120465984,a10a
v0-k20,RMSE,121,0.27536136889425533,0.017438998157343122,0.2816327356731391,0.24941003789013294,0.3156654400524024,a11
v0-k20,MUE,121,0.22224770875028926,0.014818044982361578,0.22631565444529989,0.19835988917869873,0.2575138466389819,a11
v0-k20,MSE,121,0.15873485016554112,0.020255114082794193,0.15908234217856992,0.12160696754828511,0.1978301748832321,a11
v0-k20,R2,121,0.8971517517077846,0.017645173012089694,0.8891899358542085,0.8506024145225979,0.9182896061157119,a11
v0-k20,rho,121,0.947180949823097,0.00911507726494964,0.9431718655844832,0.9235496218145232,0.9589544654970366,a11
v0-k20,RMSE,264,0.21643609256198112,0.010038671750730843,0.22235668238546516,0.20378921523310178,0.24289610807640072,a15
v0-k20,MUE,264,0.17296798284917408,0.00828291930626816,0.1773039534978204,0.16045035407495425,0.19369007763012122,a15
v0-k20,MSE,264,0.03652256938917381,0.012425634141276279,0.03639818446078317,0.010376988173873012,0.06042451631082067,a15
v0-k20,R2,264,0.9228299377211344,0.00917279086928337,0.9185618385367379,0.9004373311546418,0.9358052128455552,a15
v0-k20,rho,264,0.9606403789770316,0.004741124501624316,0.9584953384580343,0.9488114207531448,0.967210216718903,a15
v0-k20,RMSE,327,0.237871521832292,0.01130123710390145,0.24478047914847353,0.22293656873942236,0.26753775028240734,a28
v0-k20,MUE,327,0.18540440278329137,0.008712328915268847,0.18977648404509945,0.17328615582889076,0.20660074033441833,a28
v0-k20,MSE,327,0.04094915177521447,0.014396495513113715,0.041223798571232304,0.013722157701478088,0.06940722832193527,a28
v0-k20,R2,327,0.8991365033480752,0.011153078117535038,0.8936235347245562,0.8712933926977043,0.9146510168092946,a28
v0-k20,rho,327,0.9482280861417646,0.006599284744390523,0.9452752143368507,0.9302762841995968,0.9565657628261017,a28
v0-k20,RMSE,180,0.2841880992426614,0.020282204511638556,0.29207860105249017,0.2517114915494313,0.3346041748749484,a28a
v0-k20,MUE,180,0.20770389097968278,0.014539752695889942,0.21789318979236696,0.18936611350984825,0.24720421302401666,a28a
v0-k20,MSE,180,0.11225794943880193,0.02026997405713878,0.11231853157590613,0.07160729188547939,0.15191407734953294,a28a
v0-k20,R2,180,0.875821112376364,0.025737149678264074,0.8648950237761354,0.8044164031636726,0.9099801151042314,a28a
v0-k20,rho,180,0.9358531468004814,0.013811194963970569,0.9295696601588932,0.8990624428283072,0.9515759747358418,a28a
v0-k20,RMSE,12,0.07215065820144188,0.023386211583086684,0.10717920708436281,0.06738656632912539,0.16192531951782596,a41
v0-k20,MUE,12,0.05859750747229484,0.019113604097265667,0.08795108442746202,0.05488442875087385,0.12938612306149935,a41
v0-k20,MSE,12,0.004769910563285841,0.032382904233768516,0.005394955167385341,-0.056423173796245035,0.06794968602234643,a41
v0-k20,R2,12,0.9963433707586206,0.0980293480135822,0.9722437111295241,0.7830219733913677,0.9974061371498787,a41
v0-k20,rho,12,0.9981700109493477,0.06744494890990545,0.9823715896076928,0.806142194282107,0.9988081716133927,a41
v0-k20,RMSE,355,0.26697834513983254,0.02517976901044698,0.27149234310048653,0.22781754214297353,0.3244087949210941,t1
v0-k20,MUE,355,0.18651721924226802,0.010008029692082589,0.19203843028064574,0.17272941654058344,0.2120643148244657,t1
v0-k20,MSE,355,0.04420808821359621,0.014073713715135971,0.0444987007878692,0.01688928603015739,0.0703221235003316,t1
v0-k20,R2,355,0.8386229367978801,0.03687905468904507,0.8304877606660341,0.7523690744944216,0.8948022728339965,t1
v0-k20,rho,355,0.9157635812795129,0.01922348287491042,0.9115683131207275,0.871824859973136,0.9448418243223679,t1
v0-k20,RMSE,297,0.299581023059206,0.027303448944924612,0.30336601127665663,0.2520558683428913,0.36240379815427853,t2
v0-k20,MUE,297,0.21129666033478095,0.01226624467994643,0.217758864047808,0.19486906562622888,0.24426798759964918,t2
v0-k20,MSE,297,0.05729564383086512,0.01789282938342772,0.0579054653168517,0.02215631315988799,0.09277765032124913,t2
v0-k20,R2,297,0.8181142871576718,0.04218354941475434,0.8095127432727767,0.7144817521726815,0.8774209016402637,t2
v0-k20,rho,297,0.9044967037848579,0.021691975311746405,0.9003415131845705,0.8501249577617045,0.9364381242511983,t2
v0-k20,RMSE,427,0.28259194437417856,0.02187835358567021,0.28862555184987193,0.24892326761967556,0.33342866331233073,t3
v0-k20,MUE,427,0.19838346946269172,0.009884682902281077,0.20513482712343514,0.18579668907235974,0.22414921337179025,t3
v0-k20,MSE,427,0.059799894692355894,0.013148230402034755,0.05989378956356345,0.035759013752177195,0.08652284618484246,t3
v0-k20,R2,427,0.8486290674769489,0.02615740647413577,0.8421266264728695,0.7883672271665173,0.8870705881771705,t3
v0-k20,rho,427,0.9212106531499462,0.01431425804383838,0.9177494650918487,0.8879800959428399,0.942011747009051,t3
v0-k20,RMSE,372,0.27299113662922886,0.023454778548915624,0.2777618250247684,0.23454199765395867,0.3263048860566698,t4
v0-k20,MUE,372,0.19157777982497826,0.009977368073784453,0.1979736925505202,0.17977687389383024,0.21911433491168616,t4
v0-k20,MSE,372,0.03541067598959735,0.013834519190690994,0.035144848968390624,0.006468358432773917,0.06153935158888356,t4
v0-k20,R2,372,0.856873108156534,0.02850710158563039,0.8521384939573357,0.7931783144837429,0.9028376384653558,t4
v0-k20,rho,372,0.9256744072061918,0.015001801728633492,0.9228633450196014,0.8900995320904638,0.9489200880830142,t4
v0-k20,RMSE,33,0.44432061190023253,0.037894102013885066,0.44807185603283656,0.37333145018928,0.5255664539969199,t5
v0-k20,MUE,33,0.38387560074640065,0.04035071787381062,0.3857404586868141,0.30919745307834756,0.4632726367152444,t5
v0-k20,MSE,33,0.26681097502827217,0.06398846180184675,0.2675662231122516,0.13798814570339485,0.388003024599907,t5
v0-k20,R2,33,0.6209249783448842,0.14893565857987415,0.6077310732287121,0.29950519258021646,0.8571734031401617,t5
v0-k20,rho,33,0.7879879303294466,0.10135477773798358,0.7736889704435237,0.533107474163185,0.9267680150028758,t5
v0-k20,RMSE,18,0.7701383207388556,0.15192287982858266,0.7619897600211574,0.4722058154271613,1.0485116486671635,t6
v0-k20,MUE,18,0.5647060874643406,0.12114124952445228,0.5567389347290795,0.3388320072132623,0.812451188755476,t6
v0-k20,MSE,18,-0.1945272535035591,0.17561707581025582,-0.18834925037577047,-0.5360897805241616,0.14714949331154137,t6
v0-k20,R2,18,0.19973212760354184,0.13342666885769827,0.21036903727149212,0.011232478223007863,0.5300252778701314,t6
v0-k20,rho,18,-0.44691400470732845,0.16585950948684347,-0.4342078394226618,-0.7168537557702904,-0.08099829002215511,t6
v0-k20,RMSE,30,0.13147631523617356,0.01405426752435732,0.13830695253838374,0.11100528230520097,0.1662665518722858,t7
v0-k20,MUE,30,0.10846404443960331,0.014414906061895402,0.11638318752116254,0.0886543192531903,0.1453206039133002,t7
v0-k20,MSE,30,0.05137144620725772,0.023639792561096773,0.051668503847717734,0.004741385669263329,0.09928703826164016,t7
v0-k20,R2,30,0.40809105142476226,0.1288444123037524,0.3734873970031199,0.11522067278173924,0.6259755498503036,t7
v0-k20,rho,30,0.6388200461982719,0.11315914914429823,0.6090608931533917,0.3547799425759085,0.794569325722054,t7
v0-k20,RMSE,24,0.28050945317996534,0.02833933789218794,0.28332884184757823,0.22247360592960955,0.33692143482520914,t8
