FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,R2,93,0.8952293709497617,0.023942024395329834,0.8792652409885979,0.8251870952524584,0.919673472414726,Alkyl Chloride
Sage 2.2.1 + AshGC,rho,93,0.9461656149690512,0.012602598782679867,0.937447798322373,0.9082899848828794,0.959376857658494,Alkyl Chloride
Sage 2.2.1 + AshGC,RMSE,18,0.7834772949694082,0.15152421894030316,0.7673004348907525,0.4622773472849671,1.0795664329658639,Alkyl Fluoride
Sage 2.2.1 + AshGC,MUE,18,0.5916990521731523,0.1250527646884766,0.5917889361163413,0.3686983059939829,0.8708645573528748,Alkyl Fluoride
Sage 2.2.1 + AshGC,MSE,18,-0.15958545651232134,0.17876884226421938,-0.1545631713983961,-0.5013906205350782,0.15877462247794372,Alkyl Fluoride
Sage 2.2.1 + AshGC,R2,18,0.20550801448307154,0.13511791353409638,0.22160984649018073,0.019229211282165665,0.5256792778426339,Alkyl Fluoride
Sage 2.2.1 + AshGC,rho,18,-0.4533299179218947,0.16056130268353383,-0.4485254610396737,-0.7239097449895415,-0.1080221462113286,Alkyl Fluoride
Sage 2.2.1 + AshGC,RMSE,43,0.24192738625868554,0.031124911133233006,0.24643087641868117,0.18925950132240738,0.3113156537539981,Aromatic
Sage 2.2.1 + AshGC,MUE,43,0.1832686407856162,0.024054548245068027,0.1899471870478447,0.14590729888022977,0.2405930916860883,Aromatic
Sage 2.2.1 + AshGC,MSE,43,0.16620278451436102,0.028496989122470905,0.1667935995450002,0.11171595782801913,0.22279042478307154,Aromatic
Sage 2.2.1 + AshGC,R2,43,0.9138724936554923,0.01773410466753812,0.9122417299636117,0.8753064367775926,0.9439867255890183,Aromatic
Sage 2.2.1 + AshGC,rho,43,0.9559667848076586,0.009852294345506026,0.954698598278451,0.9339021074039083,0.9724289678431546,Aromatic
Sage 2.2.1 + AshGC,RMSE,264,0.25415240793596516,0.01115705640961435,0.25943917130050487,0.23822775642426383,0.2812533285017125,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,MUE,264,0.20273129878819166,0.009709658048502287,0.2072813955036773,0.18783882399208932,0.22615020958295315,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,MSE,264,0.001455623762361274,0.015579399617821949,0.002124306508694695,-0.029029445913640452,0.034007729054683654,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,R2,264,0.8793615948529485,0.011936252902570953,0.8739808727849714,0.8483722239099684,0.8954572498294064,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,rho,264,0.9377428191423,0.006513372771259771,0.9350018547926744,0.9202325510700173,0.9474157071483955,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,RMSE,264,0.25415240793596516,0.010700953787383763,0.25977342222597916,0.23938918674853324,0.28210169769434446,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,MUE,264,0.20273129878819166,0.00948489722347614,0.2072999522157687,0.18921011882887032,0.22755822960378824,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,MSE,264,0.001455623762361274,0.016774544053632733,0.0023258546415648295,-0.03288700479916881,0.033353064627909566,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,R2,264,0.8793615948529485,0.012112708444746557,0.8740545226754005,0.8473638904025041,0.8951081652395481,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,rho,264,0.9377428191423,0.006447962306363516,0.9349779455316983,0.9213030372195274,0.9472684589328586,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,RMSE,66,0.31545274047707517,0.033577988647591143,0.3232087740393282,0.25656102828146504,0.3911393960947087,Dialkylether
Sage 2.2.1 + AshGC,MUE,66,0.2189740771393235,0.028103040442840174,0.23239037784274041,0.17938328783326724,0.28731227877618276,Dialkylether
Sage 2.2.1 + AshGC,MSE,66,0.12422354290740172,0.03491422968118526,0.1242921970849095,0.05841145065315737,0.19172031032002645,Dialkylether
Sage 2.2.1 + AshGC,R2,66,0.8281001515789224,0.05847013530965781,0.8104170557585058,0.6652848316466212,0.8984344789459306,Dialkylether
Sage 2.2.1 + AshGC,rho,66,0.9100000832851186,0.031128347942317475,0.9012728405740923,0.823022266341995,0.9472040618972744,Dialkylether
Sage 2.2.1 + AshGC,RMSE,66,0.31545274047707517,0.03302635789357311,0.32231450652179555,0.25337108201599995,0.3857737017804675,Ether
Sage 2.2.1 + AshGC,MUE,66,0.2189740771393235,0.027355349485275692,0.23219868928830215,0.17881933278511594,0.28567624625025195,Ether
Sage 2.2.1 + AshGC,MSE,66,0.12422354290740172,0.03650067861154177,0.12452474461533951,0.053866252529804426,0.19850148422166208,Ether
Sage 2.2.1 + AshGC,R2,66,0.8281001515789224,0.05538902579945774,0.8155394773945515,0.6833099808592934,0.8988137559475581,Ether
Sage 2.2.1 + AshGC,rho,66,0.9100000832851186,0.032357340547446704,0.900517722315195,0.8222321795503421,0.9489276025363369,Ether
Sage 2.2.1 + AshGC,RMSE,216,0.3058647771619276,0.034669698365737606,0.3076037903756073,0.24480644676568136,0.37945022363787406,Halogen Derivative
Sage 2.2.1 + AshGC,MUE,216,0.2045995508300089,0.015586085440503371,0.20948043927461724,0.18154506632751463,0.24175761343474436,Halogen Derivative
Sage 2.2.1 + AshGC,MSE,216,0.01748035329018401,0.022507254672623846,0.017479044213392775,-0.02781609276438197,0.0624287135255282,Halogen Derivative
Sage 2.2.1 + AshGC,R2,216,0.6479715700132457,0.06643489878832341,0.6419852402576459,0.5006833056655383,0.7619977853794521,Halogen Derivative
Sage 2.2.1 + AshGC,rho,216,0.8049668129887375,0.042008283658327275,0.798874621794737,0.7065006145200438,0.872694147412131,Halogen Derivative
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.020810334351862664,0.33176936762075104,0.291508167362612,0.3727396473868839,Hydroxy
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.015345059676599902,0.25806682045121554,0.2297878300929123,0.2883736043629041,Hydroxy
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.025061884262729966,0.08311695416647805,0.03456712752207658,0.13249829910962285,Hydroxy
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.0353537817707695,0.8033058899176536,0.7259707828939936,0.8641341756799303,Hydroxy
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.019209452894524595,0.8970471047692691,0.8532371474662874,0.929418243614955,Hydroxy
Sage 2.2.1 + AshGC,RMSE,15,0.45108592494981886,0.06181491084243838,0.4507622593748964,0.33654309004781435,0.5788857816662512,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,MUE,15,0.38496134729904585,0.06412157689653708,0.3873683925760173,0.2654348943997625,0.514312510914907,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,MSE,15,0.13357496749395148,0.11252227821447446,0.13539504035092778,-0.08131499388645652,0.35015193739700834,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,R2,15,0.02529351386319894,0.14308285247455205,0.11815282210403893,0.00017861947877848152,0.4887982848829717,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,rho,15,-0.15903934690257923,0.3044342278930767,-0.19282455605437657,-0.719908956938716,0.4316044609441287,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.02022763862991156,0.3311530412027041,0.29190375500509974,0.3714365223095833,Primary Alcohol
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.015500964212731482,0.25754370113281955,0.22820809311009407,0.2891082490865768,Primary Alcohol
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.02487715788745938,0.08411852346457485,0.037262305741306595,0.13559547793128163,Primary Alcohol
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.03621876469271135,0.8050800146268237,0.725877591270335,0.8689515895299136,Primary Alcohol
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.018912208581937394,0.8979412689787,0.8566128722508629,0.9313887834320878,Primary Alcohol
Sage 2.2.1 + AshGC,RMSE,433,0.30501842286799336,0.02032025148306536,0.3104774357881669,0.27223281617955475,0.3510017234683761,b1
Sage 2.2.1 + AshGC,MUE,433,0.2205144538898181,0.010469851317653161,0.22689679211601968,0.2053844883826217,0.24804339542512197,b1
Sage 2.2.1 + AshGC,MSE,433,0.05032360303576327,0.014848966006864061,0.0504532598602261,0.01962915079430943,0.0796703748396512,b1
Sage 2.2.1 + AshGC,R2,433,0.8112279414937701,0.026108441677460945,0.8041842112554516,0.7495641205363549,0.8515541598191804,b1
Sage 2.2.1 + AshGC,rho,433,0.9006819313685432,0.015656209977727483,0.8971827776773637,0.8622665262264478,0.9238831486840704,b1
Sage 2.2.1 + AshGC,RMSE,31,0.23005402830771793,0.04149408966567257,0.2335739847341035,0.15775430790887146,0.3203120149618932,b2
Sage 2.2.1 + AshGC,MUE,31,0.16660469984306575,0.02776800452540334,0.17441403805914898,0.12355333059076933,0.2319288697839719,b2
Sage 2.2.1 + AshGC,MSE,31,0.14293270566035698,0.03375640684009895,0.14326204973549728,0.08187363445087635,0.21244654953302644,b2
Sage 2.2.1 + AshGC,R2,31,0.9124417941085741,0.026098739238463262,0.9058105230939325,0.844827726654889,0.9473822126934803,b2
Sage 2.2.1 + AshGC,rho,31,0.9552181918852747,0.01417902314218654,0.9510977303864222,0.9209636033219999,0.9739585381715538,b2
Sage 2.2.1 + AshGC,RMSE,189,0.251467233052316,0.013057591990193549,0.25664136361732837,0.23163689190286693,0.28243850220788497,b3
Sage 2.2.1 + AshGC,MUE,189,0.198872975044394,0.011490804036070007,0.20291045927193893,0.18106496985903667,0.22672886079078572,b3
Sage 2.2.1 + AshGC,MSE,189,-0.05624742523022725,0.018436593288208635,-0.05520737080560016,-0.09174007768561918,-0.02012317894531839,b3
Sage 2.2.1 + AshGC,R2,189,0.8784688655877039,0.016786173460115416,0.8728628817063142,0.8375093017090481,0.9017776154582972,b3
Sage 2.2.1 + AshGC,rho,189,0.9372666992845229,0.008955053246455628,0.9338692045301306,0.9150177173899108,0.9490320687647829,b3
Sage 2.2.1 + AshGC,RMSE,43,0.24192738625868554,0.03190499298800924,0.24510839420537966,0.18505746767268816,0.30537623723037655,b5
Sage 2.2.1 + AshGC,MUE,43,0.1832686407856162,0.023745433892856188,0.18948127435683262,0.14664000755005333,0.23788714709635386,b5
Sage 2.2.1 + AshGC,MSE,43,0.16620278451436102,0.027388836687333332,0.16760997077176945,0.11434568601171326,0.22324579914401932,b5
Sage 2.2.1 + AshGC,R2,43,0.9138724936554923,0.01875013100537882,0.9101250655625213,0.8706332794857554,0.9458933729128872,b5
Sage 2.2.1 + AshGC,rho,43,0.9559667848076586,0.009248125278060673,0.9543595754260694,0.9346879670000864,0.9713976757499226,b5
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.020940414195108177,0.332131890790459,0.2915477340743495,0.3774038880070718,b14
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.015472996190045891,0.2581646423076876,0.2273845007994249,0.2901888797617358,b14
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.023653720427710096,0.08406720187357973,0.039541496546241006,0.13439227158312045,b14
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.03473412975009031,0.8063285861877525,0.7300464397170905,0.8647182611771701,b14
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.019435415825179592,0.8973422805534855,0.8564561351608619,0.9309221639290144,b14
Sage 2.2.1 + AshGC,RMSE,330,0.26753848968441674,0.0115350747653681,0.2731604480823071,0.2513992375677153,0.2957294560867905,b16
Sage 2.2.1 + AshGC,MUE,330,0.205979854458418,0.009504577653401926,0.21235242209254154,0.19476339246960406,0.23094882014119267,b16
Sage 2.2.1 + AshGC,MSE,330,0.026009207591369366,0.014388287640195388,0.027490708186250618,4.096093705220989e-05,0.056117787053929925,b16
Sage 2.2.1 + AshGC,R2,330,0.8656273414744812,0.012907604327509209,0.8601244781817136,0.8340544972058064,0.8833541630321724,b16
Sage 2.2.1 + AshGC,rho,330,0.9303909616255311,0.007609125924501667,0.9277799296446946,0.9115232931550473,0.9420247600655121,b16
Sage 2.2.1 + AshGC,RMSE,264,0.25415240793596516,0.011314208744600176,0.2596648890929363,0.23697214643846232,0.2816607207844124,b20
Sage 2.2.1 + AshGC,MUE,264,0.20273129878819166,0.009578732716692295,0.20726800778996357,0.189163483760037,0.22613123118528447,b20
Sage 2.2.1 + AshGC,MSE,264,0.001455623762361274,0.01598442589188197,0.001265413636562448,-0.032364379841242824,0.032666328110744665,b20
Sage 2.2.1 + AshGC,R2,264,0.8793615948529485,0.012125558059106376,0.8732545436096761,0.8483928917844089,0.8955661209671475,b20
Sage 2.2.1 + AshGC,rho,264,0.9377428191423,0.006464186366199308,0.9345922204511748,0.9210428044392532,0.945829932569844,b20
Sage 2.2.1 + AshGC,RMSE,267,0.2602812856252122,0.011547251374916747,0.26551570514243517,0.24440324521893209,0.28832600027581834,b21
Sage 2.2.1 + AshGC,MUE,267,0.2070263770358649,0.009941784903325144,0.2118267545500918,0.19353020248248065,0.2311665376327225,b21
Sage 2.2.1 + AshGC,MSE,267,-0.005133689570149677,0.016131818585866167,-0.004857249926584065,-0.03717862871417286,0.02556614132107488,b21
Sage 2.2.1 + AshGC,R2,267,0.8733713252823435,0.013044642227091794,0.8681558454988682,0.8409144710237898,0.892423943476822,b21
Sage 2.2.1 + AshGC,rho,267,0.9345433779564992,0.006791555242784339,0.9317181938787463,0.9174011841081402,0.9438241421093297,b21
Sage 2.2.1 + AshGC,RMSE,36,0.5838325752320367,0.10366566120882945,0.574077818441822,0.37617995804621046,0.7889845397248302,b69
Sage 2.2.1 + AshGC,MUE,36,0.39897834402193855,0.07013515187024925,0.4015872064247485,0.271657004065838,0.5454912486181217,b69
Sage 2.2.1 + AshGC,MSE,36,0.00837523029513789,0.09723961854615144,0.006565752581259846,-0.18783403302814042,0.18484479884699045,b69
Sage 2.2.1 + AshGC,R2,36,0.624593766637354,0.11813901060626844,0.625664028748962,0.3772742460635697,0.8572655777715004,b69
Sage 2.2.1 + AshGC,rho,36,0.7903124487424921,0.07561513066855469,0.7846296431081221,0.6176780314861086,0.9135279998201327,b69
Sage 2.2.1 + AshGC,RMSE,93,0.20545178590367036,0.014103425306049777,0.2117659380661184,0.18550591233247785,0.24127107742591714,b71
Sage 2.2.1 + AshGC,MUE,93,0.1677601729689773,0.012532780367569994,0.17295354697341536,0.14879724890021534,0.1992116470314201,b71
Sage 2.2.1 + AshGC,MSE,93,0.14729570928844507,0.015612267622485958,0.14750207986383942,0.11667731985528063,0.1789277364164096,b71
Sage 2.2.1 + AshGC,R2,93,0.8952293709497617,0.02227481966867432,0.8790060136540321,0.8314469611930153,0.916567741458032,b71
Sage 2.2.1 + AshGC,rho,93,0.9461656149690512,0.012918111467928529,0.9365984079917812,0.9081970912910531,0.9579729725572792,b71
Sage 2.2.1 + AshGC,RMSE,87,0.21471598083182666,0.01711116701275937,0.21981910304026228,0.18706488171339467,0.2515269824655553,b73
Sage 2.2.1 + AshGC,MUE,87,0.16354697136065807,0.015021307258958864,0.1693964015766769,0.14028898323494504,0.19944967647037617,b73
Sage 2.2.1 + AshGC,MSE,87,-0.11752014877897249,0.020739868757029063,-0.11777673965514239,-0.15869748189703217,-0.07725257071443749,b73
Sage 2.2.1 + AshGC,R2,87,0.9125344623000724,0.023539456302693433,0.8981911388026597,0.8462377947656633,0.9375267735337283,b73
Sage 2.2.1 + AshGC,rho,87,0.955266696949115,0.011624719034447407,0.9486612696716445,0.9212267621598302,0.9678284963770112,b73
Sage 2.2.1 + AshGC,RMSE,436,0.3039975312049159,0.020369007685614945,0.3100991546941896,0.27380925799378014,0.35312227027140985,b84
Sage 2.2.1 + AshGC,MUE,436,0.21930266912306365,0.010015129328948467,0.22506849026580494,0.20654990206939366,0.2458916687571948,b84
Sage 2.2.1 + AshGC,MSE,436,0.05028285623360094,0.014828866275077044,0.04990001635731265,0.019255473269109293,0.07845252931542702,b84
Sage 2.2.1 + AshGC,R2,436,0.8115835671635638,0.02643100232335512,0.8045536797279683,0.7481267964366033,0.8512325884297965,b84
Sage 2.2.1 + AshGC,rho,436,0.9008793299679836,0.014407551651973,0.8976600896793132,0.8660256101674577,0.923743759445459,b84
Sage 2.2.1 + AshGC,RMSE,121,0.267425055751827,0.018348334184032984,0.2718542227914281,0.23674991020714087,0.30810854760563644,b85
Sage 2.2.1 + AshGC,MUE,121,0.21131902428898325,0.014978322535323564,0.21670911105526267,0.18847265141188954,0.2467107390648292,b85
Sage 2.2.1 + AshGC,MSE,121,0.13559328915207036,0.021800301384927775,0.13579316838579591,0.09378968103544474,0.1792955081247953,b85
Sage 2.2.1 + AshGC,R2,121,0.8926161942743238,0.017380498049800876,0.885925690867521,0.8491007871056352,0.9163320775049532,b85
Sage 2.2.1 + AshGC,rho,121,0.944783675914399,0.008963726317110506,0.9413566526134916,0.923101229490034,0.9573035399183052,b85
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.02085401469733951,0.33201327072357834,0.2947510539152315,0.3778800664236869,b88
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.015886724927790048,0.25795743615506445,0.2278873205851416,0.2905245890814676,b88
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.025131157537719873,0.08419300747092433,0.03707322242764347,0.13618006442015507,b88
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.035727369318877315,0.805354683750206,0.7243884367507489,0.8664103244845396,b88
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.020356793940578023,0.8969902786899188,0.8530518030523313,0.9313273722731579,b88
Sage 2.2.1 + AshGC,RMSE,436,0.3039975312049159,0.019451631598090626,0.30854854466973164,0.27191595465634755,0.3494894649353722,a1
Sage 2.2.1 + AshGC,MUE,436,0.21930266912306365,0.010026569946728701,0.22466860876013464,0.20468528494295457,0.24430917021732318,a1
Sage 2.2.1 + AshGC,MSE,436,0.05028285623360094,0.014662643237551032,0.05046518573156391,0.02327353772630621,0.07992172918464474,a1
Sage 2.2.1 + AshGC,R2,436,0.8115835671635638,0.026266681369575128,0.8052713093300892,0.7508059026032056,0.8509668470012027,a1
Sage 2.2.1 + AshGC,rho,436,0.9008793299679836,0.013946218023879374,0.8966117614218754,0.8694325450653536,0.9221272408048595,a1
Sage 2.2.1 + AshGC,RMSE,436,0.3039975312049159,0.01977755725586376,0.30937527228285217,0.27225836327618685,0.34844918433736766,a2
Sage 2.2.1 + AshGC,MUE,436,0.21930266912306365,0.010022719015203956,0.2260348076205055,0.2070964260690751,0.24668215545452818,a2
Sage 2.2.1 + AshGC,MSE,436,0.05028285623360094,0.014619330017105444,0.05043645326962261,0.021349428246960126,0.07913370343900333,a2
Sage 2.2.1 + AshGC,R2,436,0.8115835671635638,0.02604048990784492,0.8046685150629517,0.7508439604094598,0.8518003196288523,a2
Sage 2.2.1 + AshGC,rho,436,0.9008793299679836,0.015072294613466155,0.8970063660689555,0.8655732236096247,0.9248205049956459,a2
Sage 2.2.1 + AshGC,RMSE,232,0.24972658658549354,0.01211549472328295,0.25490878599886607,0.2303779699308773,0.28001241176423364,a10
Sage 2.2.1 + AshGC,MUE,232,0.19598079240160327,0.010425090359647669,0.2007626650465538,0.18048582000517624,0.22089986736458128,a10
Sage 2.2.1 + AshGC,MSE,232,-0.015017429458600967,0.016490365522845954,-0.015909860052474925,-0.048848126597634725,0.014848357411832293,a10
Sage 2.2.1 + AshGC,R2,232,0.8685615361035158,0.0141923360286548,0.8635807395705215,0.831950510002487,0.8887928457930184,a10
Sage 2.2.1 + AshGC,rho,232,0.9319664887234498,0.00810635695690684,0.9290040182463936,0.9107851709614314,0.9434743865765064,a10
Sage 2.2.1 + AshGC,RMSE,186,0.2422559235178408,0.01247637861681662,0.24789049191913204,0.2234754961948677,0.27309896145113155,a10a
Sage 2.2.1 + AshGC,MUE,186,0.19264522846718887,0.011047604883908387,0.19732682531440704,0.17571210200605317,0.21924681524176526,a10a
Sage 2.2.1 + AshGC,MSE,186,-0.04771926655924521,0.017649498507735954,-0.04822971484270675,-0.08177758946820261,-0.01315586590143903,a10a
Sage 2.2.1 + AshGC,R2,186,0.885152034106585,0.016377711561024397,0.8795641955597631,0.8430571429631066,0.9081181934036522,a10a
Sage 2.2.1 + AshGC,rho,186,0.9408251878572261,0.008695843321352844,0.9376251718446078,0.9186666761407805,0.9527451795737274,a10a
Sage 2.2.1 + AshGC,RMSE,121,0.267425055751827,0.018236022280635047,0.2739197155417488,0.23855175211621993,0.30936098471349416,a11
Sage 2.2.1 + AshGC,MUE,121,0.21131902428898325,0.015389637084292246,0.21551711456946532,0.18658584630858704,0.2464746979112051,a11
Sage 2.2.1 + AshGC,MSE,121,0.13559328915207036,0.021270439841953755,0.13581303686739726,0.09081335204261538,0.1761747991775722,a11
Sage 2.2.1 + AshGC,R2,121,0.8926161942743238,0.016512252984326195,0.8849549986489013,0.8500111884841105,0.9158656820947041,a11
Sage 2.2.1 + AshGC,rho,121,0.944783675914399,0.008749408531023423,0.9418297457293822,0.9233720738561452,0.9566351287566478,a11
Sage 2.2.1 + AshGC,RMSE,264,0.25415240793596516,0.011166406335709563,0.260499914243217,0.23816028136385856,0.28297870613302595,a15
Sage 2.2.1 + AshGC,MUE,264,0.20273129878819166,0.010033966578625608,0.20808552047925913,0.18946435094375086,0.2275981226758696,a15
Sage 2.2.1 + AshGC,MSE,264,0.001455623762361274,0.015787144576858078,0.0015842788772963568,-0.028737723932004362,0.03227734410377174,a15
Sage 2.2.1 + AshGC,R2,264,0.8793615948529485,0.012099083251542138,0.8744403567273251,0.8492425066429119,0.8960769604531214,a15
Sage 2.2.1 + AshGC,rho,264,0.9377428191423,0.006328315310693116,0.9344882122987868,0.9218317891009256,0.9467176598139693,a15
Sage 2.2.1 + AshGC,RMSE,327,0.26815828379539874,0.011640187403931853,0.27540008162498125,0.2531431726758211,0.29902451632999133,a28
Sage 2.2.1 + AshGC,MUE,327,0.2062688210032138,0.009450150202621448,0.21239561835230616,0.19409582709979747,0.23016477743945055,a28
Sage 2.2.1 + AshGC,MSE,327,0.024647067284173884,0.015160597003180015,0.02474028756855887,-0.004335943591661052,0.055240628361131174,a28
Sage 2.2.1 + AshGC,R2,327,0.8559293132754868,0.013800814150711896,0.8494118514585437,0.8222615864585873,0.875362675734095,a28
Sage 2.2.1 + AshGC,rho,327,0.9251644790389917,0.007456764996841014,0.9215129525088656,0.9066480675576771,0.9350577913826487,a28
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.020482290366556112,0.33064775596598533,0.2915015673043683,0.3687482549717627,a28a
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.01527724646336541,0.2571901221123384,0.22799921860920835,0.2867851278884734,a28a
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.024000732213592748,0.08264216163383489,0.03720088124293679,0.12811533367647326,a28a
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.03473968652287076,0.8059161929682604,0.7273605095986663,0.8636646772363816,a28a
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.020208332246052528,0.8963846413349082,0.8568286362849629,0.9317574746061288,a28a
Sage 2.2.1 + AshGC,RMSE,12,0.15187486699364097,0.025311635081882673,0.16430273570404422,0.11807152069072176,0.2185448972285425,a41
Sage 2.2.1 + AshGC,MUE,12,0.14180370458062638,0.022620030427287635,0.1451000760598387,0.1028352981243591,0.1910320126128661,a41
Sage 2.2.1 + AshGC,MSE,12,0.14180370458062638,0.024413688132956288,0.14123481853228168,0.09374392689625272,0.1891681312243705,a41
Sage 2.2.1 + AshGC,R2,12,0.9964286635067177,0.05157023473320899,0.9808339197676019,0.8175169148529748,0.9977879183799716,a41
Sage 2.2.1 + AshGC,rho,12,0.9982127345945441,0.030662017296949597,0.9905273233533232,0.9311670594108007,0.9987814924192742,a41
Sage 2.2.1 + AshGC,RMSE,355,0.2928472505926089,0.023172537858318784,0.29816603809367487,0.25578129917907233,0.34541236724575874,t1
Sage 2.2.1 + AshGC,MUE,355,0.21000053215958972,0.010905631010858126,0.21716124721365762,0.19600930541223627,0.23951409771516757,t1
Sage 2.2.1 + AshGC,MSE,355,0.03601821052011343,0.015600189107996803,0.03554790603340002,0.0034053758752834343,0.06426998022146178,t1
