FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,MSE,87,-0.11693948492520957,0.018572883053925623,-0.11691078413958157,-0.15363764720740686,-0.08159490435073143,Alkyl Bromide
v3-k100,R2,87,0.9316258793909754,0.020041611865546247,0.9145463993365891,0.8676703010792237,0.9464074408187869,Alkyl Bromide
v3-k100,rho,87,0.9652076871797979,0.010935367079912732,0.9559454448899278,0.9318419449007621,0.9733950813199462,Alkyl Bromide
v3-k100,RMSE,93,0.18539622983710305,0.012972044585404682,0.19057098156857524,0.16640592071468363,0.21762542929830084,Alkyl Chloride
v3-k100,MUE,93,0.1481427773278117,0.011817206700767344,0.15278888926230863,0.12988536005296192,0.17635363547693572,Alkyl Chloride
v3-k100,MSE,93,0.11581057891802773,0.015602999964495882,0.11624578275893196,0.08536992341093295,0.1458128233174139,Alkyl Chloride
v3-k100,R2,93,0.9055514967426237,0.021682467112773125,0.8907074836162234,0.8447482271661687,0.9289498227178781,Alkyl Chloride
v3-k100,rho,93,0.9516046956287177,0.011231602835908829,0.9445379552223283,0.9198933671784285,0.9628659321429865,Alkyl Chloride
v3-k100,RMSE,18,0.7779982756725263,0.15899912152032017,0.7590954150654818,0.43079428879330284,1.0467224446364687,Alkyl Fluoride
v3-k100,MUE,18,0.5674618589373494,0.12397638906562818,0.564268124880795,0.3493527294203127,0.8268869320751895,Alkyl Fluoride
v3-k100,MSE,18,-0.1769258204714862,0.17558746184374027,-0.17188886739759343,-0.5290863771841143,0.17107896711089024,Alkyl Fluoride
v3-k100,R2,18,0.20031205547996322,0.1434433448491262,0.21920379454235311,0.008362987626013566,0.5460746692319257,Alkyl Fluoride
v3-k100,rho,18,-0.44756234814823653,0.17575694320371008,-0.4485644748108124,-0.7477151125157616,-0.04877806940700624,Alkyl Fluoride
v3-k100,RMSE,43,0.2544189422417103,0.03461854529811145,0.2623326762691423,0.2012371993596493,0.33444129475714923,Aromatic
v3-k100,MUE,43,0.19017571020697926,0.02582618907310142,0.20161713749652405,0.153410663388552,0.2511938056248774,Aromatic
v3-k100,MSE,43,0.18354566693527632,0.029460582798421262,0.18302855958276165,0.12776449910746307,0.2425162349613639,Aromatic
v3-k100,R2,43,0.912766751296163,0.019831148825616436,0.9054350382685293,0.8609250185755415,0.938450651563833,Aromatic
v3-k100,rho,43,0.9553882725343464,0.010545402230687447,0.9504723439626502,0.9276941815791574,0.968866197626248,Aromatic
v3-k100,RMSE,264,0.21283144120565067,0.010232940082178623,0.219442305479622,0.19954292091948853,0.24037433010918915,Carboxylic Acid Derivative
v3-k100,MUE,264,0.17029478334459727,0.007965288378359641,0.17567978639289253,0.16046693979003218,0.19154027728724587,Carboxylic Acid Derivative
v3-k100,MSE,264,0.029723540669066552,0.013643119988120934,0.029692726976092862,0.0026839322413391388,0.056633966642563274,Carboxylic Acid Derivative
v3-k100,R2,264,0.9253457299466715,0.008677746638570686,0.9202251677094612,0.9026809675231601,0.9361515959716843,Carboxylic Acid Derivative
v3-k100,rho,264,0.9619489227327359,0.004603113264484303,0.9597206092518352,0.9503775190037674,0.9680312312266751,Carboxylic Acid Derivative
v3-k100,RMSE,264,0.21283144120565067,0.009742234291647002,0.21959043134240674,0.2011748815429619,0.23910824045420317,Carboxylic Acid Ester
v3-k100,MUE,264,0.17029478334459727,0.008141955552260183,0.1761306873794619,0.16048214134664363,0.1922223333345154,Carboxylic Acid Ester
v3-k100,MSE,264,0.029723540669066552,0.013528071330391507,0.029789409455343568,0.0044663669240581,0.05780811627274142,Carboxylic Acid Ester
v3-k100,R2,264,0.9253457299466715,0.008552070836752237,0.9209682959534773,0.9035068295932338,0.9376138268984513,Carboxylic Acid Ester
v3-k100,rho,264,0.9619489227327359,0.00452995442852462,0.9597691434932124,0.9501878878701567,0.968296127213196,Carboxylic Acid Ester
v3-k100,RMSE,66,0.3019649124778938,0.029931116694752145,0.3073587410739476,0.2503655242270421,0.36967982996612325,Dialkylether
v3-k100,MUE,66,0.21738823580385497,0.025138472390637386,0.22563659087829074,0.17755037008237173,0.27797981848401054,Dialkylether
v3-k100,MSE,66,0.10764702534290208,0.03741867597090222,0.10901102850167223,0.04015608312774088,0.18611203781290642,Dialkylether
v3-k100,R2,66,0.8385298567151547,0.05733411219467307,0.8232447478136576,0.6743620672384067,0.9022001536507921,Dialkylether
v3-k100,rho,66,0.9157127588469841,0.03000551591040871,0.9081041606385705,0.8364224513917409,0.9488193266162458,Dialkylether
v3-k100,RMSE,66,0.3019649124778938,0.0286733882832171,0.3079401186760575,0.25429901313513614,0.3660007634822921,Ether
v3-k100,MUE,66,0.21738823580385497,0.024893796809456845,0.22447588901478763,0.1748598568989558,0.2734269784337735,Ether
v3-k100,MSE,66,0.10764702534290208,0.03487085621284857,0.10659579098170809,0.034650982974978185,0.17547784406208114,Ether
v3-k100,R2,66,0.8385298567151547,0.055612940782005724,0.8232594204622803,0.6854474063652721,0.9023414590441572,Ether
v3-k100,rho,66,0.9157127588469841,0.02968547273355989,0.907815280285287,0.837506427060263,0.949580641543167,Ether
v3-k100,RMSE,216,0.296051757139878,0.03684721066282432,0.29861326239975383,0.23112207716336125,0.37688645253116904,Halogen Derivative
v3-k100,MUE,216,0.19356155053058302,0.015385673922497074,0.19787958949492992,0.1698443889366676,0.23138285488441823,Halogen Derivative
v3-k100,MSE,216,0.006210096298869746,0.020207401593298157,0.005825093070414589,-0.03431572012060414,0.044037230796907065,Halogen Derivative
v3-k100,R2,216,0.6657002854685284,0.07370302295768942,0.6618769987335803,0.5244722242110541,0.8011393180800946,Halogen Derivative
v3-k100,rho,216,0.8159045811052471,0.04384905308944773,0.8138932086974467,0.7209199667773172,0.890135604260328,Halogen Derivative
v3-k100,RMSE,180,0.2839845584043688,0.02083558737238139,0.2914120164195024,0.2515260097076314,0.33352390973821516,Hydroxy
v3-k100,MUE,180,0.1962534273502366,0.015171274858175009,0.2097166995017085,0.1817437354411668,0.24160600057358927,Hydroxy
v3-k100,MSE,180,0.11469975981095289,0.019861777347989402,0.11468657277580507,0.07682380465540577,0.15532027199290196,Hydroxy
v3-k100,R2,180,0.8744146090306757,0.024989004734807346,0.8629861167172473,0.8088298220939646,0.9049614109492149,Hydroxy
v3-k100,rho,180,0.9351013897063108,0.014271847506494122,0.9297858337920115,0.8970395482503033,0.952083956293641,Hydroxy
v3-k100,RMSE,15,0.41361879193556883,0.052365375615244736,0.41325627426538564,0.3035101095234373,0.507068213440131,Orthocarboxylic Acid Derivative
v3-k100,MUE,15,0.3497134446079882,0.05856746143248332,0.3531989483363437,0.24031094260157468,0.47069807324625557,Orthocarboxylic Acid Derivative
v3-k100,MSE,15,0.11892980155104754,0.10531889023132525,0.12420786094110756,-0.07949875650840837,0.316234899276954,Orthocarboxylic Acid Derivative
v3-k100,R2,15,0.0009595404179625823,0.11724520016437624,0.09309169623518082,6.448330329916427e-05,0.41999512793894195,Orthocarboxylic Acid Derivative
v3-k100,rho,15,-0.030976449408584315,0.3063019565734522,-0.04394787099212718,-0.602984797948394,0.5609262217433327,Orthocarboxylic Acid Derivative
v3-k100,RMSE,180,0.2839845584043688,0.02023196454971213,0.29175938091324327,0.25301079894800493,0.33110541978811164,Primary Alcohol
v3-k100,MUE,180,0.1962534273502366,0.015213647481403152,0.20852624757101193,0.17961444165310353,0.23972793525579023,Primary Alcohol
v3-k100,MSE,180,0.11469975981095289,0.019812100046344854,0.1154369586435432,0.0775870638616801,0.15628729311015477,Primary Alcohol
v3-k100,R2,180,0.8744146090306757,0.025420129368593232,0.8640461202759723,0.8092062297753011,0.905329847224651,Primary Alcohol
v3-k100,rho,180,0.9351013897063108,0.013093626354367975,0.9293051619415829,0.8995806348114468,0.9516898884149843,Primary Alcohol
v3-k100,RMSE,433,0.28208205896080696,0.02154951965644013,0.2874776575996889,0.2487863437047185,0.3320180968003943,b1
v3-k100,MUE,433,0.19270444348513038,0.010047770578897344,0.20092798372724327,0.181622101445004,0.2210703898806845,b1
v3-k100,MSE,433,0.06048903973771129,0.013558412534272911,0.060451824169786866,0.03353675449961344,0.0877549083238497,b1
v3-k100,R2,433,0.847182167908893,0.025471816649546685,0.8402540585168367,0.7848970019850201,0.8862254299665482,b1
v3-k100,rho,433,0.9204249930922641,0.014292402878657299,0.916502956094166,0.8848535721986249,0.9403429922050482,b1
v3-k100,RMSE,31,0.24216497960503744,0.044622367935895114,0.25060488211550136,0.16897291316262528,0.3411622417345031,b2
v3-k100,MUE,31,0.1621690955563828,0.03201410359310009,0.17958783669847708,0.12090047436956339,0.2446689309412427,b2
v3-k100,MSE,31,0.15297258392144003,0.03794350155766177,0.15394141313079246,0.07960492211650833,0.2304551798685664,b2
v3-k100,R2,31,0.9079273074645167,0.032350125691410596,0.8917999504083864,0.8224540936522237,0.9424842715800992,b2
v3-k100,rho,31,0.9528521960222983,0.01794360578760487,0.9427941585436896,0.8990527353803691,0.9694010297897473,b2
v3-k100,RMSE,189,0.1866882530492452,0.009358446335142595,0.1938289647732972,0.1757967759146597,0.21181422834948752,b3
v3-k100,MUE,189,0.1521134962313297,0.008181030849570127,0.15705971972240654,0.14129854316960325,0.17241777257055227,b3
v3-k100,MSE,189,-0.0131563266631379,0.013868711270268206,-0.01230791520900853,-0.039387402432412476,0.015502849852480549,b3
v3-k100,R2,189,0.9423133608579467,0.008589706130085749,0.9371721072999012,0.9192549107759961,0.950831153143696,b3
v3-k100,rho,189,0.9707282631395593,0.004420984433279718,0.9679979227324145,0.9582111261325232,0.9759750593535201,b3
v3-k100,RMSE,43,0.2544189422417103,0.033560294437292366,0.2630854406326367,0.2013557119982221,0.33254093244623906,b5
v3-k100,MUE,43,0.19017571020697926,0.026413859364579493,0.2033366029040094,0.15599471015005345,0.25749292428911946,b5
v3-k100,MSE,43,0.18354566693527632,0.028000005048954755,0.1835342020169321,0.12800324585793568,0.23981286704073365,b5
v3-k100,R2,43,0.912766751296163,0.01991902200370014,0.9038423557483768,0.8619169218128412,0.9395086138932439,b5
v3-k100,rho,43,0.9553882725343464,0.010581440093994619,0.9498751311488808,0.9276431310076537,0.9699048725330481,b5
v3-k100,RMSE,180,0.2839845584043688,0.02024615340959172,0.29156069938374957,0.25478801259742667,0.33322306251626765,b14
v3-k100,MUE,180,0.1962534273502366,0.015048758304566421,0.20934474590927282,0.18031904365418794,0.24011953144082476,b14
v3-k100,MSE,180,0.11469975981095289,0.019327561645330817,0.11543743847201911,0.07610847529622695,0.15420363813204258,b14
v3-k100,R2,180,0.8744146090306757,0.025613146261197612,0.864476907874713,0.8061421347310558,0.9084575613833887,b14
v3-k100,rho,180,0.9351013897063108,0.01361608929482179,0.9286699797673519,0.8987696687260867,0.9521924023439383,b14
v3-k100,RMSE,330,0.2333973855168388,0.010602716449067273,0.24032116441240625,0.21954473373510164,0.26155079119239066,b16
v3-k100,MUE,330,0.1797134738364488,0.008512173226332713,0.1852773255171549,0.168817037775344,0.20162391090895102,b16
v3-k100,MSE,330,0.04530823760383365,0.012767975568627663,0.04526677636568593,0.020387856242362057,0.07219857766099917,b16
v3-k100,R2,330,0.9082702581898603,0.01008402715483994,0.9031623375109415,0.8839739438315816,0.9213504027367255,b16
v3-k100,rho,330,0.9530321391169662,0.005481224922748851,0.9503606098079078,0.938657096057296,0.9605173324639318,b16
v3-k100,RMSE,264,0.21283144120565067,0.010205907130747916,0.2197120495660504,0.20065159393398052,0.24069079738532861,b20
v3-k100,MUE,264,0.17029478334459727,0.008344389171840603,0.17537514076279423,0.15854074770639415,0.1924056034312013,b20
v3-k100,MSE,264,0.029723540669066552,0.01346132951282967,0.029620230988719784,0.0031257518854450185,0.055906935343075725,b20
v3-k100,R2,264,0.9253457299466715,0.00855806358655142,0.921035049839617,0.9046032521437994,0.9382867697552618,b20
v3-k100,rho,264,0.9619489227327359,0.004460239478767516,0.9594562472234995,0.9498949603625937,0.9671199917877101,b20
v3-k100,RMSE,267,0.2126249169992179,0.009273082544452175,0.2194434658990267,0.2016955271139726,0.2379465793608819,b21
v3-k100,MUE,267,0.17054822298221195,0.007959217183446695,0.17551485484770593,0.1602687992771017,0.19146564495542967,b21
v3-k100,MSE,267,0.027222704132421956,0.013143705761708731,0.027469117408174065,0.0014857437152527336,0.05362725497706698,b21
v3-k100,R2,267,0.9247436273082512,0.008359207120641605,0.9204807501525093,0.9036623771893454,0.9362358992384018,b21
v3-k100,rho,267,0.9616359120312904,0.004379538261284794,0.9590924780279221,0.9497327021531433,0.9669797669881433,b21
v3-k100,RMSE,36,0.5859256849202202,0.11298850127277099,0.5776086771596799,0.349536601137495,0.7927801724021634,b69
v3-k100,MUE,36,0.40244857745215035,0.06915179011932071,0.40365839432220796,0.2806099319939346,0.5429259179963971,b69
v3-k100,MSE,36,0.020687004157569935,0.09651401429714963,0.02827754810371463,-0.1698766064830161,0.20456946690877503,b69
v3-k100,R2,36,0.622278538182343,0.11861623391619217,0.626733643231277,0.36172140956197246,0.859538541359659,b69
v3-k100,rho,36,0.7888463336939225,0.08017252307506975,0.7844445233611114,0.6104363462178706,0.9289195313268831,b69
v3-k100,RMSE,93,0.18539622983710305,0.012882082307333622,0.19014778299499635,0.16455730023590584,0.21362246274295862,b71
v3-k100,MUE,93,0.1481427773278117,0.011938377923505824,0.15280670305484126,0.1302088292411824,0.17755668639389677,b71
v3-k100,MSE,93,0.11581057891802773,0.01584914451347805,0.11535101092567525,0.08380278569088721,0.14689261545800383,b71
v3-k100,R2,93,0.9055514967426237,0.02132160171313786,0.8921828864661536,0.8464698508663111,0.930346867765998,b71
v3-k100,rho,93,0.9516046956287177,0.011448608760229935,0.9443459604311722,0.9176575429148016,0.962787944212198,b71
v3-k100,RMSE,87,0.1969882516224614,0.015903384850291562,0.20497439636338805,0.17294877429491193,0.23690616169594064,b73
v3-k100,MUE,87,0.15567664177979348,0.013229764035741462,0.16071950348123798,0.13371394930597602,0.18753538710514658,b73
v3-k100,MSE,87,-0.11693948492520957,0.017833108433249752,-0.11811341742525086,-0.153162092079033,-0.08373632068713639,b73
v3-k100,R2,87,0.9316258793909754,0.020116326941481532,0.9136254684133371,0.8654271911670964,0.9450865478570302,b73
v3-k100,rho,87,0.9652076871797979,0.010932018140149033,0.9555945777681445,0.9292680056643072,0.972742613607315,b73
v3-k100,RMSE,436,0.2811426024613625,0.021024255993086,0.28592058600755754,0.24656760304660152,0.32943996165894546,b84
v3-k100,MUE,436,0.1917124947976039,0.009577275987941124,0.19983027478408702,0.18226435892125267,0.2193158006337022,b84
v3-k100,MSE,436,0.06040683006679549,0.012903566531907334,0.06013377285908084,0.035500629030472776,0.08427997101073212,b84
v3-k100,R2,436,0.8474700234050476,0.02629573869427364,0.8401301992036415,0.785802754335934,0.8868662892728072,b84
v3-k100,rho,436,0.9205813507806068,0.014323033154786547,0.9175487782582624,0.8862584899029254,0.9423892452754088,b84
v3-k100,RMSE,121,0.26138729649380466,0.01724410073392768,0.2684951385261116,0.23677665340523799,0.3039737838792197,b85
v3-k100,MUE,121,0.20631801890437507,0.01463343009064596,0.21465417631904926,0.18626915702612115,0.2427295322811546,b85
v3-k100,MSE,121,0.14584687124716203,0.020600250505828307,0.1459174658900572,0.10491358279335035,0.18711143812872807,b85
v3-k100,R2,121,0.9044622138026229,0.014079143102577534,0.8979372766864379,0.8683464739658256,0.9232824048386086,b85
v3-k100,rho,121,0.9510321833684826,0.007386433423031797,0.947285688012945,0.9313638933042094,0.9603220629564321,b85
v3-k100,RMSE,180,0.2839845584043688,0.02033008141699103,0.29142920505854,0.2528981887709092,0.33326209153062286,b88
v3-k100,MUE,180,0.1962534273502366,0.015060222711326985,0.20988904365804387,0.1815263172613952,0.24036373790278703,b88
v3-k100,MSE,180,0.11469975981095289,0.01910562774328222,0.11448097121391243,0.07639971740732908,0.1524814519574496,b88
v3-k100,R2,180,0.8744146090306757,0.026301214135448638,0.8655586360973122,0.8071227971613889,0.9091352779656123,b88
v3-k100,rho,180,0.9351013897063108,0.014110341190028438,0.9291440430321564,0.897043258549401,0.9519499245702234,b88
v3-k100,RMSE,436,0.2811426024613625,0.02146872796886516,0.2855610028430426,0.24779058889302427,0.32954155945255315,a1
v3-k100,MUE,436,0.1917124947976039,0.010199535337547104,0.19960996151411,0.18104684059844725,0.22136249766132013,a1
v3-k100,MSE,436,0.06040683006679549,0.013405360487034964,0.06023510199062357,0.033882823870331195,0.08557975801237185,a1
v3-k100,R2,436,0.8474700234050476,0.026272388665062183,0.8411527065913676,0.7820457705320909,0.8874935111046187,a1
v3-k100,rho,436,0.9205813507806068,0.014387463420433752,0.9171513485096976,0.8856685366795066,0.9416292514551269,a1
v3-k100,RMSE,436,0.2811426024613625,0.02171392236120435,0.2868878935267436,0.2473002704497002,0.33100722440758784,a2
v3-k100,MUE,436,0.1917124947976039,0.010295179657744439,0.2001927061715228,0.18102432067665308,0.2216900463926757,a2
v3-k100,MSE,436,0.06040683006679549,0.013274835476206871,0.06069722604478061,0.03482634629485801,0.08590504813171702,a2
v3-k100,R2,436,0.8474700234050476,0.026422670331118253,0.8406752921275834,0.7847426282863746,0.8860293301359249,a2
v3-k100,rho,436,0.9205813507806068,0.014237996044959423,0.9178833976075114,0.8864159776003887,0.9413886967233448,a2
v3-k100,RMSE,232,0.20097252926656026,0.010610052667446095,0.20925719401435358,0.18946325014660967,0.23043923795355192,a10
v3-k100,MUE,232,0.15916813071819577,0.00890067444854269,0.16513684800766942,0.14850640796955195,0.18309589149655794,a10
v3-k100,MSE,232,0.023301370426223347,0.013571405974204772,0.023104019112930033,-0.0033032059057495605,0.051042544860426184,a10
v3-k100,R2,232,0.926183287358527,0.01077518188797652,0.9204031768395162,0.8977032787243998,0.9402347872231156,a10
v3-k100,rho,232,0.962384168281319,0.005606291214338666,0.9594366099085792,0.9472126647875373,0.9700048954002918,a10
v3-k100,RMSE,186,0.18657484379835332,0.009724133766527223,0.19421256245542629,0.17559671098449067,0.21345441006379948,a10a
v3-k100,MUE,186,0.1514564411529269,0.008530575630050545,0.15658031052188387,0.1409580770414488,0.17399309484040412,a10a
v3-k100,MSE,186,-0.010258026914280417,0.014334798968758968,-0.010594197993517879,-0.03771202647131467,0.01757250429165101,a10a
v3-k100,R2,186,0.942947897820608,0.008712907165999706,0.9377232246785651,0.9192481062671245,0.9521029118886861,a10a
v3-k100,rho,186,0.9710550436615877,0.004489717603598914,0.9685904066281371,0.9583946619164557,0.9763861618526795,a10a
v3-k100,RMSE,121,0.26138729649380466,0.01786122753420752,0.26805102358190647,0.2348866673559986,0.30471097917270884,a11
v3-k100,MUE,121,0.20631801890437507,0.01468425821965227,0.21432963421089585,0.1847571564988712,0.243479473816247,a11
v3-k100,MSE,121,0.14584687124716203,0.020692041328643416,0.1461599732012025,0.10615671864064091,0.1848123263635967,a11
v3-k100,R2,121,0.9044622138026229,0.014048738290361679,0.8972180478403144,0.8679577222851839,0.9223361731046725,a11
v3-k100,rho,121,0.9510321833684826,0.007504559239713729,0.9470708765894017,0.9312248616867953,0.9601690209991569,a11
v3-k100,RMSE,264,0.21283144120565067,0.009707368113035976,0.2202876523733353,0.20171123070550281,0.23948478998084233,a15
v3-k100,MUE,264,0.17029478334459727,0.008075052463219863,0.17503152085446255,0.15994346972940235,0.19136463033411044,a15
v3-k100,MSE,264,0.029723540669066552,0.014207081770763725,0.02942726047717906,0.001682264693606502,0.05720256361332453,a15
v3-k100,R2,264,0.9253457299466715,0.008556831769199457,0.9210766166109012,0.9043452068255688,0.9369991089021754,a15
v3-k100,rho,264,0.9619489227327359,0.004407515192014708,0.9597493243295364,0.9505499686142038,0.9675053542137309,a15
v3-k100,RMSE,327,0.23427921580519348,0.011055832599419791,0.2409622485957803,0.22082509002258263,0.263363957391307,a28
v3-k100,MUE,327,0.18058442064843144,0.008800396437405041,0.1860917753059253,0.16921697169743427,0.20408165349548202,a28
v3-k100,MSE,327,0.04494610885404916,0.012545958696591591,0.04510112871802758,0.01983165182778307,0.06933782848571475,a28
v3-k100,R2,327,0.9017783643824805,0.01027746600025111,0.8963791715548143,0.8745644955732117,0.9157341093543011,a28
v3-k100,rho,327,0.9496201158265761,0.005620367742242036,0.9468318169153229,0.935255071318606,0.9567472645497241,a28
v3-k100,RMSE,180,0.2839845584043688,0.020697952512743225,0.2913617487647996,0.24951469350583302,0.3295991729923029,a28a
v3-k100,MUE,180,0.1962534273502366,0.014772819863289433,0.2098932499331209,0.1834243887938125,0.23902954758799547,a28a
v3-k100,MSE,180,0.11469975981095289,0.02041900165948788,0.11300301242323914,0.07283590579487638,0.15393969713250374,a28a
v3-k100,R2,180,0.8744146090306757,0.025745147996810425,0.8624428427610148,0.8080423318245576,0.907636538016412,a28a
v3-k100,rho,180,0.9351013897063108,0.01390906011420212,0.9296708769248252,0.8988165295069579,0.9523905319349195,a28a
v3-k100,RMSE,12,0.0622755153779962,0.02273029497661213,0.10163570477526648,0.059140278713607365,0.1553594970868391,a41
v3-k100,MUE,12,0.046018074565401586,0.018154639215388978,0.08062170039306867,0.04964213678879322,0.12126660790854144,a41
v3-k100,MSE,12,0.01583396397127011,0.02938458853955691,0.014704207481630115,-0.042176719709809796,0.07484811844009787,a41
v3-k100,R2,12,0.9973865836090801,0.09025935399014538,0.9698523607339048,0.6163799904238052,0.9975032634886507,a41
v3-k100,rho,12,0.9986924369439675,0.04985728337487957,0.9850616015332007,0.8263245380881581,0.9988371027000859,a41
v3-k100,RMSE,355,0.2675651617174864,0.025675691182946596,0.2723402785830839,0.22709691837808432,0.32505879002459687,t1
v3-k100,MUE,355,0.18061766157353323,0.010655763121477436,0.18825723809421935,0.16818793809982016,0.21115430687067813,t1
v3-k100,MSE,355,0.04202190782406639,0.014337656614060364,0.04182052698114066,0.01379263070216102,0.06961110072764144,t1
v3-k100,R2,355,0.8328397312393747,0.036300086641982324,0.8255803578030968,0.7504409865494732,0.8888838207592218,t1
v3-k100,rho,355,0.9126005321274883,0.020491789712021306,0.9091295868165018,0.8637690972663397,0.9436154460756037,t1
v3-k100,RMSE,297,0.29909027471752636,0.028617553156316967,0.3061282230457962,0.2542762157680855,0.3659206914046051,t2
v3-k100,MUE,297,0.20240660172823197,0.013060130927509931,0.2115516111592237,0.1886684860346325,0.23909726947258314,t2
v3-k100,MSE,297,0.0567365792407697,0.01684535268663428,0.05666943103065028,0.02191990496780066,0.0903521678621808,t2
v3-k100,R2,297,0.8151112822063094,0.040787274514182424,0.8076150542942794,0.7149714935424363,0.8775563768095866,t2
v3-k100,rho,297,0.9028351356733462,0.02225064138066122,0.8995900210207133,0.8511081733910812,0.9365056335780169,t2
v3-k100,RMSE,427,0.28102272948025125,0.021626587608629358,0.28636624141414635,0.246489941903626,0.33291699835609856,t3
v3-k100,MUE,427,0.19080870764191538,0.010157258630955759,0.1990900942736548,0.17966006767988824,0.21967352809269464,t3
v3-k100,MSE,427,0.057542123535623546,0.013464963219567005,0.057480443297855816,0.030664284889535598,0.08358064832191253,t3
v3-k100,R2,427,0.8474391935521424,0.026834124280486978,0.841773227319305,0.7846174998133257,0.8864410863821178,t3
v3-k100,rho,427,0.9205646058545499,0.014455580889788334,0.9166193223258019,0.8856157435210812,0.9413267496064489,t3
v3-k100,RMSE,372,0.2696684428560408,0.024982110959910653,0.27639707140572534,0.22991729287305446,0.32774233675561615,t4
v3-k100,MUE,372,0.18250193242581664,0.010344281912622972,0.19030079242185463,0.1719000665698935,0.21358136935266248,t4
v3-k100,MSE,372,0.033502264914999046,0.013788804590098383,0.033800732886023026,0.005827749114827605,0.061627021293975896,t4
v3-k100,R2,372,0.8573839376169364,0.029788406754938313,0.8515086638299106,0.7897235311343737,0.904012868830615,t4
v3-k100,rho,372,0.9259502889555888,0.01545565862636532,0.9229069488256868,0.8890381051066027,0.9493825951097639,t4
v3-k100,RMSE,33,0.4643948952660495,0.03399947019214498,0.468627352610564,0.39673717603726716,0.5354363851701103,t5
v3-k100,MUE,33,0.4032527263417763,0.03984693479837522,0.409276451569541,0.3311418891979374,0.48550577820794105,t5
v3-k100,MSE,33,0.2983510704068032,0.06322203930318818,0.30044579758019496,0.17873371677573804,0.4209543665021625,t5
v3-k100,R2,33,0.6222469093066144,0.14999737132920024,0.603792374833278,0.2835790639024879,0.8600724123521923,t5
v3-k100,rho,33,0.7888262858872126,0.10364095748342006,0.7674478640196375,0.5230791504594543,0.9246325838841088,t5
v3-k100,RMSE,18,0.7779982756725263,0.15664045154598624,0.764683780997909,0.41299725193394615,1.0492294869189724,t6
v3-k100,MUE,18,0.5674618589373494,0.12048269466667132,0.5720981886434503,0.3538118927220845,0.8258902870581779,t6
v3-k100,MSE,18,-0.1769258204714862,0.1794523181389,-0.18351264491777786,-0.5709278744995347,0.16367177946305805,t6
v3-k100,R2,18,0.20031205547996322,0.15391851328259046,0.2291160988456461,0.006826615233952275,0.5717750968042263,t6
v3-k100,rho,18,-0.44756234814823653,0.1925553707520472,-0.43345133242893075,-0.7452087233010629,-0.026343955426058156,t6
v3-k100,RMSE,30,0.13011395043091079,0.014195201846604418,0.13508462047627312,0.10744766759671362,0.16213535936793091,t7
v3-k100,MUE,30,0.10999357796244515,0.013489979399598995,0.1120295521161338,0.08588691488043877,0.1379583576404431,t7
v3-k100,MSE,30,0.04030931994654393,0.024442831952548334,0.04084234931905971,-0.007826059778452797,0.08888445702020291,t7
v3-k100,R2,30,0.381868149767931,0.1219061373188807,0.36828456857341824,0.14252498154666554,0.6157404199396214,t7
v3-k100,rho,30,0.6179548120760378,0.10876361568014171,0.5997844368693752,0.36023675368322544,0.7858650455391287,t7
v3-k100,RMSE,24,0.2668371201549219,0.03301925557173381,0.28020973106669533,0.21583111519616568,0.3488854850802502,t8
