FF,stat,n,mle,stderr,mean,low,high,group
Null AAQAA3-3 + OPC3,RMSE,43,0.23298515005750825,0.029236728537864288,0.2381120487966464,0.18373283932926446,0.3009331149894838,b5
Null AAQAA3-3 + OPC3,MUE,43,0.18458673159200242,0.0226104310254517,0.18751538652696417,0.14469192496022748,0.23656429451468444,b5
Null AAQAA3-3 + OPC3,MSE,43,0.16277017578501438,0.027821165187987006,0.16271150217929595,0.11103058311206263,0.2198035916970792,b5
Null AAQAA3-3 + OPC3,R2,43,0.9227057699339004,0.016563025073553717,0.9188201606446451,0.8832135368809995,0.9493317882456846,b5
Null AAQAA3-3 + OPC3,rho,43,0.9605757491910258,0.008795084788324236,0.9577474363632479,0.9375775714160516,0.9743868756035355,b5
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.015624956986464409,0.32209830311733345,0.2907826357222263,0.352808295529334,b14
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014664913438169046,0.2570966367467183,0.22861532860555023,0.2883291446857844,b14
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.021854920364699975,0.09236736686441327,0.0494746170218781,0.13460595263980082,b14
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.032810302769867704,0.8188151350984155,0.7455636723366853,0.8742087648782978,b14
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.01865756640522359,0.9052202262977871,0.8645087883871765,0.9367433310906126,b14
Null AAQAA3-3 + OPC3,RMSE,330,0.27164855346536926,0.010949585518728346,0.2784784368579971,0.25670084220719697,0.30099387715212067,b16
Null AAQAA3-3 + OPC3,MUE,330,0.21347268392201918,0.009257835596852495,0.21933596057603927,0.2009923042589781,0.23918907601846665,b16
Null AAQAA3-3 + OPC3,MSE,330,0.04180545948297292,0.015472692563545448,0.04258660978546754,0.012614535379513542,0.07260055173256902,b16
Null AAQAA3-3 + OPC3,R2,330,0.8616962849237606,0.014221766679560852,0.8557578723362331,0.8257275554244293,0.8817068852833989,b16
Null AAQAA3-3 + OPC3,rho,330,0.9282759745483883,0.00735291986321422,0.9253254316568396,0.910180912348681,0.9388606848847755,b16
Null AAQAA3-3 + OPC3,RMSE,264,0.2572580553080084,0.01019182225248198,0.2634016941454515,0.24444578073112752,0.28327990785691115,b20
Null AAQAA3-3 + OPC3,MUE,264,0.21027448115672828,0.009713284359004657,0.21513248299495968,0.196385669191959,0.23404127265598423,b20
Null AAQAA3-3 + OPC3,MSE,264,0.0193099177566777,0.015592752558190641,0.019343709213291992,-0.011870886693373854,0.05009556411543339,b20
Null AAQAA3-3 + OPC3,R2,264,0.8760579654430547,0.011902643340477883,0.8710625901648105,0.8469805274683941,0.8924119194357455,b20
Null AAQAA3-3 + OPC3,rho,264,0.9359796821742743,0.0066177285098285975,0.9333504474772192,0.9195639804719813,0.9450480863730056,b20
Null AAQAA3-3 + OPC3,RMSE,267,0.2640973415316196,0.01049748538601107,0.2694989832166642,0.24963242804411473,0.2902534567955599,b21
Null AAQAA3-3 + OPC3,MUE,267,0.21483372248337645,0.009648573796944379,0.21949708787578684,0.2015843220875539,0.23939223570146442,b21
Null AAQAA3-3 + OPC3,MSE,267,0.012171076442238426,0.016853766128347235,0.01234374512144545,-0.01965821966373075,0.04720074029812319,b21
Null AAQAA3-3 + OPC3,R2,267,0.8689132441304996,0.013120503047609278,0.8636877516991359,0.8381118599743322,0.8885091317274739,b21
Null AAQAA3-3 + OPC3,rho,267,0.9321551609740195,0.007238313059144071,0.929708520390532,0.9142092010596586,0.9425533991689352,b21
Null AAQAA3-3 + OPC3,RMSE,36,0.5863280304093297,0.10533268915444013,0.5825606110850265,0.38648051715795534,0.7949744567678798,b69
Null AAQAA3-3 + OPC3,MUE,36,0.4067950382728009,0.07105121004982684,0.4115726145049012,0.2911438381256548,0.5658365134805917,b69
Null AAQAA3-3 + OPC3,MSE,36,0.032892628126743706,0.09667391352789755,0.03259333211200615,-0.1603098048726337,0.21749578514960535,b69
Null AAQAA3-3 + OPC3,R2,36,0.6238537129968769,0.11430072975150232,0.6187239760168946,0.38455220244307026,0.8424832981152314,b69
Null AAQAA3-3 + OPC3,rho,36,0.7898441067684667,0.073574891450605,0.787431973091198,0.6221246881588646,0.9165773023875611,b69
Null AAQAA3-3 + OPC3,RMSE,93,0.23892244353406938,0.01466112520923127,0.2435477756790799,0.21543221437366386,0.27338838696985085,b71
Null AAQAA3-3 + OPC3,MUE,93,0.19876234185098485,0.014574711607909985,0.2026281119104852,0.17550763372448902,0.23227179909614903,b71
Null AAQAA3-3 + OPC3,MSE,93,0.1934801566085518,0.015795121600118388,0.19344969155121175,0.16421129357404773,0.2262375695331276,b71
Null AAQAA3-3 + OPC3,R2,93,0.8731443162737468,0.030984798516830506,0.8516684614139987,0.7858801976885836,0.9062017859265877,b71
Null AAQAA3-3 + OPC3,rho,93,0.9344219155572856,0.016213361806978837,0.9243475098707652,0.8873488463248688,0.9515284407912985,b71
Null AAQAA3-3 + OPC3,RMSE,87,0.21726829189213573,0.017623134960038832,0.22251122132285336,0.18671898693878924,0.2567856348867381,b73
Null AAQAA3-3 + OPC3,MUE,87,0.16513480899219699,0.01566614359170118,0.17095468193562294,0.14127785914240368,0.20372370365627968,b73
Null AAQAA3-3 + OPC3,MSE,87,-0.1193768194188574,0.02091187371116886,-0.11902186636063461,-0.16044954495230193,-0.0800192172421209,b73
Null AAQAA3-3 + OPC3,R2,87,0.9051821099306361,0.0249801919811545,0.8915514197677994,0.8300817812143488,0.9319406232128044,b73
Null AAQAA3-3 + OPC3,rho,87,0.9514105895619608,0.012529458089498178,0.9454205806507588,0.918558730375846,0.965651543195537,b73
Null AAQAA3-3 + OPC3,RMSE,436,0.3023420688752628,0.019453914513889305,0.3070397256665879,0.2723807637316632,0.34787056428534024,b84
Null AAQAA3-3 + OPC3,MUE,436,0.22497798760908355,0.010109548416131908,0.23075176697211228,0.2124570158011995,0.25189118701902224,b84
Null AAQAA3-3 + OPC3,MSE,436,0.06287201295895208,0.014420325217928414,0.06253858732195541,0.033694982571753566,0.09000469168303266,b84
Null AAQAA3-3 + OPC3,R2,436,0.814928839802367,0.026355578877151373,0.807692096853497,0.7491930318437533,0.8521040160214362,b84
Null AAQAA3-3 + OPC3,rho,436,0.9027340914147238,0.015212401621840961,0.8979192132226574,0.8643119346977827,0.9238836020272226,b84
Null AAQAA3-3 + OPC3,RMSE,121,0.2601603732184204,0.01590080192965337,0.2659381448696589,0.23620102791612307,0.2947729426221989,b85
Null AAQAA3-3 + OPC3,MUE,121,0.21069011049995806,0.014352601396974975,0.21599499271243666,0.18882054448232158,0.2443270335003366,b85
Null AAQAA3-3 + OPC3,MSE,121,0.14086058787137598,0.020228278045227192,0.14079881438667938,0.10019510852062095,0.1802230854039076,b85
Null AAQAA3-3 + OPC3,R2,121,0.9041130474768219,0.014125384618265577,0.8963288746371606,0.8675951538185439,0.9225332488501555,b85
Null AAQAA3-3 + OPC3,rho,121,0.9508485933506033,0.007586198906314353,0.9461064644400748,0.9294220034389108,0.9598466104280836,b85
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.017340225080508243,0.3228821263022253,0.2883961084320515,0.3564719564982215,b88
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014845836449209737,0.2580293039039679,0.22835692075226202,0.28802860037251693,b88
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.02266081262052445,0.09132030796419144,0.04873497936460965,0.13651460290810177,b88
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.0318303752324039,0.8210618332115479,0.755052780767166,0.8786687055309357,b88
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.018372493148563405,0.9052331811162542,0.8634016378681111,0.937925929540493,b88
Null AAQAA3-3 + OPC3,RMSE,436,0.3023420688752628,0.018792870193676793,0.3069174444497263,0.2723966537481359,0.3457653929072664,a1
Null AAQAA3-3 + OPC3,MUE,436,0.22497798760908355,0.009777093706403927,0.23017034796878122,0.21130041725744095,0.2502329973722043,a1
Null AAQAA3-3 + OPC3,MSE,436,0.06287201295895208,0.014500925719370939,0.06312156243731408,0.034826040780953096,0.08976128713850902,a1
Null AAQAA3-3 + OPC3,R2,436,0.814928839802367,0.02616182664079325,0.8083995131431819,0.7515561389119606,0.8544159343616023,a1
Null AAQAA3-3 + OPC3,rho,436,0.9027340914147238,0.01479967134420581,0.8975889754836732,0.8651823098160909,0.922415879292825,a1
Null AAQAA3-3 + OPC3,RMSE,436,0.3023420688752628,0.018652760433600618,0.30793277709247935,0.272155561612691,0.3482413171245989,a2
Null AAQAA3-3 + OPC3,MUE,436,0.22497798760908355,0.009462094835889032,0.23028107658055041,0.21204978363599827,0.24937749730709108,a2
Null AAQAA3-3 + OPC3,MSE,436,0.06287201295895208,0.014098282073434009,0.06208282596452061,0.03375279915164669,0.0888639677418196,a2
Null AAQAA3-3 + OPC3,R2,436,0.814928839802367,0.026288159974277883,0.8087112584790112,0.7524629618967377,0.8520587350570691,a2
Null AAQAA3-3 + OPC3,rho,436,0.9027340914147238,0.014381823266049774,0.8987460351542185,0.867899992373192,0.9232778872820034,a2
Null AAQAA3-3 + OPC3,RMSE,232,0.2551294671962296,0.011394207889652012,0.2598612899710722,0.23687878310248717,0.2826440636614838,a10
Null AAQAA3-3 + OPC3,MUE,232,0.2057825838339603,0.010455977993028226,0.20953215416974932,0.18877090461012466,0.23072214349925685,a10
Null AAQAA3-3 + OPC3,MSE,232,0.0008783680825534756,0.016491512525117203,0.0008862685991091743,-0.03131711555662818,0.032002534254860195,a10
Null AAQAA3-3 + OPC3,R2,232,0.8616583061875552,0.016234805621786936,0.8561284273700681,0.8228390947354486,0.8850546544906349,a10
Null AAQAA3-3 + OPC3,rho,232,0.9282555177253491,0.008663680257925977,0.9255035741312626,0.9071388719860305,0.9408680439450429,a10
Null AAQAA3-3 + OPC3,RMSE,186,0.24990757759222348,0.01148644859523096,0.25463656950466285,0.2325327712430767,0.2779896069606067,a10a
Null AAQAA3-3 + OPC3,MUE,186,0.20406553286740553,0.010668032375951353,0.208098747512928,0.1874723499636116,0.22981348006492042,a10a
Null AAQAA3-3 + OPC3,MSE,186,-0.026597824117838495,0.018232820338679397,-0.02743410781479825,-0.06252903270498326,0.00659697644467634,a10a
Null AAQAA3-3 + OPC3,R2,186,0.8737114948185621,0.016811927182968693,0.8678891318049713,0.8310585567530911,0.898062667604276,a10a
Null AAQAA3-3 + OPC3,rho,186,0.9347253579627344,0.008863061542735503,0.931872018824567,0.9140284884645042,0.9475848624904342,a10a
Null AAQAA3-3 + OPC3,RMSE,121,0.2601603732184204,0.01621137639707159,0.2675168713970396,0.23632465054547097,0.29940842640482385,a11
Null AAQAA3-3 + OPC3,MUE,121,0.21069011049995806,0.014254010010874217,0.21526391522007715,0.1876244063134523,0.24512408869978017,a11
Null AAQAA3-3 + OPC3,MSE,121,0.14086058787137598,0.02097256082632919,0.1399908809033304,0.09792417239270035,0.18085168626305018,a11
Null AAQAA3-3 + OPC3,R2,121,0.9041130474768219,0.01381771716721289,0.8953886239317674,0.8656029737255456,0.9207751522709177,a11
Null AAQAA3-3 + OPC3,rho,121,0.9508485933506033,0.007509355076133001,0.946668657794764,0.9314779071253259,0.960497265084944,a11
Null AAQAA3-3 + OPC3,RMSE,264,0.2572580553080084,0.010053912723040891,0.2625853736347717,0.24304417563726774,0.28146103652282395,a15
Null AAQAA3-3 + OPC3,MUE,264,0.21027448115672828,0.009139986573122372,0.214649515785634,0.19765586822853617,0.23297151082464831,a15
Null AAQAA3-3 + OPC3,MSE,264,0.0193099177566777,0.015913954500693987,0.019263069037451182,-0.012097876602945614,0.05119041065734682,a15
Null AAQAA3-3 + OPC3,R2,264,0.8760579654430547,0.012258156287092295,0.8706799948473072,0.8452563214597287,0.893460666187765,a15
Null AAQAA3-3 + OPC3,rho,264,0.9359796821742743,0.006682401431640168,0.9335270117808343,0.9201294146784982,0.946408266657291,a15
Null AAQAA3-3 + OPC3,RMSE,327,0.27101468658289984,0.010993340215695868,0.2768091782321649,0.2555865250831546,0.29940528833276975,a28
Null AAQAA3-3 + OPC3,MUE,327,0.2124167733440547,0.009783328967821296,0.21865657021260826,0.19990392258230397,0.23832125875786456,a28
Null AAQAA3-3 + OPC3,MSE,327,0.03917462024043008,0.015136736221158723,0.03979849582490253,0.010765118389258773,0.06989128424075142,a28
Null AAQAA3-3 + OPC3,R2,327,0.853106445304271,0.01416083381339524,0.8466768121320235,0.8192098671392715,0.8730324618908593,a28
Null AAQAA3-3 + OPC3,rho,327,0.9236376157911026,0.007605715790009975,0.9201029437231286,0.9040795102358883,0.9339321384614929,a28
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.01708504578415295,0.3232057784117173,0.29019308442500963,0.3568071669739154,a28a
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014337227640540004,0.25779155088887695,0.22985665491494028,0.28591351241207963,a28a
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.023364453407314942,0.09248055313643098,0.048549306675177366,0.13960700525099068,a28a
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.034181821368929347,0.8189165847423888,0.7437684549840549,0.8768418343429141,a28a
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.018872906832425755,0.9039439654698826,0.8599845906324317,0.9354522923647532,a28a
Null AAQAA3-3 + OPC3,RMSE,12,0.195686326545826,0.0336934890411493,0.2081219664453461,0.14080486169129985,0.2692227218264762,a41
Null AAQAA3-3 + OPC3,MUE,12,0.167871304656657,0.031727017441567834,0.17800947251093913,0.11940406273159754,0.24562902168179068,a41
Null AAQAA3-3 + OPC3,MSE,12,0.167871304656657,0.03600707184747027,0.16729454488714543,0.09886488655806902,0.24144393156754781,a41
Null AAQAA3-3 + OPC3,R2,12,0.9975795201896253,0.06392794554764518,0.976440869024558,0.7847575980547359,0.9979837218482343,a41
Null AAQAA3-3 + OPC3,rho,12,0.9987890268668478,0.03315243618014739,0.9894578649861873,0.9616117698052027,0.9990349441356305,a41
Null AAQAA3-3 + OPC3,RMSE,355,0.29760413404388064,0.02146586797878417,0.30393080762477437,0.26455103486962533,0.34667074312548674,t1
