,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
73,CCC(C)=O | C1CCOC1,2,solvent,CCC(C)=O,C1CCOC1,18.155578962907473,0.1994391804426468,Sage 2.2.1
74,CCC(C)=O | C1CCOC1,3,solvent,CCC(C)=O,C1CCOC1,18.156480978652013,0.20566701900293877,Sage 2.2.1
75,CCC(C)=O | C1CCOC1,1,vacuum,CCC(C)=O,C1CCOC1,13.484997181368287,0.0025705437451414596,Sage 2.2.1
76,CCC(C)=O | C1CCOC1,2,vacuum,CCC(C)=O,C1CCOC1,13.490268649568048,0.00253609118148694,Sage 2.2.1
77,CCC(C)=O | C1CCOC1,3,vacuum,CCC(C)=O,C1CCOC1,13.487752683491651,0.002578302483622498,Sage 2.2.1
78,CCC(C)=O | CC(C)O,1,solvent,CCC(C)=O,CC(C)O,18.272897334840607,0.36839075304778324,Sage 2.2.1
79,CCC(C)=O | CC(C)O,2,solvent,CCC(C)=O,CC(C)O,18.414868731320208,0.40925444246760617,Sage 2.2.1
80,CCC(C)=O | CC(C)O,3,solvent,CCC(C)=O,CC(C)O,18.250284314503844,0.3345622688368216,Sage 2.2.1
81,CCC(C)=O | CC(C)O,1,vacuum,CCC(C)=O,CC(C)O,13.48777934090555,0.0029386270778624427,Sage 2.2.1
82,CCC(C)=O | CC(C)O,2,vacuum,CCC(C)=O,CC(C)O,13.492044148963776,0.003066193162680718,Sage 2.2.1
83,CCC(C)=O | CC(C)O,3,vacuum,CCC(C)=O,CC(C)O,13.491215088980251,0.0028394417126292298,Sage 2.2.1
84,CCCCC(=O)OC | CCCCc1ccccc1,1,solvent,CCCCC(=O)OC,CCCCc1ccccc1,21.62660711581062,0.3201369738848357,Sage 2.2.1
85,CCCCC(=O)OC | CCCCc1ccccc1,2,solvent,CCCCC(=O)OC,CCCCc1ccccc1,21.532975168717055,0.3224673561797657,Sage 2.2.1
86,CCCCC(=O)OC | CCCCc1ccccc1,3,solvent,CCCCC(=O)OC,CCCCc1ccccc1,21.553560733776468,0.3164308640738678,Sage 2.2.1
87,CCCCC(=O)OC | CCCCc1ccccc1,1,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.116271114838687,0.004199618424915428,Sage 2.2.1
88,CCCCC(=O)OC | CCCCc1ccccc1,2,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.106938199383624,0.004702500249988907,Sage 2.2.1
89,CCCCC(=O)OC | CCCCc1ccccc1,3,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.142616413158773,0.0048774006511356,Sage 2.2.1
90,COC(C)=O | CCc1ccccc1,1,solvent,COC(C)=O,CCc1ccccc1,31.357458446226946,0.2239478055124488,Sage 2.2.1
91,COC(C)=O | CCc1ccccc1,2,solvent,COC(C)=O,CCc1ccccc1,31.299590175768316,0.17907297395776622,Sage 2.2.1
92,COC(C)=O | CCc1ccccc1,3,solvent,COC(C)=O,CCc1ccccc1,31.29683679680959,0.18661148160016441,Sage 2.2.1
93,COC(C)=O | CCc1ccccc1,1,vacuum,COC(C)=O,CCc1ccccc1,26.757989779498885,0.0043991394863040515,Sage 2.2.1
94,COC(C)=O | CCc1ccccc1,2,vacuum,COC(C)=O,CCc1ccccc1,26.766974925541007,0.004486802480806151,Sage 2.2.1
95,COC(C)=O | CCc1ccccc1,3,vacuum,COC(C)=O,CCc1ccccc1,26.758510680763095,0.005181249059143019,Sage 2.2.1
96,CO | CCCCC,1,solvent,CO,CCCCC,-2.7114014522997882,0.0642033311118184,Sage 2.2.1
97,CO | CCCCC,2,solvent,CO,CCCCC,-2.7688624090328293,0.06929119829672807,Sage 2.2.1
98,CO | CCCCC,3,solvent,CO,CCCCC,-2.7516536959869105,0.06416334146228014,Sage 2.2.1
99,CO | CCCCC,1,vacuum,CO,CCCCC,-3.6926768673401384,0.0008206562913185874,Sage 2.2.1
100,CO | CCCCC,2,vacuum,CO,CCCCC,-3.6928750034071194,0.0010798364775215746,Sage 2.2.1
101,CO | CCCCC,3,vacuum,CO,CCCCC,-3.6903624557066186,0.0010337341785328206,Sage 2.2.1
102,CCC(C)=O | COc1ccccc1,1,solvent,CCC(C)=O,COc1ccccc1,18.123345588398987,0.27316208892443233,Sage 2.2.1
103,CCC(C)=O | COc1ccccc1,2,solvent,CCC(C)=O,COc1ccccc1,18.04741942144467,0.24798303631136795,Sage 2.2.1
104,CCC(C)=O | COc1ccccc1,3,solvent,CCC(C)=O,COc1ccccc1,18.076392923445383,0.2603500527913685,Sage 2.2.1
105,CCC(C)=O | COc1ccccc1,1,vacuum,CCC(C)=O,COc1ccccc1,13.489254228022995,0.0028393850080212202,Sage 2.2.1
106,CCC(C)=O | COc1ccccc1,2,vacuum,CCC(C)=O,COc1ccccc1,13.489248147321618,0.0031146075826201528,Sage 2.2.1
107,CCC(C)=O | COc1ccccc1,3,vacuum,CCC(C)=O,COc1ccccc1,13.490252844728058,0.002577539558880881,Sage 2.2.1
108,CO | CCCCCC,1,solvent,CO,CCCCCC,-2.796757387621826,0.07225675795174429,Sage 2.2.1
109,CO | CCCCCC,2,solvent,CO,CCCCCC,-2.820712928717966,0.07208616300044933,Sage 2.2.1
110,CO | CCCCCC,3,solvent,CO,CCCCCC,-2.829203322895415,0.07153418687147937,Sage 2.2.1
111,CO | CCCCCC,1,vacuum,CO,CCCCCC,-3.692068854464602,0.000789119458587201,Sage 2.2.1
112,CO | CCCCCC,2,vacuum,CO,CCCCCC,-3.6918343498786466,0.0007761085526974028,Sage 2.2.1
113,CO | CCCCCC,3,vacuum,CO,CCCCCC,-3.692397716297999,0.0008000304372184856,Sage 2.2.1
114,CCN | CCCCC,1,solvent,CCN,CCCCC,4.032687711624302,0.09869229133082759,Sage 2.2.1
115,CCN | CCCCC,2,solvent,CCN,CCCCC,4.07113959886513,0.08969245233681761,Sage 2.2.1
116,CCN | CCCCC,3,solvent,CCN,CCCCC,4.187745597064075,0.1038419548345694,Sage 2.2.1
117,CCN | CCCCC,1,vacuum,CCN,CCCCC,2.2661758632598468,0.0035639671232718093,Sage 2.2.1
118,CCN | CCCCC,2,vacuum,CCN,CCCCC,2.2768387061335407,0.003464134531660709,Sage 2.2.1
119,CCN | CCCCC,3,vacuum,CCN,CCCCC,2.2661772786218286,0.004086069033996092,Sage 2.2.1
120,Nc1ccccc1 | CC(C)OC(C)C,1,solvent,Nc1ccccc1,CC(C)OC(C)C,35.95261896307161,0.1874877276648735,Sage 2.2.1
121,Nc1ccccc1 | CC(C)OC(C)C,2,solvent,Nc1ccccc1,CC(C)OC(C)C,35.934202766969825,0.21885762620983568,Sage 2.2.1
122,Nc1ccccc1 | CC(C)OC(C)C,3,solvent,Nc1ccccc1,CC(C)OC(C)C,35.99551803038475,0.17499845559820457,Sage 2.2.1
123,Nc1ccccc1 | CC(C)OC(C)C,1,vacuum,Nc1ccccc1,CC(C)OC(C)C,29.2007145556527,0.003816943885434999,Sage 2.2.1
124,Nc1ccccc1 | CC(C)OC(C)C,2,vacuum,Nc1ccccc1,CC(C)OC(C)C,29.20115500973109,0.0039067651806248905,Sage 2.2.1
125,Nc1ccccc1 | CC(C)OC(C)C,3,vacuum,Nc1ccccc1,CC(C)OC(C)C,29.209586039765746,0.004068719505818544,Sage 2.2.1
126,C1COCCO1 | CCCCCC(C)C,1,solvent,C1COCCO1,CCCCCC(C)C,-11.698192243139387,0.2028356514649929,Sage 2.2.1
127,C1COCCO1 | CCCCCC(C)C,2,solvent,C1COCCO1,CCCCCC(C)C,-11.603874175681122,0.17821947786977393,Sage 2.2.1
128,C1COCCO1 | CCCCCC(C)C,3,solvent,C1COCCO1,CCCCCC(C)C,-11.75418924847593,0.17390477072016694,Sage 2.2.1
129,C1COCCO1 | CCCCCC(C)C,1,vacuum,C1COCCO1,CCCCCC(C)C,-16.217756159053486,0.0018825742354374073,Sage 2.2.1
130,C1COCCO1 | CCCCCC(C)C,2,vacuum,C1COCCO1,CCCCCC(C)C,-16.219497083274476,0.0021722304903206593,Sage 2.2.1
131,C1COCCO1 | CCCCCC(C)C,3,vacuum,C1COCCO1,CCCCCC(C)C,-16.219530896738753,0.0020852079903807886,Sage 2.2.1
132,CCCS | CCCCCC(C)C,1,solvent,CCCS,CCCCCC(C)C,0.4703148198450918,0.17132309018454767,Sage 2.2.1
133,CCCS | CCCCCC(C)C,2,solvent,CCCS,CCCCCC(C)C,0.30836959928835583,0.15283170612825508,Sage 2.2.1
134,CCCS | CCCCCC(C)C,3,solvent,CCCS,CCCCCC(C)C,0.30826506648220314,0.18149117383114577,Sage 2.2.1
135,CCCS | CCCCCC(C)C,1,vacuum,CCCS,CCCCCC(C)C,-2.2792839826537676,0.0011523170594996452,Sage 2.2.1
136,CCCS | CCCCCC(C)C,2,vacuum,CCCS,CCCCCC(C)C,-2.282032471700582,0.001318249622810046,Sage 2.2.1
137,CCCS | CCCCCC(C)C,3,vacuum,CCCS,CCCCCC(C)C,-2.2825359411562083,0.0012385001973522567,Sage 2.2.1
138,O=C1CCCO1 | CCO,1,solvent,O=C1CCCO1,CCO,18.725676182156707,0.24338225917620415,Sage 2.2.1
139,O=C1CCCO1 | CCO,2,solvent,O=C1CCCO1,CCO,18.704127966045053,0.271909120261961,Sage 2.2.1
140,O=C1CCCO1 | CCO,3,solvent,O=C1CCCO1,CCO,18.69126644495876,0.25117367622905973,Sage 2.2.1
141,O=C1CCCO1 | CCO,1,vacuum,O=C1CCCO1,CCO,10.277438551272398,0.0037163485495419696,Sage 2.2.1
142,O=C1CCCO1 | CCO,2,vacuum,O=C1CCCO1,CCO,10.281469740146042,0.003093659478991411,Sage 2.2.1
143,O=C1CCCO1 | CCO,3,vacuum,O=C1CCCO1,CCO,10.273735545620124,0.0036904115559588347,Sage 2.2.1
144,CCC(C)=O | CCN(CC)CC,1,solvent,CCC(C)=O,CCN(CC)CC,17.316632882248964,0.19414868966059168,Sage 2.2.1
145,CCC(C)=O | CCN(CC)CC,2,solvent,CCC(C)=O,CCN(CC)CC,17.352141767086213,0.17515503060367166,Sage 2.2.1
146,CCC(C)=O | CCN(CC)CC,3,solvent,CCC(C)=O,CCN(CC)CC,17.37092560770018,0.17921214963083443,Sage 2.2.1
147,CCC(C)=O | CCN(CC)CC,1,vacuum,CCC(C)=O,CCN(CC)CC,13.490859727906757,0.00286292274063956,Sage 2.2.1
148,CCC(C)=O | CCN(CC)CC,2,vacuum,CCC(C)=O,CCN(CC)CC,13.487774881861517,0.002494755427199817,Sage 2.2.1
149,CCC(C)=O | CCN(CC)CC,3,vacuum,CCC(C)=O,CCN(CC)CC,13.494240592422402,0.002755284080403086,Sage 2.2.1
150,CCCC(C)=O | CCCCc1ccccc1,1,solvent,CCCC(C)=O,CCCCc1ccccc1,19.08491372026236,0.24761974430500638,Sage 2.2.1
151,CCCC(C)=O | CCCCc1ccccc1,2,solvent,CCCC(C)=O,CCCCc1ccccc1,19.15976565236255,0.2413062390696444,Sage 2.2.1
152,CCCC(C)=O | CCCCc1ccccc1,3,solvent,CCCC(C)=O,CCCCc1ccccc1,19.02360021763331,0.2788718416430647,Sage 2.2.1
153,CCCC(C)=O | CCCCc1ccccc1,1,vacuum,CCCC(C)=O,CCCCc1ccccc1,14.512669157376594,0.0030533467281362472,Sage 2.2.1
154,CCCC(C)=O | CCCCc1ccccc1,2,vacuum,CCCC(C)=O,CCCCc1ccccc1,14.524396609861112,0.003026127928699338,Sage 2.2.1
155,CCCC(C)=O | CCCCc1ccccc1,3,vacuum,CCCC(C)=O,CCCCc1ccccc1,14.518286509973288,0.0027529631800730855,Sage 2.2.1
156,CCO | CCOc1ccccc1,1,solvent,CCO,CCOc1ccccc1,7.105623149330991,0.2108527153918802,Sage 2.2.1
157,CCO | CCOc1ccccc1,2,solvent,CCO,CCOc1ccccc1,7.097031841352585,0.20030578814252759,Sage 2.2.1
158,CCO | CCOc1ccccc1,3,solvent,CCO,CCOc1ccccc1,7.161601047557583,0.2279392720623983,Sage 2.2.1
159,CCO | CCOc1ccccc1,1,vacuum,CCO,CCOc1ccccc1,4.018161879897409,0.0022071715431031215,Sage 2.2.1
160,CCO | CCOc1ccccc1,2,vacuum,CCO,CCOc1ccccc1,4.012965526029196,0.0026761185275221634,Sage 2.2.1
161,CCO | CCOc1ccccc1,3,vacuum,CCO,CCOc1ccccc1,4.014601093791666,0.0024128423784164073,Sage 2.2.1
162,C=O | CCCCCCO,1,solvent,C=O,CCCCCCO,2.134128176415089,0.24855232746342415,Sage 2.2.1
163,C=O | CCCCCCO,2,solvent,C=O,CCCCCCO,2.4085977535554286,0.31952902824711743,Sage 2.2.1
164,C=O | CCCCCCO,3,solvent,C=O,CCCCCCO,2.414190094292003,0.3048242569009119,Sage 2.2.1
165,C=O | CCCCCCO,1,vacuum,C=O,CCCCCCO,0.0,0.0,Sage 2.2.1
166,C=O | CCCCCCO,2,vacuum,C=O,CCCCCCO,0.0,0.0,Sage 2.2.1
167,C=O | CCCCCCO,3,vacuum,C=O,CCCCCCO,0.0,0.0,Sage 2.2.1
168,CCCS | C1CCCCC1,1,solvent,CCCS,C1CCCCC1,0.47199773722428423,0.20946833771670195,Sage 2.2.1
169,CCCS | C1CCCCC1,2,solvent,CCCS,C1CCCCC1,0.3787040490457967,0.19460112436431726,Sage 2.2.1
170,CCCS | C1CCCCC1,3,solvent,CCCS,C1CCCCC1,0.42014362522226306,0.1840183086414221,Sage 2.2.1
171,CCCS | C1CCCCC1,1,vacuum,CCCS,C1CCCCC1,-2.279947607535864,0.001403768620332094,Sage 2.2.1
172,CCCS | C1CCCCC1,2,vacuum,CCCS,C1CCCCC1,-2.288793751691428,0.0014707994588772813,Sage 2.2.1
173,CCCS | C1CCCCC1,3,vacuum,CCCS,C1CCCCC1,-2.2804846044942746,0.0016343158626802377,Sage 2.2.1
174,Nc1ccccc1 | CCOCC,1,solvent,Nc1ccccc1,CCOCC,36.3348710189728,0.19146844170058336,Sage 2.2.1
175,Nc1ccccc1 | CCOCC,2,solvent,Nc1ccccc1,CCOCC,36.38125197760138,0.17503804156905764,Sage 2.2.1
176,Nc1ccccc1 | CCOCC,3,solvent,Nc1ccccc1,CCOCC,36.338429745461234,0.17638110454582745,Sage 2.2.1
177,Nc1ccccc1 | CCOCC,1,vacuum,Nc1ccccc1,CCOCC,29.206027202826753,0.0037954893493851944,Sage 2.2.1
178,Nc1ccccc1 | CCOCC,2,vacuum,Nc1ccccc1,CCOCC,29.20699780029962,0.003930809642719405,Sage 2.2.1
179,Nc1ccccc1 | CCOCC,3,vacuum,Nc1ccccc1,CCOCC,29.199097689194915,0.0034488525758670217,Sage 2.2.1
180,Oc1ccccc1 | CCCCC,1,solvent,Oc1ccccc1,CCCCC,20.521902075013454,0.14283774147390488,Sage 2.2.1
181,Oc1ccccc1 | CCCCC,2,solvent,Oc1ccccc1,CCCCC,20.55193799454826,0.14638759530044715,Sage 2.2.1
182,Oc1ccccc1 | CCCCC,3,solvent,Oc1ccccc1,CCCCC,20.524186997958214,0.182380973956319,Sage 2.2.1
183,Oc1ccccc1 | CCCCC,1,vacuum,Oc1ccccc1,CCCCC,15.813097093532797,0.00448082527498457,Sage 2.2.1
184,Oc1ccccc1 | CCCCC,2,vacuum,Oc1ccccc1,CCCCC,15.810326968559016,0.002950338373522115,Sage 2.2.1
185,Oc1ccccc1 | CCCCC,3,vacuum,Oc1ccccc1,CCCCC,15.808960487094469,0.0028963596030121413,Sage 2.2.1
186,c1ccncc1 | CC(Cl)Cl,1,solvent,c1ccncc1,CC(Cl)Cl,21.841380877571698,0.1611958237843923,Sage 2.2.1
187,c1ccncc1 | CC(Cl)Cl,2,solvent,c1ccncc1,CC(Cl)Cl,21.8762635082683,0.16022374007310022,Sage 2.2.1
188,c1ccncc1 | CC(Cl)Cl,3,solvent,c1ccncc1,CC(Cl)Cl,21.93042655733103,0.1675387730512311,Sage 2.2.1
189,c1ccncc1 | CC(Cl)Cl,1,vacuum,c1ccncc1,CC(Cl)Cl,16.283024636230227,0.0030125742672235264,Sage 2.2.1
190,c1ccncc1 | CC(Cl)Cl,2,vacuum,c1ccncc1,CC(Cl)Cl,16.281281586857958,0.0035327579856297797,Sage 2.2.1
191,c1ccncc1 | CC(Cl)Cl,3,vacuum,c1ccncc1,CC(Cl)Cl,16.28055164270407,0.0029458248130734056,Sage 2.2.1
192,C=CCO | CCOCC,1,solvent,C=CCO,CCOCC,4.287290782360929,0.1287721776761827,Sage 2.2.1
193,C=CCO | CCOCC,2,solvent,C=CCO,CCOCC,4.195390692612831,0.15495996185373181,Sage 2.2.1
194,C=CCO | CCOCC,3,solvent,C=CCO,CCOCC,4.275904170766483,0.1343977417319224,Sage 2.2.1
195,C=CCO | CCOCC,1,vacuum,C=CCO,CCOCC,0.11589015377904197,0.006211494132895952,Sage 2.2.1
196,C=CCO | CCOCC,2,vacuum,C=CCO,CCOCC,0.12188212953640995,0.007235435262663889,Sage 2.2.1
