,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
604,604,dhmix_1052042310023734389,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.8424798834378932,0.0162125241141417,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
605,605,dhmix_1053189657313504079,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.184215601443204,0.0724157998417828,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
606,606,dhmix_1055456388735168345,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.6200708240314109,0.1373828818245351,-0.4044,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
607,607,dhmix_1057104304179164775,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.9733460975310338,0.2291552962878207,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
608,608,dhmix_1064373607860850902,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-2.198130584576527,0.0994052213030018,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
609,609,dhmix_1070320975529400325,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.078425585052661,0.0293825520713211,-0.1687,0.0019499999999999,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
610,610,dhmix_107460606439569535,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2028022505405289,0.0201763536821941,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
611,611,dhmix_1078383344298013541,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0812722208832516,0.0509034857915806,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
612,612,dhmix_1090642624443832057,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.410489438119022,0.059284175554109,-0.094,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
613,613,dhmix_1091489740441728210,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5577779124615413,0.0344382539491349,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
614,614,dhmix_1092036220949585875,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7692057122989221,0.3261066648086694,0.612,0.003,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
615,615,dhmix_1093843275803987368,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0326921902685484,0.0200198366625317,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
616,616,dhmix_1101001475632451077,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1484702011894256,0.0608147332733562,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
617,617,dhmix_1101447260293284221,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5620089891619434,0.0113383467520805,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
618,618,dhmix_1101575580592240663,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3362956221451461,0.0127092367149672,0.438,0.011,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
619,619,dhmix_1103515663691342839,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.3941170730250452,0.0537431886392997,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
620,620,dhmix_110368175234083214,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2720915036457754,0.1095738491593178,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
621,621,dhmix_1107367594793013993,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1360217202396659,0.0474129189579093,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
622,622,dhmix_1113631207235753369,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7355764619268027,0.0781377334302221,1.105,0.012,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
623,623,dhmix_1114659247517686326,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2334437974819234,0.0369332252223908,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
624,624,dhmix_1115402835538407874,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.7590432402498545,0.1011947683506985,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
625,625,dhmix_1123099162248680479,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0731602140486155,0.005718469220116,-0.0311999999999999,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
626,626,dhmix_1126710771921470495,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1543854703351452,0.0152963172777645,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
627,627,dhmix_112729391186229967,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.5974485379865987,0.0302828329411096,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
628,628,dhmix_1127868571780691876,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7503274586993977,0.0545690189906335,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
629,629,dhmix_112832411362526364,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3060478216589383,0.1150366468825984,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
630,630,dhmix_1128968771311392860,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7540924490464391,0.0410639209453663,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
631,631,dhmix_1129414916141538177,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0142289141431461,0.0354554712599078,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
632,632,dhmix_1131176031733024874,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3592741751322776,0.0215442901225522,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
633,633,dhmix_113202719214912577,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-2.3228044352672157,0.0399774483579512,-1.75,0.019,3,261,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.700300}|O{solv}{x=0.299700}>,CCN(CC)CCO,O
634,634,dhmix_1132835222292135012,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.5563138348331241,0.0867315658238444,-0.2783,0.0031,3,780,EnthalpyOfMixing,<Substance CCO{solv}{x=0.268600}|CN(C)CCO{solv}{x=0.731400}>,CCO,CN(C)CCO
635,635,dhmix_1137774316856842141,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0902687706520795,0.0113518386772555,0.114,0.0015,3,692,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.737600}|CCOC(C)=O{solv}{x=0.262400}>,CCCCC(=O)OCC,CCOC(C)=O
636,636,dhmix_114464856611254095,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9199997637143652,0.0808554934492243,1.0539,0.0113,3,273,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.739800}|OCc1ccccc1{solv}{x=0.260200}>,COc1ccccc1,OCc1ccccc1
637,637,dhmix_1150917243327149472,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.2492408952061569,0.0600488439651704,0.847,0.004,3,719,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.500000}|CN(C)C=O{solv}{x=0.500000}>,CCCCCCCl,CN(C)C=O
638,638,dhmix_1166656674614639609,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.8237244808766988,0.0218037414516291,0.583,0.004,3,720,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.204000}|CN(C)C=O{solv}{x=0.796000}>,CCCCCCCl,CN(C)C=O
639,639,dhmix_1167190373485301023,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.7973965799301279,0.2694749409439361,-0.7709,0.00335,3,403,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.730600}|CCO{solv}{x=0.269400}>,CCC(C)(C)O,CCO
640,640,dhmix_1171155554844966705,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.4616995688017813,0.0479550865280601,0.3613,0.00395,3,989,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247100}|C1CCOCC1{solv}{x=0.752900}>,C1CCCCC1,C1CCOCC1
641,641,dhmix_1174392275991455181,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.8137691891566282,0.1569360969402935,1.0293,0.0110499999999999,3,511,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.554700}|OCCCc1ccccc1{solv}{x=0.445300}>,COc1ccccc1,OCCCc1ccccc1
642,642,dhmix_1175081460677389458,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1502536731037089,0.045890680675998,0.06014,0.00063,3,1024,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCC(C)=O
643,643,dhmix_1179341622676685107,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.0339573815344352,0.1484878508684293,1.1088,0.0119,3,512,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.713600}|OCCCc1ccccc1{solv}{x=0.286400}>,COc1ccccc1,OCCCc1ccccc1
644,644,dhmix_1180133264815330249,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.137145097935471,0.0655537830616472,0.088,0.001,3,355,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.788000}|CCCNCCC{solv}{x=0.212000}>,CCCCCC(C)=O,CCCNCCC
645,645,dhmix_1182924089945476872,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.4686343049745337,0.0314656018148431,0.94593,0.0060099999999999,3,14,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.241600}|CCCCOCCCC{solv}{x=0.758400}>,CC#N,CCCCOCCCC
646,646,dhmix_1188548276416925178,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7790547222646845,0.0672009843443547,0.632,0.003,3,649,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.246000}|CCCCOC=O{solv}{x=0.754000}>,CCCCC,CCCCOC=O
647,647,dhmix_1209838039340638454,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3113646111386761,0.1057715262675733,0.3037,0.00335,3,366,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.729700}|c1ccccc1{solv}{x=0.270300}>,CCCCOCCO,c1ccccc1
648,648,dhmix_1210431916849512476,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1130776128479051,0.0220612400473204,0.619,0.0065,3,597,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.504400}|CCCCNCCCC{solv}{x=0.495600}>,CCC(C)=O,CCCCNCCCC
649,649,dhmix_1213795502778853356,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.8349461178729456,0.0251651943144147,0.459,0.005,3,414,EnthalpyOfMixing,<Substance CNc1ccccc1{solv}{x=0.295200}|Cc1ccccc1{solv}{x=0.704800}>,CNc1ccccc1,Cc1ccccc1
650,650,dhmix_1214494501247401592,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.3721057667926004,0.0448719094769587,1.5703000000000005,0.0169,3,126,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.499600}|CC(C)O{solv}{x=0.500400}>,CC(=O)c1ccccc1,CC(C)O
651,651,dhmix_1220778152018571786,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1126692105187772,0.007242515660581,0.5053,0.0068499999999999,3,432,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
652,652,dhmix_1222511035002547253,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0025144478763496,0.022977930174062,0.2577,0.00275,3,562,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.485500}|COC(C)=O{solv}{x=0.514500}>,BrCCBr,COC(C)=O
653,653,dhmix_1244492966201685063,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.4688193090165082,0.0324027261304939,0.94289,0.005995,3,15,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.795200}|CCCCOCCCC{solv}{x=0.204800}>,CC#N,CCCCOCCCC
654,654,dhmix_1261378482688431,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.6565545020328898,0.0765296212852839,-1.173,0.0125,3,6,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.510600}|Nc1ccccc1{solv}{x=0.489400}>,CCC(C)=O,Nc1ccccc1
655,655,dhmix_1262474968830454367,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.8226664472601802,0.0644632440569622,0.542,0.0035,3,721,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.795000}|CN(C)C=O{solv}{x=0.205000}>,CCCCCCCl,CN(C)C=O
656,656,dhmix_1262965345724899699,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7930875131637739,0.0423737917899106,0.801,0.0195,3,809,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.498400}|CC(C)O{solv}{x=0.501600}>,C1CCCCC1,CC(C)O
657,657,dhmix_1273186684325800862,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7994890001409894,0.0792676185509162,0.371,0.003,3,1000,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.783000}|CN1CCCC1=O{solv}{x=0.217000}>,CCCCCCCCCl,CN1CCCC1=O
658,658,dhmix_1275914601266938667,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.5405853164519042,0.0668222321523483,-0.7056,0.0031,3,404,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.280700}|CCO{solv}{x=0.719300}>,CCC(C)(C)O,CCO
659,659,dhmix_1288938247372010686,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2951690766354933,0.0167968571138772,0.23,0.005,3,1036,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.751300}|CCCCCCCC{solv}{x=0.248700}>,C1CCCCC1,CCCCCCCC
660,660,dhmix_129373600931207498,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-2.426358285057925,0.2419451438981871,-3.3929999999999993,0.036,3,282,EnthalpyOfMixing,<Substance NCCNCCN{solv}{x=0.702000}|O{solv}{x=0.298000}>,NCCNCCN,O
661,661,dhmix_1297428070131435744,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9519590630063136,0.1667524689280937,0.989,0.0106,3,456,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.516900}|OCCCc1ccccc1{solv}{x=0.483100}>,CCOc1ccccc1,OCCCc1ccccc1
662,662,dhmix_1308085019204784636,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3499140417730236,0.0086367002984799,0.393,0.002,3,805,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500900}|Cc1ccccc1Cl{solv}{x=0.499100}>,C1COCO1,Cc1ccccc1Cl
663,663,dhmix_1310204607958463222,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.2124635141284324,0.084225740968895,-0.0954,0.0012,3,1044,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.454700}|CCCCCl{solv}{x=0.545300}>,CC(C)OC(C)C,CCCCCl
664,664,dhmix_1311251505653939236,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1941737144960882,0.0350160279798823,0.4905,0.00555,3,1131,EnthalpyOfMixing,<Substance CC(=O)CC(C)=O{solv}{x=0.598500}|O{solv}{x=0.401500}>,CC(=O)CC(C)=O,O
665,665,dhmix_1315230298567753558,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7192651919364389,0.0367217595792194,0.4040000000000001,0.003,3,50,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.793000}|CN(C)C=O{solv}{x=0.207000}>,CCCCCl,CN(C)C=O
666,666,dhmix_1318990508180847616,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0788013013790186,0.0427292018536313,-0.0571,0.00125,3,439,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.252800}|c1ccccc1{solv}{x=0.747200}>,CCCC#N,c1ccccc1
667,667,dhmix_1321810550349826496,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5127540692561409,0.0866269388204867,0.287,0.003,3,415,EnthalpyOfMixing,<Substance CNc1ccccc1{solv}{x=0.789200}|Cc1ccccc1{solv}{x=0.210800}>,CNc1ccccc1,Cc1ccccc1
668,668,dhmix_1322441082145072072,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.078667231904833,0.0268759914628705,0.139,0.0015,3,693,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.279900}|CCOC(C)=O{solv}{x=0.720100}>,CCCCC(=O)OCC,CCOC(C)=O
669,669,dhmix_1330584538745399524,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-2.262395134534873,0.1497614825550738,-2.706,0.029,3,327,EnthalpyOfMixing,<Substance CN(C)CCCO{solv}{x=0.501900}|O{solv}{x=0.498100}>,CN(C)CCCO,O
670,670,dhmix_1335365307191460458,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.4404841240935344,0.0441608607864986,1.1998,0.01285,3,19,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.751800}|CN1CCCC1=O{solv}{x=0.248200}>,C1CCCCC1,CN1CCCC1=O
671,671,dhmix_1337006691942958969,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1797045448605191,0.0931133486819549,-0.5715,0.0062,3,44,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.490100}|Cc1ccccc1N{solv}{x=0.509900}>,C1CCOCC1,Cc1ccccc1N
672,672,dhmix_1342325728364187329,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5556112372206078,0.0739974716866369,0.6199,0.0067,3,276,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.240100}|OCc1ccccc1{solv}{x=0.759900}>,COc1ccccc1,OCc1ccccc1
673,673,dhmix_1349932525480083284,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1402766652706688,0.0266932927381272,-0.014,0.0009,3,520,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.252300}|c1ccccc1{solv}{x=0.747700}>,CCCCOC(C)=O,c1ccccc1
674,674,dhmix_135176730945124637,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1330118468914113,0.1458252079098649,0.782,0.025,3,288,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.751800}|CN(C)C=O{solv}{x=0.248200}>,CCCCNCCCC,CN(C)C=O
675,675,dhmix_1359105787212172230,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.4683509546609367,0.0675150760490328,0.24,0.0025,3,982,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.796000}|ClCCCCCCCl{solv}{x=0.204000}>,CN(C)C=O,ClCCCCCCCl
676,676,dhmix_1362282802315816638,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2333274243961985,0.2315242501017378,0.1383,0.0037,3,33,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.736100}|OCc1ccccc1{solv}{x=0.263900}>,OCCO,OCc1ccccc1
