System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
bace,CAT-4j,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cccnc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([n:22][c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],0.9472355704441708,0.20970210155346755,-9.02299976348877,0.0,GAFF 1.81
bace,CAT-13k,CN1C(=O)[C@@](c2cccnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:38][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:37])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([n:11][c:12]3[H:36])[H:35])[H:34])[H:33])[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:43])[Cl:23])[H:42])[H:41])[H:40])[H:39],0.8114178458590169,0.21861829857426676,-9.70300006866455,0.0,GAFF 1.81
bace,CAT-17b,COc1cccc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:34])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:40])[N:19]([H:41])[H:47])[C:21]([H:42])([H:43])[H:44])[C:14]3([C:15]([C:16]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:25]4[H:46])[O:2][C:1]([H:26])([H:27])[H:28])[H:29])[H:30])[H:31])[H:32],-1.2997800433542923,0.4197235405542816,-10.02299976348877,0.0,GAFF 1.81
bace,CAT-13h,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2(C)CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])[C:21]([H:39])([H:40])[H:41])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],1.9150830219013293,0.34487504343061753,-9.633000373840332,0.0,GAFF 1.81
bace,CAT-17e,COc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:32][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:33])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:39])[N:19]([H:40])[H:46])[C:21]([H:41])([H:42])[H:43])[C:14]3([C:15]([C:16]3([H:37])[H:38])([H:35])[H:36])[H:34])[H:44])[c:7]4[c:25]([c:3]([c:4]([n:5][c:6]4[H:30])[H:29])[O:2][C:1]([H:26])([H:27])[H:28])[H:45])[H:31],-1.48729159519466,0.4183553647455252,-10.02299976348877,0.0,GAFF 1.81
bace,CAT-4i,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([n:23]4)[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],0.8506853942105013,0.37826644619102595,-8.262999534606934,0.0,GAFF 1.81
bace,CAT-13g,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCCC2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:52])[C:1]([H:28])([H:29])[H:30])[C:20]3([C:21]([C:22]([C:23]([C:24]([C:25]3([H:50])[H:51])([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:42])[H:43])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],0.301375757907885,0.3020981601790987,-9.093000411987305,0.0,GAFF 1.81
bace,CAT-13m,CN1C(=O)[C@@](c2cncnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:37][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:36])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([n:9][c:10]([n:11][c:12]3[H:35])[H:34])[H:33])[H:43])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:42])[Cl:23])[H:41])[H:40])[H:39])[H:38],0.13921148315009588,0.2599815982431439,-8.762999534606934,0.0,GAFF 1.81
bace,CAT-13d,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:43])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:36])[Cl:17])[H:35])[H:34])[H:33])[H:32],-1.351310532433248,0.2226820191481335,-10.472999572753906,0.0,GAFF 1.81
bace,CAT-17h,CN1C(=O)[C@](c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[Cl:17])[H:35])[H:32],-1.412069571086373,0.2192925963687241,-10.333000183105469,0.0,GAFF 1.81
bace,CAT-17a,CN1C(=O)[C@](c2cccc(-c3cc(Cl)cc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:16]([c:17]([c:19]4[H:36])[Cl:18])[H:35])[Cl:15])[H:34])[H:33],-1.9999107803434613,0.2293137976765674,-10.732999801635742,0.0,GAFF 1.81
bace,CAT-13c,CC(C)[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:33][c:7]1[c:8]([c:9]([c:17]([c:5]([c:6]1[H:32])[C@@:4]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:45])[C:22]([H:42])([H:43])[H:44])[C:2]([H:28])([C:1]([H:25])([H:26])[H:27])[C:3]([H:29])([H:30])[H:31])[H:39])[c:10]3[c:11]([c:12]([c:13]([c:14]([c:16]3[H:38])[Cl:15])[H:37])[H:36])[H:35])[H:34],1.1508022108854996,0.19173381520952112,-9.322999954223633,0.0,GAFF 1.81
bace,CAT-13o,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2nccs2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:42])[C:1]([H:27])([H:28])[H:29])[C:20]3=[N:21][C:22](=[C:23]([S:24]3)[H:41])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],0.7901409145090001,0.22154895930891874,-8.543000221252441,0.0,GAFF 1.81
bace,CAT-13f,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCC2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:49])[C:1]([H:27])([H:28])[H:29])[C:20]3([C:21]([C:22]([C:23]([C:24]3([H:47])[H:48])([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],0.4615457997791677,0.33440483631308354,-9.093000411987305,0.0,GAFF 1.81
bace,CAT-13i,CN1C(=O)[C@@](CC2CC2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:39][c:13]1[c:14]([c:15]([c:23]([c:11]([c:12]1[H:38])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:7]([H:31])([H:32])[C:8]3([C:9]([C:10]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:45])[c:16]4[c:17]([c:18]([c:19]([c:20]([c:22]4[H:44])[Cl:21])[H:43])[H:42])[H:41])[H:40],-1.1565963171712375,0.1946643550573426,-9.27299976348877,0.0,GAFF 1.81
bace,CAT-17g,CN1C(=O)[C@](c2cccc(-c3cncc(F)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[F:17])[H:35])[H:32],0.16229253855196796,0.24199495589598488,-9.743000030517578,0.0,GAFF 1.81
bace,CAT-17i,Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:31][c:9]1[c:8]([c:7]([c:23]([c:11]([c:10]1[H:32])[C@@:12]2([C:21](=[O:22])[N:19]([C:17](=[N+:16]2[H:38])[N:18]([H:39])[H:45])[C:20]([H:40])([H:41])[H:42])[C:13]3([C:14]([C:15]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:43])[c:6]4[c:24]([c:2]([c:3]([n:4][c:5]4[H:29])[H:28])[C:1]([H:25])([H:26])[H:27])[H:44])[H:30],-1.124558019245996,0.2276005259055985,-9.472999572753906,0.0,GAFF 1.81
bace,CAT-4o,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(F)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[F:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],0.6224288890308433,0.22525531647447394,-9.383000373840332,0.0,GAFF 1.81
bace,CAT-4n,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(C#N)c3)c2)[NH+]=C1N,[H:36][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:37])[H:38])[C@:6]2([C:27](=[O:28])[N:2]([C:3](=[N+:5]2[H:33])[N:4]([H:32])[H:46])[C:1]([H:29])([H:30])[H:31])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:26]3[H:45])[c:18]4[c:25]([c:22]([c:21]([n:20][c:19]4[H:42])[H:43])[C:23]#[N:24])[H:44])[H:41])[H:40])[H:39])[H:34])[H:35],-0.7074543241763761,0.17507482517427195,-9.093000411987305,0.0,GAFF 1.81
bace,CAT-17f,CN1C(=O)[C@](c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:19]([c:16]([c:15]([n:14][c:13]4[H:34])[H:35])[C:17]#[N:18])[H:36])[H:33],-1.007366238424085,0.3078430831506743,-9.42300033569336,0.0,GAFF 1.81
bace,CAT-17c,CN1C(=O)[C@](c2cccc(-c3cccc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:35][c:14]1[c:15]([c:16]([c:19]([c:12]([c:13]1[H:34])[c:11]2[c:10]([c:9]([c:8]([c:7]([c:20]2[H:38])[C@@:6]3([C:24](=[O:25])[N:2]([C:3](=[N+:5]3[H:30])[N:4]([H:29])[H:44])[C:1]([H:26])([H:27])[H:28])[C:21]4([C:22]([C:23]4([H:42])[H:43])([H:40])[H:41])[H:39])[H:31])[H:32])[H:33])[H:37])[C:17]#[N:18])[H:36],-1.2971607589720313,0.2832177286489169,-9.86299991607666,0.0,GAFF 1.81
bace,CAT-17d,CN1C(=O)[C@](c2cccc(-c3cccnc3)c2)(C2CC2)[NH+]=C1N,[H:30][c:9]1[c:10]([c:11]([c:18]([c:7]([c:8]1[H:29])[C@@:6]2([C:22](=[O:23])[N:2]([C:3](=[N+:5]2[H:28])[N:4]([H:27])[H:42])[C:1]([H:24])([H:25])[H:26])[C:19]3([C:20]([C:21]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:13]([c:14]([c:15]([n:16][c:17]4[H:35])[H:34])[H:33])[H:32])[H:31],0.9380447204800257,0.3208558713433872,-9.42300033569336,0.0,GAFF 1.81
bace,CAT-24,CC#Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:11]1[c:10]([c:9]([c:25]([c:13]([c:12]1[H:34])[C@@:14]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:47])[C:22]([H:42])([H:43])[H:44])[C:15]3([C:16]([C:17]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:8]4[c:26]([c:4]([c:5]([n:6][c:7]4[H:31])[H:30])[C:3]#[C:2][C:1]([H:27])([H:28])[H:29])[H:46])[H:32],-2.687366238424079,0.3068308029215634,-11.350000381469728,0.0,GAFF 1.81
bace,CAT-4c,COc1ccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)cc1,[H:39][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:40])[H:41])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:42])[N:21]([H:43])[H:50])[C:23]([H:44])([H:45])[H:46])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:47])[c:6]4[c:5]([c:4]([c:3]([c:28]([c:27]4[H:48])[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38],0.7339373263784841,0.6351642077928499,-7.853000164031982,0.0,GAFF 1.81
bace,CAT-4d,CCOc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:43][c:18]1[c:17]([c:16]([c:15]([c:20]([c:19]1[H:44])[H:45])[C@:14]2([C:26](=[O:27])[N:24]([C:22](=[N+:21]2[H:46])[N:23]([H:47])[H:53])[C:25]([H:48])([H:49])[H:50])[c:13]3[c:12]([c:11]([c:10]([c:9]([c:28]3[H:51])[c:8]4[c:7]([c:6]([c:5]([c:4]([c:29]4[H:52])[O:3][C:2]([H:33])([H:34])[C:1]([H:30])([H:31])[H:32])[H:35])[H:36])[H:37])[H:38])[H:39])[H:40])[H:41])[H:42],0.08393732637849015,0.3107789742906011,-9.11299991607666,0.0,GAFF 1.81
bace,CAT-4b,COc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:40][c:17]1[c:16]([c:15]([c:14]([c:19]([c:18]1[H:41])[H:42])[C@:13]2([C:25](=[O:26])[N:23]([C:21](=[N+:20]2[H:43])[N:22]([H:44])[H:50])[C:24]([H:45])([H:46])[H:47])[c:12]3[c:11]([c:10]([c:9]([c:8]([c:27]3[H:48])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:28]4[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38])[H:39],-0.4163873489461816,0.3033267079975632,-9.633000373840332,0.0,GAFF 1.81
bace,CAT-13n,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:20]3[n:21][c:22]([c:23]([c:24]([n:25]3)[H:43])[H:42])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],2.4259132881221497,0.2108218752172781,-8.543000221252441,0.0,GAFF 2.11
bace,CAT-4p,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[Cl:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],-0.30039893628018216,0.19340639743029306,-10.083000183105469,0.0,GAFF 2.11
bace,CAT-13j,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)[NH+]=C1N,[H:42][c:22]1[c:23]([c:24]([n:25][c:20]([c:21]1[H:41])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([c:11]([c:19]3[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35])[H:34])[H:33])[H:44])[H:43],1.1756222212816427,0.22548572940871686,-8.732999801635742,0.0,GAFF 2.11
bace,CAT-13e,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:21]([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])([H:40])[H:41])[H:39])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],-1.9892551548798627,0.3269570590149036,-9.963000297546388,0.0,GAFF 2.11
