System,Transformation,Ligand 1,SMILES 1,Mapped SMILES 1,Ligand 2,SMILES 2,Mapped SMILES 2,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
cdk2,Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1h1r,Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Cl:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],0.78,0.12,-0.5100002288818359,0.0,Sage 2.0.0
cdk2,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,30,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[C:50]([H:48])([H:49])[H:51])[H:40],1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],-1.67,0.22,-1.4399995803833008,0.0,Sage 2.0.0
cdk2,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],1.68,0.47,1.7100000381469727,0.0,Sage 2.0.0
cdk2,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],29,CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:48]([C:49]([H:50])([H:51])[H:52])[C:53]([H:54])([H:55])[H:56])[H:40],-1.02,0.73,-0.3400001525878906,0.0,Sage 2.0.0
cdk2,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1oiu,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:44])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:41],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],3.32,0.42,0.8999996185302752,0.0,Sage 2.0.0
cdk2,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,30,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[C:50]([H:48])([H:49])[H:51])[H:40],31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],0.5,0.15,0.2700004577636719,0.0,Sage 2.0.0
cdk2,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,21,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[O:39][C:46]([H:47])([H:48])[H:49])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],20,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:11]([c:10]([c:24]([c:23]([c:13]1[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[C:45]([H:46])([H:48])[O:47][H:49])[H:39],-1.28,0.59,-0.8900003433227539,0.0,Sage 2.0.0
cdk2,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,26,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][C:46]([H:47])([H:48])[H:49])[H:41],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],0.78,0.11,0.25,0.0,Sage 2.0.0
cdk2,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,22,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:45][c:10]1[c:24]([c:23]([c:13]([c:12]([c:11]1[H:39])[S:40][C:46]([H:47])([H:48])[H:49])[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],-0.37,0.23,-0.32000017166137695,0.0,Sage 2.0.0
cdk2,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,26,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][C:46]([H:47])([H:48])[H:49])[H:41],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-1.47,0.37,-1.3099994659423828,0.0,Sage 2.0.0
cdk2,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,28,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[C:50]([H:51])([H:52])[H:53])[H:40],32,COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,[H:42][c:24]1[c:10]([c:11]([c:12]([c:13]([c:23]1[N:22]([H:41])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:40])[H:25])[H:39])[O:49][C:50]([H:51])([H:52])[H:53])[S:43](=[O:44])(=[O:45])[N:47]([H:46])[H:48])[H:54],1.68,0.46,1.359999656677246,0.0,Sage 2.0.0
cdk2,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Br:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1oiu,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:44])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:41],-1.58,0.34,-2.039999961853029,0.0,Sage 2.0.0
cdk2,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],32,COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,[H:42][c:24]1[c:10]([c:11]([c:12]([c:13]([c:23]1[N:22]([H:41])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:40])[H:25])[H:39])[O:49][C:50]([H:51])([H:52])[H:53])[S:43](=[O:44])(=[O:45])[N:47]([H:46])[H:48])[H:54],1.81,0.49,1.5,0.0,Sage 2.0.0
cdk2,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,21,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[O:39][C:46]([H:47])([H:48])[H:49])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],-0.36,0.35,-0.35000038146972656,0.0,Sage 2.0.0
cdk2,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,20,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:11]([c:10]([c:24]([c:23]([c:13]1[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[C:45]([H:46])([H:48])[O:47][H:49])[H:39],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],1.56,0.54,0.5399999618530273,0.0,Sage 2.0.0
cdk2,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,22,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:45][c:10]1[c:24]([c:23]([c:13]([c:12]([c:11]1[H:39])[S:40][C:46]([H:47])([H:48])[H:49])[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-3.29,0.42,-1.8799996376037598,0.0,Sage 2.0.0
cdk2,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-2.14,0.96,-0.19999980926513672,0.0,Sage 2.0.0
cdk2,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1oiy,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:39][c:10]1[c:24]([c:23]([c:13]([c:12]([c:11]1[C:45](=[O:46])[N:48]([H:47])[H:49])[H:40])[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],1.65,0.5,1.609999656677246,0.0,Sage 2.0.0
