Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
3718,dhmix_1011031216505560294,openff-2.3.0rc1,1.7514578539659358,0.0160787473604527,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3719,dhmix_1011031216505560294,smee-spice2-systematic-torsion-generation_constrained-linear,1.6281945740625283,0.0734081206862398,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC,smee-v2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3720,dhmix_1015694053591256314,fb-fit-v1-single-mean-k100,0.8633113579379502,0.0818285858420322,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,v1-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3721,dhmix_1015694053591256314,fb-fit-v3-single-mean-k100,0.8918604082598213,0.0354342868788387,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,v3-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3722,dhmix_1015694053591256314,openff-2.0.0,0.7513725965627979,0.0337916206576975,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,Sage 2.0.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3723,dhmix_1015694053591256314,openff-2.2.1,0.7852042876915087,0.1039769361976693,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,Sage 2.2.1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3724,dhmix_1015694053591256314,openff-2.3.0rc1,0.745753722053531,0.0229556349773139,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3725,dhmix_1015694053591256314,smee-spice2-systematic-torsion-generation_constrained-linear,0.8508556059775216,0.1313836236853767,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C,smee-v2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3726,dhmix_1019631376027538939,fb-fit-v1-single-mean-k100,1.2382077058503616,0.0815375469837332,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,v1-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3727,dhmix_1019631376027538939,fb-fit-v3-single-mean-k100,1.210846762804503,0.0763644593407693,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,v3-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3728,dhmix_1019631376027538939,openff-2.0.0,1.2266637216935692,0.0176851880215177,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,Sage 2.0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3729,dhmix_1019631376027538939,openff-2.2.1,1.2495624646527854,0.1040602463218356,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,Sage 2.2.1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3730,dhmix_1019631376027538939,openff-2.3.0rc1,1.222025212661935,0.0433503121228799,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,Sage 2.3.0rc1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3731,dhmix_1019631376027538939,smee-spice2-systematic-torsion-generation_constrained-linear,1.2105650770842875,0.0307056264758146,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1,smee-v2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
3732,dhmix_1026249471248922257,fb-fit-v1-single-mean-k100,-0.2779743421075468,0.0950575411346597,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,v1-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3733,dhmix_1026249471248922257,fb-fit-v3-single-mean-k100,-0.3314467715716667,0.0167164850996057,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,v3-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3734,dhmix_1026249471248922257,openff-2.0.0,-0.4305770459661649,0.0763441940179697,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,Sage 2.0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3735,dhmix_1026249471248922257,openff-2.2.1,-0.4468498906283701,0.023763161976917,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,Sage 2.2.1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3736,dhmix_1026249471248922257,openff-2.3.0rc1,-0.2777397472088759,0.0476081209329081,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,Sage 2.3.0rc1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3737,dhmix_1026249471248922257,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2799300815926988,0.0208064723174163,-0.0773,0.0015,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC,smee-v2,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3738,dhmix_1028215587502767385,fb-fit-v1-single-mean-k100,0.0029828606856033,0.0420183166743281,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,v1-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3739,dhmix_1028215587502767385,fb-fit-v3-single-mean-k100,-0.0128121900494978,0.0201814346816323,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,v3-k100,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3740,dhmix_1028215587502767385,openff-2.0.0,-0.0137287297568017,0.0494162375591926,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,Sage 2.0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3741,dhmix_1028215587502767385,openff-2.2.1,0.0462380325599299,0.0570614726622739,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,Sage 2.2.1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3742,dhmix_1028215587502767385,openff-2.3.0rc1,-0.0281124526891571,0.031319270916742,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,Sage 2.3.0rc1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3743,dhmix_1028215587502767385,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0933270728361724,0.0334244127516101,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC,smee-v2,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
3744,dhmix_1043806055191244463,fb-fit-v1-single-mean-k100,0.3995322581292129,0.056120316822301,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v1-k100,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
3745,dhmix_1043806055191244463,fb-fit-v3-single-mean-k100,0.408683630116343,0.0872609806624978,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v3-k100,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
3746,dhmix_1043806055191244463,openff-2.0.0,0.6494212323545506,0.0195016781250066,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.0.0,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
3747,dhmix_1043806055191244463,openff-2.2.1,0.6302398408507249,0.0589338984661244,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.2.1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
