,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
100,dens_1782844292878508606,303.15,101.325,Liquid,1,Nc1ccccc1Cl,Solvent,1.0,,,,,,1.2023800000000004,0.00027,,,10.1016/j.fluid.2018.01.025
101,dens_1461655320941599791,298.15,101.325,Liquid,1,FC(F)C(F)(F)C(F)(F)C(F)F,Solvent,1.0,,,,,,1.5629000000000004,0.00065,,,10.1021/je0497653
102,dens_1493614192562036153,298.15,101.325,Liquid,1,CCN(C(C)C)C(C)C,Solvent,1.0,,,,,,0.7420000000000002,0.0015,,,10.1021/je101191e
103,dens_1764559742352056856,293.0,101.325,Liquid,1,C=CCCl,Solvent,1.0,,,,,,0.9375000000000002,0.0003,,,10.1021/je034018b
104,dens_1795240144007142799,293.15,101.325,Liquid,1,O=C(O)C(F)(F)F,Solvent,1.0,,,,,,1.4891000000000003,0.0002,,,10.1016/j.fluid.2015.08.012
105,dens_1895213762253978529,298.15,101.325,Liquid,1,CC(C)N,Solvent,1.0,,,,,,0.6839400000000002,0.000105,,,10.1016/j.tca.2006.08.006
106,dens_2070919042835415874,298.15,101.325,Liquid,1,CCOC(C)OCC,Solvent,1.0,,,,,,0.8219600000000002,0.00035,,,10.1021/je060490w
107,dens_2038568054147181785,298.15,101.325,Liquid,1,O=C1CCCN1C1CCCCC1,Solvent,1.0,,,,,,1.025559,0.000833,,,10.1016/j.fluid.2008.02.008
108,dens_2198994243285235906,303.15,100.0,Liquid,1,CC(C)C(C)C(C)C,Solvent,1.0,,,,,,0.7120000000000002,0.0004,,,10.1021/acs.jced.9b00846
109,dens_821159846848744044,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Br,Solvent,0.7543,,ClCBr,Solvent,0.2457,,1.9838800000000003,0.000595,,,10.1021/je300775u
110,dens_1190440994953028583,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Br,Solvent,0.5058,,ClCBr,Solvent,0.4942,,1.9652100000000008,0.000585,,,10.1021/je300775u
111,dens_1204996730943258765,298.15,101.0,Liquid,2,ClC(Cl)(Cl)Br,Solvent,0.2551,,ClCBr,Solvent,0.7449,,1.9447100000000008,0.000575,,,10.1021/je300775u
112,dens_845327231011393160,298.0,101.3,Liquid,2,C1CCOC1,Solvent,0.508,,CCOc1ccccc1,Solvent,0.492,,0.9310000000000004,0.001,,,10.1016/j.jct.2016.07.032
113,dens_853401536708282308,298.0,101.3,Liquid,2,C1CCOC1,Solvent,0.754,,CCOc1ccccc1,Solvent,0.246,,0.9100000000000004,0.001,,,10.1016/j.jct.2016.07.032
114,dens_1255507988026754447,298.0,101.3,Liquid,2,C1CCOC1,Solvent,0.305,,CCOc1ccccc1,Solvent,0.695,,0.9440000000000002,0.001,,,10.1016/j.jct.2016.07.032
115,dens_581326078515307,298.15,101.0,Liquid,2,CO,Solvent,0.45879,,c1coc(Cc2ccco2)c1,Solvent,0.54121,,1.0329200000000005,0.000275,,,10.1016/j.jct.2010.05.016
116,dens_752934143677157712,298.15,101.0,Liquid,2,CO,Solvent,0.74714,,c1coc(Cc2ccco2)c1,Solvent,0.25286,,0.9532800000000002,0.000185,,,10.1016/j.jct.2010.05.016
117,dens_2034281175994955502,298.15,101.0,Liquid,2,CO,Solvent,0.2025,,c1coc(Cc2ccco2)c1,Solvent,0.7975,,1.0711600000000003,0.000405,,,10.1016/j.jct.2010.05.016
118,dens_352764429814108435,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.1983,,CO,Solvent,0.8017,,0.8352900000000002,0.000135,,,10.1016/j.tca.2014.03.038
119,dhmix_1686288513292830469,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.2982,,CO,Solvent,0.7018,,,,-0.8648,0.0093,10.1021/je800334m
120,dens_1822718966675774820,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.4039,,CO,Solvent,0.5961000000000001,,0.8620400000000001,0.00015,,,10.1016/j.tca.2014.03.038
121,dhmix_1875902311453580521,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.8007,,CO,Solvent,0.1993,,,,-0.4382,0.0049,10.1021/je800334m
122,dhmix_1879097810393653865,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.5483,,CO,Solvent,0.4517,,,,-0.8256,0.0089,10.1021/je800334m
123,dens_2091462058568858205,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.7999,,CO,Solvent,0.2000999999999999,,0.8790600000000002,0.00018,,,10.1016/j.tca.2014.03.038
124,dhmix_579147230668437675,298.15,101.0,Liquid,2,NCCO,Solvent,0.74678,,c1ccncc1,Solvent,0.25322,,,,0.612,0.003,10.1021/je400184t
125,dens_1050820736010077324,298.15,101.0,Liquid,2,NCCO,Solvent,0.55864,,c1ccncc1,Solvent,0.44136,,0.9936870000000002,0.0001015,,,10.1021/je400184t
126,dens_1170816024556006286,298.15,101.0,Liquid,2,NCCO,Solvent,0.78535,,c1ccncc1,Solvent,0.21465,,1.002592,0.000101,,,10.1021/je400184t
127,dhmix_1274560495154008946,298.15,101.0,Liquid,2,NCCO,Solvent,0.24812,,c1ccncc1,Solvent,0.75188,,,,0.779,0.0035,10.1021/je400184t
128,dhmix_1297825529323580799,298.15,101.0,Liquid,2,NCCO,Solvent,0.5593600000000001,,c1ccncc1,Solvent,0.44064,,,,0.824,0.0035,10.1021/je400184t
129,dens_2245094019577699849,298.15,101.0,Liquid,2,NCCO,Solvent,0.21001,,c1ccncc1,Solvent,0.78999,,0.9825660000000004,0.0001015,,,10.1021/je400184t
130,dhmix_418364329345508948,298.15,101.0,Liquid,2,CCC#N,Solvent,0.7326,,ClC(Cl)(Cl)Cl,Solvent,0.2673999999999999,,,,0.1846,0.00385,10.1021/je100489z
131,dhmix_718340335136527069,298.15,101.0,Liquid,2,CCC#N,Solvent,0.2551,,ClC(Cl)(Cl)Cl,Solvent,0.7449,,,,0.3704,0.0076,10.1021/je100489z
132,dhmix_1128110823300907124,298.15,101.0,Liquid,2,CCC#N,Solvent,0.5068,,ClC(Cl)(Cl)Cl,Solvent,0.4931999999999999,,,,0.3118,0.0064,10.1021/je100489z
133,dhmix_180310535185740424,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2786,,O=C1CCCCCC1,Solvent,0.7214,,,,0.0891,0.0011,10.1021/acs.jced.6b00606
134,dens_354606776614160394,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.4879,,O=C1CCCCCC1,Solvent,0.5121,,0.9772900000000002,0.00051,,,10.1021/acs.jced.6b00606
135,dhmix_368191912157056730,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.5232,,O=C1CCCCCC1,Solvent,0.4768,,,,0.1061,0.0013,10.1021/acs.jced.6b00606
136,dens_466717969168399908,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2184,,O=C1CCCCCC1,Solvent,0.7816,,0.9594600000000004,0.000515,,,10.1021/acs.jced.6b00606
137,dens_938976088394549583,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7104,,O=C1CCCCCC1,Solvent,0.2895999999999999,,0.9957500000000002,0.00051,,,10.1021/acs.jced.6b00606
138,dhmix_1916228414025226165,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7256,,O=C1CCCCCC1,Solvent,0.2744,,,,0.0799,0.001,10.1021/acs.jced.6b00606
139,dens_236115964468918091,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.2868,,ClC=C(Cl)Cl,Solvent,0.7132,,1.2528900000000005,0.000215,,,10.1021/je201211f
140,dens_1053553381924226373,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.7574,,ClC=C(Cl)Cl,Solvent,0.2426,,0.9877500000000002,0.00017,,,10.1021/je201211f
141,dens_1710603045501018552,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.5225,,ClC=C(Cl)Cl,Solvent,0.4775,,1.1111500000000003,0.00019,,,10.1021/je201211f
142,dens_183257222793049108,298.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.5001,,CCCC(=O)O,Solvent,0.4999,,0.9684300000000002,0.000115,,,10.1016/j.jct.2012.07.019
143,dens_494261036019085972,298.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.7004,,CCCC(=O)O,Solvent,0.2996,,0.9758500000000002,0.000115,,,10.1016/j.jct.2012.07.019
144,dens_2026306309326396425,298.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.2007,,CCCC(=O)O,Solvent,0.7993,,0.9586300000000002,0.000115,,,10.1016/j.jct.2012.07.019
145,dens_197904638791519925,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4606,,CC#N,Solvent,0.5394,,0.8376000000000002,0.002,,,10.1021/je060311a
146,dens_614074372007678108,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2751,,CC#N,Solvent,0.7249,,0.8162000000000003,0.0019,,,10.1021/je060311a
147,dens_910956599940156836,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.6948,,CC#N,Solvent,0.3052,,0.8595000000000002,0.0021,,,10.1021/je060311a
148,dens_1398469366875544,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.2015,,Clc1ccccc1,Solvent,0.7985,,1.1230500000000003,0.00036,,,10.1021/je100552a
149,dens_1550324830433150613,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.8,,Clc1ccccc1,Solvent,0.1999999999999999,,1.2093000000000005,0.000485,,,10.1021/je100552a
150,dens_1803560787707108153,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.4999,,Clc1ccccc1,Solvent,0.5001,,1.1619100000000004,0.000415,,,10.1021/je100552a
151,dens_250761666637117996,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.4799,,CCCCOC(C)=O,Solvent,0.5201,,0.9286000000000002,0.0006,,,10.1016/j.jct.2006.03.014
