Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.476315520792692,0.03252085551975924,v0-k20,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.578918220620796,0.012023033530603458,v0-k20,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-1.9692482213164195,0.03723500054638435,v0-k20,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.298430401604718,0.01795973385152573,v0-k20,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.491302663031673,0.15376975037590743,v0-k20,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.444035436366434,0.03582945646255445,v0-k20,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.703443299589798,0.054510868706446655,v0-k20,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.4525543189446095,0.08933409567979661,v0-k20,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.295018606028072,0.11770532238140448,v0-k20,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.611734624877458,0.011614808576099952,v0-k20,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.4107689352138313,0.020757421285229404,v0-k20,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.5400809892288567,0.030074422781648315,v0-k20,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.4889023916283506,0.031209757882121835,v0-k20,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.878946484278004,0.027143153734825218,v0-k20,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.302513511196747,0.3362872131698968,v0-k20,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-7.446609690931841,0.04082397472765047,v0-k20,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.3237344707388345,0.022919336549623262,v0-k20,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.4108289161230605,0.05003586583201863,v0-k20,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.218933815160634,0.021435886982244145,v0-k20,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.7009145715307152,0.03551012896515156,v0-k20,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.984398262282907,0.03297180872431989,v0-k20,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.594088171609913,0.028480710270339472,v0-k20,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.817479657678528,0.041090732338899795,v0-k20,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.6476718314652583,0.031104449969393995,v0-k20,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.695228148579531,0.047995481133943224,v0-k20,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.191269612531144,0.04510550351880884,v0-k20,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.2458787442129857,0.015798488518286424,v0-k20,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.551494514493051,0.022700786210236502,v0-k20,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.44855489008688,0.05479808971158667,v0-k20,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.677881907735266,0.039807374560034185,v0-k20,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.718765127557887,0.10137055919867972,v0-k20,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.321664562307149,0.042329697846787875,v0-k20,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-5.716601456810217,0.06286595546745553,v0-k20,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.243957883316849,0.8883242757639426,v0-k20,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.439487617938779,0.033215945412224016,v0-k20,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.6017176948673018,0.10288228086329307,v0-k20,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.594952354207466,0.06443828232461499,v0-k20,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-4.112091886794264,0.009881369037705881,v0-k20,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.527448892923359,0.2629624280017939,v0-k20,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.5739352967790707,0.034215132934373574,v0-k20,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.279316034242399,0.036215906510061055,v0-k20,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.108829328267465,0.0167349981531907,v0-k20,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.298652442330438,0.049943953552291864,v0-k20,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-5.648481941375223,0.08106058080655205,v0-k20,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-3.912723334891626,0.03273046543134802,v0-k20,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-2.046832611027461,0.021657961113089673,v0-k20,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.290656318153392,0.02219364492864673,v0-k20,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-5.299605731818161,0.05776548508486291,v0-k20,MNSol
CN(C)C=O | CCOCC,298.15,101.325,CN(C)C=O,CCOCC,-5.703266504546493,0.03136050907937941,v0-k20,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.39323993266915,0.04379804412406259,v0-k20,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.218537882098643,0.06964833563028038,v0-k20,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.743033212575658,0.08762581902626541,v0-k20,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.089557238245275,0.021679277989358387,v0-k20,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.512585002252639,0.0766090461213049,v0-k20,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.4427330322242096,0.019701851898554012,v0-k20,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.619651355921438,0.03518525455747246,v0-k20,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.361037826812694,0.03751444876342544,v0-k20,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-7.077509957556888,0.00544237146844994,v0-k20,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-5.03083023226235,0.028799465684299287,v0-k20,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.784993025444146,0.09790777829615938,v0-k20,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.4293207048442156,0.19218384078018635,v0-k20,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.37454558422931,0.034902022214978075,v0-k20,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.878519140908516,0.06458747618772046,v0-k20,MNSol
CCC(=O)CC | C1CCCCC1,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.258933687013002,0.09354715976736287,v0-k20,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.524773320364365,0.02182812857773983,v0-k20,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-2.895638295828249,0.24321269748718657,v0-k20,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.984577431833846,0.1202820047226666,v0-k20,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.359483403130082,0.027900061560063392,v0-k20,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.4445084719426495,0.04894443032868622,v0-k20,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.223675353439269,0.04618075942958636,v0-k20,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.234097687362933,0.021333120103102912,v0-k20,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-5.189638697338137,0.08268736129151523,v0-k20,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.6193808272819616,0.007824389567938229,v0-k20,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.432360357040537,0.027946655314830458,v0-k20,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-4.740833058752937,0.09382642273725188,v0-k20,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.840176716362773,0.028623999304494826,v0-k20,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-6.159061306151538,0.05969992715458365,v0-k20,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.743378225386385,0.05448830440184273,v0-k20,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.887214633036422,0.07331223955933586,v0-k20,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.5334503799495067,0.04106796127788779,v0-k20,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.787515486162945,0.05064658700632935,v0-k20,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.789849293151553,0.054708544054566544,v0-k20,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.311613543698028,0.07111261473065214,v0-k20,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.3665221392282554,0.04370329342635375,v0-k20,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.703116688335399,0.044236221098004,v0-k20,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-1.7479309352310417,0.030496684825196928,v0-k20,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.579367958311092,0.05158624965424072,v0-k20,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-4.869534826487105,0.12029587126460073,v0-k20,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-9.288275115144899,0.029316860981954372,v0-k20,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.6782230115715486,0.018217297106784262,v0-k20,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.890802113054953,0.019977043877637497,v0-k20,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.1791485338955034,0.04258215378294422,v0-k20,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.5152265665222355,0.0396399218847352,v0-k20,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.6808890996853325,0.03406183646040525,v0-k20,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-5.909493986475651,0.09729953192195107,v0-k20,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.711312793056328,0.02849897517121783,v0-k20,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.0309386300552426,0.04325589655143698,v0-k20,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.31589497339095,0.06308390882138379,v0-k20,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.366106389863106,0.022415669135008885,v0-k20,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.2436124958028385,0.018776597749146397,v0-k20,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.661796660799089,0.007509465057259155,v0-k20,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-6.060753134094444,0.07406230299346654,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.725953093795649,0.05609662753924335,v0-k20,MNSol
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.21534274766896,0.028753495011481382,v0-k20,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.274342520165411,0.028174421440357103,v0-k20,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.371537752383459,0.06429031334363006,v0-k20,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.3872070501064844,0.025432396979757157,v0-k20,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.47758242383429,0.06078309478138184,v0-k20,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.093612450354478,0.016691598560993042,v0-k20,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-4.963430058480993,0.11148018225645505,v0-k20,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.794596143209443,0.0648870140742562,v0-k20,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.2841927962551445,0.11581572443957117,v0-k20,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.638328339080559,0.048552365606402005,v0-k20,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.397866858519075,0.07412664965907521,v0-k20,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-4.879965252309134,0.18047913898482984,v0-k20,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.68434456061016,0.014328253877930136,v0-k20,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.789432534306195,0.021279998888144556,v0-k20,MNSol
CCCCCCCC | CCCCCC(C)C,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.42749402741096,0.038794005878556616,v0-k20,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.476485608856515,0.06328181265908825,v0-k20,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.2043536433193287,0.009980560578636433,v0-k20,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.743738686572074,0.03812426720208293,v0-k20,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.154714034824554,0.062335317929205145,v0-k20,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.821238328356145,0.023007992965694037,v0-k20,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.633699809555531,0.02922771679853364,v0-k20,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.27071559090944,0.04512413074904521,v0-k20,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.563784923499149,0.005417412011235616,v0-k20,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.598331451158281,0.025593993866850635,v0-k20,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.4571503257940837,0.0306862689956278,v0-k20,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.1426627411832087,0.03889320580448399,v0-k20,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-5.630389918688341,0.0056348143352776756,v0-k20,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-12.175633604207853,0.08555251373367985,v0-k20,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.770844049767007,0.03702049808336752,v0-k20,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.7523272540338097,0.016684774984049168,v0-k20,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.978667890528511,0.01830053875779425,v0-k20,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.661670347200058,0.04877221712738339,v0-k20,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-7.100302300565683,0.037746936958263436,v0-k20,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.327070229754831,0.10712842248793766,v0-k20,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-6.130960319954559,0.02735387749005726,v0-k20,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.289944503449496,0.029459658409715355,v0-k20,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.2139161526492974,0.08259546417494146,v0-k20,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-2.7959222154348016,0.019671639710304768,v0-k20,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.382343882870684,0.07164590527297399,v0-k20,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.420379669633192,0.06117172061853749,v0-k20,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.956388464502957,0.024448121364119252,v0-k20,MNSol
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.459829322800742,0.02343346569848997,v0-k20,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.3348572197350608,0.020298076623055022,v0-k20,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.5118517918297645,0.05492183383516511,v0-k20,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.213045655315418,0.07648591972178309,v0-k20,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.131374684646351,0.017076266838727643,v0-k20,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.493570484590338,0.026785380491950363,v0-k20,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.531116289739501,0.016919327044755746,v0-k20,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.738310615379775,0.013679599336146516,v0-k20,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.3072643891060016,0.08707352621364363,v0-k20,MNSol
CCC(C)=O | CC(=O)c1ccccc1,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.709460033619971,0.1040028275093445,v0-k20,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.677019699161205,0.006338093202898309,v0-k20,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-6.1248676422791855,0.03811889650182622,v0-k20,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-4.956537325263868,0.03835260655682734,v0-k20,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.159937638232549,0.09371591742223678,v0-k20,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.4945627793605167,0.013861457652138537,v0-k20,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.303563676483057,0.0053275006804493425,v0-k20,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.777467266579691,0.04787335593230456,v0-k20,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.034962567106246,0.017376237319571254,v0-k20,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.20902438766527,0.023726528156136767,v0-k20,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.624979440911185,0.03307439021975423,v0-k20,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.446135386185602,0.016024675289983463,v0-k20,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.142822402724159,0.1185155075758716,v0-k20,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.921277737760963,0.03555228045084103,v0-k20,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.795922682477155,0.12265238195943176,v0-k20,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-1.871343857591836,0.020827114971623102,v0-k20,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.473360172523196,0.00886426719328159,v0-k20,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-5.868350640796834,0.060244821086374405,v0-k20,MNSol
CC(=O)C(C)(C)C | CC(C)c1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.541251958062687,0.05516212307736785,v0-k20,MNSol
