Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-0033,298,100,C[N+](=O)[O-],CC#N,-5.62,0.3,Experimental,MNSol
mnsol-0034,298,100,CCCCCCCC,CC(=O)c1ccccc1,-4.24,0.3,Experimental,MNSol
mnsol-0035,298,100,Cc1ccccc1,CC(=O)c1ccccc1,-4.9,0.3,Experimental,MNSol
mnsol-0036,298,100,CCO,CC(=O)c1ccccc1,-4.12,0.3,Experimental,MNSol
mnsol-0037,298,100,C1COCCO1,CC(=O)c1ccccc1,-5.03,0.3,Experimental,MNSol
mnsol-0038,298,100,CCC(C)=O,CC(=O)c1ccccc1,-4.39,0.3,Experimental,MNSol
mnsol-0039,298,100,CC(=O)c1ccccc1,CC(=O)c1ccccc1,-7.59,0.3,Experimental,MNSol
mnsol-0040,298,100,CC(=O)O,CC(=O)c1ccccc1,-6.2,0.3,Experimental,MNSol
mnsol-0041,298,100,C[N+](=O)[O-],CC(=O)c1ccccc1,-4.92,0.3,Experimental,MNSol
mnsol-0042,298,100,OO,CC(=O)c1ccccc1,-7.3,0.3,Experimental,MNSol
mnsol-0043,298,100,CCCCCCCC,Nc1ccccc1,-3.48,0.3,Experimental,MNSol
mnsol-0044,298,100,Cc1ccccc1,Nc1ccccc1,-4.57,0.3,Experimental,MNSol
mnsol-0045,298,100,CCO,Nc1ccccc1,-4.45,0.3,Experimental,MNSol
mnsol-0046,298,100,C1COCCO1,Nc1ccccc1,-5.65,0.3,Experimental,MNSol
mnsol-0047,298,100,CCC(C)=O,Nc1ccccc1,-4.87,0.3,Experimental,MNSol
mnsol-0048,298,100,CC(=O)O,Nc1ccccc1,-6.3,0.3,Experimental,MNSol
mnsol-0049,298,100,CCC(=O)O,Nc1ccccc1,-6.2,0.3,Experimental,MNSol
mnsol-0050,298,100,Nc1ccccc1,Nc1ccccc1,-7.61,0.3,Experimental,MNSol
mnsol-0051,298,100,C[N+](=O)[O-],Nc1ccccc1,-5.11,0.3,Experimental,MNSol
mnsol-0052,298,100,OO,Nc1ccccc1,-7.8,0.3,Experimental,MNSol
mnsol-0053,298,100,CCCCCCCC,COc1ccccc1,-4.62,0.3,Experimental,MNSol
mnsol-0054,298,100,Cc1ccccc1,COc1ccccc1,-4.95,0.3,Experimental,MNSol
mnsol-0055,298,100,CCO,COc1ccccc1,-3.59,0.3,Experimental,MNSol
mnsol-0056,298,100,C1COCCO1,COc1ccccc1,-5.06,0.3,Experimental,MNSol
mnsol-0057,298,100,COc1ccccc1,COc1ccccc1,-6.33,0.3,Experimental,MNSol
mnsol-0058,298,100,CCC(C)=O,COc1ccccc1,-4.43,0.3,Experimental,MNSol
mnsol-0059,298,100,CCCCN,COc1ccccc1,-4.44,0.3,Experimental,MNSol
mnsol-0060,298,100,C[N+](=O)[O-],COc1ccccc1,-4.69,0.3,Experimental,MNSol
mnsol-0061,298,100,CCCCC,c1ccccc1,-2.99,0.3,Experimental,MNSol
mnsol-0062,298,100,CCCCCC,c1ccccc1,-3.62,0.3,Experimental,MNSol
mnsol-0063,298,100,CCCCCCCC,c1ccccc1,-5.35,0.3,Experimental,MNSol
mnsol-0064,298,100,C1CCCCC1,c1ccccc1,-4.05,0.3,Experimental,MNSol
mnsol-0065,298,100,c1ccccc1,c1ccccc1,-4.55,0.3,Experimental,MNSol
mnsol-0066,298,100,Cc1ccccc1,c1ccccc1,-5.32,0.3,Experimental,MNSol
mnsol-0067,298,100,CO,c1ccccc1,-2.58,0.3,Experimental,MNSol
mnsol-0068,298,100,CCO,c1ccccc1,-3.42,0.3,Experimental,MNSol
mnsol-0069,298,100,CCCO,c1ccccc1,-3.87,0.3,Experimental,MNSol
mnsol-0070,298,100,CC(C)O,c1ccccc1,-3.48,0.3,Experimental,MNSol
mnsol-0071,298,100,CCCCO,c1ccccc1,-4.45,0.3,Experimental,MNSol
mnsol-0072,298,100,CC(C)(C)O,c1ccccc1,-3.7,0.3,Experimental,MNSol
mnsol-0073,298,100,CCCCCO,c1ccccc1,-5.1,0.3,Experimental,MNSol
mnsol-0074,298,100,Oc1ccccc1,c1ccccc1,-7.12,0.3,Experimental,MNSol
mnsol-0075,298,100,CCCCCCO,c1ccccc1,-6.13,0.3,Experimental,MNSol
mnsol-0076,298,100,Cc1ccccc1O,c1ccccc1,-7.44,0.3,Experimental,MNSol
mnsol-0077,298,100,Cc1cccc(O)c1,c1ccccc1,-6.66,0.3,Experimental,MNSol
mnsol-0078,298,100,Cc1ccc(O)cc1,c1ccccc1,-7.35,0.3,Experimental,MNSol
mnsol-0079,298,100,CCCCCCCO,c1ccccc1,-6.85,0.3,Experimental,MNSol
mnsol-0080,298,100,C1COCCO1,c1ccccc1,-5.21,0.3,Experimental,MNSol
mnsol-0081,298,100,CC(C)=O,c1ccccc1,-3.79,0.3,Experimental,MNSol
mnsol-0082,298,100,CCC(C)=O,c1ccccc1,-4.46,0.3,Experimental,MNSol
mnsol-0083,298,100,CCCC(C)=O,c1ccccc1,-5.14,0.3,Experimental,MNSol
mnsol-0084,298,100,CCCCC(C)=O,c1ccccc1,-5.76,0.3,Experimental,MNSol
mnsol-0085,298,100,CCCCCC(C)=O,c1ccccc1,-6.36,0.3,Experimental,MNSol
mnsol-0086,298,100,CC(=O)O,c1ccccc1,-4.02,0.3,Experimental,MNSol
mnsol-0087,298,100,CCC(=O)O,c1ccccc1,-4.75,0.3,Experimental,MNSol
mnsol-0088,298,100,CCCC(=O)O,c1ccccc1,-5.3,0.3,Experimental,MNSol
mnsol-0089,298,100,CCCCC(=O)O,c1ccccc1,-6.01,0.3,Experimental,MNSol
mnsol-0090,298,100,CCCCCC(=O)O,c1ccccc1,-6.94,0.3,Experimental,MNSol
mnsol-0091,298,100,COC(C)=O,c1ccccc1,-4.04,0.3,Experimental,MNSol
mnsol-0092,298,100,CCC(=O)OC,c1ccccc1,-4.58,0.3,Experimental,MNSol
mnsol-0093,298,100,CCOC(C)=O,c1ccccc1,-4.53,0.3,Experimental,MNSol
mnsol-0094,298,100,CCCOC(C)=O,c1ccccc1,-5.21,0.3,Experimental,MNSol
mnsol-0095,298,100,CCCCC(=O)OC,c1ccccc1,-5.83,0.3,Experimental,MNSol
mnsol-0096,298,100,CCCCOC(C)=O,c1ccccc1,-5.78,0.3,Experimental,MNSol
mnsol-0097,298,100,CCCCCC(=O)OC,c1ccccc1,-6.47,0.3,Experimental,MNSol
mnsol-0098,298,100,CCCCCOC(C)=O,c1ccccc1,-6.53,0.3,Experimental,MNSol
mnsol-0099,298,100,CCN,c1ccccc1,-2.73,0.3,Experimental,MNSol
mnsol-0100,298,100,CNC,c1ccccc1,-3.01,0.3,Experimental,MNSol
mnsol-0101,298,100,CCCN,c1ccccc1,-3.68,0.3,Experimental,MNSol
mnsol-0102,298,100,CN(C)C,c1ccccc1,-2.8,0.3,Experimental,MNSol
mnsol-0103,298,100,CCNCC,c1ccccc1,-4.02,0.3,Experimental,MNSol
mnsol-0104,298,100,CCCNCCC,c1ccccc1,-5.09,0.3,Experimental,MNSol
mnsol-0105,298,100,c1ccncc1,c1ccccc1,-5.28,0.3,Experimental,MNSol
mnsol-0106,298,100,Nc1ccccc1,c1ccccc1,-6.88,0.3,Experimental,MNSol
mnsol-0107,298,100,Cc1ccccn1,c1ccccc1,-5.86,0.3,Experimental,MNSol
mnsol-0108,298,100,Cc1ccncc1,c1ccccc1,-6.17,0.3,Experimental,MNSol
mnsol-0109,298,100,CNc1ccccc1,c1ccccc1,-6.64,0.3,Experimental,MNSol
mnsol-0110,298,100,Cc1cccc(C)n1,c1ccccc1,-6.39,0.3,Experimental,MNSol
mnsol-0111,298,100,O=[N+]([O-])c1ccccc1,c1ccccc1,-7.6,0.3,Experimental,MNSol
mnsol-0112,298,100,O=Cc1cccc(O)c1,c1ccccc1,-9.29,0.3,Experimental,MNSol
mnsol-0113,298,100,O=Cc1ccc(O)cc1,c1ccccc1,-9.73,0.3,Experimental,MNSol
mnsol-0114,298,100,Oc1ccc(Br)cc1,c1ccccc1,-8.81,0.3,Experimental,MNSol
mnsol-0115,298,100,N,c1ccccc1,-1.12,0.3,Experimental,MNSol
mnsol-0116,298,100,O,c1ccccc1,-1.71,0.3,Experimental,MNSol
mnsol-0117,298,100,COP(=O)(OC)OC,c1ccccc1,-8.02,0.3,Experimental,MNSol
mnsol-0118,298,100,CCOP(=O)(OCC)OCC,c1ccccc1,-8.58,0.3,Experimental,MNSol
mnsol-0119,298,100,CCCOP(=O)(OCCC)OCCC,c1ccccc1,-9.34,0.3,Experimental,MNSol
mnsol-0120,298,100,C1CCNCC1,c1ccccc1,-5.03,0.3,Experimental,MNSol
mnsol-0121,298,100,CN,c1ccccc1,-2.66,0.3,Experimental,MNSol
mnsol-0122,298,100,NN,c1ccccc1,-4.02,0.3,Experimental,MNSol
mnsol-0123,298,100,CCCCCCCCO,c1ccccc1,-8.06,0.3,Experimental,MNSol
mnsol-0124,298,100,COC(=O)c1ccccc1,c1ccccc1,-6.27,0.3,Experimental,MNSol
mnsol-0125,298,100,CN(C)C(=O)Nc1ccccc1,c1ccccc1,-12.18,0.3,Experimental,MNSol
mnsol-0126,298,100,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-9.09,0.3,Experimental,MNSol
mnsol-0127,298,100,C[S](C)(c1ccc([N+](=O)[O-])cc1)=P([O-])([O-])[O-],c1ccccc1,-9.21,0.3,Experimental,MNSol
mnsol-0128,298,100,CCS(CC)=P([O-])([O-])c1ccc([N+](=O)[O-])cc1,c1ccccc1,-8.58,0.3,Experimental,MNSol
mnsol-0129,298,100,C[N+](=O)[O-],c1ccccc1,-4.5,0.3,Experimental,MNSol
mnsol-0130,298,100,Cc1cncc(C)c1,c1ccccc1,-7.64,0.3,Experimental,MNSol
mnsol-0131,298,100,NC(=O)c1ccccc1,c1ccccc1,-9.93,0.3,Experimental,MNSol
mnsol-0132,298,100,Cc1ccccc1N,c1ccccc1,-7.37,0.3,Experimental,MNSol
mnsol-0133,298,100,Cc1cccc(N)c1,c1ccccc1,-7.61,0.3,Experimental,MNSol
mnsol-0134,298,100,Cc1ccc(N)cc1,c1ccccc1,-7.59,0.3,Experimental,MNSol
mnsol-0135,298,100,OO,c1ccccc1,-4.77,0.3,Experimental,MNSol
mnsol-0136,298,100,CCCCCCCC,N#Cc1ccccc1,-4.34,0.3,Experimental,MNSol
mnsol-0137,298,100,Cc1ccccc1,N#Cc1ccccc1,-4.95,0.3,Experimental,MNSol
mnsol-0138,298,100,CCO,N#Cc1ccccc1,-4.05,0.3,Experimental,MNSol
mnsol-0139,298,100,C1COCCO1,N#Cc1ccccc1,-5.14,0.3,Experimental,MNSol
mnsol-0140,298,100,CCC(C)=O,N#Cc1ccccc1,-4.58,0.3,Experimental,MNSol
mnsol-0141,298,100,N#Cc1ccccc1,N#Cc1ccccc1,-7.28,0.3,Experimental,MNSol
mnsol-0142,298,100,C[N+](=O)[O-],N#Cc1ccccc1,-5.05,0.3,Experimental,MNSol
mnsol-0143,298,100,CCCCCCCC,OCc1ccccc1,-3.77,0.3,Experimental,MNSol
mnsol-0144,298,100,Cc1ccccc1,OCc1ccccc1,-4.46,0.3,Experimental,MNSol
mnsol-0145,298,100,CCO,OCc1ccccc1,-4.84,0.3,Experimental,MNSol
mnsol-0146,298,100,C1COCCO1,OCc1ccccc1,-5.39,0.3,Experimental,MNSol
mnsol-0147,298,100,C=O,OCc1ccccc1,-3.48,0.3,Experimental,MNSol
mnsol-0148,298,100,CCC(C)=O,OCc1ccccc1,-4.57,0.3,Experimental,MNSol
mnsol-0149,298,100,CC(=O)O,OCc1ccccc1,-6.96,0.3,Experimental,MNSol
mnsol-0150,298,100,CCCCN,OCc1ccccc1,-5.15,0.3,Experimental,MNSol
mnsol-0151,298,100,C[N+](=O)[O-],OCc1ccccc1,-4.53,0.3,Experimental,MNSol
mnsol-0152,298,100,OCc1ccccc1,OCc1ccccc1,-8.61,0.3,Experimental,MNSol
mnsol-0153,298,100,CCCCCCCC,Brc1ccccc1,-5.02,0.3,Experimental,MNSol
mnsol-0154,298,100,Cc1ccccc1,Brc1ccccc1,-5.13,0.3,Experimental,MNSol
mnsol-0155,298,100,CO,Brc1ccccc1,-2.31,0.3,Experimental,MNSol
mnsol-0156,298,100,CCO,Brc1ccccc1,-3.26,0.3,Experimental,MNSol
mnsol-0157,298,100,CCCO,Brc1ccccc1,-3.74,0.3,Experimental,MNSol
mnsol-0158,298,100,CCCCO,Brc1ccccc1,-4.08,0.3,Experimental,MNSol
mnsol-0159,298,100,CCCCCO,Brc1ccccc1,-5.06,0.3,Experimental,MNSol
mnsol-0160,298,100,Oc1ccccc1,Brc1ccccc1,-6.87,0.3,Experimental,MNSol
mnsol-0161,298,100,CCCCCCO,Brc1ccccc1,-5.92,0.3,Experimental,MNSol
mnsol-0162,298,100,Cc1ccccc1O,Brc1ccccc1,-7.26,0.3,Experimental,MNSol
mnsol-0163,298,100,Cc1ccc(O)cc1,Brc1ccccc1,-7.12,0.3,Experimental,MNSol
mnsol-0164,298,100,CCCCCCCO,Brc1ccccc1,-6.68,0.3,Experimental,MNSol
mnsol-0165,298,100,C1COCCO1,Brc1ccccc1,-5.02,0.3,Experimental,MNSol
mnsol-0166,298,100,CCC(C)=O,Brc1ccccc1,-4.37,0.3,Experimental,MNSol
mnsol-0167,298,100,COC(C)=O,Brc1ccccc1,-3.87,0.3,Experimental,MNSol
mnsol-0168,298,100,CCOC(C)=O,Brc1ccccc1,-4.57,0.3,Experimental,MNSol
mnsol-0169,298,100,CCCOC(C)=O,Brc1ccccc1,-4.93,0.3,Experimental,MNSol
mnsol-0170,298,100,CCCCOC(C)=O,Brc1ccccc1,-5.58,0.3,Experimental,MNSol
mnsol-0171,298,100,CCCCCOC(C)=O,Brc1ccccc1,-6.35,0.3,Experimental,MNSol
mnsol-0172,298,100,CCN,Brc1ccccc1,-2.73,0.3,Experimental,MNSol
mnsol-0173,298,100,CCCN,Brc1ccccc1,-3.57,0.3,Experimental,MNSol
mnsol-0174,298,100,CCCCN,Brc1ccccc1,-4.22,0.3,Experimental,MNSol
mnsol-0175,298,100,Nc1ccccc1,Brc1ccccc1,-6.66,0.3,Experimental,MNSol
mnsol-0176,298,100,Brc1ccccc1,Brc1ccccc1,-6.25,0.3,Experimental,MNSol
mnsol-0177,298,100,Oc1ccc(Br)cc1,Brc1ccccc1,-8.49,0.3,Experimental,MNSol
mnsol-0178,298,100,C[N+](=O)[O-],Brc1ccccc1,-4.25,0.3,Experimental,MNSol
mnsol-0179,298,100,Cc1ccc(N)cc1,Brc1ccccc1,-7.59,0.3,Experimental,MNSol
mnsol-0180,298,100,CCCCCCCC,CCBr,-5.54,0.3,Experimental,MNSol
mnsol-0181,298,100,Cc1ccccc1,CCBr,-5.55,0.3,Experimental,MNSol
mnsol-0182,298,100,C1COCCO1,CCBr,-5.39,0.3,Experimental,MNSol
mnsol-0183,298,100,CCC(C)=O,CCBr,-5.13,0.3,Experimental,MNSol
mnsol-0184,298,100,CCC(=O)O,CCBr,-5.52,0.3,Experimental,MNSol
mnsol-0185,298,100,CCBr,CCBr,-3.67,0.3,Experimental,MNSol
mnsol-0186,298,100,C[N+](=O)[O-],CCBr,-4.54,0.3,Experimental,MNSol
mnsol-0187,298,100,CO,BrC(Br)Br,-2.79,0.3,Experimental,MNSol
mnsol-0188,298,100,CCO,BrC(Br)Br,-3.24,0.3,Experimental,MNSol
mnsol-0189,298,100,CCCO,BrC(Br)Br,-4.03,0.3,Experimental,MNSol
mnsol-0190,298,100,CCCCO,BrC(Br)Br,-4.72,0.3,Experimental,MNSol
mnsol-0191,298,100,CCCCCO,BrC(Br)Br,-5.34,0.3,Experimental,MNSol
mnsol-0192,298,100,Oc1ccccc1,BrC(Br)Br,-6.88,0.3,Experimental,MNSol
mnsol-0193,298,100,CCCCCCO,BrC(Br)Br,-6.2,0.3,Experimental,MNSol
mnsol-0194,298,100,Cc1ccccc1O,BrC(Br)Br,-7.45,0.3,Experimental,MNSol
mnsol-0195,298,100,CCCCCCCO,BrC(Br)Br,-7.1,0.3,Experimental,MNSol
mnsol-0196,298,100,CC(=O)O,BrC(Br)Br,-4.54,0.3,Experimental,MNSol
mnsol-0197,298,100,BrC(Br)Br,BrC(Br)Br,-6.21,0.3,Experimental,MNSol
mnsol-0198,298,100,Oc1ccc(Br)cc1,BrC(Br)Br,-8.49,0.3,Experimental,MNSol
mnsol-0199,298,100,COC(C)=O,CCCCCCCCBr,-3.35,0.3,Experimental,MNSol
mnsol-0200,298,100,CCOC(C)=O,CCCCCCCCBr,-3.97,0.3,Experimental,MNSol
mnsol-0201,298,100,CCCOC(C)=O,CCCCCCCCBr,-4.48,0.3,Experimental,MNSol
mnsol-0202,298,100,CCCCOC(C)=O,CCCCCCCCBr,-5.11,0.3,Experimental,MNSol
mnsol-0203,298,100,CCCCCOC(C)=O,CCCCCCCCBr,-5.81,0.3,Experimental,MNSol
mnsol-0204,298,100,CCCCCCCC,CCCCO,-4.45,0.3,Experimental,MNSol
mnsol-0205,298,100,c1ccccc1,CCCCO,-3.39,0.3,Experimental,MNSol
mnsol-0206,298,100,Cc1ccccc1,CCCCO,-4.5,0.3,Experimental,MNSol
mnsol-0207,298,100,CCc1ccccc1,CCCCO,-4.46,0.3,Experimental,MNSol
mnsol-0208,298,100,CO,CCCCO,-4.73,0.3,Experimental,MNSol
mnsol-0209,298,100,CCO,CCCCO,-5.02,0.3,Experimental,MNSol
mnsol-0210,298,100,OCCO,CCCCO,-8.69,0.3,Experimental,MNSol
mnsol-0211,298,100,CCCCO,CCCCO,-6.03,0.3,Experimental,MNSol
mnsol-0212,298,100,C=O,CCCCO,-3.49,0.3,Experimental,MNSol
mnsol-0213,298,100,CCC(C)=O,CCCCO,-4.12,0.3,Experimental,MNSol
mnsol-0214,298,100,CC(=O)O,CCCCO,-6.81,0.3,Experimental,MNSol
mnsol-0215,298,100,CCC(=O)O,CCCCO,-7.17,0.3,Experimental,MNSol
mnsol-0216,298,100,CCCC(=O)O,CCCCO,-7.66,0.3,Experimental,MNSol
mnsol-0217,298,100,CCCCC(=O)O,CCCCO,-8.02,0.3,Experimental,MNSol
mnsol-0218,298,100,CCCCCC(=O)O,CCCCO,-8.75,0.3,Experimental,MNSol
mnsol-0219,298,100,CCN,CCCCO,-4.5,0.3,Experimental,MNSol
mnsol-0220,298,100,CCCN,CCCCO,-5.04,0.3,Experimental,MNSol
mnsol-0221,298,100,CCNCC,CCCCO,-5.15,0.3,Experimental,MNSol
mnsol-0222,298,100,C[N+](=O)[O-],CCCCO,-3.93,0.3,Experimental,MNSol
mnsol-0223,298,100,OO,CCCCO,-7.94,0.3,Experimental,MNSol
mnsol-0224,298,100,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.05,0.3,Experimental,MNSol
mnsol-0225,298,100,CCCCCCCC,CCC(C)=O,-4.64,0.3,Experimental,MNSol
mnsol-0226,298,100,Cc1ccccc1,CCC(C)=O,-5.06,0.3,Experimental,MNSol
mnsol-0227,298,100,CCO,CCC(C)=O,-4.46,0.3,Experimental,MNSol
mnsol-0228,298,100,C1COCCO1,CCC(C)=O,-5.02,0.3,Experimental,MNSol
mnsol-0229,298,100,C=O,CCC(C)=O,-1.77,0.3,Experimental,MNSol
mnsol-0230,298,100,CCC(C)=O,CCC(C)=O,-4.5,0.3,Experimental,MNSol
mnsol-0231,298,100,CC(=O)O,CCC(C)=O,-6.88,0.3,Experimental,MNSol
mnsol-0232,298,100,CCC(=O)O,CCC(C)=O,-7.05,0.3,Experimental,MNSol
mnsol-0233,298,100,CCCC(=O)O,CCC(C)=O,-7.34,0.3,Experimental,MNSol
mnsol-0234,298,100,CCCCC(=O)O,CCC(C)=O,-7.54,0.3,Experimental,MNSol
mnsol-0235,298,100,CCCCCC(=O)O,CCC(C)=O,-8.07,0.3,Experimental,MNSol
mnsol-0236,298,100,C[N+](=O)[O-],CCC(C)=O,-5.24,0.3,Experimental,MNSol
mnsol-0237,298,100,O=C1CCCO1,CCC(C)=O,-4.47,0.3,Experimental,MNSol
mnsol-0238,298,100,c1ccc2ccccc2c1,CCCCOC(C)=O,-7.59,0.3,Experimental,MNSol
mnsol-0239,298,100,CO,CCCCOC(C)=O,-3.04,0.3,Experimental,MNSol
mnsol-0240,298,100,CCO,CCCCOC(C)=O,-3.97,0.3,Experimental,MNSol
mnsol-0241,298,100,OCCO,CCCCOC(C)=O,-6.27,0.3,Experimental,MNSol
mnsol-0242,298,100,CCCO,CCCCOC(C)=O,-4.52,0.3,Experimental,MNSol
mnsol-0243,298,100,CCCCO,CCCCOC(C)=O,-5.23,0.3,Experimental,MNSol
mnsol-0244,298,100,CCCCCO,CCCCOC(C)=O,-5.78,0.3,Experimental,MNSol
mnsol-0245,298,100,Oc1ccccc1,CCCCOC(C)=O,-8.96,0.3,Experimental,MNSol
mnsol-0246,298,100,CCCCCCO,CCCCOC(C)=O,-6.62,0.3,Experimental,MNSol
mnsol-0247,298,100,Cc1ccccc1O,CCCCOC(C)=O,-8.9,0.3,Experimental,MNSol
mnsol-0248,298,100,Cc1cccc(O)c1,CCCCOC(C)=O,-8.44,0.3,Experimental,MNSol
mnsol-0249,298,100,Cc1ccc(O)cc1,CCCCOC(C)=O,-9.28,0.3,Experimental,MNSol
mnsol-0250,298,100,CCCCCCCO,CCCCOC(C)=O,-7.14,0.3,Experimental,MNSol
mnsol-0251,298,100,CC(=O)O,CCCCOC(C)=O,-6.11,0.3,Experimental,MNSol
mnsol-0252,298,100,CCCCOC(C)=O,CCCCOC(C)=O,-5.52,0.3,Experimental,MNSol
mnsol-0253,298,100,c1ccncc1,CCCCOC(C)=O,-5.31,0.3,Experimental,MNSol
mnsol-0254,298,100,Nc1ccccc1,CCCCOC(C)=O,-7.3,0.3,Experimental,MNSol
mnsol-0255,298,100,Oc1ccc(Br)cc1,CCCCOC(C)=O,-10.57,0.3,Experimental,MNSol
mnsol-0256,298,100,O,CCCCOC(C)=O,-4.13,0.3,Experimental,MNSol
mnsol-0257,298,100,CCCCCCCCO,CCCCOC(C)=O,-8.17,0.3,Experimental,MNSol
mnsol-0258,298,100,Cc1ccc(N)cc1,CCCCOC(C)=O,-7.81,0.3,Experimental,MNSol
mnsol-0259,298,100,OO,CCCCOC(C)=O,-6.76,0.3,Experimental,MNSol
mnsol-0260,298,100,Oc1ccccc1,CCCCc1ccccc1,-6.76,0.3,Experimental,MNSol
mnsol-0261,298,100,CCCC(C)=O,CCCCc1ccccc1,-4.74,0.3,Experimental,MNSol
mnsol-0262,298,100,CCCCC(C)=O,CCCCc1ccccc1,-5.31,0.3,Experimental,MNSol
mnsol-0263,298,100,CC(=O)C(C)(C)C,CCCCc1ccccc1,-4.77,0.3,Experimental,MNSol
mnsol-0264,298,100,CCCCCC(C)=O,CCCCc1ccccc1,-5.93,0.3,Experimental,MNSol
mnsol-0265,298,100,CCC(=O)OC,CCCCc1ccccc1,-4.19,0.3,Experimental,MNSol
mnsol-0266,298,100,CCCCC(=O)OC,CCCCc1ccccc1,-5.37,0.3,Experimental,MNSol
mnsol-0267,298,100,CCCCOC(C)=O,CCCCc1ccccc1,-5.28,0.3,Experimental,MNSol
mnsol-0268,298,100,CCCCCC(=O)OC,CCCCc1ccccc1,-6.09,0.3,Experimental,MNSol
mnsol-0269,298,100,CCCCc1ccccc1,CCCCc1ccccc1,-6.86,0.3,Experimental,MNSol
mnsol-0270,298,100,CCCCCCCC,S=C=S,-5.68,0.3,Experimental,MNSol
mnsol-0271,298,100,Cc1ccccc1,S=C=S,-5.39,0.3,Experimental,MNSol
mnsol-0272,298,100,CCO,S=C=S,-2.72,0.3,Experimental,MNSol
mnsol-0273,298,100,Oc1ccccc1,S=C=S,-6.27,0.3,Experimental,MNSol
mnsol-0274,298,100,C1COCCO1,S=C=S,-4.67,0.3,Experimental,MNSol
mnsol-0275,298,100,CC(C)=O,S=C=S,-3.14,0.3,Experimental,MNSol
mnsol-0276,298,100,CCC(C)=O,S=C=S,-3.85,0.3,Experimental,MNSol
mnsol-0277,298,100,CC(=O)O,S=C=S,-2.98,0.3,Experimental,MNSol
mnsol-0278,298,100,COC(C)=O,S=C=S,-3.67,0.3,Experimental,MNSol
mnsol-0279,298,100,CCOC(C)=O,S=C=S,-4.08,0.3,Experimental,MNSol
mnsol-0280,298,100,CCCOC(C)=O,S=C=S,-4.63,0.3,Experimental,MNSol
