Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.324794213819263,0.04266333676189038,v1-k100,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.2997988886965635,0.02744443744390004,v1-k100,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.5931397554054165,0.029770180747704825,v1-k100,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.97989402906429,0.05148655797224117,v1-k100,MNSol
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.589844781621126,0.031472466434649786,v1-k100,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.427978237367388,0.06800990843908591,v1-k100,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.625905942390088,0.06369367310462194,v1-k100,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.625591807683894,0.07613553347303972,v1-k100,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.894718581739252,0.03170093400206298,v1-k100,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.624908855126781,0.05854333038403245,v1-k100,MNSol
Clc1ccc(Cl)cc1 | CCOCC,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-7.148566660829106,0.04515775556547938,v1-k100,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.817612969379504,0.10687527869842775,v1-k100,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.9033571439628805,0.0663139603520891,v1-k100,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.495721468007265,0.10220588870819872,v1-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.806977314563735,0.04063214539381107,v1-k100,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.338801343114973,0.04745622550473724,v1-k100,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.3587958958853337,0.0981719785039053,v1-k100,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.6718659668196545,0.038704341232415146,v1-k100,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-5.084240933796979,0.0023069150594699998,v1-k100,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.777426682722002,0.054834177921169854,v1-k100,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.708881820722759,0.025022540361274756,v1-k100,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.308112513080147,0.014309060013428224,v1-k100,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.740501511810679,0.07562542734361707,v1-k100,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.593950120233284,0.026159410468918353,v1-k100,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-4.380797022218098,0.03133999986218424,v1-k100,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.3001556526521867,0.041655917273737235,v1-k100,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-1.7911266317791585,0.03435700437406705,v1-k100,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.3825286210425975,0.031388764884066875,v1-k100,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-1.9876865027573392,0.004923790698401786,v1-k100,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.492722189879952,0.03585053559979773,v1-k100,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.5030004978003002,0.019460453379003373,v1-k100,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-4.68195111693284,0.12759992798686504,v1-k100,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-15.129363403668208,0.06231944947649061,v1-k100,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-12.242648123083386,0.03936975111667507,v1-k100,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.3973355258227995,0.03779549437432149,v1-k100,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.5328229581917405,0.11041615076252508,v1-k100,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.827008157142934,0.06517931530896573,v1-k100,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.482781899646591,0.020949876409067914,v1-k100,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-4.009629118810661,0.05724996064711035,v1-k100,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.555624631971483,0.021379456031616666,v1-k100,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.011965093032183,0.053935304983854786,v1-k100,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.603659236453119,0.0942919346686546,v1-k100,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.198665348182608,0.025068931064659773,v1-k100,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.8621819348201933,0.016593220534323865,v1-k100,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.411728352528531,0.05030154100554353,v1-k100,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-9.405841156188265,0.05464799186764437,v1-k100,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.350989517343507,0.0319737994905378,v1-k100,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.806856700277018,0.029285454141387057,v1-k100,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-5.027479378540576,0.06860754856555694,v1-k100,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-4.86565683160637,0.314063514039979,v1-k100,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.622226218611207,0.03426774404214575,v1-k100,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-4.864262631894794,0.046755207596730394,v1-k100,MNSol
COP(=O)(OC)OC | CCCCCC,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-5.603537671057808,0.05369312457976359,v1-k100,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.522870901097534,0.02416969369262836,v1-k100,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.5055305862074366,0.016865502927709795,v1-k100,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.155579656815316,0.03494062389082663,v1-k100,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.7460566288222683,0.030432136452775833,v1-k100,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.4138064755902775,0.023719200042450716,v1-k100,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-11.432456826638457,0.05994726169504777,v1-k100,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.89203004218758,0.021574164274940674,v1-k100,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.245513914586695,0.08415928166775413,v1-k100,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-1.889847339671029,0.015271518482337555,v1-k100,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.868662437431924,0.007966559802497141,v1-k100,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-5.707095714673519,0.11230375683431888,v1-k100,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.448100745638557,0.04451990136254853,v1-k100,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.452537703744813,0.055325728427053446,v1-k100,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-4.018781312533398,0.025288256294750514,v1-k100,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.331771822264754,0.059042752563460046,v1-k100,MNSol
CCCCC(=O)OC | CCCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.768335796467319,0.012214041285610577,v1-k100,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.67415805833787,0.06268871167681336,v1-k100,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.8730522392348634,0.028375560145954586,v1-k100,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.2333910056125,0.04204415590567526,v1-k100,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.5568071079606751,0.021891275005360054,v1-k100,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.524418923945852,0.028558551955686975,v1-k100,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.6231869824101905,0.02292043745502773,v1-k100,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-13.036453257549283,0.04815513175857789,v1-k100,MNSol
CCO | CC(C)c1ccccc1,298.15,101.325,CCO,CC(C)c1ccccc1,-2.44175401114929,0.03792290205092284,v1-k100,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-5.060358064251222,0.03024342248449973,v1-k100,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.9410820102681505,0.026220504952328614,v1-k100,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.511462991813516,0.015180129923056422,v1-k100,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.756216901501108,0.02915927673897463,v1-k100,MNSol
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.58339149161446,0.03334423522831896,v1-k100,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.5740697528353178,0.013197941080823634,v1-k100,MNSol
CCC(C)=O | CCc1ccccc1,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.514672220237337,0.03106161471987904,v1-k100,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-6.005291229595234,0.04077386677803387,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.829189441210808,0.062361070344171605,v1-k100,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.5103444444090535,0.09777958014952558,v1-k100,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-7.552603775262014,0.07136771285748057,v1-k100,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.5271659579135575,0.027446680840078452,v1-k100,MNSol
