Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.491729627957316,0.048316066263273214,fit-iter-1,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.834585705124139,0.047117120679702494,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.713175953082327,0.021355849564662913,fit-iter-1,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.4283535178937568,0.06461121395316495,fit-iter-1,MNSol
Oc1ccccc1 | CC(Br)Br,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.5594987404796665,0.03347337500188198,fit-iter-1,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.60936582907759,0.020021704989486813,fit-iter-1,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.927852574543881,0.024774666003247577,fit-iter-1,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.3919543272593504,0.017557357626460907,fit-iter-1,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-2.052573380140333,0.03003455610924847,fit-iter-1,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.105907645410907,0.07763770203332387,fit-iter-1,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.8591174350771498,0.05083896683433012,fit-iter-1,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.6506628433202053,0.10729326404991815,fit-iter-1,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.967151039827627,0.050854145083567635,fit-iter-1,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.645887319289843,0.06124686216463132,fit-iter-1,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.9469987754751807,0.019047047093891017,fit-iter-1,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.5693915464915085,0.05961439192952661,fit-iter-1,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-4.011306047627482,0.03555010646988058,fit-iter-1,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-4.081085854776639,0.04973219882188344,fit-iter-1,MNSol
c1ccsc1 | CCCCCCC,298.15,101.325,c1ccsc1,CCCCCCC,-3.9211210456161645,0.032434327428491505,fit-iter-1,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.222073780137606,0.016341864495591458,fit-iter-1,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.345002436504878,0.07244927806860565,fit-iter-1,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.255371484247522,0.04159079796766924,fit-iter-1,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.4754044692658184,0.027718171094034887,fit-iter-1,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.3489560444672986,0.026562407673741243,fit-iter-1,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.5857914593124136,0.029053231171257354,fit-iter-1,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-5.226079393056622,0.06542847358455056,fit-iter-1,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.2845038459228686,0.01801411511613639,fit-iter-1,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.873951399332299,0.05819492162441274,fit-iter-1,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.035428331913863,0.012076043401041413,fit-iter-1,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.522345148624001,0.02941479905995892,fit-iter-1,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.2737965837396907,0.018087848359351247,fit-iter-1,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.8020506810007435,0.021735940928937294,fit-iter-1,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.023482473724243,0.07591856298463794,fit-iter-1,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.4517476432774465,0.024424465688590774,fit-iter-1,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.7218486159159578,0.006564846352001464,fit-iter-1,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.892012848024369,0.046839701293915514,fit-iter-1,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-4.081429097302948,0.02553017511280825,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.508010301600478,0.042026429126819524,fit-iter-1,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.665142538374818,0.03945579827981374,fit-iter-1,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.5143619096456158,0.0361938541195349,fit-iter-1,MNSol
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.4522996853202566,0.10008899532017217,fit-iter-1,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.245048425754012,0.058984233578115844,fit-iter-1,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-3.1733367415326317,0.01565186786115819,fit-iter-1,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.417234720405954,0.13852820720970352,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.973846894657239,0.036109438884706024,fit-iter-1,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.716484664237301,0.053619745473940744,fit-iter-1,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.609115842542385,0.07393356849151468,fit-iter-1,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.454027939367851,0.033997973930515166,fit-iter-1,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.4850642575433355,0.013187876439645856,fit-iter-1,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.265707871055453,0.035746315914667585,fit-iter-1,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.2482038867013663,0.2067720642570519,fit-iter-1,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-4.99781603302382,0.027206386627560492,fit-iter-1,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.579783944442095,0.02286501960204837,fit-iter-1,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-4.92494534121292,0.06010952234743732,fit-iter-1,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.571853506503388,0.12145023183712159,fit-iter-1,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.991084014789509,0.04783554326758655,fit-iter-1,MNSol
CCOP(=O)(OCC)OCC | CCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-7.882694164179384,0.07149498555885668,fit-iter-1,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.880557254538468,0.020865662110638443,fit-iter-1,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.885020951172352,0.04787735868042844,fit-iter-1,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.832937441324404,0.08359264146762735,fit-iter-1,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.1957541933047295,0.03432964514602626,fit-iter-1,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.211350537662533,0.03683157181357691,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.576381997639112,0.07401561151080453,fit-iter-1,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-5.953344747101577,0.015688998193910158,fit-iter-1,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.308797092763427,0.062028817281426965,fit-iter-1,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.552739867013962,0.03689680631676669,fit-iter-1,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.791397240001267,0.03675875073321793,fit-iter-1,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.3994853893548758,0.0332301396577677,fit-iter-1,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.453921250494076,0.014609011688111559,fit-iter-1,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.630433238319656,0.03195169260661551,fit-iter-1,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.439906466829008,0.04539272593129905,fit-iter-1,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-5.0623473719987215,0.06372321611560387,fit-iter-1,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.2449492968818,0.09987601375554193,fit-iter-1,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-6.019066881577185,0.02593551853765485,fit-iter-1,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.694325550301932,0.041871047055248155,fit-iter-1,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-2.015714229785808,0.01853377050683755,fit-iter-1,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.632438338688615,0.040549106707711335,fit-iter-1,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-5.919341056363958,0.05735050483456057,fit-iter-1,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.618556739613534,0.017139006434024825,fit-iter-1,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-2.066247128143923,0.023330910615284306,fit-iter-1,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-4.046561965275853,0.014915899701908729,fit-iter-1,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.736632700988748,0.08893078908673269,fit-iter-1,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.485742800878754,0.06684900041419926,fit-iter-1,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.735139755771635,0.07169763642451073,fit-iter-1,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.6620751564286476,0.01761993478031267,fit-iter-1,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.436274350351047,0.050251963420748266,fit-iter-1,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.287874011460353,0.05931733952125087,fit-iter-1,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-5.078190633030906,0.07935869996649164,fit-iter-1,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-3.2412782220255374,0.10098844636082983,fit-iter-1,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-4.786215706028696,0.02608126824902883,fit-iter-1,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.749158138935133,0.09128638101064979,fit-iter-1,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-5.169116937130861,0.03495131852868393,fit-iter-1,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.296337383212984,0.131313561463842,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.7493228791557,0.0227364334237568,fit-iter-1,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.415911844537234,0.040660088051447246,fit-iter-1,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.647731174822663,0.018590838575967945,fit-iter-1,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.5697274768180902,0.028070355567659716,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.11484552532908,0.015729999046275304,fit-iter-1,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.084602999265461,0.05959028381550337,fit-iter-1,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.240945520978638,0.031670344742925335,fit-iter-1,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.4478521886179365,0.06640813234316387,fit-iter-1,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.5939853490539235,0.10715375675307938,fit-iter-1,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.0763326109932816,0.027222540045298067,fit-iter-1,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-5.389590728527415,0.02338938239323882,fit-iter-1,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.778512808334632,0.02336894138042328,fit-iter-1,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.287089627628321,0.026783740358155568,fit-iter-1,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.440918456889456,0.06752201012629427,fit-iter-1,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.72572791640316,0.10151537824597208,fit-iter-1,MNSol
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.381232917552659,0.12059977401085585,fit-iter-1,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.311384619344074,0.016758427480488728,fit-iter-1,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.42477802510739,0.03648404610839726,fit-iter-1,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.5790460563183575,0.023249903523120098,fit-iter-1,MNSol
COC(C)=O | CCCCCCC,298.15,101.325,COC(C)=O,CCCCCCC,-3.4607056615843135,0.0590175485604032,fit-iter-1,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-5.514651798053535,0.02398646720766529,fit-iter-1,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.217634765891711,0.05866242010658765,fit-iter-1,MNSol
COC(C)=O | c1ccccc1,298.15,101.325,COC(C)=O,c1ccccc1,-5.013259649521672,0.0315628081587126,fit-iter-1,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.625211227864277,0.01641308479678438,fit-iter-1,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-5.484372905694637,0.0570137485933515,fit-iter-1,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.576242693458845,0.0014612476803357898,fit-iter-1,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.773258818373147,0.08087577438644435,fit-iter-1,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.441750107091134,0.011635119341187845,fit-iter-1,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.261497203763004,0.02801726259688868,fit-iter-1,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.597307051057669,0.03655122385592086,fit-iter-1,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.9333867112814866,0.05782087350834286,fit-iter-1,MNSol
CCN | CCCCCCC,298.15,101.325,CCN,CCCCCCC,-1.5480151540581906,0.035325272427037105,fit-iter-1,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.0107781805712435,0.05049369972751267,fit-iter-1,MNSol
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-5.85791176328985,0.05541578160908953,fit-iter-1,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.904096524148427,0.03975672375120533,fit-iter-1,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.5757446171788665,0.04389275027924947,fit-iter-1,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-2.0850429310604794,0.026056876437568353,fit-iter-1,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.148971638132323,0.10747518203055667,fit-iter-1,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.0903521857479035,0.01345331154242897,fit-iter-1,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.226626940314988,0.027285776764943183,fit-iter-1,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.601635324087378,0.05205127810731197,fit-iter-1,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-5.149686368931,0.030910520464064235,fit-iter-1,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.112750765725007,0.050361116110699294,fit-iter-1,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.2977913212906635,0.02605462363383241,fit-iter-1,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.092050370824671,0.05339583655016297,fit-iter-1,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.784850642646589,0.10443152134663751,fit-iter-1,MNSol
COP(=O)(OC)OC | CC(Cl)Cl,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.73586893158658,0.07837433574329179,fit-iter-1,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-5.126826276544686,0.03313770584576595,fit-iter-1,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.52927714284894,0.029418405313143818,fit-iter-1,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-4.014733376939013,0.029904235442977996,fit-iter-1,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.479822106127953,0.03307953296994856,fit-iter-1,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.282840441828052,0.08122970750328028,fit-iter-1,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.096204258700197,0.07202666351117674,fit-iter-1,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.215608063205688,0.024682753881179388,fit-iter-1,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.130426627116316,0.021085415911484846,fit-iter-1,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-5.6845042032264885,0.05157214205768151,fit-iter-1,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.3957961738401927,0.034133380391971516,fit-iter-1,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.500896942272707,0.03789764607365314,fit-iter-1,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.5790593000818465,0.03738666536407436,fit-iter-1,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.989723044945222,0.13281501999935486,fit-iter-1,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.671799310270622,0.1358463706611761,fit-iter-1,MNSol
