Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.60107102579293,0.03665038066870926,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=CCO,CCOCC,-4.1335731116900485,0.04098031399971755,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCN,CC(Cl)Cl,-3.511706524206452,0.009326847507086069,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC,CCCCCC(C)C,-2.961199200059773,0.093091846682332,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-8.70008602430589,0.02412554409956213,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,c1ccccc1,-3.931463305557429,0.033134553603824245,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.748123250327673,0.01422380594632053,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.525030362237619,0.06102329872635429,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCO,-4.750050673727721,0.12158631903018703,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(=O)CC,C1CCCCC1,-3.8761056491053374,0.029366142916263504,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.967752210765049,0.03612190736337351,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,CC(C)CO,-4.274496337625321,0.060426692265917306,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.7927916294644417,0.1791231820327893,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.54977891066045,0.1045625961177451,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,c1ccccc1,-4.465528350133551,0.02582734939418904,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.136048610002785,0.03989708185626952,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.33719522049933,0.36489245482335,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCC,-3.421157346809917,0.0205030460765578,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCO,-4.249200025591753,0.09241079544020914,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.571046695460421,0.04598757070493975,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.015366468548295,0.058463715744295076,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCCCCC,-0.7665469176985455,0.011333437537570755,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,c1ccncc1,-4.096650671033984,0.06553049467729101,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.069029022228399,0.01775067974656473,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,Cc1ccccc1,-3.008657817963167,0.036810681608035134,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.3895018355557465,0.013633697483841913,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCBr,-5.365684507411476,0.031088316976194463,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.7325526588686184,0.016515106694526896,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.533518518057775,0.0498740229672847,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC,c1ccccc1,-2.8285412720168175,0.0498769073912958,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.326109942481105,0.10192600216458446,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.058466218903522,0.0035471947864961426,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(N)=O,CCOCC,-5.988989843134448,0.037786218046532795,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.052494049438934,0.15774992507999816,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-4.970292769725155,0.014480551752582277,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.130663475816474,0.03541694413671925,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.645250041953091,0.015660112651812687,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.1598642568755135,0.020730461894017158,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNC,CCOCC,-2.538683239833583,0.023816660999414478,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccsc1,CCCCCCC,-3.604311656007295,0.05602617217413279,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-10.054759020772693,0.07277001630079798,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-10.87387765023354,0.06432677174760573,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.540615032617392,0.01797929253538239,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.652537647194764,0.0365121747012423,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.000122698923148,0.008367628136315634,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,S,CCOCC,-1.6012332420678088,0.026944710878866292,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNC,Cc1ccccc1C,-2.3481186442993947,0.04762379220206614,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNC,CC(C)CO,-3.603240976704776,0.06297619680719027,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CNC=O,-4.186205056318003,0.033337774827788685,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1C,-2.8539708925296265,0.008735637890465397,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCO,-3.5625149391306645,0.01937069927471375,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,COc1ccccc1,-3.9974144898066166,0.020831328951386553,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCO,-3.5961840074012477,0.04193148625698867,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1,-3.005224455831999,0.026208974966310944,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCCO,-3.695869086006388,0.07699302388362088,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCCC,-1.6540768917847148,0.03287939591509932,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.221758344196193,0.04922895334311782,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-4.8302006305716425,0.04051385205518262,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CC(Cl)Cl,-2.1503256041383088,0.01854208554383308,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCC,-1.7488927480280725,0.018670761292244948,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNc1ccccc1,C1CCCCC1,-5.848294112187842,0.059109271683284594,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)O,c1ccccc1,-3.7714326189015424,0.031738974026947885,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC=O,CCOCC,-3.126543439680674,0.02069290625960621,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCOCC,-4.327681601485834,0.003572677377277491,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-8.882256505864111,0.11263655302023388,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CC(Cl)Cl,-4.275994895325994,0.06966779600389075,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCC,-4.790373576039119,0.03404669588156224,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)O,C1CCCCC1,-2.5132350719012955,0.043209501020455066,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.969913408606077,0.036702226767870674,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC,-5.1904838026230555,0.04050866735611216,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.28562695084568,0.06295334279013158,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.548356147009628,0.09688054045786035,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.744639523596234,0.04559148613865856,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCOCC,-5.462867413980595,0.05468888537147772,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCO,-7.818489057528327,0.10184423429246933,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CC(Cl)Cl,-2.7778040984524663,0.04979422043450678,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCOCC,-5.4904918434064856,0.023886501761801952,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.175463583520061,0.04040187335077686,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCCCC1,c1ccccc1,-4.0940802286096085,0.05800289637397605,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCBr,-4.596953823107832,0.022700093336835675,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.401234679593246,0.05860914597182683,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCOCC,-5.837672308462003,0.015332326530300507,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-4.979728553659152,0.06599306424557201,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.172866256982612,0.09549433979351821,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,CCOCC,-2.9891492021314576,0.008161821863557116,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CNC=O,-4.457056302734264,0.011000442951598221,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCBr,-4.9725760800961485,0.06075617586666146,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCCCCC,-3.2393797367390693,0.021193995142684094,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CNCCN1,CC(C)CO,-9.083018854705777,0.12367813449421194,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.593821838403137,0.047625165727410754,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCCC(C)C,-3.7237325734729927,0.016246442246760553,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=CCC,CCCCCC(C)C,-1.8175071867638162,0.01824605529521617,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.2052180213403325,0.029796087257160965,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCO,-3.653542359540641,0.12286143006156307,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.877819149515716,0.0509622490824618,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C,CC(C)OC(C)C,-2.8398202405382156,0.011935453451578303,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,CC(C)CO,-3.2212123546469607,0.05886723170044199,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.371921021509416,0.14909471476289163,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.6412465634799673,0.02961469814761706,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.6342151034354515,0.02429953675345911,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.143516238013422,0.026327742825949744,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCCC,-4.080761441349825,0.02192522405972884,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.684100821376127,0.032066506298446824,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCCCC,-0.7918687023976254,0.03201685758617463,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-6.537298144811519,0.06383075568890849,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.441483206783298,0.05795275193118157,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CNC=O,-5.767954278952281,0.05715770417830266,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,Cc1cccnc1C,-4.231109953373337,0.023537748219566564,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CN(C)C=O,-4.915980391848563,0.017451000378305093,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCOCC,-5.0222783014595676,0.016866291464040836,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-4.8381795779544845,0.03212590807263648,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.09796003827297,0.21664747059131506,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.560550772703895,0.011736434069850095,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCC(C)=O,CCCCC,-3.9054491398203606,0.02791872971537136,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.331030349422548,0.05336298973730129,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.732205006789176,0.00716470795399015,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.055071409325286,0.034946967327566594,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CCCCCCCl,-3.4361244432411517,0.04679238590601293,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCO,-5.512767556634932,0.0811265703871669,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)O,CCOCC,-4.156894922987171,0.026713028248055683,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNC,Cc1ccccc1,-2.5369536591235278,0.060827354518111956,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCN,CCc1ccccc1,-3.103614581907725,0.03899309582900259,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.232875104511953,0.019153010531442312,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.8170014042783595,0.06282226773155752,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CN(C)C=O,-5.995297366505779,0.04749904417093147,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,c1ccncc1,-4.725342072870854,0.010990838597893857,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,c1ccccc1,-5.418737351547485,0.012023753697962054,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.212701184204394,0.037780971787105384,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.330759715766221,0.040470248113683376,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,CCCCCO,-3.0142091147436347,0.06437269145194002,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCC(C)C,-3.185115817648309,0.05516780995955373,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.741116657381829,0.050880241730420564,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,C1CCOC1,-3.942136886123608,0.019077904110649233,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCO,CCCCCC(C)C,-2.419493925169226,0.03192265619007798,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.611498915755433,0.044894186850680286,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCO,-4.324626308291404,0.10021884799871854,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCO,CC(Br)Br,-5.86018660941153,0.06165086533788693,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCO,-5.063261463994207,0.049474788333229824,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.2735136369357516,0.059150504452522956,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCCO,-4.40156230526334,0.03931880444923338,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,C1CCOC1,-5.927473716763098,0.009484746454801461,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.301621922252674,0.05654829504394079,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCCCCC(C)C,-1.5979522202597476,0.003314973503442618,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,COc1ccccc1,-5.979272293386186,0.03788859084433269,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.733057631949531,0.031021073924916837,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.8529347452838407,0.025852782312187905,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.751696646812174,0.04266410835066177,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCCC,-4.505033541310688,0.028966225501167946,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCO,-5.401564785973518,0.10168640263670913,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,c1ccccc1,-5.32948015367732,0.026075262569029464,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,CCCCCCC,-5.4332938149390415,0.03426456663319042,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.999838416126499,0.011407148554590974,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.241336079318071,0.012404550254860194,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.39044493062518,0.10250422473867635,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.927470297644774,0.03824890744914166,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCC,-3.3826230161878286,0.033590180346694455,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCCO,-4.570858188667043,0.08465886320743271,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCOCCCC,-4.952658360295864,0.07927347975180164,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCC,-5.100392599676384,0.03186145170132968,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCS,CCCCCC(C)C,-1.8863282566572241,0.035678202627988834,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(C)O,-5.409754662167787,0.0465455815495588,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCCCOCCCC,-2.9282560188636406,0.040014895621076144,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCN(CC)CC,-4.182007943998869,0.01476913728166601,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=O,CCCCCO,-2.4229087122784896,0.04135421836761113,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,Cc1ccccc1,-2.1860737458735846,0.019664520294334017,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=CC,CCCCCC(C)C,-1.0503734448823578,0.026057235330059766,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.1186331779738685,0.052152388417199644,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-5.896178460292866,0.050768845394090836,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.751731969400602,0.0508064058995589,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CC(C)CO,-5.622211782734766,0.04233354460776819,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,CCOCC,-4.684138033634241,0.05430482637506761,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.474113833489005,0.07476659500783109,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.518500814069373,0.02645821719878614,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCO,-4.425660380796102,0.051944272745235054,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.5088846895325805,0.02206279341794024,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,C1CCCCC1,-1.7825784128021591,0.022115599084767918,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCBr,-5.342773310236114,0.05033407213655552,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-6.968470481980457,0.033418853604258954,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CN,CCOCC,-1.8944278340139307,0.0023932900931299263,Sage 2.2.1 + ELF10,MNSol
