Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-8.96019901573827,0.0621646083585882,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CNCCN1,CC(C)CO,-9.152912180428977,0.1092479775637014,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.488152004125942,0.033915101458086315,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,Cc1ccccc1,-2.2384715693715647,0.03265222085920745,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CN(C)C=O,-5.988351911512053,0.0022984057166901685,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.6416562911939616,0.040558228416706414,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCS,CCCCCC(C)C,-1.8944470386004169,0.02255858835438169,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CC(Cl)Cl,-4.272648062146899,0.033613693767402315,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccn1,-6.021471174909644,0.016132068548755145,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CCCCCC,-4.097480859605142,0.05255517586603862,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCCO,-4.386751471005117,0.01621003335111934,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.472168021108073,0.03483509125876312,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCCCO,-4.322658773962443,0.03531580705643139,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,c1ccccc1,-1.8187638639989463,0.01280666268457315,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCCCC,-1.6894594370183569,0.03412544235286244,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCc1ccccc1,-2.3418286920977924,0.043480598963777845,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,COc1ccccc1,-5.889826735980767,0.07209849567563367,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CCOCC,-7.041854052221112,0.011459884277654916,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CNC=O,-4.1412311394861785,0.09942371561827833,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,c1ccccc1,-5.379879869413855,0.04970492246243942,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.701295555355596,0.02988317314804066,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,CC(C)CO,-4.140222612506034,0.06447028948251234,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.20852437853274,0.21949760256218825,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.23875336255667,0.04675723834860841,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCOc1ccccc1,-3.0443258628184373,0.04303236977938919,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCCCCC(C)C,-1.6399242492339705,0.02600251327665969,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.057161967414122,0.0293157220513717,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,Cc1ccccc1C,-2.1118950523032107,0.03222558253997845,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-5.892886456604029,0.036519559772125385,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,C1CCCCC1,-3.4465557406134195,0.025863024654979142,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.523042437626021,0.06542607333511374,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCO,CCCCCC(C)C,-2.3632712583227398,0.05045282083258509,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.558491939256989,0.04231129712036813,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-8.668361321539418,0.023974778197846495,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CNC,c1ccccc1,-2.5973116728832606,0.011112844735406205,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCN,CC(Cl)Cl,-3.5165986549734845,0.0363205467203465,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.3098958836677355,0.0523245816982841,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCO,CC(Br)Br,-5.920408788260331,0.036336907179112254,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.806188895315431,0.04227728488572841,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.987688142069283,0.0343078103184118,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.353401231032077,0.05528318376215637,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.7326065346380135,0.014602556325989249,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CCCCOCCCC,-3.457827280867205,0.021108299840749745,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.513561537215956,0.021085447115817064,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,COc1ccccc1,-4.00582889965185,0.08689625915795923,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,CC(C)OC(C)C,-2.8144636021107816,0.018192876001952678,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccccc1,CCCCC,-4.698172188446533,0.014622547434734701,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.133170856934338,0.030730564572720224,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.544581278149796,0.09383623348902295,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.6113430606818895,0.04816758159199264,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6053265132394916,0.03659837353828534,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCBr,-4.968319554217028,0.021661802229682836,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.053134055697153,0.039760038276785765,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccccc1,CCCCCO,-3.620107341718212,0.14724843155989728,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.548863456012391,0.046167975944784695,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.537758705418883,0.05198775965349886,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,COc1ccccc1,-3.135713248690893,0.04539023026183874,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.966976922055863,0.03982130687720743,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,CCCCCO,-2.993655816330007,0.2383148247011083,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,c1ccncc1,-4.788651278602471,0.02266615348007998,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCS,CCCCCC(C)C,-2.664360858253742,0.05703692382901203,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,Cc1ccccc1C,-2.8554152019979955,0.03082819434976845,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.960557564633582,0.03229673024289241,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.098203939740934,0.030019300259651892,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.470663708861233,0.06499918462371712,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccccc1,CCCCO,-3.7786413754746064,0.04774675577182439,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCO,CCCCCCCC,-3.918549666827817,0.08229141817987494,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.8038749024105205,0.16935496746370174,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-8.014864626316438,0.14615607144756082,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COc1ccccc1,CCCCCCC,-5.44492964215632,0.02600550061639494,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.092362663897248,0.06632233351685698,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.813664920902408,0.04538489962033161,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCCCC1,c1ccccc1,-4.096702330037048,0.026178318270893782,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.8016374965857014,0.04932575883221119,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC=O,CCOCC,-5.440998698291537,0.03890499861098425,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CCCCCO,-4.910421640061157,0.13974713212592482,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.392096606521118,0.04687874374718574,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.93409011833511,0.03716257140595907,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.5330833633924446,0.019493353712104353,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(N)=O,CCOCC,-6.159581209610643,0.040239827169255546,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=CC,CCCCCC(C)C,-1.0585768253696215,0.01641625488265318,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)O,c1ccccc1,-3.7166796295008098,0.007801087379954931,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.528969547564767,0.02123303311839635,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,C1CCOC1,-5.9284802622378745,0.09099446001306996,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCOCC,-4.462024160187221,0.020875571902898123,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccccc1,CCO,-4.940798046520552,0.06902446651275979,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC,CCCCCC(C)C,-2.9498413753977686,0.016550224631950196,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,C1CCOC1,-4.812278148465717,0.06395842926483453,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,c1ccncc1,-4.738404209225861,0.02784771564781507,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=C1CCCO1,CCO,-8.458271296727355,0.06738752106129003,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.2595477583121713,0.24662032387556398,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=O,CCCCCO,-2.3814216454783725,0.0320140725262686,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCCO,-4.307446865703257,0.08318204067219623,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.474485243079899,0.0425223041346857,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.669500106253626,0.040524757945953026,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CCCCC,-4.805681297280014,0.03140994840784987,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)O,CCOCC,-4.148358059500458,0.0634088212712306,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,C1CCCCC1,-2.5916764925225264,0.012763140141427824,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.587180211390034,0.08867196421583844,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.204432782413926,0.026331339335799047,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.167621873343604,0.011661117964212198,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CCCCO,-4.855697537289691,0.07440005855453455,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CNC=O,-4.744548554591143,0.02202635498344586,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,COc1ccccc1,-4.784787987742976,0.06880402076326557,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.468451786295285,0.021229217817818617,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.592970268695961,0.0035716719107482895,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.224706358021865,0.03480830830800215,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,CCOCC,-3.026924862130353,0.027438481505784932,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.24277166627878,0.04456321925144788,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCC,-5.4979435996728725,0.04047652588526042,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CC(C)c1ccccc1,-2.637984739402721,0.04633902633744638,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCNCC,CCCCCCCC,-3.2420499940751313,0.0474701234232887,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.14227123111364,0.12418006513109983,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.927195305894351,0.05163934794483953,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.441833500468817,0.05004945813094889,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCC,-1.7752438189702633,0.032696613581534466,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.038465632080587,0.00932280427538247,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCO,CCc1ccccc1,-5.0910229792681045,0.031364350348583495,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCC(C)=O,CCCCC,-3.8951437742693127,0.02045557393813966,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COc1ccccc1,CCOCC,-6.480048272586972,0.027800873339647807,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.803606060296906,0.0655298868650702,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.39959954163527,0.05248217099671205,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-13.08348045292874,0.06844506868990176,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CCOCC,-5.2270500754395925,0.045791070480591466,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.63507624819745,0.06076691658334126,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.521297423935498,0.051610477819503585,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.5705667047396155,0.031031203520680502,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCC,-5.124809337466307,0.018488858838877874,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCCCOCCCC,-4.973861645605109,0.046204733621111604,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-4.819694187816355,0.035264606071829234,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.601282285563309,0.009661603040054199,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CCN(CC)CC,-4.11450464265283,0.024617002021668596,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCC,-3.1034778509624434,0.005952599661068298,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.3297500782965415,0.03560134991799206,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.3257629616271873,0.08032626360371872,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,S,CCOCC,-1.6104451693820774,0.019292001883795835,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,CCO,-4.499760193334171,0.040445445582070604,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CC(C)O,-5.418882663319783,0.12440233731932313,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,C1CCCCC1,-4.728604508517549,0.024035893731338125,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.34101917786292,0.08445879490406161,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.6049464824500514,0.06608924070666876,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,CCCCCO,-5.00132096614837,0.1362498899560013,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCOCC,-4.936296302473971,0.08038435836814932,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.657148203604002,0.04358514059697946,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CC(C)OC(C)C,-3.4264396130754524,0.02063319938957142,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.569200620191509,0.06683419112647344,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCO,-5.56673503010345,0.061970596498259,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.557543606292631,0.033721262999836285,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CC(=O)N(C)C,-5.07311562722418,0.04534715606431159,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.512644379921703,0.046827943067176254,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCC=O,CC(C)CO,-5.000098508597553,0.05396123130268285,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.166407784654219,0.049902761970829775,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-6.910037240656667,0.03673410075932901,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Brc1ccccc1,CCOCC,-5.827467701229245,0.033019639640041745,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.773089287976637,0.04986717776365521,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.569123889227317,0.008367966371371332,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.954766381945612,0.09475237936600427,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CNC=O,-2.7403243593118534,0.10922905209135726,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,CCCCO,-3.746734023558169,0.0508364866466953,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCO,CCCCCCC,-3.9536851329752425,0.03949303090634392,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.516107424954611,0.03622555243792134,Sage 2.2.1 + AmberTools,MNSol
