Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CNC,Cc1ccccc1C,-2.3918131121056163,0.012636252871116516,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCNCC1,CC(C)CO,-6.138483084976933,0.09162669319929842,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.64836928097969,0.027262961928676072,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.679400124600054,0.03233501891608503,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCCCOCCCC,-2.878435151973492,0.013966774332299774,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,c1ccccc1,-3.1399980856267975,0.03263359117625668,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.127825142085838,0.039687724959299196,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,C1CCOC1,-3.8701477237705637,0.013131219833807127,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.2659766909441235,0.04433361698815142,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCN,COc1ccccc1,-4.0801064016386315,0.03747005431572852,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.06382760012516,0.019851403748527674,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,c1ccncc1,-4.13653422918842,0.04750143938880581,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.429903248450026,0.03372446888657354,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.25904913411604,0.06710205289786192,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.265526846983738,0.011733420619711757,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.550833168235528,0.15076979114143554,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCO,CCCCCCCC,-3.9649478017415642,0.07160292634453731,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC,CCCCCC(C)C,-2.9499218944401533,0.03195009057946031,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.629060248678909,0.00866354657036289,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,c1ccccc1,-4.83605711012779,0.022040202482103196,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCCCOCCCC,-4.938544197075926,0.03321960912560206,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.6055059734518835,0.06841774784374989,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.14903927787342,0.017488808882680645,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.63884577206156,0.3088303425687677,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCO,CCCCC,-4.065119219634477,0.002294499237304687,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCO,-4.812160985171596,0.05445155214792842,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,Cc1ccccc1C,-2.829623087488959,0.0351953396246781,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.869127833565461,0.0420748284415714,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.519190097380301,0.12041297637820507,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.893139610518695,0.02890088592775949,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCO,-3.584360474715414,0.03038451597078678,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.769964232505785,0.046107840956952556,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CCOCC,-7.080146854414817,0.027307349929530853,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.394082274046411,0.035114649377920706,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.237497848792168,0.0397741220236107,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,C1CCOC1,-4.733086001234844,0.06916354045876559,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCBr,-5.406121845726458,0.01715542926846555,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.777376555559194,0.04940769174586812,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,CC(C)OC(C)C,-2.810801294518493,0.011651399957376648,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.736608114211979,0.10055319488458987,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.490186632801587,0.4812478716572616,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.605602095549398,0.04881101497942214,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1,-3.01614194789539,0.029231028029005072,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.514569114622972,0.05625360553541241,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCC,-1.8269079157828765,0.014751212275061383,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CC(C)O,-5.544682817402439,0.06498825228012271,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.470773913175723,0.011188778430210442,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-9.898485489940487,0.07341010436854599,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.515039350900094,0.06712443804668343,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.414206519223136,0.013757438815197254,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.441411447205605,0.03259692915407779,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCBr,-5.305909926103202,0.046913085561697314,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COc1ccccc1,CCCCCCC,-5.488655256329666,0.05174437124426275,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.801589945326087,0.034556439073450074,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.6100279659819767,0.2298654440179408,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CCNCC1,c1ccccc1,-5.362480267557885,0.02734103297139079,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.141708220907816,0.09670625058964623,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.380571296269295,0.10898515254713895,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCCCCC,-4.504032808867894,0.03858477842439289,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.453035889803024,0.029910346679410678,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.7337107249904333,0.02746609058284251,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.410926126882586,0.14710962590088775,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.1196514614182975,0.02091535508794747,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCBr,-5.031745748012477,0.016673106775520998,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCN,CCCCCC(C)C,-3.204698405837787,0.08259715739418133,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CC(C)O,-4.363635336343795,0.11020078265998465,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.5423294807785837,0.03132562036353307,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=O,CCCCCCO,-2.226506018759758,0.06074569619026193,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.311259355646923,0.04675023755145523,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)(C)O,CCOCC,-4.744144814296362,0.07064884294873201,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.592041227784749,0.046185502531621285,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.1562091138344,0.025850707653586134,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,CCCCCCCl,-3.3611313225164707,0.029704910474609787,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCC,C1CCCCC1,-2.227399312273234,0.02561212823280503,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.007278053615621,0.037055564414591055,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.348250017482574,0.05046199791108096,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.77386122420819,0.03388093899063262,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.420287849839678,0.01349692345257026,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCCCCC(C)C,-1.626818061777132,0.03917488069740166,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.539672793656026,0.025573656172735514,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.939848981307577,0.06194085788529718,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCCO,-4.191967274114481,0.10576749815918521,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-4.961266039831864,0.048415877416455214,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCC(C)=O,CCCCC,-3.9420295521921354,0.02033197574989855,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.160107954546447,0.023561490645263368,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.193822800749739,0.04425468234975258,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCCCCC,-1.6784175561687702,0.022259950778446023,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.789420340062556,0.04328530010720075,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CNC=O,-4.69183637049054,0.04012505590432649,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.8203934835034055,0.03393076544990489,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,Cc1ccccc1,-2.20462508269064,0.027402382559711752,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.206634672214455,0.23689922884072173,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,CC(C)CO,-3.048716975111281,0.1036744850656877,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.781168924523385,0.006782071901349953,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CNC=O,-4.460986101467494,0.04206451451629485,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCC,-3.089399707208134,0.02228060661581699,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=O,CC(C)OC(C)C,-2.074768279089978,0.033098131869466876,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.665699758398526,0.028144106789575466,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.435400689063768,0.025450201112468398,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-8.922357431160702,0.34935868195754816,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.903370052386661,0.038940270580177946,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCN,CCCCO,-4.513885596353501,0.07168655996306827,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.037042720984946,0.05312903019755396,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.134973447160707,0.06956716606000708,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,c1ccccc1,-4.51839242324834,0.0638829733830136,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.3994708191707512,0.03249935460154126,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COc1ccccc1,CCOCC,-6.440330798053421,0.00843844038277281,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CNC,c1ccccc1,-2.6678530436291483,0.027474672546602498,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.434365632678272,0.08639009760958032,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.546074270646674,0.027987288021423775,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.169427920275286,0.041887760019451714,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.413824661197326,0.007885412494632057,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.924974252684603,0.1527510098335845,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.518320480038582,0.04376173988233186,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.648881879698553,0.013297087838926946,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.841263188692537,0.06613800728291591,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Brc1ccccc1,CCOCC,-5.813819280673023,0.021478454496247,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CCCCO,-5.011359997200506,0.10564776944636144,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccccc1,CCCCCO,-3.808272782992974,0.07078246539381948,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCN,CCc1ccccc1,-3.1413196514078887,0.039126137419609935,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CCCCCC,-0.8912903347859586,0.029530078931658363,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,COc1ccccc1,-3.1744453753872293,0.012303538553111719,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.558205955904748,0.017792232271127143,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN,c1ccccc1,-1.8351153968188378,0.029394119811323647,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-4.875712503590465,0.067561189772622,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.76377037925627,0.05478751144576825,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.096440108394861,0.08337112348715515,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CC(C)CO,-5.655438635570597,0.08614321676830852,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-4.852154657191948,0.0518399752560753,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.624906485913666,0.05466877795623945,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.462677209273654,0.06954185037104595,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCOCC,-4.39309546063053,0.019372809610443388,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.553787311918152,0.06751246839686202,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CNC=O,-4.260743518884292,0.03810038135191736,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCO,-3.962003166751503,0.0576149470831176,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCO,CC(Cl)Cl,-4.4826571225365015,0.05309819373722314,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.699825763055175,0.022996971280900873,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Nc1ccccc1,CCCCC,-4.7766201968614865,0.012177675017600063,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCN,CCCCCO,-5.244479914575328,0.033502220321556524,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,CC(Br)Br,-1.8701446786983154,0.01862012347115432,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CC(C)O,-4.337876980772141,0.08324241082287963,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.686598640289937,0.04367233602042465,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCc1ccccc1,-2.3238032430277387,0.05190531308150513,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.263805093303836,0.052834629435520336,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCCO,-4.529508861767405,0.019863465173169486,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccccc1,CCCCC,-4.738784097623121,0.01164062240609524,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.241227312673382,0.05852167430932582,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.618976940975167,0.1213824942227048,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.17909960068245,0.03926936926516099,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCN,CCCCCCO,-3.573625667769662,0.11063570188986262,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCOc1ccccc1,-3.096142651851964,0.01873553751983557,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.523638018745855,0.07300055620077663,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.417457684477255,0.03031315608716405,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6631196320436885,0.017917818138347003,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.581904883101188,0.4991420539896139,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.87867855485349,0.005052295682129303,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,C1CCCCC1,-2.541467665574249,0.008247657660935808,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-6.969500127726585,0.024389075137716827,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.077297840521084,0.13083877457151696,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,CC(C)CO,-4.363244556541637,0.11993787877476011,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.223932015593391,0.025647762908885353,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.086048390968379,0.05606457127441228,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.028550709065149,0.010639153027663252,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC=O,CCOCC,-5.301848279919078,0.021298834241331298,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-5.9352773716185965,0.05874876596139459,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CO,Cc1ccccc1C,-2.0802943257546107,0.02609420643181492,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.2222954213985595,0.030893741038353496,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,CCc1ccccc1,-2.886249537079343,0.00786921487937706,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)O,C1CCCCC1,-2.4693885007136487,0.02168320140387512,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.592757047036795,0.0247333475818507,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=O,CCCCO,-2.491382476766788,0.04580818761533743,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C=CCO,CCOCC,-4.147052168410659,0.021513332608326382,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)O,c1ccccc1,-3.731801457036351,0.040323222749044096,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.48836866830321,0.0583905520145463,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CN(C)C,CCOCC,-3.0529058858060045,0.004087903473325761,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.671588054774599,0.025702207557881065,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,c1ccccc1,CCCCCC(C)C,-3.7400019691601356,0.046554066461100926,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.2952121263998677,0.041148478964520604,Sage 2.2.1 + AshGC,MNSol
