Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.279988281123014,0.030332813214647827,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.714882551438735,0.04509551042418675,v3-k100,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-5.022943229657011,0.007743544690624015,v3-k100,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.741410548784348,0.025646735892265335,v3-k100,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.557440740062001,0.07557268842113116,v3-k100,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.413142982796993,0.030056084976973013,v3-k100,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.71259917251942,0.020092732938054154,v3-k100,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.358013300413025,0.023353145174092652,v3-k100,MNSol
CCO | CNC=O,298.15,101.325,CCO,CNC=O,-4.750044371428831,0.02325841054548789,v3-k100,MNSol
CCO | CC(C)OC(C)C,298.15,101.325,CCO,CC(C)OC(C)C,-3.533123584785212,0.018921505206962303,v3-k100,MNSol
Clc1ccc(Cl)cc1 | C1CCCCC1,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.879999811941765,0.02718857941830531,v3-k100,MNSol
CO | CCc1ccccc1,298.15,101.325,CO,CCc1ccccc1,-1.782491174359878,0.021028902966931044,v3-k100,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.68337277753079,0.06418293577375683,v3-k100,MNSol
CCCCCC(C)=O | c1ccc2c(c1)CCCC2,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.875630160784665,0.061946548190650826,v3-k100,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.53259496337925,0.04285287045869109,v3-k100,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-5.851104404701061,0.06312954124539902,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.815064267176907,0.05459589712174389,v3-k100,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-4.800236185972638,0.02714795566645804,v3-k100,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-7.604310574674705,0.020677882455791257,v3-k100,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.762325704046264,0.07055333244348962,v3-k100,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.524137583481171,0.08280385101512729,v3-k100,MNSol
CCCCN | CCCCCC(C)C,298.15,101.325,CCCCN,CCCCCC(C)C,-3.133333856558968,0.03515531501957412,v3-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.810772257968566,0.060372371004932014,v3-k100,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.5565976374672825,0.022557370019260163,v3-k100,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.193599142584451,0.06305592919636913,v3-k100,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.6237343014309138,0.013346287337987546,v3-k100,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.056384928547007,0.08733576142595424,v3-k100,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.820728925765039,0.021969300057342645,v3-k100,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.898714765038497,0.039367970578872216,v3-k100,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.8016149276946365,0.029904860622116006,v3-k100,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-10.168205905576396,0.051881958926963595,v3-k100,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.566302635971227,0.009497376706325717,v3-k100,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.832411351765353,0.07319598022855411,v3-k100,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.537125222067859,0.06854007097338503,v3-k100,MNSol
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.241274236418313,0.015799421989757804,v3-k100,MNSol
Clc1ccccc1 | CCCCCC,298.15,101.325,Clc1ccccc1,CCCCCC,-5.7198634788690805,0.0061279824336733625,v3-k100,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.882547657293896,0.012976988671774537,v3-k100,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.3353939339422425,0.05055497700902266,v3-k100,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-7.096185705211938,0.02986730329674299,v3-k100,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.0949118131791478,0.01631577451653455,v3-k100,MNSol
CO | Cc1ccccc1,298.15,101.325,CO,Cc1ccccc1,-1.9299071687593266,0.025607852619580554,v3-k100,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.306974384573156,0.06952389958196172,v3-k100,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.304487324363567,0.03644467776653164,v3-k100,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.413042151195647,0.021666613133296694,v3-k100,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.941781752246683,0.012226130668336083,v3-k100,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-6.207680655891067,0.013685789223351254,v3-k100,MNSol
CCO | CCCCOCCCC,298.15,101.325,CCO,CCCCOCCCC,-2.828789926176566,0.048638565676404774,v3-k100,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.973402261003932,0.10880520248304743,v3-k100,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.120353692766832,0.05722395337371801,v3-k100,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.901907639350327,0.033524924370330694,v3-k100,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.106899337008798,0.01639284462147964,v3-k100,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.23972067718027,0.129608875766434,v3-k100,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.847701570993422,0.019769448799468656,v3-k100,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.900464205231019,0.08185293058081457,v3-k100,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.9529391690156945,0.059851054277505505,v3-k100,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-2.9538806845090124,0.15305117827662526,v3-k100,MNSol
CCCCC | CCCCCC(C)C,298.15,101.325,CCCCC,CCCCCC(C)C,-3.1826280608101083,0.023719433577195626,v3-k100,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.835364820727788,0.07220487003918082,v3-k100,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.322024926163531,0.018571875942955358,v3-k100,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.209315812069104,0.05802321223074292,v3-k100,MNSol
COCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.671807760705786,0.07582040772902834,v3-k100,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.7046282403389235,0.007516072756471043,v3-k100,MNSol
Cc1ccccc1 | CC(=O)c1ccccc1,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.8242233816229145,0.12257736715299997,v3-k100,MNSol
CCOP(=O)(OCC)OCC | CCCCCCC,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.434544797004477,0.059313262597175585,v3-k100,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-3.970012389469793,0.038522432893933874,v3-k100,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-6.219882152808132,0.031333535151468125,v3-k100,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.853794269741618,0.07050016286629156,v3-k100,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.618335094685154,0.07379177031979592,v3-k100,MNSol
Oc1ccccc1 | CCCCc1ccccc1,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.140448142294252,0.016252254373912502,v3-k100,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.4214190074883244,0.02541244291963461,v3-k100,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-6.001267018362439,0.035918707437917384,v3-k100,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-6.081339057073201,0.08216090861253722,v3-k100,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-6.354757848958326,0.056552766742908045,v3-k100,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.877014779447388,0.053779729407039824,v3-k100,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.306344199901143,0.011413759625217363,v3-k100,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.7801287221812374,0.08479056167307304,v3-k100,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.528324710482842,0.015031468091673467,v3-k100,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.989150478680571,0.007025057550801007,v3-k100,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-4.875805218391708,0.20523878428736567,v3-k100,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.72423699497342,0.04377063728237087,v3-k100,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.0691447512086603,0.11037940863107105,v3-k100,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.282300145609673,0.09857811474196877,v3-k100,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.112417088390121,0.09272504286665251,v3-k100,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.293300697113115,0.042569332152478566,v3-k100,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.95828897626637,0.08796736592316678,v3-k100,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.4622758760509615,0.03786133048156846,v3-k100,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.547127291671659,0.02692504199440961,v3-k100,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.2212924106608143,0.03744318369256743,v3-k100,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.219098072506544,0.0719499740075499,v3-k100,MNSol
CCCCN | CCCCCO,298.15,101.325,CCCCN,CCCCCO,-4.700318358918498,0.016744044076262177,v3-k100,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.280868767352977,0.04802037000110973,v3-k100,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.225846132797447,0.04701070584282557,v3-k100,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9589307724414233,0.03053149701006407,v3-k100,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-2.546872489775365,0.060898222440617614,v3-k100,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.992618213597177,0.026734162993021122,v3-k100,MNSol
Oc1ccc(Br)cc1 | CC(Cl)Cl,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.50274952406859,0.05805426455118086,v3-k100,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.9823437808306363,0.0443531610949539,v3-k100,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.991711688499894,0.05086975099247417,v3-k100,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.810090070350176,0.025617566518692545,v3-k100,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.419725079723109,0.058446632313817505,v3-k100,MNSol
c1ccncc1 | CC(Cl)Cl,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.976127215009043,0.022855957351950233,v3-k100,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-5.10766880803094,0.06911783371630253,v3-k100,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.4816768110351028,0.03132787925419286,v3-k100,MNSol
CCC(C)=O | CCCCCC(C)C,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.4316993974806653,0.021183005286607392,v3-k100,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.180691579818346,0.06405930456156901,v3-k100,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-6.4658864989539335,0.03901406410891873,v3-k100,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.6812485549414014,0.011387519047270875,v3-k100,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.6650519614060215,0.051381959400407934,v3-k100,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.353719043957891,0.13652537899015393,v3-k100,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.369864657577927,0.01710562358484182,v3-k100,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.40389711018173,0.08886506255310436,v3-k100,MNSol
CCCCC(=O)OC | Cc1ccccc1C,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.874630244788232,0.049168924794932206,v3-k100,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-12.10469480429587,0.06714153902905774,v3-k100,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-3.950411200567731,0.062326751330854496,v3-k100,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-5.209425777730333,0.061633747335315035,v3-k100,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.377893454564383,0.04625229013106864,v3-k100,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-5.398776712306422,0.06680251529037609,v3-k100,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.5442684207528541,0.006905981995385051,v3-k100,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.13567611752547,0.03653191165941787,v3-k100,MNSol
CCCCCCCC | CCCCO,298.15,101.325,CCCCCCCC,CCCCO,-4.755786356954025,0.05554826599399151,v3-k100,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-4.6914828893678795,0.21846475042648952,v3-k100,MNSol
CCC(C)=O | CCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCC,-3.505476072151078,0.026397135798281495,v3-k100,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.882766856341997,0.06295217913200206,v3-k100,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-6.007944259646775,0.0387350169003267,v3-k100,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.7639866671249584,0.015567939019925725,v3-k100,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.0453102122641384,0.0710910268154347,v3-k100,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.460942565097712,0.08688959769745898,v3-k100,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.754815168414819,0.2560948937225784,v3-k100,MNSol
Cc1ccccc1 | CC(=O)N(C)C,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.9870766906671795,0.01738521197353338,v3-k100,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.417388483644684,0.044377675127838224,v3-k100,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.258360390928425,0.024228884293194912,v3-k100,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-5.368597020252911,0.046890301131201316,v3-k100,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.362731648230947,0.07442278462072147,v3-k100,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.770314955920384,0.2096417313701243,v3-k100,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.295354755037579,0.05071906659684935,v3-k100,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.905316078932587,0.03616334195375067,v3-k100,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.859723802016699,0.03184555774048688,v3-k100,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-6.005791173234883,0.08585437187176115,v3-k100,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.245491532813894,0.05606326037452208,v3-k100,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.846271202894686,0.02745447336883511,v3-k100,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.667083321549043,0.013772810664105142,v3-k100,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-8.22054554776231,0.06347126775553684,v3-k100,MNSol
CN(C)C | C1CCCCC1,298.15,101.325,CN(C)C,C1CCCCC1,-2.9140990700029246,0.02903881319304027,v3-k100,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.743750483117178,0.05359605138494277,v3-k100,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-5.8320399241694965,0.09073415924094938,v3-k100,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.656126816700695,0.08009524456592097,v3-k100,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-11.37158985423767,0.024409093876505805,v3-k100,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.421775529347134,0.09056333405569462,v3-k100,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.3049030208497365,0.04164806302316212,v3-k100,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-5.1061654271937105,0.08293854855243374,v3-k100,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.794213660437261,0.02431726892070409,v3-k100,MNSol
CCCO | CCCCCC(C)C,298.15,101.325,CCCO,CCCCCC(C)C,-2.2681051135971364,0.03402562814079364,v3-k100,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.055232956173402,0.03292127206161233,v3-k100,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.254125673977786,0.04542660476585318,v3-k100,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.435740712593008,0.023359776764002832,v3-k100,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-11.271663048846353,0.07374854353667444,v3-k100,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.5758030746371587,0.02271419854454493,v3-k100,MNSol
CN(C)C | Cc1ccccc1C,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.223704575973758,0.051256659358037825,v3-k100,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.720082070781844,0.017296027080472356,v3-k100,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.490599146281211,0.05483222111958376,v3-k100,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.216304972713221,0.04582916455520979,v3-k100,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.7513152418641,0.00972215811160026,v3-k100,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.585751713549155,0.017980480959374604,v3-k100,MNSol
