Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.950780248401557,0.050431761754823834,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,CCOCC,-4.826167093459786,0.034023237950068175,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.2430555212845675,0.01769366368593048,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CC(=O)N(C)C,-5.124015763307701,0.032711546530346206,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.690375743078018,0.09976244368616488,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(C)O,-4.862628617433941,0.06789513094561657,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CNC=O,-4.339060228090078,0.14029394114033353,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCCC(C)C,-3.794029398018012,0.028958117678672457,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.5806577714058605,0.09690576921317287,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,C1CCCCC1,-2.6080927900095814,0.015925728131043954,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.829903346766175,0.054943399891263345,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.356198123926604,0.05148867189543205,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCOCC,-5.449866445096832,0.026986983811794867,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.747007223653483,0.04149808615087133,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.694305694095996,0.02554091576417834,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCCC,-4.614032503933192,0.06351131449398932,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(C)O,-5.425591322947396,0.10435366310116526,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.674355708766619,0.04111704653850064,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,CCCCCO,-2.6089064053021978,0.08412678407022864,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.248711785874558,0.1605588294112201,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,c1ccccc1,-4.554129233967728,0.0515541361456606,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.396011962285613,0.02404028822901282,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC,-5.396276392788211,0.08301565764241943,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.761943436234567,0.04677398648309435,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,c1ccccc1,-3.8575686044167945,0.0485841532289359,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.97440237177986,0.042683433394681704,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNC,Cc1ccccc1,-2.4106650120688338,0.02541043833591005,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.3898336917927665,0.045583711896498944,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)O,c1ccccc1,-3.7466302807999305,0.0625644237786912,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=O,CCCCCCO,-2.158202988413999,0.11165660616229496,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,c1ccncc1,-4.90009043021518,0.019700222162035434,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.986271639007779,0.05849893043634117,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,Cc1ccccc1,-2.9987988164800656,0.02332848676388956,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCBr,-4.657065450702701,0.03572231501246812,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.226997037647848,0.08094013773124518,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNC,CCOCC,-2.4998152018168094,0.026567716576718223,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNc1ccccc1,C1CCCCC1,-5.96356715623563,0.019626018119244814,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,CCOCC,-4.581938887926942,0.04402824915153911,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCCC,-0.8513717557184886,0.038302249809926976,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.446484024036413,0.08475201419987158,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.774201406232276,0.10435040654524548,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.569237527822935,0.04314498271954127,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCS,CCCCCC(C)C,-1.8750831443323608,0.03336695758809295,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.290825576423444,0.08563256823370807,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCc1ccccc1,-2.047717238780339,0.006019713311193823,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,CCCCCO,-4.595916298934208,0.05262304313536859,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.695223159284062,0.041772141730814026,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,NC=O,CCOCC,-5.322293663701572,0.026366741667889347,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCOCC,-4.322152630402341,0.011653728083932256,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.327834945554084,0.005381578656396335,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.551382138714182,0.031009981174382563,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.862120438705123,0.04045142664717151,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.1357547842148463,0.006514954741422833,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.20210975081038,0.06077236838793327,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,C1CCOC1,-4.940430438061711,0.033027515310591865,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.765972268814171,0.008125766497547997,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCO,CCCCCCCC,-2.400063362053654,0.07349484351171409,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.556257642797946,0.038459604152750126,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCCCCCC,-4.115549050387474,0.04060777659021857,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCCCC,-3.1353513338727605,0.07626289443153475,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,C1CCCCC1,-3.4890968597107346,0.0177954659000721,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCC,-1.7446201695182375,0.027366163101249907,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,C1CCOC1,-3.853495728456066,0.028476660394687367,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.393866014370563,0.08679922959511388,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-10.803368097932337,0.037099778812877356,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-11.745146381222597,0.03998227074505689,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.269430133735309,0.07004212473211668,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CC(Cl)Cl,-5.0050370223246645,0.019059480933628033,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.999394778296148,0.06646306363763901,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CCCCCCCC,-6.242781628548434,0.04258141536826311,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCN(CC)CC,-3.591655317687353,0.05814013935932231,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CCCCO,-4.673265474674828,0.05219837737152719,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.646184957391821,0.044624221405738136,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCO,-4.445761155566072,0.03673199152828087,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.632906838544155,0.030010017527631067,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.525219537458828,0.1630768179559595,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,C1CCOC1,-6.042818054266377,0.014882135949544423,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCC,-4.85715919423798,0.03506221790530893,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCO,-3.1400383114008528,0.1021964107719325,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCO,CC(Br)Br,-4.460196125971536,0.036358375388766614,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-8.02461342393319,0.07901285313261006,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,CCOCC,-6.5324621778080365,0.013189661304210433,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)O,CCOCC,-4.133165364096765,0.038353668523354256,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.693275625268559,0.08359765455957568,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.824342326395886,0.04216981261193619,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,Cc1ccccc1,-6.832761300656248,0.044941057942461976,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.369042525840399,0.03107258461820322,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.442430603932575,0.050094496949755755,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.817108988335095,0.0596482367213976,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.638521367925229,0.05925680866373923,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.831114520954996,0.045548877065761356,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,Cc1ccccc1C,-1.5113862972096666,0.028752440614810068,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCCCO,-3.8670138926888917,0.07556969070228779,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.4775979648834685,0.03824378285475511,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.555897869455196,0.035699962426638414,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC,C1CCCCC1,-1.3971114449752937,0.042381048237577865,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.366734760881336,0.06883281094393504,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.218101478380957,0.08249907121690031,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=O,CCCCO,-2.4552747589378736,0.0965884955785003,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCCCCC(C)C,-1.593778893067472,0.017449521100874464,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-9.018158966265956,0.05086537772095984,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.3335991753003436,0.025953819452575702,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CNC,CC(C)CO,-3.30990314217535,0.03298535022313903,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.893824621176455,0.08423737211595682,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.197411603209268,0.0548691625554497,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.845917083359598,0.01010007652413834,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCBr,-5.468298463037884,0.02904156630253794,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,Cc1ccccc1,-2.2376975851509338,0.01180893138076798,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.1956788620557495,0.03968224386390846,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,c1ccccc1,-5.183780702704845,0.020579499515598773,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCO,CC(Cl)Cl,-4.576201180827979,0.023433710470826638,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC=O,CCOCC,-3.085762416158511,0.013430118011389675,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,C1CCCCC1,-1.758159175875865,0.013799250851598038,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.188458046298852,0.0717759158743084,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.021784806206638,0.02841912916135672,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,CCOCC,-2.9771821181481117,0.008364132146439184,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCO,-3.9972913269745547,0.04212660682874923,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=CCC,CCCCCC(C)C,-1.8656417793549354,0.013442112544631655,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CC(C)CO,-5.704875368503846,0.05355450622933088,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=O,CC(C)OC(C)C,-1.9556089311858607,0.047562718588334045,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.7863987183937113,0.04586090413106014,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCN,COc1ccccc1,-3.934592651083338,0.01620702102508783,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.527191799139793,0.03040128441259151,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.971204774194835,0.03806093085110077,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-11.146187546143977,0.06884457280975238,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=C1CCCO1,CCO,-8.47424411349742,0.02898857897191074,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.684628914621555,0.03096604147737666,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.530282675919349,0.03414651590291682,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CC(=O)c1ccccc1,-4.133823977798759,0.12548616365666276,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.584788579495854,0.03787476985692383,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCC=O,CC(C)CO,-4.800129126478644,0.0849378472569279,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.669586719442632,0.034159672264008935,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.811673789526765,0.03661277534356782,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCO,-3.3339328291494907,0.02522680426525939,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCN,CCCCC,-2.6243800728136644,0.01891932770296627,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(=O)OC,CCCCC,-6.324009906209872,0.020363337239328358,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCCCO,-4.743212036934532,0.06123460237753618,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCCCCCC,-3.3249972246159487,0.046382826124572715,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.713790746826675,0.06359595257413524,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)O,C1CCCCC1,-2.446367039703503,0.028083921835304577,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-8.748062130143165,0.02501725731837598,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,Cc1ccccc1C,-2.8188488341241156,0.09505121407695635,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCc1ccccc1,-2.315809571764411,0.020736666048290234,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.885228178094707,0.03191191382243957,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.321627373078293,0.05756523222487029,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.853127150437047,0.11530870059474775,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.285240072094519,0.024375291741912806,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.6979065160064972,0.016519039557877754,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCO,CCCCC,-2.6012094476279923,0.013939718325469268,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCCCCC,-4.952112405343144,0.043827692133016155,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-5.96379445619816,0.013031956318949366,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCOCC,-5.608357133732899,0.03271307506355353,Sage 2.0.0 + ELF10,MNSol
