Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.176739004722154,0.059325903941680115,Sage 2.3.0rc1,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.606839858486126,0.08156331022116843,Sage 2.3.0rc1,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.260677221148459,0.036814583582790446,Sage 2.3.0rc1,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.1107373562417413,0.02800372087509428,Sage 2.3.0rc1,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.514122565886515,0.019124690475547684,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCCOCCCC,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.974629010951359,0.0351187946569999,Sage 2.3.0rc1,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.6969956274234086,0.018420927253232387,Sage 2.3.0rc1,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-5.962555112716826,0.028133601121174027,Sage 2.3.0rc1,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.475456678568872,0.03912692587165849,Sage 2.3.0rc1,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.861685056623746,0.04258587403102679,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.061682381940344,0.051757788077221034,Sage 2.3.0rc1,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.184561809063313,0.038883160788401955,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.466266823546128,0.09472913331728496,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.345015880186814,0.03875465703994267,Sage 2.3.0rc1,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.1683905857703683,0.07359711217051428,Sage 2.3.0rc1,MNSol
c1ccncc1 | CCCCCC,298.15,101.325,c1ccncc1,CCCCCC,-4.600292692490694,0.04689672932931561,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.929152862359999,0.048223943668972986,Sage 2.3.0rc1,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.861660420360678,0.08733278694179905,Sage 2.3.0rc1,MNSol
C1CCNCC1 | Cc1ccccc1C,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.215289071183865,0.005080759212237673,Sage 2.3.0rc1,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.117925906215451,0.03459791717905607,Sage 2.3.0rc1,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.760323401146987,0.023871153284377927,Sage 2.3.0rc1,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.6460581652493405,0.05385202364776198,Sage 2.3.0rc1,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-6.059425012998128,0.005005938589916012,Sage 2.3.0rc1,MNSol
C1COCCO1 | CN(C)C=O,298.15,101.325,C1COCCO1,CN(C)C=O,-6.13694691632284,0.014831392798871216,Sage 2.3.0rc1,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.436139941232934,0.2591741319756513,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.381260145982958,0.10117172608546278,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.87523340059302,0.03548913722315837,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.384876537066617,0.022608764972904247,Sage 2.3.0rc1,MNSol
Cc1ccccc1O | CCCCCO,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.767265745594896,0.21373763425240683,Sage 2.3.0rc1,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.876833177738074,0.07534894087134264,Sage 2.3.0rc1,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-11.4770683830871,0.09257435368365137,Sage 2.3.0rc1,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.9833914767040954,0.01951260806110557,Sage 2.3.0rc1,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.229730429961485,0.03550784970367512,Sage 2.3.0rc1,MNSol
CCO | CC(=O)c1ccccc1,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.811607636894596,0.06578563834781119,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.40681761971297,0.07351734828849102,Sage 2.3.0rc1,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.163162801914238,0.033478289408908395,Sage 2.3.0rc1,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.846352228214446,0.04170474722441572,Sage 2.3.0rc1,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.459068189146002,0.012783484361138674,Sage 2.3.0rc1,MNSol
C1CCOCC1 | C1CCCCC1,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.657521851035625,0.07470911361505023,Sage 2.3.0rc1,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-6.036366767123674,0.05373454166893048,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.112620534909457,0.016052033203250028,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.497424913458769,0.009386876846283665,Sage 2.3.0rc1,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.935269565625353,0.020029494203798636,Sage 2.3.0rc1,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.2689085891873395,0.04687312412145662,Sage 2.3.0rc1,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.751597312231479,0.130684902683339,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.2344466320603242,0.05368379428458233,Sage 2.3.0rc1,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.685294256423229,0.03616666490113301,Sage 2.3.0rc1,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-4.781465577755144,0.016018535092536295,Sage 2.3.0rc1,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.110496417856869,0.02194839697724169,Sage 2.3.0rc1,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.208202277571331,0.01485548508465851,Sage 2.3.0rc1,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.188933141902593,0.04050921111763268,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.063576262030441,0.06594973358425509,Sage 2.3.0rc1,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.694316390027578,0.04213398059259485,Sage 2.3.0rc1,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.893414922782512,0.023476430334195372,Sage 2.3.0rc1,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.198291196805295,0.02230890044443293,Sage 2.3.0rc1,MNSol
c1ccncc1 | CCOCC,298.15,101.325,c1ccncc1,CCOCC,-5.654388701173797,0.06797738426465481,Sage 2.3.0rc1,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.579495890892722,0.031032317674955748,Sage 2.3.0rc1,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.551666779450507,0.11017693985604204,Sage 2.3.0rc1,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.824636494358998,0.0368087445994872,Sage 2.3.0rc1,MNSol
CO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.480071845683777,0.09302077473075691,Sage 2.3.0rc1,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.7197843136592397,0.07769945910479191,Sage 2.3.0rc1,MNSol
CCCN | CCCCO,298.15,101.325,CCCN,CCCCO,-4.177266686023112,0.20281724995833703,Sage 2.3.0rc1,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.764548408077966,0.059375892174947695,Sage 2.3.0rc1,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.247343105345838,0.08777532384617355,Sage 2.3.0rc1,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.075531202144454,0.12633366505247562,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-4.927012946039211,0.040955761687207416,Sage 2.3.0rc1,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.445285371361189,0.01856631075718781,Sage 2.3.0rc1,MNSol
C=O | CCCCCCO,298.15,101.325,C=O,CCCCCCO,-2.0789886823281853,0.06237419034256787,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.128014015702771,0.11509264789840151,Sage 2.3.0rc1,MNSol
CCC | C1CCCCC1,298.15,101.325,CCC,C1CCCCC1,-1.4143475992364118,0.031029997967110087,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.912813790021109,0.04468041806552892,Sage 2.3.0rc1,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.279133918157399,0.05978125740931081,Sage 2.3.0rc1,MNSol
c1ccncc1 | CCCCOCCCC,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.263508401319555,0.029923198332841836,Sage 2.3.0rc1,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.697759560864236,0.023233803449049843,Sage 2.3.0rc1,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.330187483611631,0.04832398057291304,Sage 2.3.0rc1,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.2047442365997663,0.0337939062665579,Sage 2.3.0rc1,MNSol
S | CCOCC,298.15,101.325,S,CCOCC,-1.482769801421379,0.002170625696784061,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.718284721900906,0.06178058978193152,Sage 2.3.0rc1,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.269970667301289,0.014186807003748388,Sage 2.3.0rc1,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.08201876197421,0.1968045182226631,Sage 2.3.0rc1,MNSol
Brc1ccccc1 | CCOCC,298.15,101.325,Brc1ccccc1,CCOCC,-6.292020274720432,0.01104238172302454,Sage 2.3.0rc1,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-3.9464857046594197,0.020165697126593676,Sage 2.3.0rc1,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.636946198595532,0.020947721445434993,Sage 2.3.0rc1,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-6.002214008366643,0.05885850163752186,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCN(CC)CC,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.317864605635426,0.01177955082883246,Sage 2.3.0rc1,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.111297463014876,0.00873567932480347,Sage 2.3.0rc1,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.71223133880141,0.026430432685033995,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.492807008071104,0.44305982518388454,Sage 2.3.0rc1,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-6.212178554885277,0.04861862019934281,Sage 2.3.0rc1,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.389829064437201,0.08331384289407383,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-4.908458000817677,0.051319812914557776,Sage 2.3.0rc1,MNSol
CO | CC(Br)Br,298.15,101.325,CO,CC(Br)Br,-1.896412061522353,0.006719564499296308,Sage 2.3.0rc1,MNSol
CCO | c1ccncc1,298.15,101.325,CCO,c1ccncc1,-4.164953095244754,0.05683212102189961,Sage 2.3.0rc1,MNSol
CNC | c1ccccc1,298.15,101.325,CNC,c1ccccc1,-2.566246788807584,0.03476788402380132,Sage 2.3.0rc1,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.3366372349776445,0.07809628828516399,Sage 2.3.0rc1,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.144071239236483,0.021551559813929616,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.688428844829918,0.05056459492467302,Sage 2.3.0rc1,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.841380235749668,0.03527163869275186,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.470047541293248,0.018644295543411838,Sage 2.3.0rc1,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.070088042468162,0.030383528500562265,Sage 2.3.0rc1,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.4360608117779883,0.02486545533346574,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCCCCl,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.355041036008316,0.04065617871928948,Sage 2.3.0rc1,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.07887887152128,0.0788361630799065,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1C,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.981651997621988,0.05184042075852543,Sage 2.3.0rc1,MNSol
CCC(C)=O | c1ccccc1,298.15,101.325,CCC(C)=O,c1ccccc1,-4.597116482810126,0.01002135876381843,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-5.495791293246456,0.052695626267313465,Sage 2.3.0rc1,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.711029599176593,0.017090059070961356,Sage 2.3.0rc1,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.950138725851253,0.0345595834533447,Sage 2.3.0rc1,MNSol
CCNCC | CC(Cl)Cl,298.15,101.325,CCNCC,CC(Cl)Cl,-4.257264866592639,0.039747707597260595,Sage 2.3.0rc1,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.678259104234799,0.0653628384051553,Sage 2.3.0rc1,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.109899577102466,0.0413629491570561,Sage 2.3.0rc1,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.448235616888482,0.048972229236478065,Sage 2.3.0rc1,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.406048420493109,0.029519866243373192,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.7000568410066155,0.05498186107159895,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-4.836305574147797,0.03400995070098343,Sage 2.3.0rc1,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.11017072742872,0.0363495351139161,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.458618365977487,0.05132086312186069,Sage 2.3.0rc1,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.4125207690819357,0.2872365901234362,Sage 2.3.0rc1,MNSol
c1ccncc1 | CC(C)CO,298.15,101.325,c1ccncc1,CC(C)CO,-5.976314730277338,0.1254896707298445,Sage 2.3.0rc1,MNSol
CN(C)C | CCOCC,298.15,101.325,CN(C)C,CCOCC,-3.22852861859886,0.024438582603624418,Sage 2.3.0rc1,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.1618561946047343,0.027746286163459304,Sage 2.3.0rc1,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-3.974762764892409,0.012057886389811782,Sage 2.3.0rc1,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.881753182163201,0.04408070879809608,Sage 2.3.0rc1,MNSol
CN | CCOCC,298.15,101.325,CN,CCOCC,-1.777394771203598,0.01664279625831434,Sage 2.3.0rc1,MNSol
CN | CC(C)CO,298.15,101.325,CN,CC(C)CO,-2.77065416318964,0.026114150738021886,Sage 2.3.0rc1,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.473435261496181,0.08601927794338368,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.808461032315625,0.0038083411722975484,Sage 2.3.0rc1,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-3.0586225134171388,0.07376887937424735,Sage 2.3.0rc1,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-6.014522176273029,0.07516885641502122,Sage 2.3.0rc1,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.6966791268298245,0.04640138329735036,Sage 2.3.0rc1,MNSol
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.736773917235434,0.09034863285493772,Sage 2.3.0rc1,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.063147899795755,0.011440197272945034,Sage 2.3.0rc1,MNSol
CNC | Cc1ccccc1C,298.15,101.325,CNC,Cc1ccccc1C,-2.3894139054545187,0.021916966203586827,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.438465626848885,0.06081948514911904,Sage 2.3.0rc1,MNSol
COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-12.191712288608173,0.04859333926257334,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.169497874966943,0.04808542693159461,Sage 2.3.0rc1,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.488682228369577,0.2472672509630584,Sage 2.3.0rc1,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.4584161215341354,0.024541929131189105,Sage 2.3.0rc1,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-6.128307725849265,0.03491720131376081,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCN(CC)CC,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.159448584170294,0.009840552569711463,Sage 2.3.0rc1,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.2483086811941035,0.06943068820181474,Sage 2.3.0rc1,MNSol
Cc1ccccc1N | C1CCCCC1,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-6.318667864040197,0.03453032385572326,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.732186460692143,0.034707128496169644,Sage 2.3.0rc1,MNSol
