Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.157320668827893,0.034196897198200106,vdw-refit,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.869453790477325,0.030396585731275617,vdw-refit,MNSol
C1CCNCC1 | CCOCC,298.15,101.325,C1CCNCC1,CCOCC,-5.043888768609492,0.03367211627484044,vdw-refit,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.665014245566525,0.017135184689782944,vdw-refit,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.402648451531039,0.03992794315637991,vdw-refit,MNSol
Cc1cccc(C)n1 | c1ccccc1,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-7.2734026535338,0.06707077440473314,vdw-refit,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.3694397447728441,0.024479606462716793,vdw-refit,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.4566648925291292,0.03334970705902897,vdw-refit,MNSol
NC(=O)c1ccccc1 | CCCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.505042234992601,0.022657633804648896,vdw-refit,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.714316987880226,0.06160318995070965,vdw-refit,MNSol
CCCCCCCC | Cc1ccccn1,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.60502908748692,0.09066597134503522,vdw-refit,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-6.221665863690214,0.0411703389118395,vdw-refit,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.5260134661305678,0.056943429437670785,vdw-refit,MNSol
O=Cc1ccc(O)cc1 | c1ccccc1,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.603683800565472,0.04775192278915901,vdw-refit,MNSol
Brc1ccccc1 | CCCCCCC,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.163299172263468,0.05116689320568388,vdw-refit,MNSol
CO | CCCCO,298.15,101.325,CO,CCCCO,-3.854359880730472,0.06915400757098564,vdw-refit,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-5.39779642292342,0.027426951548463002,vdw-refit,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.4987329597487373,0.01949495551096837,vdw-refit,MNSol
Cc1ccc(N)cc1 | Cc1ccccc1,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.11790624817927,0.0432110015645894,vdw-refit,MNSol
CSc1ccccc1 | C1CCCCC1,298.15,101.325,CSc1ccccc1,C1CCCCC1,-6.938825863335807,0.024462615983619075,vdw-refit,MNSol
C=O | CCCCCO,298.15,101.325,C=O,CCCCCO,-2.5902927915385097,0.06580140603840452,vdw-refit,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.362499751533877,0.05165542984765508,vdw-refit,MNSol
CCCCCCCO | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-8.967936979428181,0.18731924311747544,vdw-refit,MNSol
Oc1ccc(Br)cc1 | C1CCCCC1,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-7.073726682816073,0.036814852008795244,vdw-refit,MNSol
Nc1ccccc1 | Cc1ccccc1C,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-7.061028006142191,0.04433245121246183,vdw-refit,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.796960138293521,0.03829493606303458,vdw-refit,MNSol
CCCCC(=O)OC | CCCCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.539338374829237,0.04675082150438198,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.801167477856114,0.0451554444385291,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.790834603333899,0.024149744300045014,vdw-refit,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.773269392531951,0.04687416944676558,vdw-refit,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.8629375501879295,0.04672220916818123,vdw-refit,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.774049413994065,0.10834676660715405,vdw-refit,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.113008131820301,0.036384235286200065,vdw-refit,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.695392110348349,0.13943079547090326,vdw-refit,MNSol
Cc1ccccc1 | Cc1cccnc1C,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.86671061155999,0.0391281591722037,vdw-refit,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.707815167600769,0.09145795661097503,vdw-refit,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-10.018430008815681,0.02320443102077765,vdw-refit,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.5701316365266025,0.12429393192587508,vdw-refit,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.2280204975121265,0.010818986078059638,vdw-refit,MNSol
CCNCC | CCCCO,298.15,101.325,CCNCC,CCCCO,-4.797988098095178,0.07378643612370761,vdw-refit,MNSol
O=Cc1cccc(O)c1 | CCOCC,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-12.282743963857726,0.026456533382545337,vdw-refit,MNSol
Cc1ccccc1 | CCCCCCO,298.15,101.325,Cc1ccccc1,CCCCCCO,-5.3407846839751905,0.1802767850640534,vdw-refit,MNSol
Cc1ccc(O)cc1 | Cc1ccccc1C,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.256065561949924,0.07030260222015214,vdw-refit,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.880268238646391,0.03435133588733771,vdw-refit,MNSol
CCC(C)=O | CCBr,298.15,101.325,CCC(C)=O,CCBr,-4.960472894543873,0.03799400753844224,vdw-refit,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.980941409998124,0.08899290119554537,vdw-refit,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-2.9710037181891025,0.02842320886956318,vdw-refit,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.922138568566816,0.06856329423965939,vdw-refit,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.140236642130295,0.08882023274421184,vdw-refit,MNSol
CCN | CCCCCC,298.15,101.325,CCN,CCCCCC,-1.5405358703392178,0.018846299228384142,vdw-refit,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-6.3780254474705025,0.009390001705262288,vdw-refit,MNSol
CC=O | CCOCC,298.15,101.325,CC=O,CCOCC,-3.433138352738368,0.0025101568629487597,vdw-refit,MNSol
Cc1ccccc1 | c1ccncc1,298.15,101.325,Cc1ccccc1,c1ccncc1,-6.006603790011245,0.01448092112442808,vdw-refit,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-9.436094661975464,0.02972039390673058,vdw-refit,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.910432731184317,0.05853610888829007,vdw-refit,MNSol
CN(C)C | CC(C)OC(C)C,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.150677056733966,0.0074579995674287445,vdw-refit,MNSol
CCCCCCCC | c1ccncc1,298.15,101.325,CCCCCCCC,c1ccncc1,-4.43667387345883,0.06855720983871011,vdw-refit,MNSol
C1COCCO1 | CC(C)O,298.15,101.325,C1COCCO1,CC(C)O,-5.169250164939118,0.0745196071125792,vdw-refit,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-5.285391656500482,0.05655004656292349,vdw-refit,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.130278047674477,0.03804829678002908,vdw-refit,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.791220195364454,0.03628145677226899,vdw-refit,MNSol
CC(C)=O | c1ccccc1,298.15,101.325,CC(C)=O,c1ccccc1,-4.097721582533364,0.009236604020910614,vdw-refit,MNSol
C=CCC | CCCCCC(C)C,298.15,101.325,C=CCC,CCCCCC(C)C,-2.2637543303501846,0.044246785483802,vdw-refit,MNSol
CCCC | C1CCCCC1,298.15,101.325,CCCC,C1CCCCC1,-2.3346969828801694,0.05759979796207737,vdw-refit,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.3846936571160953,0.007763942981369457,vdw-refit,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.456651435301714,0.035931375273916925,vdw-refit,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.603883720651877,0.04552407705895858,vdw-refit,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.49506847825111,0.04015676191771894,vdw-refit,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-6.144987548148498,0.05783126958866029,vdw-refit,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.477588576326095,0.020393884234117737,vdw-refit,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-5.353456571801286,0.018343318463370433,vdw-refit,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-4.8840883816914324,0.041797898233460105,vdw-refit,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.114110867701937,0.02751299524362425,vdw-refit,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.29524358679064,0.07292672501679617,vdw-refit,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-2.922851771520218,0.02703061182600263,vdw-refit,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-12.516961578935861,0.06573094416107834,vdw-refit,MNSol
C1COCCO1 | CC(=O)c1ccccc1,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.482080793066173,0.050415757221293316,vdw-refit,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.877467657096669,0.07110818962973046,vdw-refit,MNSol
CCCN | CC(Cl)Cl,298.15,101.325,CCCN,CC(Cl)Cl,-3.3516339304199976,0.045952830913336816,vdw-refit,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.445545971654936,0.03285192220300235,vdw-refit,MNSol
CCO | Cc1ccccc1,298.15,101.325,CCO,Cc1ccccc1,-2.677694979897752,0.030344478902428248,vdw-refit,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.649678450068626,0.041792933834241396,vdw-refit,MNSol
CCCCC(=O)OC | CCCCCCC,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.687728704369148,0.03185803408413651,vdw-refit,MNSol
Clc1ccc(Cl)cc1 | CCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-6.5606129182997766,0.024284655908651514,vdw-refit,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.329730634767023,0.047120059432194,vdw-refit,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.705092837452305,0.050288811449243576,vdw-refit,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.683288866251477,0.02606664867911458,vdw-refit,MNSol
CN(C)C | Cc1ccccc1,298.15,101.325,CN(C)C,Cc1ccccc1,-3.256960475112601,0.018796192129770788,vdw-refit,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.770608880937077,0.040716120047649525,vdw-refit,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-9.327512583694261,0.02274384555161613,vdw-refit,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.179130268254545,0.03866017375665938,vdw-refit,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-4.892902433435289,0.07402345979934637,vdw-refit,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.799824297948751,0.0668386518042979,vdw-refit,MNSol
Cc1ccccc1 | Cc1ccccn1,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.972166897237253,0.026092532095775486,vdw-refit,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.264486723004376,0.05902427822849306,vdw-refit,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.919239363196317,0.008088303592495292,vdw-refit,MNSol
CN | c1ccccc1,298.15,101.325,CN,c1ccccc1,-1.389373711300034,0.02897912797662038,vdw-refit,MNSol
CCCCCCO | CC(Br)Br,298.15,101.325,CCCCCCO,CC(Br)Br,-5.930708612591643,0.04257644505288186,vdw-refit,MNSol
c1cc[nH]c1 | C1CCCCC1,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.9386338603308344,0.028117812577424982,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.73973243012232,0.03757324682703876,vdw-refit,MNSol
C1COCCO1 | CC(C)OC(C)C,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-4.925658659735948,0.030929521680418376,vdw-refit,MNSol
CCCCCOC(C)=O | CCCCCCCCBr,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.841789561803392,0.026603122285366716,vdw-refit,MNSol
CCCCN | Cc1ccccc1C(C)C,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.5252604575273745,0.0453083308345448,vdw-refit,MNSol
CC(C)O | CCOCC,298.15,101.325,CC(C)O,CCOCC,-4.198124060368238,0.032121691949011114,vdw-refit,MNSol
CCO | CCCCCC,298.15,101.325,CCO,CCCCCC,-1.4959003224934424,0.037414417930926674,vdw-refit,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.831606680316213,0.08507544969602078,vdw-refit,MNSol
c1ccccc1 | CCCCCC(C)C,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.671080199213253,0.01981761683929556,vdw-refit,MNSol
CC(C)=O | Cc1ccccc1C,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.8740306810673637,0.04083243738261067,vdw-refit,MNSol
CCCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.4693916912335534,0.01749758717144267,vdw-refit,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.6278823681209937,0.014927036856932602,vdw-refit,MNSol
C1CCCCC1 | c1ccccc1,298.15,101.325,C1CCCCC1,c1ccccc1,-4.318758346857698,0.03161488952575133,vdw-refit,MNSol
CCCCC(=O)OC | CCc1ccccc1,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.722959893868138,0.0788392118652411,vdw-refit,MNSol
CCO | c1ccc2c(c1)CCCC2,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.329581699698534,0.041650052221644925,vdw-refit,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.337011397076516,0.008799070134095753,vdw-refit,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.687658415814286,0.023287165337851756,vdw-refit,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.625768919787471,0.08315230554273716,vdw-refit,MNSol
Cc1ccc(N)cc1 | CCCCCC,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.077953952353877,0.05681154760928766,vdw-refit,MNSol
C1COCCO1 | CCO,298.15,101.325,C1COCCO1,CCO,-5.200690079410348,0.04287449882334676,vdw-refit,MNSol
C=CCO | CCOCC,298.15,101.325,C=CCO,CCOCC,-4.475297636334824,0.04369084849695779,vdw-refit,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-5.201292931675607,0.019905206168296122,vdw-refit,MNSol
CCCCCCCC | Cc1cccnc1C,298.15,101.325,CCCCCCCC,Cc1cccnc1C,-4.652838438413956,0.10203250006362034,vdw-refit,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.7371711775005103,0.012475418399092135,vdw-refit,MNSol
CCCS | CCCCCC(C)C,298.15,101.325,CCCS,CCCCCC(C)C,-2.9152211997081956,0.011806750479592877,vdw-refit,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.670739284377845,0.049054681100569424,vdw-refit,MNSol
CN | Cc1ccccc1C,298.15,101.325,CN,Cc1ccccc1C,-1.2004704382379323,0.025378388767470898,vdw-refit,MNSol
CC(C)(C)O | C1CCCCC1,298.15,101.325,CC(C)(C)O,C1CCCCC1,-2.9454634288661943,0.011857485378745768,vdw-refit,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.305231570082213,0.03752525040010461,vdw-refit,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.7834574410169814,0.05596146386697101,vdw-refit,MNSol
NC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.760493032852253,0.04153992951677188,vdw-refit,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.723994999890291,0.010483365501527,vdw-refit,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.779100584124448,0.07575818076242526,vdw-refit,MNSol
CCC(C)=O | CCOCC,298.15,101.325,CCC(C)=O,CCOCC,-4.627202154254066,0.03936041239355575,vdw-refit,MNSol
Cc1ccccc1N | c1ccccc1,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.085970420236045,0.04557198375754438,vdw-refit,MNSol
OCCO | CCCCO,298.15,101.325,OCCO,CCCCO,-7.49159898500615,0.08199868116336967,vdw-refit,MNSol
CCC(C)=O | CC(C)O,298.15,101.325,CCC(C)=O,CC(C)O,-4.978190027833893,0.04586517845183184,vdw-refit,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.284171149005564,0.008507038237765741,vdw-refit,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.437207199394564,0.029440750586788026,vdw-refit,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-4.013492657282043,0.05170483350426588,vdw-refit,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.768159527965903,0.02735018693246659,vdw-refit,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-6.159496421434763,0.011786277351621978,vdw-refit,MNSol
CCCCCO | CCCCCCCC,298.15,101.325,CCCCCO,CCCCCCCC,-3.893172324854123,0.06971782885371207,vdw-refit,MNSol
C1COCCO1 | Cc1ccccc1C,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.423842988628831,0.07474910236813041,vdw-refit,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.2538793702128235,0.038487483487538776,vdw-refit,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-6.055074918944484,0.03520845611023314,vdw-refit,MNSol
CC(=O)c1ccccc1 | CCCCCC,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-7.467821469468642,0.03495217888335367,vdw-refit,MNSol
Clc1ccccc1 | CCO,298.15,101.325,Clc1ccccc1,CCO,-5.566356713741002,0.061718276680991176,vdw-refit,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.280937348430696,0.08066380052181175,vdw-refit,MNSol
CCO | CCCCCC(C)C,298.15,101.325,CCO,CCCCCC(C)C,-1.3853600127205574,0.03489002180230095,vdw-refit,MNSol
CCN | CCc1ccccc1,298.15,101.325,CCN,CCc1ccccc1,-1.98220107397912,0.056420273117333386,vdw-refit,MNSol
CCCCCCCC | CCO,298.15,101.325,CCCCCCCC,CCO,-4.307879599871657,0.039932655007817154,vdw-refit,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.702894496652988,0.11820753464555774,vdw-refit,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.134017518218968,0.03160683843833005,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-11.182267000743913,0.11699467311380952,vdw-refit,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.9131193161666715,0.003436303090371253,vdw-refit,MNSol
