FF_ref,stat_ref,n_ref,mle_ref,stderr_ref,mean_ref,low_ref,high_ref,group,FF_tgt,stat_tgt,n_tgt,mle_tgt,stderr_tgt,mean_tgt,low_tgt,high_tgt,mle_diff,Change
Sage 2.2.1,RMSE,249,0.0170100091446411,0.0009507702955008,0.0170264695204513,0.0151956368197339,0.01892569679876,t17,v3-k100,RMSE,249,0.0104896892557315,0.0008369314490184,0.0105344290593841,0.0089474834785137,0.0121787152740138,-0.0065203198889096006,Improved
Sage 2.2.1,RMSE,245,0.0167022617808315,0.0009286089437161,0.0166908738632775,0.0149821697012166,0.0185289091100394,b3,v3-k100,RMSE,245,0.0101819642752356,0.0008127903106535,0.0102592370368425,0.0088115552017819,0.0119364050583646,-0.0065202975055959,Improved
Sage 2.2.1,RMSE,223,0.0158209093200512,0.0010251652675744,0.0157622348913994,0.0137721727286265,0.0177612025464055,a10a,v3-k100,RMSE,223,0.009775807683525,0.0008082364626611,0.0098186203535043,0.008356502985751,0.0115586115107187,-0.006045101636526199,Improved
Sage 2.2.1,RMSE,330,0.0163366075382356,0.0008078015355042,0.0163582768211972,0.0148511543426537,0.0180342006918823,n17,v3-k100,RMSE,330,0.0106092143143729,0.000638984658711,0.0106673580790218,0.0094562240750502,0.0119391005466206,-0.005727393223862702,Improved
Sage 2.2.1,RMSE,329,0.0163159555044377,0.0008266763091479,0.0163532934359409,0.0147815016968517,0.0180805400466898,b21,v3-k100,RMSE,329,0.0106148277464561,0.0006358982597627,0.0106752531227966,0.0094975122148505,0.0120162923014651,-0.0057011277579816,Improved
Sage 2.2.1,RMSE,306,0.0164632853149352,0.0008149831453641,0.016565774590549,0.014954438016745,0.0181871715049436,a10,v3-k100,RMSE,306,0.0107631906079027,0.0007337867522418,0.0109166000892253,0.0094844241458349,0.0123729079560247,-0.005700094707032501,Improved
Sage 2.2.1,RMSE,454,0.0206463990301417,0.001297553908098,0.020661251135742,0.0181876586201901,0.0233460933652002,t1,v3-k100,RMSE,454,0.0150063866944677,0.0013110277223376,0.0149886091515633,0.0127075055838655,0.0177915017510516,-0.0056400123356740006,Improved
Sage 2.2.1,RMSE,306,0.0155076337907613,0.0008448611603852,0.0154943733557013,0.0139276632110009,0.0171481292197394,b20,v3-k100,RMSE,306,0.0101071249167116,0.0005940787276666,0.010166001046597,0.0090698646110627,0.0114147266344119,-0.005400508874049701,Improved
Sage 2.2.1,RMSE,306,0.0155076337907613,0.0008626801061819,0.0155145986786713,0.013806329390809,0.0172077691531895,Carboxylic Acid Ester,v3-k100,RMSE,306,0.0101071249167116,0.0006117903993399,0.0101448866638074,0.0090451372254908,0.0113927029442495,-0.005400508874049701,Improved
Sage 2.2.1,RMSE,304,0.0154524839682771,0.0008863706976126,0.0155034307426335,0.0139035704019739,0.0172772588825479,t107,v3-k100,RMSE,304,0.010092238106036,0.0006101393416799,0.0101564964519807,0.0090725546827242,0.0114329601458391,-0.005360245862241101,Improved
Sage 2.2.1,RMSE,304,0.0154524839682771,0.0008553053399424,0.0154901063115451,0.0139062988012313,0.017216626274625,t110,v3-k100,RMSE,304,0.010092238106036,0.0005840429384679,0.0101403630411771,0.0089890131662746,0.0112928914498362,-0.005360245862241101,Improved
Sage 2.2.1,RMSE,307,0.015597662531718,0.0008269509761186,0.0155951977518542,0.0139628567226871,0.0172179674444224,i2,v3-k100,RMSE,307,0.0103138534516116,0.0006319568965513,0.010342472445205,0.0092242575969432,0.0117753150212946,-0.005283809080106399,Improved
Sage 2.2.1,RMSE,307,0.015597662531718,0.0008144816799085,0.0155851994580728,0.0140629451103197,0.0171848555064675,a15,v3-k100,RMSE,307,0.0103138534516116,0.0006390906106224,0.0103686961384366,0.0091641573025452,0.0116706098827948,-0.005283809080106399,Improved
Sage 2.2.1,RMSE,311,0.0161822764678025,0.0008633033100504,0.0162290718095212,0.0144794661094081,0.0179162988746751,Carboxylic Acid Derivative,v3-k100,RMSE,311,0.0109223307262837,0.0006838905945832,0.0109898330303048,0.0096503046514244,0.0123681531571705,-0.0052599457415188,Improved
Sage 2.2.1,RMSE,475,0.0166591851099306,0.0007253019721727,0.0167619550348623,0.0153536955520965,0.0182365393413362,t4,v3-k100,RMSE,475,0.0114558376937735,0.0007631572827911,0.0116003688416629,0.0101750802439694,0.0131573826673953,-0.005203347416157099,Improved
Sage 2.2.1,RMSE,367,0.0154393163276119,0.000673992167476,0.0155178733712233,0.014223433692337,0.0168838880020575,t2,v3-k100,RMSE,367,0.010278698054483,0.0008158444605252,0.0104317175767009,0.0089207042950038,0.0121410113742533,-0.0051606182731288985,Improved
Sage 2.2.1,RMSE,396,0.0163856320256427,0.0007190563890711,0.0164408252407067,0.0151176076509965,0.0178622134510477,n14,v3-k100,RMSE,396,0.0112983691560936,0.0006331885141728,0.0114369061093864,0.0102645744151561,0.0127512081912382,-0.0050872628695491,Improved
Sage 2.2.1,RMSE,399,0.0151809360624016,0.0006981769457824,0.0151895984280065,0.0138326626847084,0.0166678734180233,n18,v3-k100,RMSE,399,0.0101392688118212,0.0005660022692267,0.010222208113137,0.0092143917743413,0.0114292469686263,-0.0050416672505804,Improved
Sage 2.2.1,RMSE,398,0.0151782466958622,0.0007080233665183,0.0152055576252479,0.0138637076237835,0.0166841209639651,b16,v3-k100,RMSE,398,0.0101462903719893,0.0005616079424549,0.0101648423190144,0.0090734749392709,0.0112641663879398,-0.005031956323872901,Improved
Sage 2.2.1,RMSE,398,0.0151782466958622,0.0007111570864194,0.0151973011041552,0.0138022856661642,0.0167241011960016,t95,v3-k100,RMSE,398,0.0101462903719893,0.0005649323836873,0.010172935023296,0.0090949388396319,0.0113328453203892,-0.005031956323872901,Improved
Sage 2.2.1,RMSE,552,0.0193444949339414,0.0011657686053108,0.0194289781131301,0.0172840891423211,0.0218757977660038,n3,v3-k100,RMSE,552,0.0144409877439196,0.0010990874583742,0.0145674116769665,0.0125037241514211,0.0167594787075767,-0.0049035071900218,Improved
Sage 2.2.1,RMSE,392,0.0149262908275231,0.0007356059575996,0.014938824859828,0.0135559897680267,0.0164406499642903,a28,v3-k100,RMSE,392,0.0100774266572316,0.0005817270471755,0.0101071562103037,0.0090102693259753,0.0112513498262548,-0.004848864170291501,Improved
Sage 2.2.1,RMSE,612,0.0197746604463658,0.0011127232811717,0.0199123654449206,0.0178010185832205,0.0221287982783486,n16,v3-k100,RMSE,612,0.0150459057605405,0.0009992367965159,0.0152185914133093,0.0132576846400354,0.017215598667172,-0.004728754685825301,Improved
Sage 2.2.1,RMSE,612,0.0197746604463658,0.0011323066403496,0.0199395578890337,0.0180000105244171,0.0223204744909852,a1,v3-k100,RMSE,612,0.0150459057605405,0.0009906566279972,0.0152119846165615,0.0133592151782612,0.0172771459127284,-0.004728754685825301,Improved
Sage 2.2.1,RMSE,564,0.0166056136669281,0.0006946203863971,0.0167033210613516,0.0153497931676026,0.0180968136398531,n2,v3-k100,RMSE,564,0.0118856462591721,0.0007093978239564,0.0121166273869201,0.0107808632154703,0.0135242454462109,-0.004719967407756001,Improved
Sage 2.2.1,RMSE,581,0.0194347688560744,0.0011246994518652,0.0195467378279446,0.017557873228065,0.0218833615375623,b1,v3-k100,RMSE,581,0.0147550021848356,0.0010534217107651,0.0148103519249525,0.0127823188387889,0.0171270626054601,-0.004679766671238801,Improved
Sage 2.2.1,RMSE,611,0.0197057599874624,0.0011607301767663,0.0198725908778424,0.0178030850348237,0.0222559857983592,b84,v3-k100,RMSE,611,0.0150517590782948,0.0009717695351533,0.0152297517415256,0.0134065640367414,0.0171539833025472,-0.004654000909167599,Improved
Sage 2.2.1,RMSE,618,0.0198186789839663,0.0010775954074903,0.0199841618088813,0.0179542793477438,0.0222504179934638,All,v3-k100,RMSE,618,0.0151672542391295,0.001013741068299,0.0153598658135904,0.0134842324317184,0.0173785122485308,-0.004651424744836799,Improved
Sage 2.2.1,RMSE,569,0.0184098416556667,0.0011446209194501,0.0185404888356742,0.0163656957859645,0.0209361893037901,t3,v3-k100,RMSE,569,0.0138693790801221,0.0010733797016769,0.0139715205266882,0.0118849055814031,0.0161529755438257,-0.004540462575544602,Improved
Sage 2.2.1,RMSE,183,0.0154718762323157,0.0011408878053205,0.0155096640866415,0.0132984231155091,0.0177628319868665,t97,v3-k100,RMSE,183,0.0109704457894359,0.0008419899935209,0.0110397750568486,0.0095577266445177,0.0127828122493106,-0.004501430442879801,Improved
Sage 2.2.1,RMSE,610,0.0193467256238804,0.0011748810657008,0.019453511871118,0.0173855562868765,0.021794964136597,a2,v3-k100,RMSE,610,0.0148909641378285,0.0009996029696532,0.0150517872247343,0.013271719417789,0.0171511608721088,-0.004455761486051901,Improved
Sage 2.2.1,RMSE,103,0.0107422673689206,0.0007256515594147,0.0107572612016986,0.0092754058125242,0.0120908537887819,t11,v3-k100,RMSE,103,0.0063299409669346,0.0006674727268087,0.0063793989103302,0.0052095768577364,0.0077463105991851,-0.004412326401986,Improved
Sage 2.2.1,RMSE,103,0.0107422673689206,0.0007542832831584,0.010809383376031,0.0093531626244725,0.0123977271063553,Alkyl Chloride,v3-k100,RMSE,103,0.0063299409669346,0.0007052776893528,0.0063625447741743,0.0050787366041095,0.0077961601827839,-0.004412326401986,Improved
Sage 2.2.1,RMSE,393,0.0152859666968135,0.0007479839235736,0.0154319527867222,0.0140400319045651,0.0169188282655049,t9,v3-k100,RMSE,393,0.0116219087767009,0.0007481055627144,0.0117999245072275,0.0104626918899062,0.013312034914519,-0.0036640579201126008,Improved
