FF,stat,n,mle,stderr,mean,low,high,group
Null AAQAA3-3 + OPC3,MUE,25,0.03157462199933562,0.006110728182128666,0.031623365572908624,0.021032106276743918,0.04413730924725765,Amine
Null AAQAA3-3 + OPC3,MSE,25,0.028903328932239722,0.00693864540359315,0.029036122431157944,0.016478644002635625,0.042747104588497405,Amine
Null AAQAA3-3 + OPC3,R2,25,0.9239163475366299,0.04301552594227431,0.9205358941604275,0.8144942560530948,0.9788889197158746,Amine
Null AAQAA3-3 + OPC3,rho,25,0.9612056738995196,0.022657074450511797,0.9598109604233743,0.9083483056608355,0.9892625444235558,Amine
Null AAQAA3-3 + OPC3,RMSE,65,0.014891651329052982,0.0017367871928095377,0.015197795244062454,0.012007132292876551,0.01886533765602517,Aromatic
Null AAQAA3-3 + OPC3,MUE,65,0.01224174913270837,0.0011134455744592172,0.012400324995742186,0.010358130295409699,0.014751881858676074,Aromatic
Null AAQAA3-3 + OPC3,MSE,65,-0.008962561353424325,0.0015678243523071927,-0.008947634958380742,-0.011763591764650657,-0.005599119047454962,Aromatic
Null AAQAA3-3 + OPC3,R2,65,0.9857054233591119,0.006364769987901882,0.984895647497021,0.9716076700381149,0.9952413578555054,Aromatic
Null AAQAA3-3 + OPC3,rho,65,0.9928269856118496,0.0031148335946792993,0.9922908176782274,0.985475945018961,0.9971097507665762,Aromatic
Null AAQAA3-3 + OPC3,RMSE,20,0.019892691451946897,0.0018053959116205403,0.01988872297241363,0.016300150623675333,0.023480302455855494,Carbonyl
Null AAQAA3-3 + OPC3,MUE,20,0.01806471288409347,0.001880852789510178,0.01800802504330274,0.014223180263254632,0.022057954587860057,Carbonyl
Null AAQAA3-3 + OPC3,MSE,20,-0.016907460961036146,0.0024102300058288168,-0.01685728113243245,-0.02126395039543017,-0.011935438184813152,Carbonyl
Null AAQAA3-3 + OPC3,R2,20,0.9889947926337234,0.003937255894920052,0.9888005258853835,0.98038347429024,0.9955000499047729,Carbonyl
Null AAQAA3-3 + OPC3,rho,20,0.9944821731100679,0.0020784974178382223,0.9944512749806408,0.9894464779578428,0.9978104197953568,Carbonyl
Null AAQAA3-3 + OPC3,RMSE,311,0.017944244387352048,0.0010015989350089774,0.01796556837728651,0.016028071508012023,0.01995855874076056,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MUE,311,0.013178968507259069,0.0006939524526108192,0.013215509241501937,0.011869386799500139,0.014550118299192607,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MSE,311,-0.0091231533460013,0.0008925528060697996,-0.009107119001221412,-0.010799357081066318,-0.007304588054589231,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,R2,311,0.9983161409237258,0.0002441249014197322,0.9982885486662549,0.9977623891415681,0.9987027825000563,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,rho,311,0.9991577157404757,0.00012247047030327163,0.9991393803556514,0.9988735471703631,0.9993559866336202,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,RMSE,306,0.017429444510148898,0.0009533450000901073,0.017420896750763824,0.01561456439577905,0.019260967875455306,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,MUE,306,0.012799840178365659,0.0006772722879292518,0.012848652116225505,0.011475098673954812,0.014166605347226408,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,MSE,306,-0.0088345092798188,0.0008803049464544731,-0.008847492717184107,-0.010652875409055525,-0.00714921442441745,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,R2,306,0.9985876131950231,0.00016766827867533551,0.9985672429958177,0.9982273383306209,0.9988814492571662,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,rho,306,0.9992935570667029,8.497372306961995e-05,0.9992831155159763,0.9991038868970403,0.9994411531720141,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,RMSE,89,0.01664966918420568,0.0011232440280519198,0.016617626619661187,0.014445982002068862,0.0188723643275965,Dialkylether
Null AAQAA3-3 + OPC3,MUE,89,0.014014173877369885,0.0009570961655254844,0.014068561702986194,0.012291025348544402,0.016022207895437995,Dialkylether
Null AAQAA3-3 + OPC3,MSE,89,-0.010071124357324457,0.001455236978979147,-0.010015184128717068,-0.012735417292701423,-0.007095636356302748,Dialkylether
Null AAQAA3-3 + OPC3,R2,89,0.9959003049208479,0.0012552351003995458,0.9958281145285524,0.9929772848618142,0.9977857064884125,Dialkylether
Null AAQAA3-3 + OPC3,rho,89,0.9979480472052883,0.0006403074471021029,0.9978886767258789,0.9963900672956683,0.9989137182838274,Dialkylether
Null AAQAA3-3 + OPC3,RMSE,91,0.016539531278092046,0.0011116597275535307,0.01648334873157903,0.014316035698439618,0.018709161542014307,Ether
Null AAQAA3-3 + OPC3,MUE,91,0.013928957483815957,0.0009667666689921053,0.013947206737852469,0.012191087704753389,0.01588651613774576,Ether
Null AAQAA3-3 + OPC3,MSE,91,-0.010072568392782515,0.0013749358666204472,-0.010036495605606138,-0.012628559669377785,-0.007331925571165175,Ether
Null AAQAA3-3 + OPC3,R2,91,0.9959016037897165,0.0012598343156403102,0.9957720165432732,0.992887785359313,0.9977028531362372,Ether
Null AAQAA3-3 + OPC3,rho,91,0.9979486979748595,0.0006577936977942257,0.997932170058675,0.996373412580081,0.9989250319518884,Ether
Null AAQAA3-3 + OPC3,RMSE,238,0.025871084476684156,0.001389175860532727,0.025855239105291975,0.023061020603738037,0.02862934571458478,Halogen Derivative
Null AAQAA3-3 + OPC3,MUE,238,0.0198020002053033,0.0011066233718222363,0.019816573053474257,0.017599071063674577,0.02188585946443265,Halogen Derivative
Null AAQAA3-3 + OPC3,MSE,238,-0.017554710509561495,0.0012727713219165026,-0.017534044973761122,-0.019952078996565852,-0.01485911913741797,Halogen Derivative
Null AAQAA3-3 + OPC3,R2,238,0.9966238845531857,0.0011085363545436991,0.9965694601024834,0.9939963974684733,0.9981740807016227,Halogen Derivative
Null AAQAA3-3 + OPC3,rho,238,0.9983105150969735,0.0005676449676262448,0.9982905837688671,0.9969395102947147,0.9990737391403027,Halogen Derivative
Null AAQAA3-3 + OPC3,RMSE,31,0.023014373335698075,0.002311890683043342,0.02291473843676534,0.01834289902431643,0.027364091477713258,Heterocycle
Null AAQAA3-3 + OPC3,MUE,31,0.019031788704338016,0.002293172712629618,0.019084959411949834,0.014576952588908901,0.023531458713613142,Heterocycle
Null AAQAA3-3 + OPC3,MSE,31,-0.007149679753370166,0.0040489558815241305,-0.007047613381329491,-0.01470593372551513,0.0009487368095213695,Heterocycle
Null AAQAA3-3 + OPC3,R2,31,0.969536969251616,0.013313299734766785,0.967948198036192,0.9381921627065752,0.9884828334061316,Heterocycle
Null AAQAA3-3 + OPC3,rho,31,0.9846506838730251,0.006606192483858247,0.983914188099903,0.9676575111533061,0.9939707801893906,Heterocycle
Null AAQAA3-3 + OPC3,RMSE,233,0.017535439103648586,0.0011242585783841862,0.017683411668612578,0.0155752490375422,0.02000418852252866,Hydroxy
Null AAQAA3-3 + OPC3,MUE,233,0.013533777211943834,0.0007127068916462149,0.013700673283878544,0.012340688261865684,0.01516469495518147,Hydroxy
Null AAQAA3-3 + OPC3,MSE,233,-0.008929428606774995,0.0010103417717281726,-0.008922960241095965,-0.010865267837835405,-0.006868018724913321,Hydroxy
Null AAQAA3-3 + OPC3,R2,233,0.9912758561752657,0.00169498855045011,0.9909627151518885,0.9872595835712114,0.9937829604292626,Hydroxy
Null AAQAA3-3 + OPC3,rho,233,0.9956283725242399,0.0008455528253784517,0.9954516857548373,0.9935937036914178,0.9968798936404082,Hydroxy
Null AAQAA3-3 + OPC3,RMSE,19,0.020097744323515854,0.0018489139291357139,0.020166809002341544,0.016668700772554945,0.02388817516062131,Ketone
Null AAQAA3-3 + OPC3,MUE,19,0.018200264602807412,0.0019752086422425022,0.01812320299763967,0.014213941483883078,0.022006255640466408,Ketone
Null AAQAA3-3 + OPC3,MSE,19,-0.016982104683799706,0.0025212729368705887,-0.01683126417549027,-0.021658121303915843,-0.011665190991970041,Ketone
Null AAQAA3-3 + OPC3,R2,19,0.9870513331111752,0.004395738718206285,0.9872176328279458,0.9778331515180836,0.9947806513082503,Ketone
Null AAQAA3-3 + OPC3,rho,19,0.9935045712583184,0.002170533751543602,0.9937160763553092,0.9891924860819661,0.997308007334114,Ketone
Null AAQAA3-3 + OPC3,RMSE,16,0.024323471084694855,0.002874815471208576,0.023986325259249815,0.01898394998237932,0.029682454992796134,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MUE,16,0.021106539567966903,0.003026237295451419,0.0209135407213282,0.01484162426378019,0.026833784811231484,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MSE,16,-0.02006058324983767,0.0034714359230475543,-0.0200867858453662,-0.026762102492594475,-0.01338244064747253,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,R2,16,0.9971307037776833,0.001264662474953182,0.9971744305101313,0.9939979188667296,0.9989802605053905,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,rho,16,0.99856432130218,0.0006419013401437049,0.9985702898999658,0.9971307521607065,0.999442600245444,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,RMSE,225,0.017565912881559776,0.001156571285062624,0.017759618488643464,0.01560176975278977,0.020098799582547795,Primary Alcohol
Null AAQAA3-3 + OPC3,MUE,225,0.013489412043116648,0.0007487908888829676,0.013644029440488236,0.01227571616262084,0.01523791091722234,Primary Alcohol
Null AAQAA3-3 + OPC3,MSE,225,-0.009597907025727185,0.0009944921189007174,-0.009573992300981661,-0.01150035183460108,-0.007661345021512561,Primary Alcohol
Null AAQAA3-3 + OPC3,R2,225,0.991848346010988,0.001562568483655485,0.9916124120505984,0.988236051140175,0.9944465426917452,Primary Alcohol
Null AAQAA3-3 + OPC3,rho,225,0.9959158327946132,0.000817735197262159,0.9957543730607711,0.9939199063555889,0.9971463663123278,Primary Alcohol
Null AAQAA3-3 + OPC3,RMSE,581,0.020867926705108234,0.0010809169534064403,0.02103498134064175,0.01905859178153781,0.023240936510117716,b1
Null AAQAA3-3 + OPC3,MUE,581,0.01523680438386938,0.0005924930855856138,0.015342698897790023,0.014244878586162461,0.016571470282756184,b1
Null AAQAA3-3 + OPC3,MSE,581,-0.009872189890539899,0.0007907168737805335,-0.009922915573398536,-0.011516928893602367,-0.008252827671374856,b1
Null AAQAA3-3 + OPC3,R2,581,0.9960106535432638,0.0007782028143162082,0.9958889768417907,0.9941224298196326,0.9971220759714328,b1
Null AAQAA3-3 + OPC3,rho,581,0.9980033334329419,0.00038415302441960537,0.9979481276243175,0.9971587230674935,0.998614227195558,b1
Null AAQAA3-3 + OPC3,RMSE,47,0.016208196203078354,0.0017912261244552381,0.016380142349038927,0.013117747425157112,0.019989614235931413,b2
Null AAQAA3-3 + OPC3,MUE,47,0.013381280453717297,0.0014405557435547905,0.013401553388816498,0.010701433933037586,0.016226299273216612,b2
Null AAQAA3-3 + OPC3,MSE,47,-0.01217902922668308,0.0015808810551205658,-0.012123180412049149,-0.015251212019682164,-0.009125719318853368,b2
Null AAQAA3-3 + OPC3,R2,47,0.989203088017899,0.004515136118936722,0.9881984531929348,0.9778320833440242,0.99562990288567,b2
Null AAQAA3-3 + OPC3,rho,47,0.994586893146043,0.002154317745629272,0.994217231649563,0.9895055331862056,0.9979427640395955,b2
Null AAQAA3-3 + OPC3,RMSE,245,0.018352118025080716,0.001054676348269659,0.01827740017671049,0.016206163822059368,0.020418744508476104,b3
Null AAQAA3-3 + OPC3,MUE,245,0.01377349878816783,0.000769438271618952,0.013830597509564675,0.012408603234720435,0.015410166824267409,b3
Null AAQAA3-3 + OPC3,MSE,245,-0.011186106937962528,0.0009435995579732849,-0.011176165653587885,-0.013060046551634142,-0.009335180422859498,b3
Null AAQAA3-3 + OPC3,R2,245,0.9982945923856775,0.00029963557542603074,0.998246534126873,0.9975878321358791,0.9987436546165364,b3
Null AAQAA3-3 + OPC3,rho,245,0.9991469323306135,0.00015172499445096908,0.9991259357412732,0.9987990111919868,0.9993796634159433,b3
Null AAQAA3-3 + OPC3,RMSE,63,0.01492472579688142,0.0018222832644098086,0.01522701230186852,0.011996871677579657,0.01925156670541324,b5
Null AAQAA3-3 + OPC3,MUE,63,0.012192390417559856,0.0011564700668788032,0.012313260495403768,0.01011216985744232,0.014820843890895254,b5
Null AAQAA3-3 + OPC3,MSE,63,-0.009228240045010782,0.001515530973682726,-0.009253262863636433,-0.01198109752439652,-0.00616485422314498,b5
Null AAQAA3-3 + OPC3,R2,63,0.9860332311284453,0.006615587828820475,0.9848745583888244,0.9706145069193194,0.995396678613931,b5
Null AAQAA3-3 + OPC3,rho,63,0.9929920599523672,0.003250966963101611,0.9924252179019761,0.9853984099800355,0.9975574559003236,b5
Null AAQAA3-3 + OPC3,RMSE,25,0.0442293406133813,0.008736860406264913,0.04365582540526884,0.026744869394592745,0.060024536985125804,b7
Null AAQAA3-3 + OPC3,MUE,25,0.030872869221894965,0.006460582467409689,0.030744855887207573,0.019267474866957505,0.04415314640051184,b7
Null AAQAA3-3 + OPC3,MSE,25,0.023554671258323067,0.007761973756147099,0.023350279978120277,0.009200574667209103,0.03916626907321066,b7
Null AAQAA3-3 + OPC3,R2,25,0.8987899047025641,0.0482833166862221,0.8955127218145089,0.7831120304677738,0.9662304390968849,b7
Null AAQAA3-3 + OPC3,rho,25,0.9480453073047532,0.0256051622000467,0.9457442278768449,0.883099022753169,0.9839806020390437,b7
Null AAQAA3-3 + OPC3,RMSE,231,0.017581841770573585,0.0011506672894514717,0.017780318017058008,0.0156405833841458,0.020130052240902828,b14
Null AAQAA3-3 + OPC3,MUE,231,0.013565930769467972,0.0007153049912509404,0.013776798904133063,0.012369513146904973,0.015188434346004056,b14
Null AAQAA3-3 + OPC3,MSE,231,-0.00892171767421109,0.000987167892952753,-0.008921689485503013,-0.010780074218914318,-0.00694326424326715,b14
Null AAQAA3-3 + OPC3,R2,231,0.9912206865969914,0.0016964612335425002,0.9908891166637815,0.9872306030139573,0.9939483538664436,b14
Null AAQAA3-3 + OPC3,rho,231,0.9956006662296844,0.0008436727371065782,0.9953983114289391,0.9934593270684254,0.9968845323125819,b14
Null AAQAA3-3 + OPC3,RMSE,398,0.01741427185996183,0.0008132674478124446,0.017412033433964424,0.015854377046113272,0.01908231740569013,b16
Null AAQAA3-3 + OPC3,MUE,398,0.01318015223807497,0.0005861478761548808,0.01320331814646153,0.012103093739751769,0.014384840873729836,b16
Null AAQAA3-3 + OPC3,MSE,398,-0.009094709303074001,0.0007300055248315442,-0.009094777092900701,-0.010569237140926233,-0.007678817629217532,b16
Null AAQAA3-3 + OPC3,R2,398,0.9981095568530708,0.00023907295247467154,0.9980745098405139,0.9975557172764987,0.9985065259750178,b16
Null AAQAA3-3 + OPC3,rho,398,0.9990543312818727,0.00011944399457406905,0.9990395321764083,0.9987797465607793,0.9992433919887426,b16
Null AAQAA3-3 + OPC3,RMSE,306,0.017429444510148898,0.0009371412785701451,0.01741664175412275,0.01562937409003641,0.019400770770246194,b20
Null AAQAA3-3 + OPC3,MUE,306,0.012799840178365659,0.0006879180327619335,0.01286911218411816,0.011563702795339099,0.014287928712748274,b20
Null AAQAA3-3 + OPC3,MSE,306,-0.0088345092798188,0.0008432726735820914,-0.008829539324507092,-0.010483054756065363,-0.0071558990421022916,b20
Null AAQAA3-3 + OPC3,R2,306,0.9985876131950231,0.00016501098706616236,0.9985635321090373,0.9982225956183689,0.9988724012314474,b20
Null AAQAA3-3 + OPC3,rho,306,0.9992935570667029,8.891895584058715e-05,0.9992788242031776,0.9990890400711397,0.9994329888288315,b20
Null AAQAA3-3 + OPC3,RMSE,329,0.017959946482318585,0.0009254818137368989,0.0179829065651849,0.01616373486802328,0.019767718607107118,b21
Null AAQAA3-3 + OPC3,MUE,329,0.013408499722567116,0.0006546766639086469,0.013455240327218244,0.012172843837414096,0.014752764147620624,b21
Null AAQAA3-3 + OPC3,MSE,329,-0.009533783600567662,0.0008561595655547504,-0.009536626971284443,-0.011116854030040644,-0.007827095503607913,b21
Null AAQAA3-3 + OPC3,R2,329,0.9981085707230468,0.0002574093732382737,0.9980750204228953,0.9975315751813987,0.9985320222300478,b21
Null AAQAA3-3 + OPC3,rho,329,0.9990538377500213,0.00012907600801756447,0.9990362400787358,0.9987684279301154,0.9992629237587938,b21
Null AAQAA3-3 + OPC3,RMSE,39,0.03317144042455135,0.0027297579795688602,0.0331168106765395,0.027636547369341822,0.038435573672564234,b69
Null AAQAA3-3 + OPC3,MUE,39,0.02860675701951628,0.0026930650757891255,0.02851822631418315,0.023215331451787943,0.03364042367141681,b69
Null AAQAA3-3 + OPC3,MSE,39,-0.025628898025110584,0.003244110600463293,-0.02556265572726788,-0.03203007022514409,-0.01910139017895528,b69
Null AAQAA3-3 + OPC3,R2,39,0.9874777824804206,0.004897270416391688,0.9871312748557797,0.9755028301708715,0.9944630345293152,b69
Null AAQAA3-3 + OPC3,rho,39,0.9937191668074137,0.002656917083420721,0.9932915931912402,0.9870852288688131,0.9971124816682587,b69
Null AAQAA3-3 + OPC3,RMSE,104,0.016398807522365437,0.002345946453473209,0.016190349598295843,0.012407116298004586,0.021330951009642846,b71
Null AAQAA3-3 + OPC3,MUE,104,0.011841852088830386,0.0010754470005737817,0.011880844588285651,0.009949094587578498,0.014333515647955285,b71
Null AAQAA3-3 + OPC3,MSE,104,-0.008615455447813926,0.001313020680257991,-0.008618126797111596,-0.011090682379553797,-0.005941586677653468,b71
Null AAQAA3-3 + OPC3,R2,104,0.974849847924069,0.007229232623298094,0.9798626002247347,0.9700228578192909,0.991884626349892,b71
Null AAQAA3-3 + OPC3,rho,104,0.9873448475198867,0.003480526591612514,0.9898021634968363,0.9850317826216046,0.9957276495305057,b71
Null AAQAA3-3 + OPC3,RMSE,93,0.030826306293633123,0.002068805854741326,0.030815173363703777,0.026944538738217658,0.03505908314996797,b73
Null AAQAA3-3 + OPC3,MUE,93,0.025361884146250957,0.0018275767745429374,0.025466487124666117,0.022085111672615038,0.029181655816525626,b73
Null AAQAA3-3 + OPC3,MSE,93,-0.02448115471737565,0.0019557619189770658,-0.024551688823015626,-0.028411259652575856,-0.020852491853467315,b73
Null AAQAA3-3 + OPC3,R2,93,0.9984699257205362,0.0004217757569847866,0.9984288800888957,0.9974551118550259,0.9990782628097764,b73
Null AAQAA3-3 + OPC3,rho,93,0.9992346699952606,0.00020538893383914613,0.9992029654448622,0.9987360193694839,0.9995297131807186,b73
Null AAQAA3-3 + OPC3,RMSE,611,0.020908593337783762,0.0010761810128589852,0.021053012321241592,0.01904327484805604,0.023260892261725598,b84
Null AAQAA3-3 + OPC3,MUE,611,0.015269524802578914,0.0005665865817694059,0.01536882780502842,0.014292030022367152,0.016520972148400506,b84
Null AAQAA3-3 + OPC3,MSE,611,-0.009588613434904088,0.0007764850893071054,-0.009547384120707708,-0.011013062702599023,-0.007946009081984222,b84
Null AAQAA3-3 + OPC3,R2,611,0.9954573208702092,0.0008133086891413642,0.9953592859111432,0.9936692888355194,0.996809245896479,b84
Null AAQAA3-3 + OPC3,rho,611,0.9977260750678063,0.0004084655387709108,0.9976762351198372,0.9968016589358295,0.9983955420634296,b84
Null AAQAA3-3 + OPC3,RMSE,152,0.016163063939500854,0.0012223493438847117,0.01624526338588764,0.013885049603780024,0.018624735829507535,b85
Null AAQAA3-3 + OPC3,MUE,152,0.012520350879750206,0.0008355830771042939,0.012605513865939265,0.011093627255163484,0.014307057458296916,b85
Null AAQAA3-3 + OPC3,MSE,152,-0.006901812679151625,0.0011959769914601237,-0.006868306475063123,-0.009182056278258757,-0.00448651245772316,b85
Null AAQAA3-3 + OPC3,R2,152,0.9964551225090899,0.0008618024396791539,0.9962969280499809,0.9944008668836175,0.997649135343486,b85
Null AAQAA3-3 + OPC3,rho,152,0.9982259876947153,0.00044344979511881227,0.9981179224360814,0.997108987419064,0.9988331782073417,b85
Null AAQAA3-3 + OPC3,RMSE,18,0.05186860576719956,0.009439397583457826,0.05130089766852809,0.03298535361603802,0.07062479520231159,b87
Null AAQAA3-3 + OPC3,MUE,18,0.03916747212331086,0.00820300820112215,0.039160361694953724,0.024195523072123692,0.05510832761484543,b87
Null AAQAA3-3 + OPC3,MSE,18,0.03805092958306738,0.008346740045125924,0.03803877404878075,0.02291540158565827,0.055285284988396494,b87
Null AAQAA3-3 + OPC3,R2,18,0.9216048744600771,0.06580747554515196,0.9098127206436603,0.7573779444440377,0.9851564906724465,b87
Null AAQAA3-3 + OPC3,rho,18,0.9600025387779334,0.03813244398428326,0.9529004455725656,0.8709138875649592,0.9918458212440926,b87
Null AAQAA3-3 + OPC3,RMSE,237,0.01770445899155433,0.0011331913998422955,0.017893879200833074,0.015667146316385265,0.020128899645315217,b88
Null AAQAA3-3 + OPC3,MUE,237,0.013665698196682535,0.000755846222587249,0.013862439655779402,0.012409367003408764,0.01537471761445188,b88
Null AAQAA3-3 + OPC3,MSE,237,-0.008862804903135103,0.0010344840331401534,-0.008914247249665944,-0.010800466529549755,-0.0068904690915279855,b88
Null AAQAA3-3 + OPC3,R2,237,0.9909254468447835,0.0016719123358385887,0.9905473982456009,0.9868819950304285,0.993473204944129,b88
Null AAQAA3-3 + OPC3,rho,237,0.9954523830122587,0.0008661467405017432,0.9952430021027537,0.9933876919267676,0.996761034303279,b88
Null AAQAA3-3 + OPC3,RMSE,612,0.02105088395576466,0.0010147747360675456,0.02122560629018905,0.0192545888224687,0.02335663870716354,a1
Null AAQAA3-3 + OPC3,MUE,612,0.015349086917997414,0.00058908644402101,0.015451332986036308,0.014345089138753342,0.016704131579489485,a1
Null AAQAA3-3 + OPC3,MSE,612,-0.00967745808523709,0.0007806131851983919,-0.009674035316829059,-0.01125661591190392,-0.008204711084329684,a1
Null AAQAA3-3 + OPC3,R2,612,0.9954859690924747,0.0008221369586350011,0.995393562766422,0.993588250288766,0.9969216407272442,a1
Null AAQAA3-3 + OPC3,rho,612,0.9977404317218358,0.00042325629927501254,0.9976735145695207,0.9967371185698125,0.9983950745965899,a1
Null AAQAA3-3 + OPC3,RMSE,610,0.020612600613519824,0.0010047057726005585,0.020692051849975326,0.018750605600279763,0.022755962400296103,a2
Null AAQAA3-3 + OPC3,MUE,610,0.015148535016347912,0.0005673874094922946,0.015259544068596953,0.014170860674422301,0.016468859835506455,a2
Null AAQAA3-3 + OPC3,MSE,610,-0.009750354267426046,0.0007439780593017422,-0.00977974368362015,-0.011235212045738742,-0.008361015504157597,a2
Null AAQAA3-3 + OPC3,R2,610,0.9957788082440604,0.0007882557068740162,0.9956369328694084,0.9939084703169315,0.9969269624761271,a2
Null AAQAA3-3 + OPC3,rho,610,0.9978871721011648,0.0003980430107015886,0.997836313256255,0.9969470949715191,0.9985136954214906,a2
Null AAQAA3-3 + OPC3,RMSE,306,0.01775824630163994,0.0008957426404241698,0.017819362096498374,0.016076834015947093,0.019627379685838577,a10
