FF,stat,n,mle,stderr,mean,low,high,group
smee-v2,RMSE,20,0.022166499435681046,0.005713950614999435,0.021519034601065457,0.009074124000531742,0.032194476837167266,Alkyl Fluoride
smee-v2,MUE,20,0.014709026402958209,0.0037982640178197673,0.01488328113048294,0.008428848512876896,0.023439640318083477,Alkyl Fluoride
smee-v2,MSE,20,0.01411705732383814,0.003677517580673394,0.013978071409222331,0.007531990560513136,0.021833406121156463,Alkyl Fluoride
smee-v2,R2,20,0.9907750391898732,0.006944381877196089,0.9901732073830819,0.9730085517196541,0.9997224056279602,Alkyl Fluoride
smee-v2,rho,20,0.9953768327572599,0.003726320504137671,0.9949704583857524,0.9865851492933416,0.9998778625778373,Alkyl Fluoride
smee-v2,RMSE,25,0.05961708103062258,0.00868725800251833,0.05933747557491169,0.042784021056591764,0.07701690000704102,Amine
smee-v2,MUE,25,0.04807956117153221,0.006781895361143624,0.047811938651648046,0.034429999154190226,0.0615552655987625,Amine
smee-v2,MSE,25,0.04807956117153221,0.007179187845842379,0.048253028423404475,0.03547046115150601,0.06332778083229353,Amine
smee-v2,R2,25,0.9230938428199185,0.04020872810768109,0.919387432265872,0.8242836497258824,0.9793470220681907,Amine
smee-v2,rho,25,0.9607777281036015,0.022122122996479466,0.9589832356416745,0.9091128326930901,0.9896421703778671,Amine
smee-v2,RMSE,65,0.013015335404952581,0.002873466251603626,0.013260679296448632,0.00836659324726917,0.019033137037055465,Aromatic
smee-v2,MUE,65,0.007591650672402209,0.0013206841877536131,0.008040647478798612,0.005603546704416714,0.010813094491386802,Aromatic
smee-v2,MSE,65,0.00419465172537655,0.0015566409715616276,0.004097688946665737,0.0012362603756466924,0.007392844274365493,Aromatic
smee-v2,R2,65,0.9865198857091996,0.005879329013157123,0.9856521660422223,0.972414833602953,0.9952139123158932,Aromatic
smee-v2,rho,65,0.9932370742724014,0.0029992653291595387,0.9927976193538728,0.9860972113217926,0.9975505567975465,Aromatic
smee-v2,RMSE,20,0.01377661350776209,0.0015570904515001434,0.013763327888755495,0.010770709024638954,0.016828412398113952,Carbonyl
smee-v2,MUE,20,0.011715315271387283,0.0015630759501428883,0.012070100871260635,0.008936925229945481,0.015058800455686916,Carbonyl
smee-v2,MSE,20,-0.008055563741503968,0.0025187378502833833,-0.008047159378163865,-0.012594934686029352,-0.00267152376631003,Carbonyl
smee-v2,R2,20,0.989031454727676,0.005288264092878983,0.9888658945375376,0.9765262308869038,0.9966965320098519,Carbonyl
smee-v2,rho,20,0.9945006056949769,0.002643150612353819,0.9944310862627638,0.9882970339907475,0.9983052429324761,Carbonyl
smee-v2,RMSE,311,0.012035093157170124,0.0007285542092949018,0.012117711747753763,0.01076977627601193,0.013618430231207273,Carboxylic Acid Derivative
smee-v2,MUE,311,0.00884275552851154,0.0004535793345114351,0.00888456616021667,0.008053991918521658,0.009777678609856165,Carboxylic Acid Derivative
smee-v2,MSE,311,0.002851151202368015,0.0006706990861503333,0.0028418278260588315,0.001549090398786958,0.004143821466707657,Carboxylic Acid Derivative
smee-v2,R2,311,0.9986905859682482,0.00021732842547300617,0.9986551558044867,0.998185250699976,0.9990362487001797,Carboxylic Acid Derivative
smee-v2,rho,311,0.9993450785230547,0.000108304561633572,0.99933221797958,0.9990964104883069,0.9995130886408128,Carboxylic Acid Derivative
smee-v2,RMSE,306,0.011446189437291506,0.0006062814578504803,0.01148428667923681,0.010295260168884717,0.012666898014909627,Carboxylic Acid Ester
smee-v2,MUE,306,0.008510747797373215,0.0004351001941225417,0.008556223834791581,0.007717122009825785,0.009445183419343004,Carboxylic Acid Ester
smee-v2,MSE,306,0.0031102248548813107,0.0006309727550553929,0.003109796545749739,0.001908616579278199,0.004338025158678919,Carboxylic Acid Ester
smee-v2,R2,306,0.9989569932809254,0.00012829913872250068,0.9989332896787846,0.9986407467386647,0.9991689889131883,Carboxylic Acid Ester
smee-v2,rho,306,0.9994783605866242,6.546496659331553e-05,0.9994676961351441,0.9993253141052606,0.9995725023511703,Carboxylic Acid Ester
smee-v2,RMSE,89,0.011861757964035394,0.002029735673779167,0.011703667567115465,0.007892425499133007,0.015781586334043165,Dialkylether
smee-v2,MUE,89,0.0073641294196407315,0.0009746805732040531,0.007368877874745426,0.005675673836658779,0.009393442642039795,Dialkylether
smee-v2,MSE,89,0.00484165050215385,0.0011504977015757982,0.004870834158131083,0.002786313980204515,0.007252722947050016,Dialkylether
smee-v2,R2,89,0.9970394836947796,0.0012070044286306598,0.9969911780550115,0.9942415944473341,0.9988685427686113,Dialkylether
smee-v2,rho,89,0.9985186446405396,0.000604794970753024,0.9984719665692755,0.9971200233969716,0.9994363061173509,Dialkylether
smee-v2,RMSE,91,0.011750274691862697,0.0020343784815350266,0.011790118469981493,0.008019556620042235,0.01576731520294267,Ether
smee-v2,MUE,91,0.007279001491678844,0.0009820180034829547,0.007269166947380963,0.005481882724341176,0.00933721369153455,Ether
smee-v2,MSE,91,0.00480022936844431,0.0011123437163428577,0.004798575362734286,0.0026938304320746286,0.007044365223091039,Ether
smee-v2,R2,91,0.9970326875920102,0.0012132267823927317,0.9969713809203968,0.9942934056371007,0.9988476930131351,Ether
smee-v2,rho,91,0.9985152415421664,0.0006073643573469719,0.9984960668352835,0.9970076288986655,0.9994306079246202,Ether
smee-v2,RMSE,238,0.01629549647483252,0.0018101308093837762,0.016252014266189555,0.012942011376131574,0.019997797455734417,Halogen Derivative
smee-v2,MUE,238,0.010151208180963099,0.0008497904689651497,0.010177594172086501,0.008668201720631175,0.012071424832074037,Halogen Derivative
smee-v2,MSE,238,-0.0008634742969517829,0.001056462183373032,-0.0008391279523558604,-0.0028662253034362566,0.001298614026453304,Halogen Derivative
smee-v2,R2,238,0.9967363226069592,0.0010236771143990338,0.9967027553601614,0.9944412488001292,0.9983139257220722,Halogen Derivative
smee-v2,rho,238,0.9983668276775626,0.0004786422526114587,0.9983693435537561,0.997233852320638,0.9991255328042774,Halogen Derivative
smee-v2,RMSE,31,0.025012263123559034,0.004254498911238733,0.024601314880547134,0.01592877202784029,0.032612626865580724,Heterocycle
smee-v2,MUE,31,0.01689570756215768,0.0033158296761038953,0.01695712379021544,0.01092049939136733,0.02411007597550394,Heterocycle
smee-v2,MSE,31,0.010230594901942676,0.004142737385074453,0.010326572385335825,0.002628770361284605,0.01837682685534026,Heterocycle
smee-v2,R2,31,0.9646538559477952,0.015178477174493174,0.9626379240618055,0.9301905396975237,0.9864160590786785,Heterocycle
smee-v2,rho,31,0.9821679367337313,0.008044898235295372,0.9808076154706401,0.9626294554939105,0.9926522169837048,Heterocycle
smee-v2,RMSE,233,0.015297885404665767,0.0014964652265233836,0.015617208460293852,0.012734637072875215,0.01867620056300783,Hydroxy
smee-v2,MUE,233,0.009664409286750556,0.0008078360604030334,0.009824477552051472,0.00844436482163354,0.011576419814953482,Hydroxy
smee-v2,MSE,233,0.0035636744875127946,0.0010488716891783442,0.0035595667951941285,0.0015558533910792352,0.005698792660611879,Hydroxy
smee-v2,R2,233,0.9911221235249195,0.001978205214508057,0.9907614625799648,0.986384595533114,0.9940252213874237,Hydroxy
smee-v2,rho,233,0.9955511656991418,0.0009290580881890428,0.9953459342196562,0.9933674320911081,0.9969972192156935,Hydroxy
smee-v2,RMSE,19,0.014125869585041216,0.0015112641179499977,0.014150397242743999,0.011231453889104796,0.017239382262424302,Ketone
smee-v2,MUE,19,0.01221856389877978,0.0015692486047994432,0.012463921686704994,0.009385031802909907,0.015534174515826487,Ketone
smee-v2,MSE,19,-0.008366193867323658,0.002548921368768863,-0.008428855548180092,-0.012874495800983677,-0.0030143023482973245,Ketone
smee-v2,R2,19,0.9869712509798482,0.006131200127033877,0.9872286962868664,0.9725639882460112,0.9960786955907872,Ketone
smee-v2,rho,19,0.9934642675908619,0.002985209430883766,0.9936398466903089,0.9870668050571678,0.9979973279122212,Ketone
smee-v2,RMSE,16,0.009300876059878659,0.00083661270163561,0.009262714115679124,0.007650597735206057,0.010942093631061776,Orthocarboxylic Acid Derivative
smee-v2,MUE,16,0.008518740816795892,0.0009400956388074734,0.008534095888520556,0.006740276291493347,0.010358271105363123,Orthocarboxylic Acid Derivative
smee-v2,MSE,16,0.008139118628644262,0.0011266839394840386,0.008160484256852845,0.005871757188527782,0.010181231479051686,Orthocarboxylic Acid Derivative
smee-v2,R2,16,0.9996271701019547,0.00013667657113961037,0.999630114610036,0.9993282130617382,0.9998457674925914,Orthocarboxylic Acid Derivative
smee-v2,rho,16,0.999813567672471,6.460875110135225e-05,0.9998128392993965,0.999672935241968,0.9999165385619333,Orthocarboxylic Acid Derivative
smee-v2,RMSE,225,0.014914464304442307,0.0015383782571742654,0.015018742949304713,0.012095101498019655,0.0181421169235574,Primary Alcohol
smee-v2,MUE,225,0.009273430419838139,0.0007848224451194463,0.009419430649773896,0.007932499762679259,0.011037855682081384,Primary Alcohol
smee-v2,MSE,225,0.002955780605516367,0.0009874567533428428,0.0029301316305203246,0.0009526853410569287,0.004885465540087371,Primary Alcohol
smee-v2,R2,225,0.9916172683583644,0.0018673908008581205,0.9913338003927258,0.9872551947729037,0.9945079700154522,Primary Alcohol
smee-v2,rho,225,0.9957998133954253,0.0009851327262282601,0.9956552560997503,0.9936541054712136,0.9973607025347708,Primary Alcohol
smee-v2,RMSE,581,0.01740449511311383,0.0016348620830379916,0.01751210502578374,0.014468967419497592,0.02099205085596663,b1
smee-v2,MUE,581,0.010295178696411295,0.0005912051775088691,0.010449281555658555,0.00929420222826286,0.011663917682953485,b1
smee-v2,MSE,581,0.0031225536478637576,0.0007104762471904917,0.0031367464442026106,0.0017643743509058061,0.004468393513236008,b1
smee-v2,R2,581,0.9958722627492451,0.0008675684491991916,0.9957777611778327,0.9939044238119787,0.997211469589854,b1
smee-v2,rho,581,0.9979339971908183,0.0004365950317906565,0.9978710533901665,0.9969104166811928,0.9985981225511571,b1
smee-v2,RMSE,47,0.010747871304584268,0.0015520314262374726,0.011087721756938085,0.008228213901811035,0.014209284923975841,b2
smee-v2,MUE,47,0.008020896927890543,0.001115169704451808,0.00840152927023043,0.006414994083980562,0.01086808003579087,b2
smee-v2,MSE,47,0.0013708765035971222,0.001626262574234531,0.0013520954762983894,-0.001884389619069732,0.004630865105813914,b2
smee-v2,R2,47,0.9905109941779338,0.0037686628033719674,0.989816219818841,0.9813602327692564,0.9956809523681025,b2
smee-v2,rho,47,0.9952441882161052,0.0019323025356330931,0.9948480215989123,0.9903306014479047,0.9978648087573516,b2
smee-v2,RMSE,245,0.011359145275839568,0.0008360554969696854,0.011397209062679131,0.009886695386090747,0.013124421880208386,b3
smee-v2,MUE,245,0.008164967607197674,0.0005212187603783468,0.008229723147568013,0.007294319674343489,0.009336510271955895,b3
smee-v2,MSE,245,0.00034862116347901783,0.0007307024449097909,0.00031987099784641513,-0.0011623469325681291,0.001691214341870355,b3
smee-v2,R2,245,0.9985808928432282,0.0002803655107976893,0.9985450155043273,0.997923881887091,0.9990277290800247,b3
smee-v2,rho,245,0.9992901945096969,0.0001442564528832659,0.999264592868903,0.9989528269494194,0.9995046857321186,b3
smee-v2,RMSE,63,0.012853665648789554,0.002811713427074094,0.01284768925787916,0.008052333609423956,0.0186868654444947,b5
smee-v2,MUE,63,0.007420587412203006,0.0013793240941065512,0.007842955809701234,0.005502836601085714,0.010847772490797377,b5
smee-v2,MSE,63,0.003915747228763834,0.001641556659891277,0.003967993945775393,0.0008258132772766256,0.007501345875479225,b5
smee-v2,R2,63,0.986657334868035,0.006054321977962915,0.9857490102508655,0.9720410032181428,0.9953492304523026,b5
smee-v2,rho,63,0.9933062643857812,0.003129823597011388,0.9928499989998418,0.9863507644612535,0.9978237516238407,b5
smee-v2,RMSE,25,0.05772840764306681,0.009151806628752021,0.05711711839944319,0.038876261551380534,0.07433628169179486,b7
smee-v2,MUE,25,0.04473977428387208,0.007294165174933159,0.04510789436985154,0.032312832560777126,0.06156169158123387,b7
smee-v2,MSE,25,0.04329001868740603,0.007745430071752609,0.04337079187571709,0.029402621869025224,0.05930289765942975,b7
smee-v2,R2,25,0.8992171736740251,0.051994970508119215,0.8950245350763769,0.7653453852188982,0.9686167271388012,b7
smee-v2,rho,25,0.9482706225935844,0.025706089467433836,0.9457268352807262,0.8806262602604638,0.9844356103676308,b7
smee-v2,RMSE,231,0.01533314950773003,0.0015285495089294825,0.015484050050552145,0.012527543898379605,0.01849610349768321,b14
smee-v2,MUE,231,0.009682899583378283,0.0007999806684573317,0.009856160438899681,0.00832025152761935,0.011528374680418774,b14
smee-v2,MSE,231,0.003529344569428504,0.0009938061854214725,0.003475148051733526,0.001470611082107543,0.00532673864748127,b14
smee-v2,R2,231,0.9910778589340832,0.0019497978343827268,0.9907390395227504,0.9863860505696828,0.9941409873228666,b14
smee-v2,rho,231,0.9955289342525832,0.000999884718397163,0.9953936123225284,0.9931702908815283,0.9971267472619179,b14
smee-v2,RMSE,398,0.011825586751078775,0.0006996886895484336,0.011843077618295433,0.010517693662156847,0.013215392331780778,b16
smee-v2,MUE,398,0.008337518069702423,0.0004347038250403126,0.008376960346808725,0.007552421770531544,0.009211880098238626,b16
smee-v2,MSE,398,0.003635916265078478,0.0005724935207800694,0.0036402021682829817,0.0024791257067192183,0.004771593514332046,b16
smee-v2,R2,398,0.9985240142627707,0.0002251934940824045,0.9985044862285111,0.998026259881399,0.9988864553335907,b16
smee-v2,rho,398,0.9992617346134951,0.00011534773030347552,0.9992444369625751,0.9990033363632416,0.9994414858150913,b16
smee-v2,RMSE,306,0.011446189437291506,0.0006502188012824036,0.011485161039288965,0.010286631320642328,0.012824535690194863,b20
smee-v2,MUE,306,0.008510747797373215,0.00044788803131399064,0.008547743947305422,0.007705839394539871,0.00944438700129763,b20
smee-v2,MSE,306,0.0031102248548813107,0.0006339792717976962,0.003108054879009281,0.0018102953868082458,0.00432942243564828,b20
smee-v2,R2,306,0.9989569932809254,0.00012248168274009753,0.9989328191546272,0.9986804797221814,0.9991611576595225,b20
smee-v2,rho,306,0.9994783605866242,6.341331646555789e-05,0.9994686819707344,0.9993284474769312,0.9995849988327221,b20
smee-v2,RMSE,329,0.012122594615513854,0.0006697141815653474,0.01219098782539434,0.010944288376775068,0.01356770804092768,b21
smee-v2,MUE,329,0.008977025594804742,0.00046045403196863494,0.00902204508424109,0.008176115899705232,0.009951369077982403,b21
smee-v2,MSE,329,0.0022215160635682364,0.0006768449832168599,0.0022351525306991108,0.0008590955379076811,0.003505508163290752,b21
smee-v2,R2,329,0.9984344910614753,0.00022461232264987338,0.9984196637893558,0.997941688082656,0.9988189036668655,b21
smee-v2,rho,329,0.9992169389384256,0.00012085262318983906,0.999195895255942,0.9989409810804297,0.999401256156665,b21
smee-v2,RMSE,39,0.024179084042092867,0.0038316628188566956,0.02400389292429389,0.016436164361810442,0.03235224992043044,b69
smee-v2,MUE,39,0.016273260637778158,0.0028406029850265176,0.016366229428744248,0.011277418902713455,0.02230915869358066,b69
smee-v2,MSE,39,-0.001212506869446181,0.003902736204114404,-0.0012867675379950958,-0.00897253378013614,0.006458088345591655,b69
smee-v2,R2,39,0.9806212114417454,0.008464660449720286,0.9797894343045135,0.9598694518318669,0.9930118092371114,b69
smee-v2,rho,39,0.9902632031140739,0.004300161434479837,0.9897547638020453,0.9796047060979193,0.996359194720545,b69
smee-v2,RMSE,104,0.012549429636413357,0.0037222996935004004,0.012011475149265665,0.00665869956608635,0.019532943666031113,b71
smee-v2,MUE,104,0.006710186366696587,0.000990495735316951,0.006740172438034545,0.005199508537694909,0.009051623802545775,b71
smee-v2,MSE,104,0.0040577069573208245,0.0012211865175665248,0.004106532287036433,0.0021570816293248283,0.006923227726677956,b71
smee-v2,R2,104,0.982734849213962,0.00533729572425921,0.9861067976132005,0.979533838280299,0.9950649195090403,b71
smee-v2,rho,104,0.9913298387590087,0.002657042222110147,0.9931818686990737,0.9895923837009157,0.9974788236116182,b71
smee-v2,RMSE,93,0.01592033477771315,0.0019127539968381703,0.015812394033751686,0.01217669100079774,0.01966821187897075,b73
smee-v2,MUE,93,0.011340799927360208,0.0011294339027584672,0.011400018716727864,0.009285254807493848,0.013741687807121141,b73
smee-v2,MSE,93,-0.00654835747464961,0.0015422267997565284,-0.006523192692228912,-0.00969610731076853,-0.003656093176300201,b73
smee-v2,R2,93,0.9988509974652539,0.00027026684220212056,0.998827435814893,0.9982526118985576,0.999253485460312,b73
smee-v2,rho,93,0.9994253336118983,0.00013517819308191855,0.9994170315312304,0.9990963649770782,0.9996208808553975,b73
smee-v2,RMSE,611,0.017855305188088328,0.0015346088572960918,0.01796035585411075,0.015103592235293402,0.020950672456202964,b84
smee-v2,MUE,611,0.010549745965689914,0.0006010949888234088,0.01068978896871835,0.009560589895646072,0.011930434715820837,b84
smee-v2,MSE,611,0.0032559002947726303,0.0007096681341401674,0.0032598518698113655,0.0019572610247135707,0.004712552021954668,b84
smee-v2,R2,611,0.9953539625538023,0.0008845064309541313,0.9952357868863839,0.9933573734097625,0.9967565595209397,b84
smee-v2,rho,611,0.9976742767826597,0.00046112763947257746,0.9976007607896238,0.9966787708841478,0.9984234509800598,b84
smee-v2,RMSE,152,0.01363119733350795,0.0012479593258219249,0.013839812622371578,0.01169231610821412,0.01646859044030623,b85
smee-v2,MUE,152,0.009775290723216264,0.0007809091380336327,0.009962314309855034,0.008584244171377119,0.011628430955905471,b85
smee-v2,MSE,152,0.005781292254708338,0.000949674304990981,0.005814738627434575,0.00387020764013905,0.007627483613473149,b85
smee-v2,R2,152,0.9971928589160286,0.0007505131335398131,0.9970700471315156,0.995321312479164,0.998217837470761,b85
smee-v2,rho,152,0.9985954430679262,0.0003870641477191137,0.9985109034071961,0.9975870829877296,0.9990992674240416,b85
smee-v2,RMSE,18,0.06716521151782194,0.010565413679233106,0.06618120972583365,0.044554380603807016,0.08656364656177529,b87
smee-v2,MUE,18,0.05502186815931658,0.008713221884079072,0.0549084680669291,0.038982208432206976,0.07297884494783988,b87
smee-v2,MSE,18,0.05502186815931658,0.009122884852324833,0.05467648721650897,0.03722459143468044,0.07343394149342825,b87
smee-v2,R2,18,0.9109966263544013,0.06647344054973797,0.9016544964310541,0.7467680002151155,0.9830384522382841,b87
smee-v2,rho,18,0.954461432617579,0.039417744037231216,0.9486457483056199,0.8546443753909764,0.990177307699668,b87
smee-v2,RMSE,237,0.015447994779958977,0.0014526355088476904,0.015623155527562767,0.012813431217026525,0.018519261160569872,b88
smee-v2,MUE,237,0.009795551912858759,0.0007757788244453028,0.009996130218204658,0.008461424114982059,0.011524513187716643,b88
smee-v2,MSE,237,0.003613158001745658,0.000984384757683809,0.0035641196835726747,0.0016490327166799276,0.005495682920196839,b88
smee-v2,R2,237,0.9909073906368495,0.0019280332354163223,0.990581082644148,0.9864873092475366,0.9940405031020767,b88
smee-v2,rho,237,0.995443313623055,0.0009865040390253487,0.9952282174212093,0.9930783249550859,0.9969831542815888,b88
smee-v2,RMSE,612,0.017841092100387108,0.0015027708688762848,0.017977588920669342,0.015074120701285824,0.021084589759140345,a1
smee-v2,MUE,612,0.010537218134513932,0.0005954072239003156,0.010685098327871685,0.009563261960263034,0.012003887230026667,a1
smee-v2,MSE,612,0.0032458698804249827,0.0007297834395750242,0.0032447277135614094,0.0018666641507987436,0.004723811299713143,a1
smee-v2,R2,612,0.9954136499093966,0.0009187514600294332,0.9953161507981476,0.993227285810664,0.9968727645093328,a1
smee-v2,rho,612,0.9977041895819605,0.0004518902843249442,0.9976378454274684,0.9966590154053196,0.998425621104085,a1
smee-v2,RMSE,610,0.01740612044902675,0.0015190072416478842,0.0175110945081135,0.01468984450434928,0.020796745788842545,a2
smee-v2,MUE,610,0.010403265811934256,0.0005509420841806428,0.010586832422152503,0.009491264788421903,0.011710527013532703,a2
smee-v2,MSE,610,0.0030974630169662877,0.0006945730615985135,0.0030709674109510214,0.0017333930751421082,0.004437167647462055,a2
smee-v2,R2,610,0.9956047563139124,0.0009168164999158931,0.9954870157727482,0.993478447827472,0.9969384865486418,a2
smee-v2,rho,610,0.9977999580646979,0.00044071195098216236,0.9977358329106871,0.9967851636745431,0.9984797968859931,a2
smee-v2,RMSE,306,0.011632404796987107,0.0009535978801415442,0.0117962832681479,0.010109429025646145,0.013829828068006521,a10
smee-v2,MUE,306,0.007963737626993735,0.0004911952482486865,0.00807746701816525,0.007162283496204905,0.009069322784762746,a10
smee-v2,MSE,306,0.001031370604691011,0.0006865934716135081,0.0010081467674703348,-0.00030164102035013543,0.0023475430291263815,a10
smee-v2,R2,306,0.9980832142118381,0.0004065642789580559,0.9980174606902135,0.9970650184443939,0.9986911869159659,a10
smee-v2,rho,306,0.9990411474067716,0.0002170353133719978,0.9990048569282777,0.9985044043416635,0.9993570162495888,a10
smee-v2,RMSE,223,0.010655670785725904,0.0008593895246561737,0.010687027803570018,0.009104597382045191,0.012454412910666736,a10a
smee-v2,MUE,223,0.007607576693344302,0.0005131372482700879,0.00765185274970215,0.006646748760714709,0.008723202738836734,a10a
smee-v2,MSE,223,0.0015328449950620742,0.0007191957651578654,0.001529235248191628,0.00015799016564778298,0.0028801707382865756,a10a
smee-v2,R2,223,0.9991397117134984,0.00017073320187251467,0.9991202787257218,0.9987608867735047,0.9994083411709622,a10a
smee-v2,rho,223,0.9995697633049433,8.433464719461006e-05,0.9995611672792295,0.9993802217744997,0.9997017654586807,a10a
smee-v2,RMSE,149,0.013609794754906248,0.001276293616208783,0.013762418362118055,0.011590590111610458,0.016588358940127695,a11
smee-v2,MUE,149,0.00975437277179891,0.0007999740803944476,0.009985991374378302,0.008386896526449063,0.011657851914087972,a11
smee-v2,MSE,149,0.005766969772965057,0.0009963670180484618,0.005758509249143561,0.0038944111332101707,0.007733094922961463,a11
smee-v2,R2,149,0.9972493812977674,0.0007619252032963184,0.997105632306127,0.995243745714705,0.9982631790018847,a11
smee-v2,rho,149,0.9986237436080551,0.00037589156652904383,0.9985372955658477,0.9976758600372538,0.9991092230972902,a11
smee-v2,RMSE,307,0.011657757585379543,0.0006691445554520558,0.01169020368320815,0.010501628752964651,0.01315004893568582,a15
smee-v2,MUE,307,0.008614600999521278,0.000429995327201361,0.008666754975291274,0.007834003359176028,0.009503746269181452,a15
smee-v2,MSE,307,0.0032316693369723445,0.0006392533582064799,0.003264026668670854,0.0020006142512147586,0.004606237189456289,a15
smee-v2,R2,307,0.9988933084866413,0.0001435838457964468,0.9988763039777961,0.9985854141508917,0.999131310716154,a15
smee-v2,rho,307,0.9994465010627828,7.378945770931403e-05,0.9994383884123377,0.9992712603533509,0.9995638807117815,a15
smee-v2,RMSE,17,0.054509407913687864,0.009729297501477496,0.05382891809342874,0.035100788145456384,0.0719885941786372,a18
smee-v2,MUE,17,0.043562899765308444,0.008003512970671563,0.04393464818475438,0.02873742525187198,0.061022514409503896,a18
smee-v2,MSE,17,0.043562899765308444,0.008071249326049582,0.0436032470024907,0.02951759525170911,0.0603755471802755,a18
smee-v2,R2,17,0.9348010872271215,0.03860026349841599,0.9309868202200077,0.8389513356582539,0.9839102811279783,a18
smee-v2,rho,17,0.96685111947348,0.020511220158962267,0.9654631408770601,0.9190101902398733,0.9921320628847737,a18
smee-v2,RMSE,14,0.07282876010149644,0.011672437763116345,0.07195923999012382,0.04926402150915299,0.09535308714490755,a19
smee-v2,MUE,14,0.06007593726901907,0.010973169086379454,0.0605884347091094,0.039479158491012446,0.08359685548340672,a19
smee-v2,MSE,14,0.06007593726901907,0.010733305489845182,0.0594434566545005,0.04037381889647177,0.08197358331626206,a19
smee-v2,R2,14,0.9286079814726529,0.05156330791418195,0.9227528942947667,0.797860400081552,0.9871809142578729,a19
smee-v2,rho,14,0.9636430778419224,0.034596207837519155,0.9596535414842107,0.8880784285609685,0.9947739379735707,a19
smee-v2,RMSE,392,0.01152054335557422,0.0006639049369236038,0.01155116649507065,0.010303787379643724,0.012848038361131292,a28
smee-v2,MUE,392,0.008201357226695837,0.0004179275394174342,0.008243897882661156,0.007433521801709087,0.009082039176880443,a28
smee-v2,MSE,392,0.003674223487235521,0.0005439727602134951,0.0036613829237041773,0.0025697080529972567,0.004743507316223858,a28
smee-v2,R2,392,0.9986560852283998,0.00018535571137093888,0.9986423084236017,0.9982782638154036,0.9989857494083675,a28
smee-v2,rho,392,0.9993278166990045,9.471517971505236e-05,0.9993174543905352,0.9991060694943017,0.9994801186122679,a28
smee-v2,RMSE,237,0.015447994779958977,0.0014386712199673385,0.015643286464120755,0.012924263710333344,0.01846680005551806,a28a
