FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1,MUE,89,0.010968507119802988,0.0008235879915324389,0.0109756548330698,0.009367332058792695,0.012682907029000353,Dialkylether
Sage 2.2.1,MSE,89,-0.007888268137040135,0.0011815262246855289,-0.007802624614674176,-0.010005694062823235,-0.005502185093720952,Dialkylether
Sage 2.2.1,R2,89,0.9970745114660619,0.0009399502557664903,0.9970237677005199,0.9948954056776765,0.998479599509974,Dialkylether
Sage 2.2.1,rho,89,0.9985361843549102,0.00048673996702183406,0.9984845712004033,0.9973561894492373,0.9992322362928584,Dialkylether
Sage 2.2.1,RMSE,91,0.013298456037545113,0.0010223982239291921,0.013299574038541706,0.011288001193196517,0.015181999981361176,Ether
Sage 2.2.1,MUE,91,0.010988068427417275,0.0008042485717356702,0.011024915241229121,0.009481785346569164,0.012643503106575105,Ether
Sage 2.2.1,MSE,91,-0.007975527004715143,0.001106688810414507,-0.008021346621205112,-0.0101933650499608,-0.005855505830261261,Ether
Sage 2.2.1,R2,91,0.9970665449168018,0.0009822551292966025,0.9969599133718642,0.9946328817367868,0.9984573098049284,Ether
Sage 2.2.1,rho,91,0.9985321952329849,0.00047939342929361866,0.9984792506338934,0.9973497519947752,0.9992156071861947,Ether
Sage 2.2.1,RMSE,238,0.02324082894866983,0.0014390742085393265,0.023232736435178453,0.020585078039021137,0.026338766081801607,Halogen Derivative
Sage 2.2.1,MUE,238,0.017235048065032663,0.0010196710209287477,0.017279619011736656,0.015271982190514885,0.019362942545379645,Halogen Derivative
Sage 2.2.1,MSE,238,-0.014447306117354279,0.0011401716784906217,-0.014395715891613982,-0.01652191651556192,-0.012069577868928715,Halogen Derivative
Sage 2.2.1,R2,238,0.9965270475749096,0.0011732227019058865,0.9964408794010311,0.9937670658832598,0.9982248657296037,Halogen Derivative
Sage 2.2.1,rho,238,0.998262013488899,0.0005717204482376796,0.9982552046223244,0.9968898819445631,0.9991212228791666,Halogen Derivative
Sage 2.2.1,RMSE,31,0.022035130219736423,0.0024631627358956544,0.02208256006499473,0.017128223240895808,0.02670387452174389,Heterocycle
Sage 2.2.1,MUE,31,0.018209632999405485,0.0022327676630054523,0.018368115132621744,0.014042464429172974,0.022780748735299075,Heterocycle
Sage 2.2.1,MSE,31,-0.006593321000353552,0.0038224479642861918,-0.006691802566528535,-0.013937422130136089,0.001671024222900076,Heterocycle
Sage 2.2.1,R2,31,0.9712404444708973,0.0130362534250904,0.9696092921240179,0.9390202181737476,0.9892841559383933,Heterocycle
Sage 2.2.1,rho,31,0.9855153192471927,0.0065949875534518825,0.9846925662165877,0.9692318727792851,0.9947646815647788,Heterocycle
Sage 2.2.1,RMSE,233,0.01677177655119145,0.001428947263460793,0.016967187508889404,0.014445432171781066,0.01990584416834733,Hydroxy
Sage 2.2.1,MUE,233,0.012188957627991374,0.0007697834056536822,0.012332299488212012,0.010802843098916302,0.013835415043979452,Hydroxy
Sage 2.2.1,MSE,233,-0.00790538306027553,0.0010127628645614445,-0.007845357173252868,-0.009873353032277533,-0.00595196642960662,Hydroxy
Sage 2.2.1,R2,233,0.991396940797136,0.0018245031904012125,0.9910704925398748,0.9868296631959803,0.9940925688043641,Hydroxy
Sage 2.2.1,rho,233,0.9956891788088962,0.0008783963230058337,0.995486598815647,0.9935800446136327,0.9970017463512787,Hydroxy
Sage 2.2.1,RMSE,19,0.02056918518177519,0.002002959357826059,0.020555983408801198,0.01676553960167122,0.02430133533426142,Ketone
Sage 2.2.1,MUE,19,0.018749990883982257,0.0020400305544762683,0.018763255273403553,0.014893515301682148,0.02302790252430999,Ketone
Sage 2.2.1,MSE,19,-0.01754504760529274,0.0025158891117190363,-0.01763420214677945,-0.022295422413176665,-0.012591774787536732,Ketone
Sage 2.2.1,R2,19,0.9868530787381689,0.004880530055044999,0.9867881057740047,0.9746385613152163,0.9944585712554967,Ketone
Sage 2.2.1,rho,19,0.9934047909780629,0.002458209723221785,0.993507570551516,0.9875887058746766,0.9974327688691954,Ketone
Sage 2.2.1,RMSE,16,0.015867184191140943,0.002227616862410882,0.015674088784018686,0.011338759885660462,0.01996566116617638,Orthocarboxylic Acid Derivative
Sage 2.2.1,MUE,16,0.013115722294342214,0.002232240605552547,0.01310911735895992,0.00873831522131037,0.017609155440392432,Orthocarboxylic Acid Derivative
Sage 2.2.1,MSE,16,-0.0122537604381949,0.002503506547426663,-0.012053949532470788,-0.016983464703276635,-0.007282176952657177,Orthocarboxylic Acid Derivative
Sage 2.2.1,R2,16,0.9990565426815072,0.0004048794119616714,0.9990779602224785,0.9981771016584499,0.9996957296322598,Orthocarboxylic Acid Derivative
Sage 2.2.1,rho,16,0.9995281600242721,0.00022568426778226373,0.9995349819102461,0.9990470568991401,0.99984894062313,Orthocarboxylic Acid Derivative
Sage 2.2.1,RMSE,225,0.016792469291200565,0.0014307037372694902,0.016949484158028442,0.014231494494653338,0.01988793931102232,Primary Alcohol
Sage 2.2.1,MUE,225,0.012133088092001405,0.0007734994798700798,0.01224877214855167,0.010758858957118065,0.013833733070797927,Primary Alcohol
Sage 2.2.1,MSE,225,-0.008558859200768295,0.0009798887344230494,-0.008550266677525986,-0.010513077842930055,-0.006650413140212012,Primary Alcohol
Sage 2.2.1,R2,225,0.9919312947944592,0.0017064432256549305,0.991700496830806,0.9878961890752067,0.9945750933502706,Primary Alcohol
Sage 2.2.1,rho,225,0.9959574763986963,0.0008540020779951856,0.995840320563739,0.9939811985895856,0.9972385716048786,Primary Alcohol
Sage 2.2.1,RMSE,581,0.019434768856074498,0.0011246994518652681,0.019546737827944617,0.017557873228065027,0.02188336153756231,b1
Sage 2.2.1,MUE,581,0.013798763391712376,0.0005822346676751,0.013906333918198566,0.01285010619963969,0.015075471877787648,b1
Sage 2.2.1,MSE,581,-0.008472052009500328,0.0007131171444788311,-0.008485055805235711,-0.009850050472895505,-0.007032361091533517,b1
Sage 2.2.1,R2,581,0.9961381723403896,0.0008055856654949103,0.9960347711521548,0.9942534555647482,0.9973142060895362,b1
Sage 2.2.1,rho,581,0.998067218347737,0.0003928584007277846,0.998005920238523,0.9970962283112415,0.9986397346822762,b1
Sage 2.2.1,RMSE,47,0.016983658201512396,0.0018716694120675856,0.017071928690558937,0.013711706088485017,0.0210113014092027,b2
Sage 2.2.1,MUE,47,0.014113587721247602,0.0015054144724982966,0.014219294082109854,0.011454878739032073,0.017186056157289367,b2
Sage 2.2.1,MSE,47,-0.012978764445434665,0.0016375104913572735,-0.012964498310553718,-0.016171026023154747,-0.009867231116908858,b2
Sage 2.2.1,R2,47,0.988509620227011,0.004485039040545503,0.9875646124939351,0.9778799933013229,0.9956014301005475,b2
Sage 2.2.1,rho,47,0.994238211007307,0.0023223591734263414,0.9937242218206214,0.9886127729090014,0.9976915930304215,b2
Sage 2.2.1,RMSE,245,0.016702261780831517,0.0009286089437161676,0.01669087386327756,0.014982169701216602,0.018528909110039488,b3
Sage 2.2.1,MUE,245,0.012392643675012756,0.000724372361711396,0.012423661323761409,0.011017732553457314,0.013834394117672687,b3
Sage 2.2.1,MSE,245,-0.010427757661012794,0.00085208740570433,-0.01045736190102703,-0.01220148141465399,-0.00883747278031138,b3
Sage 2.2.1,R2,245,0.9985025488058227,0.0002885670351256843,0.9984516722894072,0.9977867837475703,0.9989317876135769,b3
Sage 2.2.1,rho,245,0.9992509938978407,0.00015486458633237683,0.9992256663056253,0.9988680946184374,0.9994925620033199,b3
Sage 2.2.1,RMSE,63,0.015674917290275658,0.0016706867372159341,0.01592517087643587,0.013039631064153312,0.01943767120987828,b5
Sage 2.2.1,MUE,63,0.013071856876444495,0.001170738659632694,0.013188929927224959,0.01093829996592389,0.015687180211827755,b5
Sage 2.2.1,MSE,63,-0.010459419099129801,0.0014907095339678912,-0.010525396219777019,-0.013277529192690969,-0.007366680699721998,b5
Sage 2.2.1,R2,63,0.9858592173023437,0.006198878803532154,0.9846345408548596,0.9716193668892454,0.9946635274601151,b5
Sage 2.2.1,rho,63,0.992904435130765,0.003111477100769722,0.9923981218290501,0.9854378214036726,0.9973998023295416,b5
Sage 2.2.1,RMSE,25,0.044532875874582455,0.008746571919865855,0.043203763368085533,0.0263126422050212,0.06087379202224511,b7
Sage 2.2.1,MUE,25,0.030226870299607782,0.006402662296370854,0.030103111058358435,0.018624277712170772,0.04312986120690351,b7
Sage 2.2.1,MSE,25,0.023151681298853033,0.007738495948242365,0.023523282018368414,0.0089707320107714,0.03969964340676457,b7
Sage 2.2.1,R2,25,0.8965140487811482,0.04921123905298752,0.8941656191759503,0.7723209532993899,0.968511928549991,b7
Sage 2.2.1,rho,25,0.9468442579332402,0.026808434121432995,0.9453031112565643,0.8780715290370509,0.9836733100279546,b7
Sage 2.2.1,RMSE,231,0.01682526032075563,0.001335195741639008,0.017003732469703815,0.014565881994837987,0.01953519335184277,b14
Sage 2.2.1,MUE,231,0.01223757795487224,0.0007590377429993261,0.012359775551781223,0.01087316333165851,0.013863624981588125,b14
Sage 2.2.1,MSE,231,-0.007916916161461885,0.0009570805088964504,-0.007964926823413848,-0.009759949399174222,-0.0060774361873083965,b14
Sage 2.2.1,R2,231,0.9913479996388055,0.001758794171534835,0.9910618032358817,0.987070751207711,0.994059465299085,b14
Sage 2.2.1,rho,231,0.9956646019814124,0.0008615907809129573,0.995453544740502,0.9936042187241975,0.9970120980752546,b14
Sage 2.2.1,RMSE,398,0.015178246695862286,0.00070802336651831,0.015205557625247994,0.013863707623783554,0.016684120963965172,b16
Sage 2.2.1,MUE,398,0.011353742288271509,0.0005098737036836719,0.011404090335666207,0.0104218508394812,0.012425057858528417,b16
Sage 2.2.1,MSE,398,-0.007572970544299024,0.0006776549057705654,-0.007519624568484773,-0.008819961087145353,-0.006226496287777192,b16
Sage 2.2.1,R2,398,0.9984124116375334,0.00019655952334160918,0.9984001952368419,0.9980080238631928,0.9987703483132007,b16
Sage 2.2.1,rho,398,0.9992058905138285,0.00010521988600930206,0.9991922203739294,0.99897578714819,0.9993753935434457,b16
Sage 2.2.1,RMSE,306,0.015507633790761331,0.0008448611603852864,0.01549437335570137,0.013927663211000927,0.017148129219739423,b20
Sage 2.2.1,MUE,306,0.011332318424336735,0.0006154279337829558,0.011376091242381321,0.010274728595200304,0.012583412351336113,b20
Sage 2.2.1,MSE,306,-0.007533001625836959,0.0007771705622557326,-0.0075350819281174795,-0.00899800092745838,-0.006012899055224467,b20
Sage 2.2.1,R2,306,0.998757812639233,0.00015408784311531142,0.9987420360010497,0.9984060601113716,0.9990110519234094,b20
Sage 2.2.1,rho,306,0.9993787133210474,7.279430983402455e-05,0.9993684879910497,0.9992082235138131,0.9994915428500861,b20
Sage 2.2.1,RMSE,329,0.01631595550443776,0.0008266763091479152,0.01635329343594099,0.014781501696851785,0.01808054004668989,b21
Sage 2.2.1,MUE,329,0.01210840687827153,0.0006201311074279209,0.012175114105744792,0.01098772909867513,0.013429259862553777,b21
Sage 2.2.1,MSE,329,-0.008326747750212967,0.000749884542892759,-0.008388984093803857,-0.009806651374323412,-0.006898521229301227,b21
Sage 2.2.1,R2,329,0.9982293371451879,0.0002566911364507661,0.9981938111079178,0.9976473317168318,0.9986422882224937,b21
Sage 2.2.1,rho,329,0.9991142763193738,0.00013070551298063502,0.9991011280860407,0.9988119833358251,0.9993367161560905,b21
Sage 2.2.1,RMSE,39,0.03080149795833032,0.0034439362474508904,0.030828018183837905,0.024141020167979366,0.03743319670917113,b69
Sage 2.2.1,MUE,39,0.024727274452946257,0.002914761047946621,0.024844464165915528,0.01965536541490179,0.030979539466641108,b69
Sage 2.2.1,MSE,39,-0.02031192828960537,0.0038673094679408586,-0.02020105656891908,-0.027475796167741633,-0.012834357923198448,b69
Sage 2.2.1,R2,39,0.9829106449194869,0.007182142274983728,0.9816704816372385,0.9651785006754593,0.9925845507564361,b69
Sage 2.2.1,rho,39,0.9914185014006383,0.003930237329855932,0.9909740707675645,0.9807589508727599,0.9963676724609987,b69
Sage 2.2.1,RMSE,104,0.014151331534840423,0.0028216505721239543,0.013726277900513324,0.009607354047964775,0.01943265298529055,b71
Sage 2.2.1,MUE,104,0.009595567474070078,0.0010397613888356583,0.009570666504063513,0.007762408124357001,0.011778966189174308,b71
Sage 2.2.1,MSE,104,-0.005911738698393375,0.0012740661611017013,-0.005876594398261033,-0.007966850542651883,-0.00319276435993869,b71
Sage 2.2.1,R2,104,0.9794059278787225,0.006113261666063263,0.9837022925475474,0.9753347745241941,0.9935933723394689,b71
Sage 2.2.1,rho,104,0.9896493964423577,0.003140584768081324,0.9919531542245493,0.9877100291325738,0.9968048148709265,b71
Sage 2.2.1,RMSE,93,0.027560915543648798,0.001753430087872415,0.027518219378868714,0.02413898848462163,0.030963067516329764,b73
Sage 2.2.1,MUE,93,0.02288889114364446,0.0015658772545499616,0.022703136232746,0.01974763780008092,0.025843139261343902,b73
Sage 2.2.1,MSE,93,-0.02172581705217367,0.0018280395608023627,-0.021742664190613915,-0.025088983556113706,-0.018143033379668112,b73
Sage 2.2.1,R2,93,0.9982677344536598,0.00040160717860952935,0.9982047742587429,0.9973051502414367,0.9988733131595438,b73
Sage 2.2.1,rho,93,0.999133491808607,0.0002021475032714929,0.9991082134806091,0.9986481440922099,0.9994403528258906,b73
Sage 2.2.1,RMSE,611,0.01970575998746246,0.0011607301767663316,0.01987259087784241,0.01780308503482374,0.022255985798359225,b84
Sage 2.2.1,MUE,611,0.013975082431397933,0.0005680858330999756,0.014106981790199712,0.012946530156532769,0.015205533775793282,b84
Sage 2.2.1,MSE,611,-0.008316657899580545,0.000743679480574231,-0.008310851652209699,-0.00968047020245277,-0.00675210025706482,b84
Sage 2.2.1,R2,611,0.9955580944187367,0.0008250031623587759,0.9954820594606308,0.9936617086838896,0.9968882210164816,b84
Sage 2.2.1,rho,611,0.9977765754008943,0.00043471581303666335,0.9976931762302665,0.9967160494927577,0.9984781029290822,b84
Sage 2.2.1,RMSE,152,0.015474577946737948,0.0010967026862203919,0.01563298509437798,0.013572140242115704,0.017876234508868865,b85
Sage 2.2.1,MUE,152,0.01223025188640818,0.0008052974347508422,0.012330099230946483,0.010759013633344812,0.013884527442225899,b85
Sage 2.2.1,MSE,152,-0.005954188796488439,0.0011793095260068942,-0.006009517063752636,-0.008192191653459814,-0.003711529460560507,b85
Sage 2.2.1,R2,152,0.9964274749980452,0.0008563582188788896,0.9961785861831731,0.9942035831759178,0.9974921479454284,b85
Sage 2.2.1,rho,152,0.998212139276039,0.00040364757332405585,0.9981210414488146,0.9972613019398753,0.9987799696747248,b85
Sage 2.2.1,RMSE,18,0.05205790751212486,0.01032090764765361,0.051241898561975474,0.032121756248456305,0.07145350008649619,b87
Sage 2.2.1,MUE,18,0.03839174744162196,0.008396748731806751,0.038395657897228444,0.023331572953787454,0.05604672672056989,b87
Sage 2.2.1,MSE,18,0.03706541325806883,0.008545147229060683,0.036981828386976064,0.021439887118850746,0.053809766888668724,b87
Sage 2.2.1,R2,18,0.916027395367277,0.05865948945695016,0.9048768891367972,0.7583178483717058,0.9841258371617055,b87
Sage 2.2.1,rho,18,0.9570932009826822,0.033486198662170945,0.9509938754429856,0.8599858522145627,0.9918849323608019,b87
Sage 2.2.1,RMSE,237,0.017069422220133156,0.001403566061699386,0.01725762020429379,0.014616774620001473,0.020150525073097243,b88
Sage 2.2.1,MUE,237,0.012378633068395279,0.0007669353250953592,0.012560690182360045,0.011150394783528798,0.014083093573053566,b88
Sage 2.2.1,MSE,237,-0.007887445662867006,0.0009836121411859698,-0.007897012215292563,-0.0099748651573062,-0.006059505081767209,b88
Sage 2.2.1,R2,237,0.9909198600805108,0.001841131176753555,0.990586848157368,0.9866464910852533,0.9937962306979559,b88
Sage 2.2.1,rho,237,0.9954495768649009,0.0008725368274117963,0.9952746298360318,0.9934579303867239,0.9968695825672407,b88
Sage 2.2.1,RMSE,612,0.019774660446365843,0.0011323066403496657,0.019939557889033704,0.01800001052441712,0.02232047449098529,a1
Sage 2.2.1,MUE,612,0.014026284989267845,0.0005905203074203121,0.014140256167102468,0.012975178345057825,0.015361596823380064,a1
Sage 2.2.1,MSE,612,-0.008377106249169111,0.0007626280755212104,-0.00837165841662869,-0.009825404978330154,-0.0068231296889134894,a1
Sage 2.2.1,R2,612,0.9956043322850321,0.0008426104653722856,0.9955211054509976,0.9935879469336307,0.996953832430903,a1
Sage 2.2.1,rho,612,0.9977997455827652,0.0004238552769807877,0.9977377306022672,0.9967995605175661,0.9984679327263979,a1
Sage 2.2.1,RMSE,610,0.019346725623880477,0.0011748810657008862,0.019453511871118052,0.017385556286876564,0.021794964136597067,a2
Sage 2.2.1,MUE,610,0.013842979079396729,0.0005678996916097072,0.013947479382102891,0.012843596916409772,0.01508225776671384,a2
Sage 2.2.1,MSE,610,-0.008485305088189912,0.0007311652450929216,-0.008504745532977562,-0.00983378272788226,-0.006956768977798311,a2
Sage 2.2.1,R2,610,0.9958840129278344,0.0008167375379649705,0.9957758945329951,0.9939753030734185,0.9971326054890978,a2
Sage 2.2.1,rho,610,0.9979398844258265,0.000390090896651761,0.9978807135308038,0.997009037940805,0.9985274264630051,a2
Sage 2.2.1,RMSE,306,0.01646328531493527,0.0008149831453641214,0.016565774590549084,0.014954438016745022,0.018187171504943683,a10
Sage 2.2.1,MUE,306,0.012499239837107642,0.0006379008579552633,0.012554507820503144,0.011335607663026092,0.013841650857332409,a10
Sage 2.2.1,MSE,306,-0.010437984015398853,0.0007387654058532761,-0.010439499473204958,-0.011944027021603647,-0.00896173835928824,a10
Sage 2.2.1,R2,306,0.9979835617142706,0.000397690551552722,0.9978822899845057,0.9970177392521247,0.9985219140569273,a10
Sage 2.2.1,rho,306,0.9989912720911373,0.00020948159828432315,0.9989435294012318,0.9984664648378592,0.999294129010246,a10
Sage 2.2.1,RMSE,223,0.015820909320051223,0.0010251652675744337,0.01576223489139946,0.013772172728626512,0.01776120254640551,a10a
Sage 2.2.1,MUE,223,0.01148292286598706,0.0007542018422657144,0.0115360250166086,0.010126150167950937,0.013064138754106858,a10a
Sage 2.2.1,MSE,223,-0.009392516132928477,0.0008408046127702924,-0.00940054461621726,-0.010990023750688178,-0.007773844995102148,a10a
Sage 2.2.1,R2,223,0.9990340368043015,0.000189327190252956,0.9989952840809226,0.9985275013662033,0.9992962294865245,a10a
Sage 2.2.1,rho,223,0.9995169017101723,9.208480057156016e-05,0.9995045480796667,0.9992993931241713,0.9996529723819001,a10a
Sage 2.2.1,RMSE,149,0.01550380929220884,0.0011340457616652103,0.01566501238051838,0.01345089075592585,0.01797183666365507,a11
Sage 2.2.1,MUE,149,0.012197979071277879,0.0008064072206633592,0.012293955276011383,0.01082108821888622,0.013901891880692976,a11
Sage 2.2.1,MSE,149,-0.005974137731196652,0.0012220563483554658,-0.005944084832274844,-0.008323340370433524,-0.0035463641937178232,a11
Sage 2.2.1,R2,149,0.9964794012556467,0.0007897421792945583,0.9963273742300741,0.9945902099411265,0.9975747640156807,a11
Sage 2.2.1,rho,149,0.9982381485675882,0.0003990972745029856,0.9981613828578326,0.9972856084066748,0.9988283180480618,a11
Sage 2.2.1,RMSE,307,0.015597662531718091,0.0008144816799085256,0.015585199458072825,0.014062945110319738,0.017184855506467586,a15
Sage 2.2.1,MUE,307,0.011403448561118064,0.0006076980269160661,0.011446406333422476,0.01031984066553092,0.012673019042516024,a15
Sage 2.2.1,MSE,307,-0.00740042093514627,0.0007904230659859838,-0.00740888296190041,-0.008980004747752962,-0.005876270966826684,a15
Sage 2.2.1,R2,307,0.9986805620227747,0.00016935531138658855,0.9986598995258732,0.9983150295981073,0.9989673523352387,a15
Sage 2.2.1,rho,307,0.9993400632531328,9.274976268440835e-05,0.9993287945914958,0.9991283287501161,0.9994895986196004,a15
Sage 2.2.1,RMSE,17,0.037755601919839246,0.009004692374283647,0.03678388106083635,0.018879569456691603,0.053623727692121884,a18
