FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,MSE,20,0.0029746316060061118,0.0021943057310862624,0.002909653096028209,-0.001150839108130508,0.007330111552284557,Carbonyl
v3-k100,R2,20,0.9904574835464927,0.004309371425377666,0.9903583802241619,0.9811293274253677,0.9970245992442629,Carbonyl
v3-k100,rho,20,0.9952173046860131,0.0022480428453409136,0.9950574059597825,0.9900951173339843,0.9986095931528693,Carbonyl
v3-k100,RMSE,311,0.01092233072628371,0.000683890594583296,0.010989833030304829,0.009650304651424475,0.012368153157170547,Carboxylic Acid Derivative
v3-k100,MUE,311,0.008118730286224821,0.0004274773927972727,0.008165881210188027,0.007370132000021856,0.008994401915413655,Carboxylic Acid Derivative
v3-k100,MSE,311,0.0017892685092836525,0.0006205520702810078,0.0017778496328282845,0.0005848826418864765,0.003065398728761788,Carboxylic Acid Derivative
v3-k100,R2,311,0.9991128382988135,0.00019631010665906298,0.9990890650224259,0.9986419995709036,0.9994038367199827,Carboxylic Acid Derivative
v3-k100,rho,311,0.9995563207237576,9.43853919043777e-05,0.9995404817458093,0.9993353599526469,0.9996986044729387,Carboxylic Acid Derivative
v3-k100,RMSE,306,0.010107124916711636,0.0006117903993399524,0.010144886663807449,0.00904513722549083,0.011392702944249508,Carboxylic Acid Ester
v3-k100,MUE,306,0.0077288182044675776,0.0003867358904375843,0.007773468233629275,0.0070135412820106395,0.008521416093237425,Carboxylic Acid Ester
v3-k100,MSE,306,0.0020966818130749064,0.0005811840449537832,0.0021113653480901683,0.0009879066883428126,0.0032384894431109522,Carboxylic Acid Ester
v3-k100,R2,306,0.9994155483911058,6.940764916586731e-05,0.9993988053328708,0.9992583142614307,0.9995273949374085,Carboxylic Acid Ester
v3-k100,rho,306,0.9997077314851115,3.527596442023402e-05,0.9996995745038916,0.9996218289537178,0.9997618065327147,Carboxylic Acid Ester
v3-k100,RMSE,89,0.009993545996550066,0.0014704421825672712,0.009982424974471145,0.0073997675333509535,0.01289334128420891,Dialkylether
v3-k100,MUE,89,0.006717933466715598,0.0007945414904429216,0.00675305659107167,0.0053535170336434955,0.008378101879531861,Dialkylether
v3-k100,MSE,89,-0.00034441047445249136,0.0010698829709442229,-0.00030012819651503134,-0.0022605858327044595,0.0019113248875047763,Dialkylether
v3-k100,R2,89,0.9976966761375987,0.0009975539067421744,0.9976087184868007,0.9953352858270885,0.9991654900101437,Dialkylether
v3-k100,rho,89,0.9988476741413568,0.0005508318119148093,0.9987599693704852,0.9974839007646183,0.9995775830513838,Dialkylether
v3-k100,RMSE,91,0.009902664459958231,0.0015199835302385288,0.009832325893999008,0.0070922829667255955,0.013062475651398835,Ether
v3-k100,MUE,91,0.006652254935935108,0.0007413087960540969,0.006697135134895254,0.005270798049498118,0.008181009990604969,Ether
v3-k100,MSE,91,-0.0003790498278853964,0.0010488813856118968,-0.00033190873658739227,-0.0022424932792498857,0.001787360740127562,Ether
v3-k100,R2,91,0.9976922932067942,0.000948907270874077,0.9975968462389456,0.9954634782893299,0.9991502473021036,Ether
v3-k100,rho,91,0.9988454801453501,0.0005052494343776435,0.9987933900783086,0.997655256710926,0.9995363150038882,Ether
v3-k100,RMSE,238,0.01532783250955925,0.0014125719588499353,0.015385042312592467,0.012660343111828154,0.018193371590363137,Halogen Derivative
v3-k100,MUE,238,0.009798256985412222,0.0007485624198680424,0.00982053349023927,0.008402091301836863,0.011320414366817721,Halogen Derivative
v3-k100,MSE,238,-0.0031857365125577785,0.0009943847506247842,-0.0031531626935584513,-0.005117755340409796,-0.0010207235919875777,Halogen Derivative
v3-k100,R2,238,0.9975282567758523,0.0006890553493404759,0.9975250290791172,0.9959574648493088,0.9986418577936974,Halogen Derivative
v3-k100,rho,238,0.9987633637533234,0.00034808140939187064,0.9987436106793405,0.997993197637699,0.9993334362010763,Halogen Derivative
v3-k100,RMSE,31,0.020531977142410528,0.003299461735192917,0.020225224854617717,0.01390720927532658,0.02699772455257075,Heterocycle
v3-k100,MUE,31,0.014553280448523769,0.0025572485335390058,0.014666273559502657,0.009814556773004962,0.019857305754202418,Heterocycle
v3-k100,MSE,31,0.0025039361146265257,0.003668422001760251,0.0024839430852119536,-0.0042706432831790325,0.009722720791780836,Heterocycle
v3-k100,R2,31,0.9734269856834251,0.011924783274007504,0.9725568204120794,0.942922569887453,0.991334713358814,Heterocycle
v3-k100,rho,31,0.9866240346167455,0.006545860435233189,0.9857658702136083,0.9709361173315816,0.9951003405924882,Heterocycle
v3-k100,RMSE,233,0.013923927706487498,0.0012223316335166494,0.01417061083412294,0.011875536494616335,0.016615169401104857,Hydroxy
v3-k100,MUE,233,0.00923431271734925,0.0007229916950533871,0.009401457701282012,0.008016479746753477,0.0108552063930948,Hydroxy
v3-k100,MSE,233,0.0031077193966869607,0.0008690174485765982,0.0031010483811989963,0.0014092766943304175,0.0047772430730151465,Hydroxy
v3-k100,R2,233,0.9931585785635003,0.0013857921734767643,0.9928362945351314,0.9900773316807736,0.9953196144416897,Hydroxy
v3-k100,rho,233,0.9965734185515394,0.0007259470607656623,0.9963988660625339,0.9948095665883062,0.9976558169085278,Hydroxy
v3-k100,RMSE,19,0.010522904046523751,0.002492095345170657,0.010219752141721035,0.005547482076683308,0.015143166690505916,Ketone
v3-k100,MUE,19,0.007370106907260973,0.0017446293126089636,0.007505622211318418,0.004337181491289594,0.011274742297525751,Ketone
v3-k100,MSE,19,0.003027836470186101,0.0022858616783059354,0.0030823780428848517,-0.0009708043838482169,0.007971876440367079,Ketone
v3-k100,R2,19,0.9890446570253263,0.004738024590294089,0.9892009594213407,0.9781648812445239,0.9964726048408519,Ketone
v3-k100,rho,19,0.9945072433247161,0.00246434662122182,0.9944028595226225,0.9888703915136285,0.9982699693765653,Ketone
v3-k100,RMSE,16,0.011934899130317785,0.00169231568392957,0.011817195111319635,0.00859238618714393,0.015113290508816529,Orthocarboxylic Acid Derivative
v3-k100,MUE,16,0.009907752059361064,0.0016143780146962862,0.009946957631206572,0.006899299671584147,0.013265981494631707,Orthocarboxylic Acid Derivative
v3-k100,MSE,16,-0.009730363229061262,0.0016886464044281412,-0.009752988551890234,-0.013212853384539341,-0.006532797211470501,Orthocarboxylic Acid Derivative
v3-k100,R2,16,0.9995431715638705,0.00021200745956513522,0.9995144045431102,0.9990038909733544,0.999839404839962,Orthocarboxylic Acid Derivative
v3-k100,rho,16,0.9997715596894475,0.00010207428981617498,0.9997661099557738,0.9995389926037315,0.9999197061416395,Orthocarboxylic Acid Derivative
v3-k100,RMSE,225,0.01350307534683655,0.0012671254507009167,0.013647254503080493,0.011176953889873007,0.016286037456348386,Primary Alcohol
v3-k100,MUE,225,0.008856245233605335,0.0007158952353032951,0.009040426113954378,0.007743915278938438,0.010473943359286234,Primary Alcohol
v3-k100,MSE,225,0.0025118174837639447,0.0008911114386292232,0.0025018287894373993,0.0007667024300677625,0.004257960548182918,Primary Alcohol
v3-k100,R2,225,0.9935885405672261,0.0014223398772773162,0.9932490553702553,0.9902611822894563,0.9957944960378438,Primary Alcohol
v3-k100,rho,225,0.9967891153936363,0.0006991352307418638,0.9966609766206348,0.9951330415866692,0.9978091611713151,Primary Alcohol
v3-k100,RMSE,581,0.014755002184835638,0.0010534217107651255,0.014810351924952534,0.012782318838788994,0.017127062605460163,b1
v3-k100,MUE,581,0.009313616575638254,0.0004782766515687962,0.009416178170689961,0.008539297585846137,0.010400650810296182,b1
v3-k100,MSE,581,0.0025164834796418288,0.0005942691755902366,0.0025346132868122187,0.001430047883269819,0.0036990249158274794,b1
v3-k100,R2,581,0.9974075936651188,0.0004880722957860969,0.9973356936582509,0.9963185779835052,0.9981742768404228,b1
v3-k100,rho,581,0.9987029556705626,0.0002451359175735558,0.9986623688948392,0.9981382994532416,0.9990740655382493,b1
v3-k100,RMSE,47,0.012922097878046924,0.0018061635901104513,0.013264655006267,0.010146049489684655,0.01702510836231454,b2
v3-k100,MUE,47,0.010345789455579547,0.001189932711484548,0.010623809139217878,0.008461016449544237,0.0129311393808039,b2
v3-k100,MSE,47,0.006487767848510008,0.0016710323554751886,0.006493122964169232,0.00305639619281387,0.009508534185419942,b2
v3-k100,R2,47,0.9873271607162726,0.0052227278222374525,0.9868860957407617,0.9769251545601614,0.996092513167917,b2
v3-k100,rho,47,0.9936433770303472,0.0026967405102559395,0.9934876140557226,0.9877129859112496,0.9979671133015964,b2
v3-k100,RMSE,245,0.010181964275235605,0.000812790310653546,0.010259237036842589,0.00881155520178196,0.01193640505836464,b3
v3-k100,MUE,245,0.007312894525338468,0.00044250858450415936,0.007390973296831904,0.006537888793459768,0.008285149267034924,b3
v3-k100,MSE,245,0.0008562238181023338,0.0006561186283614094,0.0008758991543945252,-0.0003915325222285356,0.0021491100959906764,b3
v3-k100,R2,245,0.9991592476357748,0.00020392946954690292,0.9991305020430586,0.9986680293064647,0.9994776206143257,b3
v3-k100,rho,245,0.9995795354226565,0.00010262375087429657,0.999561114936666,0.9993071223350223,0.9997193339676306,b3
v3-k100,RMSE,63,0.013120504806804328,0.0015049337733191756,0.013521473464274198,0.010745991361826185,0.0165511720593072,b5
v3-k100,MUE,63,0.010581217756125966,0.0010401068850385894,0.01087452359055187,0.009041185237871957,0.013111852026373263,b5
v3-k100,MSE,63,0.009518473670007882,0.0012066972306925344,0.00947743318932313,0.007019816859857575,0.011773264685010781,b5
v3-k100,R2,63,0.9902494095077132,0.004089796829919605,0.9888612249044493,0.979769245399596,0.9954622189057891,b5
v3-k100,rho,63,0.9951127622072357,0.0020300331947460297,0.9945023143924392,0.9900662134277346,0.9977488629489116,b5
v3-k100,RMSE,25,0.04263486837959157,0.006200109824532388,0.04200973933791079,0.02969134178913269,0.054720048730486845,b7
v3-k100,MUE,25,0.034562042289829314,0.005164075123903297,0.034532353151965185,0.025040269035663053,0.04506014368197841,b7
v3-k100,MSE,25,0.02898231876698969,0.006129654233259032,0.029041375036473006,0.016817428665251256,0.04103460474411257,b7
v3-k100,R2,25,0.9238285852503294,0.03451518821736939,0.9226949479017704,0.8503808787712903,0.9755952799237818,b7
v3-k100,rho,25,0.9611600206262894,0.01718110709192878,0.9605759683481561,0.9199832407538485,0.9867521401086353,b7
v3-k100,RMSE,231,0.013952893898356541,0.001231795592672727,0.014189738779050127,0.011852802336025547,0.016784745461671153,b14
v3-k100,MUE,231,0.009243147585970734,0.000700764977301884,0.009353985049064019,0.008046726869292923,0.010829678584228642,b14
v3-k100,MSE,231,0.0030635101672940542,0.0009162214557474314,0.003086719229657755,0.0013064588125777233,0.004764080855256246,b14
v3-k100,R2,231,0.9931467895013613,0.0014043855508283417,0.9928326791629556,0.9897445659235086,0.9952825097937127,b14
v3-k100,rho,231,0.9965675037353782,0.000719723224689469,0.9963669342939647,0.9949012310607241,0.9976172349324538,b14
v3-k100,RMSE,398,0.010146290371989327,0.0005616079424549926,0.01016484231901442,0.009073474939270952,0.01126416638793988,b16
v3-k100,MUE,398,0.007547498279259589,0.0003382549430666627,0.0075774892265861715,0.006955409605365051,0.008267685726655665,b16
v3-k100,MSE,398,0.0015252420758247523,0.0005163716302731186,0.0014965298562589187,0.0004857672209269578,0.0025039739224379264,b16
v3-k100,R2,398,0.9991201953290751,0.0001247362076470325,0.9991043872515238,0.9988396882943537,0.9993233261207888,b16
v3-k100,rho,398,0.9995600008649173,6.149736636617376e-05,0.9995460080338379,0.9994159084281445,0.9996534393498322,b16
v3-k100,RMSE,306,0.010107124916711636,0.0005940787276666571,0.010166001046597095,0.00906986461106279,0.011414726634411926,b20
v3-k100,MUE,306,0.0077288182044675776,0.00036963774697201557,0.007753773738083203,0.007067197564095742,0.00849110566778958,b20
v3-k100,MSE,306,0.0020966818130749064,0.0005565090695460337,0.0020865199908174582,0.0010117904188989425,0.0031649788177984723,b20
v3-k100,R2,306,0.9994155483911058,6.764126495825226e-05,0.9994016225315141,0.9992581834215445,0.9995338375889653,b20
v3-k100,rho,306,0.9997077314851115,3.43611353338781e-05,0.9996977263652352,0.9996249376952224,0.9997582446682307,b20
v3-k100,RMSE,329,0.01061482774645618,0.0006358982597627312,0.0106752531227966,0.009497512214850559,0.012016292301465153,b21
v3-k100,MUE,329,0.007929634311247881,0.0003925559847380158,0.007992096901337021,0.00726849194753829,0.008817129707912787,b21
v3-k100,MSE,329,0.001963708353765863,0.0005723296315915054,0.002020532059776131,0.0008416345386497848,0.003107967563465353,b21
v3-k100,R2,329,0.9991205162450844,0.00016613682329770965,0.9990942643705412,0.9987344639311801,0.9993573448269858,b21
v3-k100,rho,329,0.999560161393542,8.663283228635693e-05,0.999548033797124,0.9993396103959997,0.9996882175968616,b21
v3-k100,RMSE,39,0.025810896614006058,0.003799948252363819,0.02574246086407643,0.018252654992105637,0.033386605555609405,b69
v3-k100,MUE,39,0.018234276045854075,0.00303550223056833,0.018304911283721644,0.012730220343977864,0.024671993892466732,b69
v3-k100,MSE,39,-0.009806444602049765,0.003870062628517752,-0.00992622764860327,-0.017129215323588163,-0.002010788492289047,b69
v3-k100,R2,39,0.9812224986004676,0.008881727383746915,0.9810993688466617,0.9592597099319004,0.9937666792671711,b69
v3-k100,rho,39,0.9905667562564713,0.004851673503487648,0.9902265968790301,0.9791223018291192,0.9971387452286189,b69
v3-k100,RMSE,104,0.008372634336327395,0.0017639050060063671,0.008202070863206136,0.005425118429429491,0.011998959680139788,b71
v3-k100,MUE,104,0.0053754521300242945,0.0006421204296131096,0.005450611013214394,0.004336096636954709,0.0068508031369191955,b71
v3-k100,MSE,104,0.003212344074083682,0.0007440252010234821,0.0031862782863792995,0.0018389997544817915,0.004702341978380555,b71
v3-k100,R2,104,0.9922486967439533,0.002008918225014573,0.9934206182251887,0.9904968554659599,0.9971270003240614,b71
v3-k100,rho,104,0.9961168087849703,0.0010032423030989276,0.9967070022738287,0.9952860582042153,0.9985141686709864,b71
v3-k100,RMSE,93,0.015238792305884076,0.0017667541510116647,0.015220064815126867,0.01188544018438525,0.019032342079404442,b73
v3-k100,MUE,93,0.010935074293558106,0.001157092020781897,0.010975464460442261,0.008939648819111906,0.013397478187655767,b73
v3-k100,MSE,93,-0.008114808603547127,0.0013644196424938161,-0.00816869422603995,-0.010788615009266105,-0.005595007117376084,b73
v3-k100,R2,93,0.9991792866872682,0.00017307825355414124,0.9991537103809128,0.9987991719165095,0.9994395630345689,b73
v3-k100,rho,93,0.9995895591127733,8.395072237821762e-05,0.9995767601771743,0.9994042849447258,0.999721360372728,b73
v3-k100,RMSE,611,0.015051759078294896,0.0009717695351533246,0.015229751741525674,0.013406564036741474,0.017153983302547266,b84
v3-k100,MUE,611,0.009607259378890143,0.00048232165234311217,0.009753605942212591,0.008809451012154124,0.010739917175351967,b84
v3-k100,MSE,611,0.0026954361921721305,0.000622770243741435,0.002699057686951874,0.0014940666198616141,0.00392520468611839,b84
v3-k100,R2,611,0.9970575475728986,0.000530625055431483,0.9969337287946839,0.9957843063995693,0.9978425043347838,b84
v3-k100,rho,611,0.9985276899379906,0.00026402153062378707,0.998461969384146,0.9979041626500098,0.9989000145077804,b84
v3-k100,RMSE,152,0.012368596916482837,0.0008388477323014732,0.01253329009456189,0.010909168432740996,0.014173475673676824,b85
v3-k100,MUE,152,0.01010484674495935,0.0006123608894000047,0.010249872627007153,0.009079773393297005,0.011456833656780505,b85
v3-k100,MSE,152,0.006641893860959092,0.0008669593169246144,0.0066706322407972625,0.004943283615014743,0.008384261923724316,b85
v3-k100,R2,152,0.9983932352050565,0.00045562672326785597,0.9982696928223396,0.9972273035171307,0.9989996521028253,b85
v3-k100,rho,152,0.9991962946313684,0.0002290369119564301,0.9991314697121753,0.9985998803619744,0.9994979682964427,b85
v3-k100,RMSE,18,0.047298232084246584,0.007188791461256144,0.04709754571206433,0.0319632709429563,0.060665738520624415,b87
v3-k100,MUE,18,0.03843230338308444,0.006535803447975279,0.03797055428836036,0.025224781120479798,0.05077217182658599,b87
v3-k100,MSE,18,0.03843230338308444,0.006437280115251247,0.03862809698592685,0.02634947632022378,0.05173479053466137,b87
v3-k100,R2,18,0.9502375434607035,0.042041278445832275,0.941160134905589,0.8445618947868411,0.9878221244547628,b87
v3-k100,rho,18,0.9748012840885588,0.02522782131083063,0.9705250557714651,0.9145497449729102,0.9946023923901691,b87
v3-k100,RMSE,237,0.014326857152695542,0.0012234668565552804,0.014598015373363075,0.01227476958338412,0.017081077523093596,b88
v3-k100,MUE,237,0.009490646563391002,0.0007464582173005466,0.009670229946628306,0.008269592200140232,0.011155819971114374,b88
v3-k100,MSE,237,0.0030270891213721456,0.0009017691786285223,0.0030759185427544533,0.0012387711093467752,0.004817930643724828,b88
v3-k100,R2,237,0.9926358458160144,0.001470434286490274,0.9923078059690145,0.9890652672478473,0.9950185227779068,b88
v3-k100,rho,237,0.9963111189864406,0.0007352217808206094,0.996110983588405,0.9944601204050613,0.9973816325649536,b88
v3-k100,RMSE,612,0.015045905760540509,0.0009906566279972218,0.015211984616561534,0.013359215178261281,0.01727714591272844,a1
v3-k100,MUE,612,0.009609366353634779,0.0004923830619058768,0.009753964057837341,0.008811005165807375,0.010754146119357075,a1
v3-k100,MSE,612,0.002673226773683927,0.0005984716339515156,0.0027012913374629866,0.0015463802027861633,0.003835210878133576,a1
v3-k100,R2,612,0.9970953604839597,0.0005241641489116258,0.9970119124647078,0.9958627384415593,0.9979159033527996,a1
v3-k100,rho,612,0.9985466240912131,0.00025421649279416613,0.9984938733366542,0.9979206510594115,0.9989680846193325,a1
v3-k100,RMSE,610,0.014890964137828585,0.000999602969653275,0.01505178722473437,0.013271719417789027,0.017151160872108846,a2
v3-k100,MUE,610,0.00953080428720356,0.0004668730002415202,0.009677486647589733,0.008787155810940453,0.010628122257093049,a2
v3-k100,MSE,610,0.002607650242802404,0.0005819175038636237,0.002610912445009383,0.0015514231592886096,0.0038043774366023084,a2
v3-k100,R2,610,0.9971507038473306,0.0005217641330162128,0.9970234339335432,0.9958899062505497,0.9979678837966821,a2
v3-k100,rho,610,0.998574335664267,0.0002603120553089943,0.9985111186292636,0.9979264935307557,0.9989479766812626,a2
v3-k100,RMSE,306,0.010763190607902777,0.0007337867522418163,0.010916600089225376,0.00948442414583494,0.012372907956024736,a10
v3-k100,MUE,306,0.007916119295120205,0.00042000484327598623,0.00796904863373949,0.0072106189699388925,0.008845677109735868,a10
v3-k100,MSE,306,0.0025564380228394663,0.0005887719832597185,0.0025709557856292047,0.0014377721167631002,0.003777638486950148,a10
v3-k100,R2,306,0.9988310230748544,0.00028175565173635744,0.998752213304855,0.998128709648163,0.9992069573528216,a10
v3-k100,rho,306,0.9994153406241343,0.0001402457957586893,0.9993789468027443,0.9990457101944865,0.9996040521202361,a10
v3-k100,RMSE,223,0.009775807683525085,0.0008082364626611549,0.009818620353504358,0.008356502985751095,0.01155861151071877,a10a
v3-k100,MUE,223,0.0071274211210653115,0.00045114054262489526,0.007168024190268623,0.006342965504031339,0.008044551958563267,a10a
v3-k100,MSE,223,0.001087105162027885,0.0006793824255211349,0.0011047333847073648,-0.00019789709932380498,0.002448795916941627,a10a
v3-k100,R2,223,0.9994456731361924,0.00012112077486975781,0.9994307781105661,0.9991341846018331,0.9996183680497246,a10a
v3-k100,rho,223,0.9997227981476631,5.9874454966420796e-05,0.9997134558558851,0.9995768135539523,0.9998088950921875,a10a
v3-k100,RMSE,149,0.012306627510236508,0.0008462365270668847,0.01254378765486264,0.010940480791057505,0.014306174255661077,a11
v3-k100,MUE,149,0.010025515245465536,0.000589615643765508,0.01015751469718522,0.008972898828038686,0.011353286094408794,a11
v3-k100,MSE,149,0.006859241963392081,0.0008857245931992352,0.006862973964447071,0.004997313599460675,0.008597014083905875,a11
v3-k100,R2,149,0.9985015133327823,0.0004635366154305125,0.998353092028866,0.9972426850614582,0.9990790457586582,a11
v3-k100,rho,149,0.9992504757731075,0.00023265107358706077,0.999178372399527,0.9986205245076822,0.9995395450739541,a11
v3-k100,RMSE,307,0.01031385345161168,0.00063909061062247,0.010368696138436651,0.00916415730254523,0.011670609882794874,a15
v3-k100,MUE,307,0.00782544195630178,0.0003837147488752341,0.007854797666537974,0.0071578008732726935,0.008635332679022388,a15
v3-k100,MSE,307,0.0022116512860537096,0.0005618785623491876,0.0022182407910386467,0.0010823029656078418,0.0033164278658619818,a15
v3-k100,R2,307,0.9993583010511093,9.606667692200498e-05,0.9993369429035274,0.9991115779241881,0.9994905774147733,a15
v3-k100,rho,307,0.9996790990368414,4.529698190277638e-05,0.9996692510423736,0.9995732262985808,0.9997455381612899,a15
v3-k100,RMSE,17,0.04091831468143911,0.006669054138546675,0.040525564801095385,0.028144437809761128,0.053750866746673606,a18
v3-k100,MUE,17,0.03290402619376284,0.006095342404893054,0.03294104987319132,0.02155971712821884,0.04496386155664102,a18
v3-k100,MSE,17,0.03229788014231747,0.006141587474152095,0.03219721245814965,0.020940038391278976,0.04526670818924558,a18
v3-k100,R2,17,0.9558228229076674,0.02665213642038735,0.9522536810985115,0.8866586913675444,0.9874195984758338,a18
v3-k100,rho,17,0.9776619164658442,0.011987263145478513,0.9770015652813131,0.947524322007006,0.9938962390953499,a18
v3-k100,RMSE,14,0.051221459299174696,0.00826586520329003,0.050545544018014456,0.03387336173152674,0.06532317843916005,a19
v3-k100,MUE,14,0.041863188604372166,0.008020623200966767,0.04208355623024788,0.027069736642086308,0.058168158169859645,a19
v3-k100,MSE,14,0.041863188604372166,0.008030339087763187,0.04218955874667935,0.026474234724282595,0.05750308182217445,a19
v3-k100,R2,14,0.9592512632321145,0.032996276732011706,0.9534635296208357,0.8862169442424433,0.9925526605365724,a19
v3-k100,rho,14,0.9794137344514395,0.01954140055058619,0.9756491443642835,0.926136405373975,0.9962774518917247,a19
v3-k100,RMSE,392,0.010077426657231664,0.0005817270471755522,0.010107156210303744,0.009010269325975392,0.011251349826254801,a28
v3-k100,MUE,392,0.0074582129863929175,0.000339347355045887,0.007502333805965705,0.00683048965288365,0.008199285005875044,a28
v3-k100,MSE,392,0.0016679723967716852,0.0005211844270957718,0.001678661083112571,0.0006683430211250868,0.0027203680647741343,a28
v3-k100,R2,392,0.9991637388673267,0.00012294762742183046,0.9991466678306512,0.9988769103679725,0.9993553619251724,a28
v3-k100,rho,392,0.999581781980508,6.0399213690878275e-05,0.9995727648699205,0.9994408101732002,0.9996730860270578,a28
