FF,stat,n,mle,stderr,mean,low,high,group
v1-k100,rho,20,0.9935772682247583,0.00506389272038948,0.9930258652125533,0.9797520695905065,0.9998092036470424,Alkyl Fluoride
v1-k100,RMSE,25,0.044994024308207564,0.0060228139925034814,0.04483971424295414,0.03356756840182958,0.05718799839226494,Amine
v1-k100,MUE,25,0.03650942968877223,0.005366095438609558,0.036004727591977016,0.02639342333518289,0.04709741581753343,Amine
v1-k100,MSE,25,0.03650942968877223,0.005303170585948338,0.036283646955841346,0.026796266762784206,0.047829721137450855,Amine
v1-k100,R2,25,0.9550550167904869,0.023527610630516525,0.9519589621722778,0.8937941497350339,0.9859315652707084,Amine
v1-k100,rho,25,0.9772691629180202,0.013500029255001066,0.9755619431028042,0.9428257358244314,0.9935507024958636,Amine
v1-k100,RMSE,65,0.012549248383888769,0.0017064093417533683,0.012896081908766316,0.009980022850231508,0.016497976100543203,Aromatic
v1-k100,MUE,65,0.009509544111546035,0.0010558840723225568,0.009810189008696795,0.007975129286715253,0.012082501708593457,Aromatic
v1-k100,MSE,65,0.007905710491103567,0.001250694024880438,0.007932881622214035,0.00541983510488084,0.010463818029538236,Aromatic
v1-k100,R2,65,0.9888672051633491,0.004336308877637079,0.9875848645412095,0.9779516408139532,0.9943493781880538,Aromatic
v1-k100,rho,65,0.9944180233500138,0.002277648396261854,0.9939194703259054,0.9885751523917248,0.9974817868428327,Aromatic
v1-k100,RMSE,20,0.01091489655453344,0.002320695172219019,0.010808927006465211,0.005941397050848922,0.015050627511750925,Carbonyl
v1-k100,MUE,20,0.007697831729305988,0.0017333713284844797,0.007798272195023929,0.004753879573156833,0.01158978747121786,Carbonyl
v1-k100,MSE,20,0.0028145588558471544,0.002354862909769554,0.002754480518585369,-0.0013159082343134453,0.007880983945921311,Carbonyl
v1-k100,R2,20,0.9897536413736628,0.003725218214694386,0.9895603411608473,0.9811884517399104,0.9960713845452845,Carbonyl
v1-k100,rho,20,0.9948636295360599,0.0018649719607459223,0.9948101602675998,0.9906667389855778,0.9979084845745922,Carbonyl
v1-k100,RMSE,311,0.012641754393631058,0.0006863845383498784,0.012727668760367019,0.011473185609823574,0.014077773204506759,Carboxylic Acid Derivative
v1-k100,MUE,311,0.009493674073635184,0.0004877034000055989,0.009550910964972889,0.00864993697883387,0.010513828259042624,Carboxylic Acid Derivative
v1-k100,MSE,311,0.004400363161492113,0.0006762149821656696,0.004404715157052758,0.003077959227175035,0.0057007179667724825,Carboxylic Acid Derivative
v1-k100,R2,311,0.9986336949977224,0.00024714175633245325,0.9985962482257511,0.9980280863094422,0.9990000795131146,Carboxylic Acid Derivative
v1-k100,rho,311,0.999316613990643,0.00012114522169282184,0.9993093933139191,0.9990420962933633,0.9995203240522536,Carboxylic Acid Derivative
v1-k100,RMSE,306,0.011894345859958872,0.0005694649295626255,0.011939288950288866,0.010831888849217085,0.01310778308853198,Carboxylic Acid Ester
v1-k100,MUE,306,0.00909812226143004,0.00043080385269282537,0.009131324846441611,0.00830155856626631,0.010023143623848143,Carboxylic Acid Ester
v1-k100,MSE,306,0.004764190681267394,0.0006130107366937174,0.004736748483282841,0.0034952216751368316,0.005959812285543493,Carboxylic Acid Ester
v1-k100,R2,306,0.9989874423910525,0.0001345124060504391,0.9989651416154417,0.9986839326334972,0.999192495063913,Carboxylic Acid Ester
v1-k100,rho,306,0.9994935929714869,6.729271156994148e-05,0.9994828473882592,0.9993454867860428,0.9996020648480433,Carboxylic Acid Ester
v1-k100,RMSE,89,0.011296139344297084,0.0015575824574695408,0.011283694159163584,0.00830969887417955,0.014387450272312448,Dialkylether
v1-k100,MUE,89,0.006984878645480219,0.0009388367194681029,0.006980261776678151,0.005158544606706473,0.008934950249422957,Dialkylether
v1-k100,MSE,89,-0.0013282230139841657,0.0011859750014061288,-0.0013954245340281148,-0.0035768939460971744,0.0009163870225619053,Dialkylether
v1-k100,R2,89,0.9971384326025532,0.0011718164299200815,0.9970335366230355,0.9943439509615253,0.9988643461694481,Dialkylether
v1-k100,rho,89,0.9985681912631473,0.0005845287366710306,0.9985337626692968,0.9971645201977879,0.9994384870801496,Dialkylether
v1-k100,RMSE,91,0.01118993944955943,0.001535526447840513,0.011055648886214051,0.00825269472758824,0.014157361078934942,Ether
v1-k100,MUE,91,0.006908015084713552,0.000931845884613499,0.00695613878197096,0.005268488967439333,0.008876255929996411,Ether
v1-k100,MSE,91,-0.0012223810437735929,0.0012308795836923436,-0.0012152583653585957,-0.003472447886292469,0.0013157756837144264,Ether
v1-k100,R2,91,0.9971188065269138,0.0011496191221922818,0.9970337725712252,0.9943418460267334,0.9988436861001946,Ether
v1-k100,rho,91,0.9985583641064326,0.0005464522674790519,0.998520203289791,0.9972707526271519,0.999410538072781,Ether
v1-k100,RMSE,238,0.016143586010798273,0.0013225480305993666,0.016104185192654545,0.013554422088661967,0.01871038078393851,Halogen Derivative
v1-k100,MUE,238,0.010916861498284762,0.0007994079363779496,0.01094564551446729,0.00942565445275295,0.012597166872788364,Halogen Derivative
v1-k100,MSE,238,-0.0021580804528751017,0.0010652282056176994,-0.002127529514942917,-0.004219017597560588,-0.00011692513525563091,Halogen Derivative
v1-k100,R2,238,0.997040261810924,0.0006996238186086765,0.996972290547079,0.9954720851061047,0.998199526631355,Halogen Derivative
v1-k100,rho,238,0.9985190342757229,0.00035248501841598216,0.998490886262786,0.9977231066561664,0.9990548986329877,Halogen Derivative
v1-k100,RMSE,31,0.021912517794576408,0.0033441769654523256,0.021697224861936107,0.014888265078257624,0.028241140680257775,Heterocycle
v1-k100,MUE,31,0.015550312250141288,0.0026654973072635663,0.015516618332645496,0.010638850152781782,0.020910780141893168,Heterocycle
v1-k100,MSE,31,0.002379212584633175,0.003968819412338735,0.002371731886318242,-0.0055061446103535985,0.01017712751203908,Heterocycle
v1-k100,R2,31,0.9692172110911826,0.01363960191149129,0.9670951385553802,0.9354213751742677,0.9870290626158355,Heterocycle
v1-k100,rho,31,0.9844882991133931,0.007367433251851804,0.9835699143555441,0.966057868869298,0.9938911860364512,Heterocycle
v1-k100,RMSE,233,0.015265269440530074,0.0013085882073950858,0.015526769818159345,0.012986558807887133,0.01820561301872752,Hydroxy
v1-k100,MUE,233,0.00982838445337422,0.0008123835447368282,0.010034641504996483,0.008541438060260422,0.011722744446762613,Hydroxy
v1-k100,MSE,233,0.0019256716941043984,0.001051724342033812,0.0019809408841807655,-0.00013831733540472008,0.004036140393288226,Hydroxy
v1-k100,R2,233,0.991277604245436,0.0016754398952118243,0.9909010284680883,0.9871223818531779,0.9938312257417639,Hydroxy
v1-k100,rho,233,0.9956292503966715,0.0008174484390209339,0.9954155015255512,0.9937081252460223,0.9968580833423086,Hydroxy
v1-k100,RMSE,19,0.011186685708539505,0.00228595528750008,0.010983341200900547,0.006237870180181412,0.015215404436141122,Ketone
v1-k100,MUE,19,0.007985263205425112,0.0018079627942849915,0.008023416820736793,0.005005760677074087,0.011837911463477504,Ketone
v1-k100,MSE,19,0.0028449759702052885,0.0025714242897037234,0.0027419184084700636,-0.0018118496376095207,0.008243398595418006,Ketone
v1-k100,R2,19,0.9883690222344053,0.0040634809829441865,0.9885491806326178,0.9785403843445999,0.9954577483322294,Ketone
v1-k100,rho,19,0.994167502101334,0.0019631595618747476,0.9941914409243469,0.9899175789512566,0.997500463226922,Ketone
v1-k100,RMSE,16,0.01638057953269989,0.002568192506674166,0.0161538327133012,0.01086324645800092,0.02078722935960052,Orthocarboxylic Acid Derivative
v1-k100,MUE,16,0.01294657302636909,0.0025118750927670933,0.013012540274641446,0.008299198891703483,0.01794468421961308,Orthocarboxylic Acid Derivative
v1-k100,MSE,16,-0.012728226567098239,0.002604329099903066,-0.012819077684458875,-0.017964664017598747,-0.007846480368122716,Orthocarboxylic Acid Derivative
v1-k100,R2,16,0.999692686052667,0.00011380251926142323,0.9996909111220088,0.9994310727541983,0.9998825921593666,Orthocarboxylic Acid Derivative
v1-k100,rho,16,0.9998463312192863,5.602472496447912e-05,0.9998462884609753,0.9997276111231027,0.9999425321744235,Orthocarboxylic Acid Derivative
v1-k100,RMSE,225,0.014993306667727085,0.0013573721874913316,0.015089677660695421,0.012513868155556716,0.017696941835867,Primary Alcohol
v1-k100,MUE,225,0.009507858484976804,0.0007633501868097338,0.009710861484250724,0.008217957282685961,0.011259997516972693,Primary Alcohol
v1-k100,MSE,225,0.0013249311672364763,0.001014086882731036,0.001328509897610295,-0.0006290468918048978,0.003456607326168895,Primary Alcohol
v1-k100,R2,225,0.9916680733130437,0.0015893597720843854,0.9914176979678611,0.9881956688943769,0.9943469389003197,Primary Alcohol
v1-k100,rho,225,0.9958253226912055,0.000812080869220287,0.9957031404976252,0.9940095903183808,0.9970958484326242,Primary Alcohol
v1-k100,RMSE,581,0.015746517633228863,0.001086660310968173,0.015859410916382433,0.01376195742476459,0.01801807786481613,b1
v1-k100,MUE,581,0.010063951565405752,0.0005146592877834552,0.010191979594024634,0.00919535151973826,0.011233561288971712,b1
v1-k100,MSE,581,0.002926888696858811,0.0006806598151344015,0.0029078261043137114,0.00150293837038319,0.004257381283026358,b1
v1-k100,R2,581,0.9968464895684136,0.0005349058367722064,0.9967514514226918,0.9955790575996049,0.9976550644545609,b1
v1-k100,rho,581,0.9984219997417987,0.0002709731681036126,0.9983640621857134,0.9977707157139093,0.9988297576997257,b1
v1-k100,RMSE,47,0.012108858342624576,0.002011393020897235,0.012401144267206515,0.008722421512035049,0.016539100107397623,b2
v1-k100,MUE,47,0.008862499609173949,0.001210548587888046,0.009152009409790426,0.007038678971675375,0.011622454265026968,b2
v1-k100,MSE,47,0.004860962875958287,0.001657638208160064,0.004836828795805878,0.0012810509407214286,0.007825605969534804,b2
v1-k100,R2,47,0.9875057644993861,0.005588767489552787,0.9873777448235231,0.9767407586812039,0.9968820440217898,b2
v1-k100,rho,47,0.9937332461477706,0.002848712475765363,0.9934816110343088,0.9873184325479941,0.9983332642604371,b2
v1-k100,RMSE,245,0.010971950632747564,0.0007477909300222321,0.011021346746439292,0.009711668040456405,0.012585805320331597,b3
v1-k100,MUE,245,0.008162797453521642,0.0004627327536139419,0.008212201195461101,0.007350823716631776,0.009102271385962292,b3
v1-k100,MSE,245,0.002892484095713185,0.0006892189929101754,0.002879845703177412,0.0015238474064652961,0.004295568511633413,b3
v1-k100,R2,245,0.9988945113725708,0.00023175594261450635,0.9988717054785416,0.9983240490112741,0.9992289136168697,b3
v1-k100,rho,245,0.9994471028386495,0.00011762171987740496,0.9994317945468199,0.9991465287525223,0.9996227886871571,b3
v1-k100,RMSE,63,0.01223138979784704,0.0017502698660326994,0.012578872767118358,0.009524949452529937,0.016123252623870734,b5
v1-k100,MUE,63,0.009186295635695589,0.0010407790244836874,0.009463862628852583,0.007631503151027202,0.01166163444594772,b5
v1-k100,MSE,63,0.008022631765097729,0.0012444609229327554,0.00801201211610216,0.005579823737300461,0.010530918080970803,b5
v1-k100,R2,63,0.9901590705423267,0.004544779735216446,0.9889687540869934,0.9788778269417429,0.9959726887056036,b5
v1-k100,rho,63,0.9950673698510707,0.002197056063533928,0.9945059018825395,0.9894241584398407,0.998001126419998,b5
v1-k100,RMSE,25,0.044635725879689066,0.0060933869505558095,0.043635900063615805,0.03173141913501534,0.05578653541175982,b7
v1-k100,MUE,25,0.035928771276689135,0.005457012254982143,0.03594576204554221,0.025786177612441886,0.04749149355883455,b7
v1-k100,MSE,25,0.030980746314653605,0.006576024326843987,0.03103255956924503,0.017287627943888127,0.04413004720806156,b7
v1-k100,R2,25,0.9213610922800198,0.03565294675163558,0.9188494905015663,0.8363289042408504,0.9725567392180616,b7
v1-k100,rho,25,0.9598755608306838,0.018518354819728636,0.9594793324746757,0.9142131324123747,0.9856667712880618,b7
v1-k100,RMSE,231,0.015310235621129832,0.0013284101991021837,0.015485827692261107,0.012864907471323848,0.01802156785585367,b14
v1-k100,MUE,231,0.00986035765166449,0.000796424950337497,0.010064003803734817,0.008553103055436346,0.011724539872892863,b14
v1-k100,MSE,231,0.0018899739006187168,0.0010287638845640338,0.00184320525798404,-0.00022188628533083437,0.0037930145725982205,b14
v1-k100,R2,231,0.9912463756765508,0.0016332725687804703,0.9908749947676956,0.9874408970943449,0.9936960289947313,b14
v1-k100,rho,231,0.9956135674429869,0.0008245426408083549,0.9954451056190317,0.993770277308776,0.9968969383758086,b14
v1-k100,RMSE,398,0.01189469218500027,0.0005678102363879695,0.011918080330708907,0.010822370119571016,0.01304144748907837,b16
v1-k100,MUE,398,0.008712530918008275,0.00042075370904351076,0.008737425272301515,0.0078832728790237,0.009562659282342737,b16
v1-k100,MSE,398,0.003347651126158878,0.0005834138357715852,0.003332204930063691,0.0022383292405049027,0.00445257378490129,b16
v1-k100,R2,398,0.9985535859831267,0.0001756678661246309,0.9985280965831651,0.998187941667047,0.9988516409714431,b16
v1-k100,rho,398,0.9992765312880758,9.26719647956331e-05,0.9992706822154817,0.9990641447596027,0.9994364494835649,b16
v1-k100,RMSE,306,0.011894345859958872,0.0005866433205170354,0.011927374233346218,0.010837322674533245,0.013145521024646976,b20
v1-k100,MUE,306,0.00909812226143004,0.00043098142434265686,0.009132085105938617,0.00828847057029476,0.009998300444412652,b20
v1-k100,MSE,306,0.004764190681267394,0.0006172004524700792,0.004752125206591427,0.0035639654844115973,0.005922925351076188,b20
v1-k100,R2,306,0.9989874423910525,0.00013175703386075207,0.9989659093781399,0.9986931866429837,0.9992045910725967,b20
v1-k100,rho,306,0.9994935929714869,6.5435759501045e-05,0.9994807472562914,0.9993495415183675,0.9996018130619289,b20
v1-k100,RMSE,329,0.012262302733488622,0.0005937174806088633,0.012339126684184624,0.011215212012871904,0.013483091924284624,b21
v1-k100,MUE,329,0.009235777914458709,0.0004650498262282612,0.00928864284866472,0.00834950528476343,0.010225284135057475,b21
v1-k100,MSE,329,0.00440622506164449,0.0006644891026075264,0.0044388167176622655,0.0032060580539220117,0.005761586606763085,b21
v1-k100,R2,329,0.998652617322118,0.00021378617295860432,0.9986178164899291,0.9981735580652448,0.9989886518841968,b21
v1-k100,rho,329,0.9993260815780398,0.00010520720144079212,0.9993123788900047,0.9990767913434409,0.999482874362052,b21
v1-k100,RMSE,39,0.02805817408371751,0.0035668979041559735,0.028039809428429777,0.02135714813261184,0.03537311477630572,b69
v1-k100,MUE,39,0.021455762542818824,0.0028370057484808048,0.021476228864656815,0.01615306246606521,0.0273863118750549,b69
v1-k100,MSE,39,-0.015198272469142201,0.0039031789777993595,-0.01521822926358362,-0.022555143326704614,-0.007690345381441373,b69
v1-k100,R2,39,0.9825774694791312,0.008036224352749439,0.9816090129373448,0.9614678951237923,0.9941341333104521,b69
v1-k100,rho,39,0.9912504574925203,0.004082111433678074,0.9908749728835657,0.9807218604033184,0.997006807304547,b69
v1-k100,RMSE,104,0.009593951248670263,0.0013596718830455872,0.009523058275904517,0.007313935252441468,0.01244650679465899,b71
v1-k100,MUE,104,0.006759658233819461,0.000703732371525059,0.0068223852497623465,0.00553323938120868,0.008343041606745965,b71
v1-k100,MSE,104,0.004310101892030283,0.0008304494468202954,0.004282392946948485,0.002746850380769523,0.005996519393230856,b71
v1-k100,R2,104,0.9904591925922124,0.0017378244586995566,0.9914314185698133,0.9886723272872066,0.9952713674025678,b71
v1-k100,rho,104,0.9952181633150656,0.0008864781476161827,0.9957260216931803,0.99424611858569,0.9975759671048862,b71
v1-k100,RMSE,93,0.014959121649356482,0.0017024222827999127,0.014887362227098579,0.011895430875525284,0.018419705729948856,b73
v1-k100,MUE,93,0.010927424091527766,0.0010575383043082997,0.010932942504463482,0.008924414507286458,0.013167005434152185,b73
v1-k100,MSE,93,-0.004422844288724852,0.0014617640172251416,-0.004358416923284471,-0.007220193892301142,-0.00162622302786381,b73
v1-k100,R2,93,0.9989554534445061,0.00025081549336376406,0.9989290685855462,0.9983358105967698,0.9993350334461104,b73
v1-k100,rho,93,0.9994775902662884,0.00011781705456880945,0.9994705543668075,0.9991988261380339,0.9996511581536245,b73
v1-k100,RMSE,611,0.01593714749646038,0.0009834632802612645,0.01607023045040104,0.014281349592015827,0.018020702060204504,b84
v1-k100,MUE,611,0.010259811788211386,0.0005038795558710228,0.010406784961264333,0.009400590679820029,0.011413356645700801,b84
v1-k100,MSE,611,0.0031813939245858604,0.0006463846962828525,0.0031753224036617706,0.0018931962399460574,0.004403838607995679,b84
v1-k100,R2,611,0.9965283193574973,0.0005732190586877935,0.9963860333551179,0.9951625157882151,0.9974065073014398,b84
v1-k100,rho,611,0.998262650487084,0.00027360632239034025,0.9982042163636081,0.9976074866046464,0.9986826656586824,b84
v1-k100,RMSE,152,0.014107245306085207,0.0009479728750408698,0.014269142068907064,0.012450561644537474,0.016261815508295703,b85
v1-k100,MUE,152,0.01096000066996828,0.0007075307411896204,0.011090871103096627,0.009675530190494136,0.012553045416743198,b85
v1-k100,MSE,152,0.008170892503617985,0.0009393650037299851,0.008148355040012507,0.0063717248402307995,0.010029090803483832,b85
v1-k100,R2,152,0.9976985177426754,0.0005927698672942486,0.9975293221209104,0.9960982529258273,0.9984693669732404,b85
v1-k100,rho,152,0.9988485960057587,0.0002929675884386727,0.9987687124966232,0.9981320745287874,0.9992442332956095,b85
v1-k100,RMSE,18,0.049558597316804245,0.007444954314388904,0.049224879009917635,0.034473897591423726,0.06395316541864951,b87
v1-k100,MUE,18,0.040232241620504774,0.006940609166694857,0.04029681766662459,0.027458053355382588,0.05393345410340447,b87
v1-k100,MSE,18,0.040232241620504774,0.006473400471173902,0.04013153682094929,0.028311836664495223,0.05344342340923171,b87
v1-k100,R2,18,0.9480638795461765,0.04820343600066186,0.9402174089323132,0.8270066482064736,0.9905037614444638,b87
v1-k100,rho,18,0.973685719082999,0.021132829846959602,0.9702182672250219,0.9211971385239125,0.9941946014326921,b87
v1-k100,RMSE,237,0.015676036971548946,0.0013675352290686818,0.01593810340030149,0.013361951088353695,0.01880231892542484,b88
v1-k100,MUE,237,0.010098842601817391,0.0007933015826387162,0.010278051951454575,0.00881903239535776,0.01186833418515076,b88
v1-k100,MSE,237,0.001915740572080634,0.0010173808233328917,0.0019310599690551037,1.5814448466030674e-05,0.003963903357542375,b88
v1-k100,R2,237,0.9907051549595183,0.0016815448979350053,0.9904279105559965,0.9868691518466169,0.9935571698119806,b88
v1-k100,rho,237,0.9953417277294866,0.0008434511536628142,0.9951314754833002,0.9933069400227116,0.996717853139807,b88
v1-k100,RMSE,612,0.01597806623962799,0.0010303128855525887,0.016142642355347084,0.01414554012767021,0.018250486027041338,a1
v1-k100,MUE,612,0.01029607579415903,0.000506834556101509,0.01044102953294571,0.009461877351142583,0.011507011545374425,a1
v1-k100,MSE,612,0.003123167164205539,0.0006054812054441704,0.0031253139358090403,0.001960788544899463,0.0043772817961823815,a1
v1-k100,R2,612,0.9965597374417202,0.000557191839595532,0.9964368476623696,0.9951972320186575,0.9974124772677513,a1
v1-k100,rho,612,0.9982783867447595,0.00027228207631439533,0.9982341461466283,0.9976709444356309,0.9986907742327069,a1
v1-k100,RMSE,610,0.015812020564857972,0.0009902142276152063,0.015995579125297397,0.014116449751264833,0.01806844757772348,a2
v1-k100,MUE,610,0.010191806768055608,0.0004961697727025616,0.010338018220834754,0.009440028076293539,0.011310986430825018,a2
v1-k100,MSE,610,0.003101784940719223,0.0006298644122345336,0.0031250360476613296,0.0019107382310609993,0.0043333495503049095,a2
v1-k100,R2,610,0.9965951231812004,0.0005484114643354192,0.9964745677536603,0.9953189904397735,0.9974111480696729,a2
v1-k100,rho,610,0.9982961099699832,0.0002824323883674268,0.9982217791465436,0.9976268681515037,0.9987157006692269,a2
v1-k100,RMSE,306,0.0112321537967867,0.0007091771619119581,0.011319415819132251,0.009954330428850008,0.012685123684477837,a10
v1-k100,MUE,306,0.008362102864015706,0.0004293347168669429,0.008444714354396778,0.007604034759861632,0.009294821223145145,a10
v1-k100,MSE,306,0.0038461644690964,0.0006215608137573338,0.003853355002097093,0.002588878631739323,0.005081297483141176,a10
v1-k100,R2,306,0.9986089931531801,0.0002823873344269907,0.9985447939377818,0.9979085061753546,0.9990201073183198,a10
v1-k100,rho,306,0.999304254545722,0.00015165834692623637,0.9992600026159828,0.9989348292358918,0.9995123191572606,a10
v1-k100,RMSE,223,0.010699759500154945,0.0007243120825793525,0.010716455840824247,0.009338332779067902,0.012182525268773507,a10a
v1-k100,MUE,223,0.00809435979262912,0.0004851755308782589,0.008120429357990592,0.0071703801468503536,0.009084646852042409,a10a
v1-k100,MSE,223,0.0033188301935220066,0.0006729474743801983,0.0033012861669582715,0.0019881229887316093,0.00466243854319136,a10a
v1-k100,R2,223,0.9992083437650274,0.0001435494834881117,0.999191260064798,0.9988695278469395,0.9994299989145383,a10a
v1-k100,rho,223,0.9996040935115401,7.690175667345098e-05,0.999593149217102,0.9994213262810397,0.9997110178582653,a10a
v1-k100,RMSE,149,0.014056181397541929,0.0009437516219824494,0.014183894528108398,0.01245549308729524,0.016095373954271245,a11
v1-k100,MUE,149,0.01091399408813243,0.0007413466986720254,0.010991455996448973,0.009556673003961841,0.012468201885336589,a11
v1-k100,MSE,149,0.008276369391460285,0.0009336241164663827,0.008296796911523413,0.00656582507039516,0.010114926691209846,a11
v1-k100,R2,149,0.9977963452531269,0.0005773784881208552,0.9976298780366621,0.9961940999711449,0.998540864453118,a11
v1-k100,rho,149,0.9988975649450385,0.0002568419328101666,0.9988474755912792,0.9982709740746661,0.9992605368435119,a11
v1-k100,RMSE,307,0.012088001641734842,0.0006123478452621724,0.012159947404727468,0.011052291452010313,0.013420457030307283,a15
v1-k100,MUE,307,0.00919744078771068,0.0004478298739379585,0.009233002914367735,0.008339586084127725,0.010073582275902352,a15
v1-k100,MSE,307,0.004877626248525765,0.0006341209666562102,0.004847270876039216,0.0036850368136056976,0.006117972045380238,a15
v1-k100,R2,307,0.9989319446893262,0.00014412924660209405,0.9989134535865571,0.9985855541315315,0.9991773978336883,a15
v1-k100,rho,307,0.9994658296756948,7.8387011827265e-05,0.9994492765859263,0.9992825968338923,0.9995898515744258,a15
v1-k100,RMSE,17,0.042586117839318385,0.0068714502253579435,0.042162567558845836,0.029259835962393364,0.05600418015121203,a18
v1-k100,MUE,17,0.034266986908871214,0.006199982517694579,0.03413653709994132,0.023089505493523163,0.047209629455532046,a18
v1-k100,MSE,17,0.034266986908871214,0.006082329930797068,0.03450135152446528,0.02320487346098517,0.04703449728988899,a18
v1-k100,R2,17,0.9589953905139238,0.025387218003802472,0.9568150236522314,0.8902199560399947,0.9880162487548604,a18
v1-k100,rho,17,0.9792831002901683,0.01201038426458503,0.97804397324385,0.947112722465636,0.993605582683182,a18
v1-k100,RMSE,14,0.05355397268226312,0.008416776846506952,0.053435445252023955,0.036736769118689824,0.06949013723267537,a19
v1-k100,MUE,14,0.04334505655863347,0.008460547211198804,0.04344508986368256,0.027739725378298608,0.060982372561155684,a19
v1-k100,MSE,14,0.04334505655863347,0.00873183215485872,0.04368534171566672,0.027281155931868934,0.06080412687828648,a19
v1-k100,R2,14,0.9560280395104034,0.03384733999944825,0.9526437001137211,0.8738233445886969,0.9914067906719028,a19
v1-k100,rho,14,0.9777668635776138,0.0166933019815401,0.9752253071099533,0.9356040555882502,0.9960529009406256,a19
v1-k100,RMSE,392,0.011810991506952142,0.0006000579723839033,0.011844850808092505,0.010726468781330033,0.013003108340547676,a28
v1-k100,MUE,392,0.008608830198774824,0.0003953014276673059,0.008644720542529367,0.007877459370072728,0.009485694517660171,a28
v1-k100,MSE,392,0.003530348314458334,0.000573350716651005,0.0035359070081687465,0.0023592602956960616,0.004653783009259511,a28
v1-k100,R2,392,0.9986204676494399,0.00018217559699884592,0.9985913138675638,0.9982127627560169,0.9989331043378642,a28
v1-k100,rho,392,0.9993099957718025,9.079139425048804e-05,0.999298180512154,0.9990925725773004,0.9994560813018725,a28
v1-k100,RMSE,237,0.015676036971548946,0.0013578286781144825,0.015887346376260134,0.01330552859751206,0.01868906014941413,a28a
