FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.3.0rc1,rho,136,0.9963437855657187,0.0023593170637231466,0.9951814003206914,0.9891015736535291,0.9980795544274267,Alkane
Sage 2.3.0rc1,RMSE,93,0.017560872236886606,0.0015638166941152846,0.017523746433693393,0.014717829235808657,0.020619341756526213,Alkyl Bromide
Sage 2.3.0rc1,MUE,93,0.013741485587841187,0.00114382325305489,0.013779797003695403,0.01163477330715394,0.01615988390939271,Alkyl Bromide
Sage 2.3.0rc1,MSE,93,-0.012384409585286305,0.0012925505087343042,-0.01235224877966585,-0.01486926704024538,-0.009892245369608466,Alkyl Bromide
Sage 2.3.0rc1,R2,93,0.9990398880655847,0.0002568196881495057,0.9990019248119948,0.9984438352793258,0.9994024560900127,Alkyl Bromide
Sage 2.3.0rc1,rho,93,0.9995198287505788,0.00012777234167284554,0.9995053816511256,0.9992019392409246,0.9997066415203971,Alkyl Bromide
Sage 2.3.0rc1,RMSE,103,0.011617242633232907,0.0007768729376825036,0.011649871745455667,0.010290384571904176,0.013225781069555456,Alkyl Chloride
Sage 2.3.0rc1,MUE,103,0.009591357748679518,0.000663671967678218,0.0096128181307467,0.008336755520174037,0.010948684028803132,Alkyl Chloride
Sage 2.3.0rc1,MSE,103,-0.008536687910309655,0.0007790796112197947,-0.008558590300003676,-0.010101707433896613,-0.007043188901050442,Alkyl Chloride
Sage 2.3.0rc1,R2,103,0.9935379168257962,0.0014206605788248752,0.9934431472935391,0.9902909722153233,0.995923239658121,Alkyl Chloride
Sage 2.3.0rc1,rho,103,0.9967637216641642,0.0007222339912283437,0.9967736060587081,0.9953121338392678,0.9980549223857517,Alkyl Chloride
Sage 2.3.0rc1,RMSE,20,0.018399291037260602,0.0034202088221590462,0.01802236010652344,0.01136604270435894,0.025210899277632978,Alkyl Fluoride
Sage 2.3.0rc1,MUE,20,0.013525676877588039,0.002780130956218188,0.013502191556345135,0.008475263631885731,0.019108595900356556,Alkyl Fluoride
Sage 2.3.0rc1,MSE,20,-0.0018545387411625202,0.0041660542338004085,-0.0017525274541466095,-0.009623378913817527,0.00680031142391016,Alkyl Fluoride
Sage 2.3.0rc1,R2,20,0.993498770422227,0.0051195734142847685,0.9930076275344629,0.9806206725058482,0.9997509255353619,Alkyl Fluoride
Sage 2.3.0rc1,rho,20,0.9967440847189554,0.0027392994399890822,0.9963956676209337,0.9896106662825122,0.9998636696924404,Alkyl Fluoride
Sage 2.3.0rc1,RMSE,25,0.03980021464684568,0.006001670031400563,0.03967399582915107,0.028263349319538365,0.05179536979210019,Amine
Sage 2.3.0rc1,MUE,25,0.03141283786733882,0.004757836284318262,0.031442503974463264,0.022822095876668967,0.041563283001837,Amine
Sage 2.3.0rc1,MSE,25,0.03118429072276369,0.005108685700976566,0.031010827681266784,0.021534375461676226,0.04237263683144882,Amine
Sage 2.3.0rc1,R2,25,0.9612897404966209,0.021917272188805962,0.9584541075117634,0.9037973630366355,0.9896575820088979,Amine
Sage 2.3.0rc1,rho,25,0.9804538441439357,0.011445864926661116,0.9788128336445501,0.9506916701687937,0.9948854167455232,Amine
Sage 2.3.0rc1,RMSE,65,0.010232709942768958,0.0018488480268548189,0.010588153386042427,0.007226074005765214,0.014330596332422448,Aromatic
Sage 2.3.0rc1,MUE,65,0.006566499921251552,0.0009969540189014587,0.006905992989318297,0.005203483481169953,0.009024112726895368,Aromatic
Sage 2.3.0rc1,MSE,65,0.0018243549624211673,0.0012533246481694013,0.0017836335619670289,-0.0005752873536950412,0.004324747684605558,Aromatic
Sage 2.3.0rc1,R2,65,0.9887630005258913,0.004474199844904306,0.9873767265108527,0.9777828446838374,0.9947347857986344,Aromatic
Sage 2.3.0rc1,rho,65,0.9943656271844333,0.002175320317647873,0.9938197564293001,0.9889955893811633,0.9973961973805272,Aromatic
Sage 2.3.0rc1,RMSE,20,0.016941427002778474,0.0017119823532768977,0.016973878254043187,0.01356517307355522,0.0202323214738471,Carbonyl
Sage 2.3.0rc1,MUE,20,0.015007333902089188,0.0017169013268665113,0.015083970283844337,0.011644903458774437,0.01850967460779799,Carbonyl
Sage 2.3.0rc1,MSE,20,-0.013635390193620372,0.0023693334469274477,-0.013583336123639964,-0.018305885331708745,-0.008699697405132684,Carbonyl
Sage 2.3.0rc1,R2,20,0.9890060665413118,0.004423808982190056,0.9891654557545786,0.9788082799703555,0.9958985741963583,Carbonyl
Sage 2.3.0rc1,rho,20,0.9944878413240217,0.0022504645355114917,0.9943924023721545,0.9891830279171652,0.9977861506084051,Carbonyl
Sage 2.3.0rc1,RMSE,311,0.012101910702550551,0.0006967683756165018,0.012149859016124814,0.010868069845845317,0.013557268581339727,Carboxylic Acid Derivative
Sage 2.3.0rc1,MUE,311,0.009284043623979265,0.0004362297527830513,0.009303983854364893,0.008480424730984749,0.010166514469044863,Carboxylic Acid Derivative
Sage 2.3.0rc1,MSE,311,-0.005010618676789378,0.0006096830141755791,-0.005047271031843564,-0.006207116005503683,-0.0038168168924384944,Carboxylic Acid Derivative
Sage 2.3.0rc1,R2,311,0.998848215476552,0.00020330760778462602,0.9988141327580745,0.9983652161491557,0.9991422274276567,Carboxylic Acid Derivative
Sage 2.3.0rc1,rho,311,0.9994239418167616,0.00010138049971733839,0.9994097970038026,0.999183194986311,0.9995719543754746,Carboxylic Acid Derivative
Sage 2.3.0rc1,RMSE,306,0.011272066353322237,0.0005803545635440993,0.011323861596664783,0.01028043978009458,0.012510548886811173,Carboxylic Acid Ester
Sage 2.3.0rc1,MUE,306,0.008854779879152088,0.00039646463705400066,0.00889342955321832,0.008084046998554521,0.00966929043593811,Carboxylic Acid Ester
Sage 2.3.0rc1,MSE,306,-0.004765179167624034,0.0005685512512162815,-0.004778996028313967,-0.005954993468593378,-0.0036274873748319363,Carboxylic Acid Ester
Sage 2.3.0rc1,R2,306,0.9991307926661653,0.00010573427944826166,0.9991066196265258,0.9988851138807308,0.9992954516585458,Carboxylic Acid Ester
Sage 2.3.0rc1,rho,306,0.9995653018518433,5.385785609009036e-05,0.999554388830097,0.9994273566600425,0.9996477063750371,Carboxylic Acid Ester
Sage 2.3.0rc1,RMSE,89,0.0108072147856263,0.0012942132403249904,0.010789350517797192,0.008376380216533492,0.01339523620532969,Dialkylether
Sage 2.3.0rc1,MUE,89,0.007637788889995608,0.0008137562023673203,0.007643105750207727,0.006215702005610741,0.009285320854714986,Dialkylether
Sage 2.3.0rc1,MSE,89,-0.0014117337215957025,0.0011164689191794945,-0.0013647935016976548,-0.0035412641861862896,0.0008168100044895971,Dialkylether
Sage 2.3.0rc1,R2,89,0.9969924653457068,0.0009865786078439884,0.9968894218852069,0.9945987352900071,0.9985358059728868,Dialkylether
Sage 2.3.0rc1,rho,89,0.9984951003113175,0.000499328627593417,0.998480348812825,0.99728624018394,0.9992508506961443,Dialkylether
Sage 2.3.0rc1,RMSE,91,0.010697231486593689,0.0013054643050701658,0.010719324983321933,0.008121859994951526,0.013314567771712197,Ether
Sage 2.3.0rc1,MUE,91,0.007531795010808026,0.0007997442024505446,0.007524016823240297,0.006058852773760594,0.009101577525539894,Ether
Sage 2.3.0rc1,MSE,91,-0.0014053560587037792,0.0010699604603577953,-0.0014562311877756899,-0.003432065255460347,0.0007727782136936374,Ether
Sage 2.3.0rc1,R2,91,0.9969921050263633,0.0009766921099256202,0.9969500419269693,0.9947281389707229,0.9985071496987549,Ether
Sage 2.3.0rc1,rho,91,0.9984949198800988,0.0004846944783106522,0.99845394201659,0.9972793223366078,0.9992331907049864,Ether
Sage 2.3.0rc1,RMSE,238,0.017321271723041157,0.0012830778927852046,0.01734663292147318,0.015017046590539894,0.020024673689423945,Halogen Derivative
Sage 2.3.0rc1,MUE,238,0.012774359239935723,0.0007904294328881522,0.012782647338838984,0.01121186761576549,0.01440306222778295,Halogen Derivative
Sage 2.3.0rc1,MSE,238,-0.009966856442839386,0.000918890380488091,-0.009878341998132598,-0.01163061455419676,-0.008112926474664165,Halogen Derivative
Sage 2.3.0rc1,R2,238,0.9974091507399111,0.0007870577778619154,0.9974063416958665,0.9956106988159538,0.9986291688085738,Halogen Derivative
Sage 2.3.0rc1,rho,238,0.9987037352187647,0.0003785893128695235,0.9986682231426997,0.9978000909391563,0.9992730177085594,Halogen Derivative
Sage 2.3.0rc1,RMSE,31,0.021132472139597173,0.0025512918118596037,0.020974589004895062,0.01578445956488067,0.025961681370239964,Heterocycle
Sage 2.3.0rc1,MUE,31,0.016795798821379503,0.0022531300213122227,0.016831177295497362,0.012539917584400954,0.02114053037151841,Heterocycle
Sage 2.3.0rc1,MSE,31,-0.0005006998169316106,0.00387665809902537,-0.00034338824245780787,-0.007881184767155474,0.007262753325689834,Heterocycle
Sage 2.3.0rc1,R2,31,0.9708726549390205,0.012881229314621942,0.9692474569016346,0.9350764174958232,0.988160625950103,Heterocycle
Sage 2.3.0rc1,rho,31,0.9853287040064447,0.005952461985294668,0.9845241115236449,0.9709520427912053,0.9935736567516933,Heterocycle
Sage 2.3.0rc1,RMSE,233,0.01376122146449386,0.0011734616930472452,0.014021252627252867,0.011835332946114052,0.01643842220736864,Hydroxy
Sage 2.3.0rc1,MUE,233,0.009526091307864736,0.0006717758303180529,0.009730465685009848,0.008450656310942942,0.0110950880928939,Hydroxy
Sage 2.3.0rc1,MSE,233,-0.001038661432654754,0.000953861605364443,-0.00106388340910721,-0.002897211305207966,0.0009100007183982767,Hydroxy
Sage 2.3.0rc1,R2,233,0.992430228555776,0.0013692714267099263,0.9921699017786465,0.9889998094915445,0.9947185312572723,Hydroxy
Sage 2.3.0rc1,rho,233,0.9962079243590549,0.0007151702221782382,0.9960219037892284,0.9945266697526005,0.9972748643002658,Hydroxy
Sage 2.3.0rc1,RMSE,19,0.017093529338708478,0.0018002883236826331,0.017031439746705644,0.013716599795324993,0.020693075767164525,Ketone
Sage 2.3.0rc1,MUE,19,0.015074293876228115,0.0018358202041781435,0.015198484443673447,0.011763705675232678,0.01880065926314825,Ketone
Sage 2.3.0rc1,MSE,19,-0.013630142604155678,0.0024372852852793405,-0.013637625547005533,-0.01824018142895075,-0.008583041970637025,Ketone
Sage 2.3.0rc1,R2,19,0.9869982104994272,0.004938573150676811,0.9869573886787935,0.9751876621540053,0.9947302248655956,Ketone
Sage 2.3.0rc1,rho,19,0.9934778359376858,0.002636964520216333,0.9935009968788029,0.9876123730459454,0.9976755081453303,Ketone
Sage 2.3.0rc1,RMSE,16,0.011085718690769653,0.002038192908244127,0.011008485702462063,0.007268807548721634,0.014944523118454279,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,MUE,16,0.008689334909637345,0.0016601260634466542,0.00872620329439505,0.005670138817056011,0.012328703459750207,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,MSE,16,-0.005468015693145159,0.0024122095277013503,-0.005423279887752149,-0.01009958377632525,-0.0006759436059753238,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,R2,16,0.9994472968993025,0.00021244904379857417,0.9994699670381454,0.9990090752625405,0.9998185495601073,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,rho,16,0.9997236102540051,0.00011310238973932687,0.9997323374115931,0.9994774306861828,0.9999061564118856,Orthocarboxylic Acid Derivative
Sage 2.3.0rc1,RMSE,225,0.013476022042190531,0.0012755577947413633,0.013699521010555242,0.011362283071852318,0.016407629646695045,Primary Alcohol
Sage 2.3.0rc1,MUE,225,0.009252715035346956,0.0006578201188359252,0.009399345840219795,0.008235310925990514,0.010759198197360176,Primary Alcohol
Sage 2.3.0rc1,MSE,225,-0.001687673358168782,0.000884489982722894,-0.001635189742250537,-0.0032732851223113944,0.0001250827873501903,Primary Alcohol
Sage 2.3.0rc1,R2,225,0.9929479454422463,0.0014796319787839616,0.9926767853522892,0.9894248746960708,0.995105522799542,Primary Alcohol
Sage 2.3.0rc1,rho,225,0.9964677342705318,0.0007014384098227039,0.9963314593727526,0.9949429672869903,0.997519929761361,Primary Alcohol
Sage 2.3.0rc1,RMSE,581,0.01540850391710287,0.0009243322710699974,0.015499559158921617,0.01378720084756949,0.017337363145065753,b1
Sage 2.3.0rc1,MUE,581,0.010786107342033665,0.00045244930825285223,0.01090241688972938,0.010052335564226305,0.011826934400035783,b1
Sage 2.3.0rc1,MSE,581,-0.0038801515495524835,0.0006353760369884357,-0.0038804487579995463,-0.005075044670195552,-0.002644995497419859,b1
Sage 2.3.0rc1,R2,581,0.9970593651096008,0.000491202493568249,0.9969643240059031,0.9958894724641942,0.9978171406234859,b1
Sage 2.3.0rc1,rho,581,0.9985286000458876,0.00024958302585842494,0.9984854164871523,0.9979506694683733,0.9989119784821112,b1
Sage 2.3.0rc1,RMSE,47,0.010525301358573888,0.001739852916502181,0.010821668908599393,0.0074988474750657405,0.014283861203637185,b2
Sage 2.3.0rc1,MUE,47,0.007311858354325068,0.0011308667800332935,0.007670198168296295,0.005611253229018534,0.010151608182703907,b2
Sage 2.3.0rc1,MSE,47,-0.0009580436293845806,0.001576357481952741,-0.0009536729051896871,-0.004042019444992431,0.0021745260572084892,b2
Sage 2.3.0rc1,R2,47,0.9893353012064364,0.004013674848236899,0.9886788559502132,0.9796589105474481,0.9958051467517339,b2
Sage 2.3.0rc1,rho,47,0.9946533573091861,0.0019966423063589875,0.9942645039002429,0.9900787621289248,0.9977400953937444,b2
Sage 2.3.0rc1,RMSE,245,0.012751668956976374,0.0007475026821348755,0.012813332526204129,0.011448529824648026,0.014390253170057666,b3
Sage 2.3.0rc1,MUE,245,0.00993458005197929,0.0005160353901081891,0.009994989990558421,0.009032086221614511,0.010988828528262747,b3
Sage 2.3.0rc1,MSE,245,-0.006632478954350957,0.0006932843537080691,-0.006621546796640285,-0.007981122034862011,-0.0052248716477282025,b3
Sage 2.3.0rc1,R2,245,0.9986890012756062,0.0002856582441891891,0.9986510650401846,0.997981927407169,0.9991224023321498,b3
Sage 2.3.0rc1,rho,245,0.9993442856571528,0.00013851105909965523,0.9993187470203632,0.9989989515894823,0.9995512516374934,b3
Sage 2.3.0rc1,RMSE,63,0.010118271271746448,0.0019248847411946846,0.01042233444528858,0.006942851930412635,0.014472900006775893,b5
Sage 2.3.0rc1,MUE,63,0.006353873363568989,0.0010215757697073662,0.006722974866764974,0.004919940113287889,0.008795065825579085,b5
Sage 2.3.0rc1,MSE,63,0.0018359395183420446,0.0013469892452139733,0.0018618589531052949,-0.0006694628203344104,0.004439858222962351,b5
Sage 2.3.0rc1,R2,63,0.9891419001047296,0.004437459030111347,0.9881594662720082,0.9778514204472332,0.9951680296499108,b5
Sage 2.3.0rc1,rho,63,0.9945561322040749,0.002259179306333781,0.9939584525172477,0.9888990132154293,0.9975249662027773,b5
Sage 2.3.0rc1,RMSE,25,0.03907316513490874,0.005690111974816091,0.038694626793485724,0.027108243695205553,0.05014813613536004,b7
Sage 2.3.0rc1,MUE,25,0.030460548826324704,0.0047850871093919585,0.03019065187146395,0.021219968385283818,0.03988413979920288,b7
Sage 2.3.0rc1,MSE,25,0.026587030727638683,0.005620839595455255,0.026608436301660852,0.01569476702768935,0.03736830944215699,b7
Sage 2.3.0rc1,R2,25,0.9387992163938131,0.028226458499238553,0.9378230185997929,0.8709448469944208,0.979436663437541,b7
Sage 2.3.0rc1,rho,25,0.9689165167308342,0.015016510454215615,0.9681045773279497,0.9291596793982467,0.9907466813897042,b7
Sage 2.3.0rc1,RMSE,231,0.01380958069641789,0.001236463963982616,0.014035516696226227,0.01172563360925149,0.016495491429874675,b14
Sage 2.3.0rc1,MUE,231,0.009571405885527648,0.0006660527438742232,0.00974861606646583,0.00851993175934078,0.011097772573707806,b14
Sage 2.3.0rc1,MSE,231,-0.0010848165756889804,0.0009379292221599376,-0.001083635267063245,-0.0028564742343649783,0.0007964852302022744,b14
Sage 2.3.0rc1,R2,231,0.9923925337186986,0.001426802718545433,0.992113537155082,0.9890411214429591,0.9947067494146056,b14
Sage 2.3.0rc1,rho,231,0.9961890050179729,0.0007315497137168434,0.9959977657133572,0.9943651885804772,0.9972875769624772,b14
Sage 2.3.0rc1,RMSE,398,0.011348177805081178,0.0005653526110575872,0.01139348225727259,0.010334819018853735,0.01253810339890476,b16
Sage 2.3.0rc1,MUE,398,0.008656604918808621,0.0003714419634984111,0.008677287019970717,0.007969074091423188,0.009388617670776896,b16
Sage 2.3.0rc1,MSE,398,-0.003919010306477915,0.0005361633957358295,-0.0038946503176809106,-0.004912745318251262,-0.0028256461511918063,b16
Sage 2.3.0rc1,R2,398,0.9987924365215148,0.00017855302541079169,0.9987645597387299,0.9983658483084688,0.9990745038007889,b16
Sage 2.3.0rc1,rho,398,0.9993960358744242,8.987424641077383e-05,0.999385804105921,0.9991807989464045,0.9995409135044446,b16
Sage 2.3.0rc1,RMSE,306,0.011272066353322237,0.0005710896552960467,0.01130832059334828,0.010238250777850667,0.01250708051073407,b20
Sage 2.3.0rc1,MUE,306,0.008854779879152088,0.00040542585989280356,0.008888533750800807,0.008127569909054395,0.009727186098635364,b20
Sage 2.3.0rc1,MSE,306,-0.004765179167624034,0.0005861975208453753,-0.004757088015388152,-0.005940885093218422,-0.0035947341714580995,b20
Sage 2.3.0rc1,R2,306,0.9991307926661653,0.00010125175802054295,0.9991116410275788,0.9988891402345713,0.9992948781324923,b20
Sage 2.3.0rc1,rho,306,0.9995653018518433,5.335011645090081e-05,0.9995515875508433,0.9994469897242829,0.9996495408185558,b20
Sage 2.3.0rc1,RMSE,329,0.01234500577060105,0.0006013279657742778,0.012388793912475951,0.011224484312808352,0.013616612771155346,b21
Sage 2.3.0rc1,MUE,329,0.00957655363163366,0.0004332792402590652,0.009643669888651974,0.008827187239919005,0.0105244136364901,b21
Sage 2.3.0rc1,MSE,329,-0.005472017109020275,0.0006063287042124761,-0.005479477374838861,-0.006696640161172992,-0.0042997142063687524,b21
Sage 2.3.0rc1,R2,329,0.9986908010409363,0.00021323184821871936,0.9986524478045091,0.9982016996856261,0.9990220538937885,b21
Sage 2.3.0rc1,rho,329,0.9993451861298652,0.00011020227776593237,0.9993251317595845,0.9990985138018187,0.9995184621448534,b21
Sage 2.3.0rc1,RMSE,39,0.023860557242128627,0.0033216495226137083,0.02352779169502225,0.01709590440314996,0.030254211982478886,b69
Sage 2.3.0rc1,MUE,39,0.017314448158777695,0.0026149784649536186,0.017469816436945736,0.012928065122631597,0.02313133472474873,b69
Sage 2.3.0rc1,MSE,39,-0.011288433341830885,0.0034472716774197145,-0.011490628778314388,-0.018433360585283956,-0.004300527327828645,b69
Sage 2.3.0rc1,R2,39,0.9863044243901304,0.006240204526029171,0.9855352883057974,0.9711717905733755,0.9950498019256936,b69
Sage 2.3.0rc1,rho,39,0.9931286041546331,0.0032787728695630827,0.992665566926773,0.9852993923571587,0.9973159779896522,b69
Sage 2.3.0rc1,RMSE,104,0.013968951030763782,0.0021948767680998087,0.013900813432844395,0.0104648249396275,0.018438889619496083,b71
Sage 2.3.0rc1,MUE,104,0.010267929429013048,0.0009070223958649282,0.010267164934490024,0.008667895239837076,0.012179490866361945,b71
Sage 2.3.0rc1,MSE,104,-0.007685808098639691,0.0011463807637532614,-0.007690119649975062,-0.009771941452666123,-0.005297081051688983,b71
Sage 2.3.0rc1,R2,104,0.9824912373052798,0.005537768729136615,0.985892163808517,0.9793425474158534,0.9954449335127386,b71
Sage 2.3.0rc1,rho,104,0.9912069598753225,0.002901000690038012,0.9931271538474707,0.9895946063239344,0.997720113693417,b71
Sage 2.3.0rc1,RMSE,93,0.017560872236886606,0.001616345090856674,0.017564557596814624,0.014576978832715198,0.020666816911915725,b73
Sage 2.3.0rc1,MUE,93,0.013741485587841187,0.0011472084156806258,0.013782520084677646,0.011631301933711053,0.016183342215590542,b73
Sage 2.3.0rc1,MSE,93,-0.012384409585286305,0.0013052853792234031,-0.012321420964904616,-0.014852493624051912,-0.00969170737822592,b73
Sage 2.3.0rc1,R2,93,0.9990398880655847,0.00026530371606834095,0.9989993041536857,0.9984096208607179,0.9994068310626341,b73
Sage 2.3.0rc1,rho,93,0.9995198287505788,0.00012766415425779218,0.9995068297428534,0.9992353831341376,0.9996949944295123,b73
Sage 2.3.0rc1,RMSE,611,0.015696877265312416,0.0009445745355893078,0.015863832640435636,0.01406424285922458,0.01769743586341164,b84
Sage 2.3.0rc1,MUE,611,0.010877436314962272,0.00046393607703768165,0.0109998156563615,0.010160805638532989,0.011958933324436743,b84
Sage 2.3.0rc1,MSE,611,-0.003619440832716165,0.0006290863871064649,-0.0036281183981265197,-0.0048302083850997645,-0.002360677897153282,b84
Sage 2.3.0rc1,R2,611,0.9966376727969177,0.0005719415141772249,0.9965254129938296,0.9953549857687074,0.9975523569917005,b84
Sage 2.3.0rc1,rho,611,0.9983174208621814,0.0002721429376465354,0.9982625368494954,0.9976589410734649,0.998749848927571,b84
Sage 2.3.0rc1,RMSE,152,0.010781006017744944,0.000998099874289552,0.011001655839755922,0.009194224685917799,0.01306931894432116,b85
Sage 2.3.0rc1,MUE,152,0.007789024932333282,0.000632055772966318,0.007910326225252904,0.006729366097727458,0.009217868829350452,b85
Sage 2.3.0rc1,MSE,152,-0.0006391347056254553,0.0009186506712740839,-0.0006763868620628036,-0.0024007664861617796,0.0011067355553070091,b85
Sage 2.3.0rc1,R2,152,0.998042639377782,0.0005348878863890927,0.9979197531358635,0.9966177741730684,0.9987583005877138,b85
Sage 2.3.0rc1,rho,152,0.9990208403120436,0.00027101364066532734,0.9989363326311539,0.9983087212126349,0.9993852158599696,b85
Sage 2.3.0rc1,RMSE,18,0.043942176657359236,0.006953054589250307,0.04357099940796208,0.03115514441662247,0.05791805519337959,b87
Sage 2.3.0rc1,MUE,18,0.03442971810784832,0.0065764606027735525,0.034317644144195865,0.022066621816864022,0.04816849608209636,b87
Sage 2.3.0rc1,MSE,18,0.034112291518160635,0.0067466956815599895,0.03391471468999801,0.021314037450923085,0.04798293474413283,b87
Sage 2.3.0rc1,R2,18,0.9520817477254458,0.04197497171448873,0.9434295460923567,0.843832629723609,0.988780654729894,b87
Sage 2.3.0rc1,rho,18,0.97574676413783,0.02213170369799952,0.9719584082896653,0.9282405195962916,0.9948892334010124,b87
Sage 2.3.0rc1,RMSE,237,0.014072147812962225,0.0011756087212793853,0.01429392853070647,0.012059485548649681,0.016624578646610957,b88
Sage 2.3.0rc1,MUE,237,0.009744840846447805,0.0006413794598232459,0.009921474514624206,0.008750298881336004,0.011220867172541218,b88
Sage 2.3.0rc1,MSE,237,-0.001020294004901107,0.0009134878123228023,-0.0010825736921921394,-0.002914543499978929,0.0007091877403995756,b88
Sage 2.3.0rc1,R2,237,0.9920348168634339,0.001448702787533052,0.9916821105400477,0.9884979056816656,0.9941539960669916,b88
Sage 2.3.0rc1,rho,237,0.9960094461717894,0.0007648028962842797,0.9958235546600802,0.9941723982397526,0.9971352939761265,b88
Sage 2.3.0rc1,RMSE,612,0.01576944014407348,0.0009053243077213685,0.015943451920714242,0.014241868490490509,0.017832750078629986,a1
Sage 2.3.0rc1,MUE,612,0.010925910032364695,0.0004556249752560582,0.011068928699438452,0.010199052934759813,0.011942613766733721,a1
Sage 2.3.0rc1,MSE,612,-0.003679774019860821,0.000648660389063339,-0.003671908205981956,-0.004911322789672028,-0.002353573751610173,a1
Sage 2.3.0rc1,R2,612,0.9966647182693935,0.0005268853500143117,0.9965515692763618,0.9954287696647215,0.9974729417651159,a1
Sage 2.3.0rc1,rho,612,0.9983309662979469,0.0002730830399036168,0.9982854188669894,0.9976827579754065,0.9987821812782931,a1
Sage 2.3.0rc1,RMSE,610,0.015372570473199487,0.0008327206268188299,0.01552943577004082,0.013895606079779705,0.01712546968055272,a2
Sage 2.3.0rc1,MUE,610,0.010764194714653414,0.0004529942390500898,0.01089170092376239,0.010065988085006422,0.011846037063255481,a2
Sage 2.3.0rc1,MSE,610,-0.003756447805398268,0.0006117019448904232,-0.003744627126861791,-0.0050384341542948,-0.0025715151375979347,a2
Sage 2.3.0rc1,R2,610,0.9968413596195632,0.0005153569285488441,0.9967394124503034,0.9956505504522812,0.9976704127524323,a2
Sage 2.3.0rc1,rho,610,0.998419430710141,0.0002678573018396926,0.9983507706871511,0.9977274214416343,0.9988004088797332,a2
Sage 2.3.0rc1,RMSE,306,0.012168997826298154,0.0007181068925615114,0.012269277357647603,0.010964990900589678,0.01382020942733163,a10
Sage 2.3.0rc1,MUE,306,0.00911429607055624,0.00045138210712266394,0.00923539829096686,0.008421631958701825,0.010147452856983916,a10
Sage 2.3.0rc1,MSE,306,-0.004854114295668702,0.0006531393635155052,-0.004897767169178068,-0.006231107949688136,-0.003648285143783423,a10
Sage 2.3.0rc1,R2,306,0.9983350150123229,0.00034469847450405584,0.9982610586885112,0.9974818509609397,0.9988123276264151,a10
Sage 2.3.0rc1,rho,306,0.9991671606955086,0.00016879561900282338,0.999123504675385,0.9987625817473859,0.9994037606354824,a10
Sage 2.3.0rc1,RMSE,223,0.011693182347071068,0.0007262110178041312,0.011723837952301558,0.01041271642577663,0.013235955109152518,a10a
Sage 2.3.0rc1,MUE,223,0.009139341598407721,0.0005004439988482779,0.009181347660770684,0.008201777544888591,0.010204349335325876,a10a
Sage 2.3.0rc1,MSE,223,-0.005607245582465157,0.0006929308498991537,-0.005653676020606983,-0.006967481596178238,-0.004283300434828622,a10a
Sage 2.3.0rc1,R2,223,0.9991233139774399,0.00018599084108574435,0.999098919856505,0.998657660480667,0.9993955280154944,a10a
Sage 2.3.0rc1,rho,223,0.9995615608742869,9.032870840732402e-05,0.9995457186006458,0.9993338212365567,0.9996865770832284,a10a
Sage 2.3.0rc1,RMSE,149,0.010713675198184735,0.0010466027026368202,0.010949315833033007,0.008978839981462568,0.013079248820449597,a11
Sage 2.3.0rc1,MUE,149,0.007670969667782384,0.0006564065546454377,0.007842394293223691,0.006599839351574916,0.009196589992932476,a11
