FF,stat,n,mle,stderr,mean,low,high,group
Null 4-mer AAQAA3-2 + OPC3,MUE,89,0.010960121975954766,0.0009445522313936744,0.010953533460685672,0.009251453708115682,0.012812855304424862,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,MSE,89,-0.006662297818821237,0.0014032602162261543,-0.0066043629609163395,-0.00922746309789894,-0.0038191508053063146,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,R2,89,0.9963269857263586,0.0012571899286501743,0.9961839674149362,0.9932765737457855,0.998101313968254,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,rho,89,0.998161803379772,0.0006160462483356102,0.998102490092828,0.9966982578229839,0.9991017297280408,Dialkylether
Null 4-mer AAQAA3-2 + OPC3,RMSE,91,0.014131601089788323,0.0012515338036095634,0.014073688059087904,0.01165288651376203,0.016512648859847868,Ether
Null 4-mer AAQAA3-2 + OPC3,MUE,91,0.010876460528034062,0.0009097133389447203,0.010892280964470773,0.009201615661511335,0.012874994463447599,Ether
Null 4-mer AAQAA3-2 + OPC3,MSE,91,-0.0066730940446836865,0.0013029044032915665,-0.006708167023864796,-0.009116420898592593,-0.004077152060516027,Ether
Null 4-mer AAQAA3-2 + OPC3,R2,91,0.9963281483347289,0.0013306796932079687,0.9961769173822902,0.9930997240537907,0.9981957028087117,Ether
Null 4-mer AAQAA3-2 + OPC3,rho,91,0.9981623857543067,0.0006482772434569854,0.9981170678869558,0.9965472172700923,0.9991021569162495,Ether
Null 4-mer AAQAA3-2 + OPC3,RMSE,238,0.023978246787268686,0.001364040526982396,0.023938683647777695,0.021191082979972166,0.02670239600684007,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,238,0.01796279045759306,0.0009989294066111319,0.017981739270916244,0.016073062639639518,0.020063514290913635,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,238,-0.015526825223244705,0.0012135411497749393,-0.015483970744385175,-0.01786676530398803,-0.013212873450930746,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,238,0.9968956354529822,0.0010329336936818923,0.9968681613466992,0.9946197353001515,0.9983804466855487,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,238,0.9984466112181369,0.000527378764415029,0.9984105368418089,0.9971832994492273,0.9991620811044747,Halogen Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,31,0.0224177178595409,0.0025463619519402957,0.022381816070973864,0.017313167951388167,0.027498373496237627,Heterocycle
Null 4-mer AAQAA3-2 + OPC3,MUE,31,0.018037862066142628,0.0024862548673625145,0.018126045245514213,0.013362521517511845,0.022931543356058706,Heterocycle
Null 4-mer AAQAA3-2 + OPC3,MSE,31,-0.003979783085048392,0.003851676134526487,-0.0039258833161866374,-0.010944802135309297,0.0038908381784369572,Heterocycle
Null 4-mer AAQAA3-2 + OPC3,R2,31,0.9683154765000695,0.013855998467223615,0.9674963684080162,0.9340954235258206,0.9880623522087372,Heterocycle
Null 4-mer AAQAA3-2 + OPC3,rho,31,0.9840302213347254,0.007196439620413426,0.9832389581623361,0.9661391403362646,0.9939742959440235,Heterocycle
Null 4-mer AAQAA3-2 + OPC3,RMSE,233,0.015708518460165088,0.0012333525754335013,0.015926729102437816,0.013512689879112198,0.01832986047326819,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,MUE,233,0.011381726882821934,0.000725995971240145,0.011577791691884803,0.010241498052277111,0.013111686401577281,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,MSE,233,-0.004726176539012457,0.0010261734446352624,-0.004696873942993963,-0.0066967985168718495,-0.0026326870201400206,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,R2,233,0.9912833349064026,0.0017678577991728846,0.9908650068550737,0.9870855648572794,0.9938582444528863,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,rho,233,0.995632128301615,0.000913560831857161,0.9954539271461854,0.9935539607450321,0.997054171111172,Hydroxy
Null 4-mer AAQAA3-2 + OPC3,RMSE,19,0.017560862957284984,0.0017862049905660719,0.017460843575182267,0.014036573209886818,0.02117745359009462,Ketone
Null 4-mer AAQAA3-2 + OPC3,MUE,19,0.015794641622399935,0.0018337794896833841,0.015779386884894563,0.012169680454172771,0.019275054452744255,Ketone
Null 4-mer AAQAA3-2 + OPC3,MSE,19,-0.013935780632813212,0.002485669136752551,-0.013847461905164584,-0.018477485273103656,-0.008921263092508291,Ketone
Null 4-mer AAQAA3-2 + OPC3,R2,19,0.9869417331043233,0.004971368220283192,0.9865964139001823,0.9756984659291179,0.9943823467489876,Ketone
Null 4-mer AAQAA3-2 + OPC3,rho,19,0.9934494114469662,0.002199284662384896,0.9935742342304257,0.9887891921390718,0.9971397453405417,Ketone
Null 4-mer AAQAA3-2 + OPC3,RMSE,16,0.021345082729688613,0.003016142193938599,0.02123677533755324,0.015268055721012802,0.02704889448886945,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,16,0.01765605552249741,0.003012025868866805,0.017597292069795635,0.011791144236029394,0.02353948846602638,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,16,-0.01723422175155473,0.003095944651708749,-0.01720791064771723,-0.023324757784295574,-0.011141501465938397,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,16,0.9990940586169724,0.0003521755784842635,0.999119547759612,0.9983678118825726,0.9996537426187844,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,16,0.9995469266707653,0.00017926997453388967,0.9995610320591035,0.9991365075362637,0.9998258759994267,Orthocarboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,225,0.015538611061592397,0.0012538961390938627,0.015717581979851826,0.013222324799923664,0.01840039050816419,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,MUE,225,0.011175200579043379,0.0007298460692107752,0.011336486090359858,0.009867356825172657,0.012797073787607423,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,MSE,225,-0.0054377207945467175,0.000974927499274713,-0.005460456093735464,-0.007399198788579107,-0.003571038086341355,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,R2,225,0.9919135234132553,0.0016300324527439565,0.9916519832487928,0.9880584303591148,0.9944166194752277,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,rho,225,0.9959485546017208,0.0008572051604751237,0.9957728405560482,0.9939192510892431,0.99726429107502,Primary Alcohol
Null 4-mer AAQAA3-2 + OPC3,RMSE,581,0.019716132752758013,0.0012002775451175653,0.019791907736068665,0.017691874667281896,0.0224001704867252,b1
Null 4-mer AAQAA3-2 + OPC3,MUE,581,0.013671304830907829,0.0005909288532865971,0.013755751143226217,0.012580822313588324,0.014917969552897961,b1
Null 4-mer AAQAA3-2 + OPC3,MSE,581,-0.007132030773708757,0.0007893671094656511,-0.007151101104596248,-0.00866932916257248,-0.005552390364835478,b1
Null 4-mer AAQAA3-2 + OPC3,R2,581,0.9960520904793603,0.0008193101456617916,0.9959514932284367,0.9940807065682716,0.9972984652782011,b1
Null 4-mer AAQAA3-2 + OPC3,rho,581,0.9980240931357118,0.00039976886716325906,0.9979862994461893,0.9970891117454938,0.9986516094391193,b1
Null 4-mer AAQAA3-2 + OPC3,RMSE,47,0.014397783738215944,0.0018227320394276613,0.014682908252680878,0.011237053886665403,0.018469353577370506,b2
Null 4-mer AAQAA3-2 + OPC3,MUE,47,0.011372880561608385,0.001301346769128128,0.01152266143083887,0.009116329929781423,0.014134482595064559,b2
Null 4-mer AAQAA3-2 + OPC3,MSE,47,-0.00874693578246366,0.0017084392485687745,-0.00876010346957936,-0.012201007783643534,-0.005361140773149042,b2
Null 4-mer AAQAA3-2 + OPC3,R2,47,0.9879619571025697,0.004518455094387773,0.9871734281296313,0.9772629839255309,0.9951671288094466,b2
Null 4-mer AAQAA3-2 + OPC3,rho,47,0.9939627543839711,0.002395741059020731,0.9933378838028201,0.9879132814808961,0.9972288829665896,b2
Null 4-mer AAQAA3-2 + OPC3,RMSE,245,0.017087688401724876,0.0010125969886149706,0.017152727546859196,0.015221900978192275,0.01921359903484835,b3
Null 4-mer AAQAA3-2 + OPC3,MUE,245,0.012650089000663346,0.0007524507598869223,0.012655121765704063,0.011219759655670172,0.01408706712217922,b3
Null 4-mer AAQAA3-2 + OPC3,MSE,245,-0.009330723369833389,0.000948643812370913,-0.009342065135859078,-0.011367133202017949,-0.007385231436642535,b3
Null 4-mer AAQAA3-2 + OPC3,R2,245,0.9983648544647777,0.0003185914366694375,0.9983135814036627,0.9975316621444877,0.9988163589938425,b3
Null 4-mer AAQAA3-2 + OPC3,rho,245,0.9991820927462507,0.00015074236033546425,0.9991659824036913,0.9988095242295081,0.9994090359401074,b3
Null 4-mer AAQAA3-2 + OPC3,RMSE,63,0.01357789386892761,0.002318351648063226,0.013846626270614266,0.009909734075880633,0.018740604851558425,b5
Null 4-mer AAQAA3-2 + OPC3,MUE,63,0.010050127974101989,0.0012213382331314904,0.010252901759304251,0.008070509870083087,0.012889612248618268,b5
Null 4-mer AAQAA3-2 + OPC3,MSE,63,-0.00562189183712369,0.0016144699136958203,-0.005609925751008122,-0.008761592876105439,-0.00220753859139443,b5
Null 4-mer AAQAA3-2 + OPC3,R2,63,0.9847571618936717,0.006833634142487181,0.9838168901987913,0.9691177285033753,0.9947496317726061,b5
Null 4-mer AAQAA3-2 + OPC3,rho,63,0.9923493144521607,0.0033069207332307995,0.9918686765311593,0.9848135758618293,0.9972920148270392,b5
Null 4-mer AAQAA3-2 + OPC3,RMSE,25,0.04780416416016678,0.00894106753635553,0.04739461821843204,0.029515062252589562,0.06410255550821535,b7
Null 4-mer AAQAA3-2 + OPC3,MUE,25,0.03408361448711351,0.006787497341439328,0.034544658475596464,0.021992375474064834,0.04886685385835557,b7
Null 4-mer AAQAA3-2 + OPC3,MSE,25,0.029689809186032593,0.007391946553096673,0.02967171909124683,0.01583375092293775,0.04395173013359178,b7
Null 4-mer AAQAA3-2 + OPC3,R2,25,0.8993363700284251,0.04768321023366087,0.8987912370380372,0.785516435634357,0.9689425550792494,b7
Null 4-mer AAQAA3-2 + OPC3,rho,25,0.948333469845088,0.027037978552843157,0.945859190277031,0.8832501801587431,0.9845197747155403,b7
Null 4-mer AAQAA3-2 + OPC3,RMSE,231,0.015766929896352477,0.0012643543885793845,0.015967597616303408,0.013506364108926494,0.018435595160935896,b14
Null 4-mer AAQAA3-2 + OPC3,MUE,231,0.011433071981369074,0.0007385411174576084,0.011572061080398108,0.010103444257596374,0.013111151028910738,b14
Null 4-mer AAQAA3-2 + OPC3,MSE,231,-0.004748344940958941,0.0010036600844432835,-0.0047371340367326565,-0.006659353280952719,-0.002757405880879004,b14
Null 4-mer AAQAA3-2 + OPC3,R2,231,0.9912387650871498,0.0017802986772608228,0.9908809248807813,0.986953596205722,0.9939717797966201,b14
Null 4-mer AAQAA3-2 + OPC3,rho,231,0.9956097453757422,0.0008641548109729979,0.9954109253742176,0.9934647149530033,0.9968637746703998,b14
Null 4-mer AAQAA3-2 + OPC3,RMSE,398,0.01603412198830476,0.0007600237539434141,0.016056414307097464,0.014546053743057194,0.017510315976871874,b16
Null 4-mer AAQAA3-2 + OPC3,MUE,398,0.011757771673455649,0.0005245175034321583,0.01178464813768927,0.010840248093184738,0.012873475219610585,b16
Null 4-mer AAQAA3-2 + OPC3,MSE,398,-0.00706830690835859,0.0007294553922376238,-0.007063197410921231,-0.008443105386519646,-0.005594367554037885,b16
Null 4-mer AAQAA3-2 + OPC3,R2,398,0.9983091928233991,0.00022922813317062746,0.9982753326848274,0.9977560683762513,0.9986510712804845,b16
Null 4-mer AAQAA3-2 + OPC3,rho,398,0.9991542387556587,0.00011002567644719958,0.9991409963068604,0.9989052936922826,0.9993361234743502,b16
Null 4-mer AAQAA3-2 + OPC3,RMSE,306,0.01631055869510564,0.0008776554641298214,0.0163279828985223,0.014618758375324186,0.01802718710463502,b20
Null 4-mer AAQAA3-2 + OPC3,MUE,306,0.011860324492433287,0.0006434042235093852,0.011920355427506414,0.010724058497705757,0.013241052401441987,b20
Null 4-mer AAQAA3-2 + OPC3,MSE,306,-0.007224598224107168,0.0007993685557183404,-0.0071900909349008335,-0.008878392048229506,-0.005663124559795342,b20
Null 4-mer AAQAA3-2 + OPC3,R2,306,0.9987009956557337,0.00016905969600225035,0.9986778586955174,0.9983113733727829,0.9989693208423154,b20
Null 4-mer AAQAA3-2 + OPC3,rho,306,0.999350286764222,7.820055401281868e-05,0.9993404991561247,0.9991602304961377,0.9994762619992681,b20
Null 4-mer AAQAA3-2 + OPC3,RMSE,329,0.016781640230228666,0.0008534360149887968,0.01685417456084569,0.015250892798953879,0.018531873081201536,b21
Null 4-mer AAQAA3-2 + OPC3,MUE,329,0.012390665907899152,0.0006099370207740001,0.012410330336333883,0.011252386621137277,0.013664942090414117,b21
Null 4-mer AAQAA3-2 + OPC3,MSE,329,-0.0078096819652534516,0.0008350220587748486,-0.0078071362282173306,-0.009406109412851834,-0.006194733852340431,b21
Null 4-mer AAQAA3-2 + OPC3,R2,329,0.9982399650816496,0.00025875324996673516,0.9982027819497898,0.9976349492485336,0.998653852507766,b21
Null 4-mer AAQAA3-2 + OPC3,rho,329,0.9991195949843295,0.00012198960419848356,0.9991035170717674,0.9988533970583897,0.9993213300869778,b21
Null 4-mer AAQAA3-2 + OPC3,RMSE,39,0.029562533176491965,0.0028316915577483626,0.029530870941710027,0.02384202793821146,0.03475148317173645,b69
Null 4-mer AAQAA3-2 + OPC3,MUE,39,0.024666503927483336,0.002552207971130049,0.02469506194684619,0.01999572120553627,0.02995417835143714,b69
Null 4-mer AAQAA3-2 + OPC3,MSE,39,-0.021557210372404337,0.0032216999718386705,-0.021522097889612873,-0.027978028574369037,-0.015417426305170555,b69
Null 4-mer AAQAA3-2 + OPC3,R2,39,0.9890756957982548,0.004680574343867523,0.9883347066780741,0.9773592190583988,0.9952749716034177,b69
Null 4-mer AAQAA3-2 + OPC3,rho,39,0.9945228483037755,0.002305252163392135,0.9942236171173968,0.9890877148519648,0.9975371199351912,b69
Null 4-mer AAQAA3-2 + OPC3,RMSE,104,0.01577769748014905,0.0025979565337915186,0.015653313966785553,0.011331884583356953,0.021017715430639614,b71
Null 4-mer AAQAA3-2 + OPC3,MUE,104,0.01085283018825153,0.001154286203333104,0.010851043565865357,0.008773588442012994,0.013323540569652194,b71
Null 4-mer AAQAA3-2 + OPC3,MSE,104,-0.007408336729754191,0.0013823955787644066,-0.007409006312648956,-0.00991533266031789,-0.004590162476361328,b71
Null 4-mer AAQAA3-2 + OPC3,R2,104,0.9749008012087234,0.007262880122085052,0.980046818285236,0.9702077788456184,0.9918565355593938,b71
Null 4-mer AAQAA3-2 + OPC3,rho,104,0.9873706503683022,0.003633513514020854,0.9897194123710245,0.9850470167114308,0.9959509188425764,b71
Null 4-mer AAQAA3-2 + OPC3,RMSE,93,0.02874341376853487,0.0019647929307275436,0.02868188491833531,0.024868806277950864,0.03239982586665469,b73
Null 4-mer AAQAA3-2 + OPC3,MUE,93,0.023404500933732298,0.0017486934222068961,0.023459764525171466,0.020178985478035687,0.027000003775328695,b73
Null 4-mer AAQAA3-2 + OPC3,MSE,93,-0.022398012903524007,0.0019057788846607484,-0.022441421980841418,-0.026418490078816678,-0.018908187466673488,b73
Null 4-mer AAQAA3-2 + OPC3,R2,93,0.9985619905005072,0.0003719420337095469,0.9985308684952687,0.997673097014478,0.9991054032851131,b73
Null 4-mer AAQAA3-2 + OPC3,rho,93,0.99928073658032,0.00017911552722391918,0.9992522316265927,0.9988636031920752,0.9995457125021349,b73
Null 4-mer AAQAA3-2 + OPC3,RMSE,611,0.01979072886705363,0.0011578238856627975,0.019871872370585478,0.01765864362881814,0.02226256666025024,b84
Null 4-mer AAQAA3-2 + OPC3,MUE,611,0.013713189653487959,0.0005803008898713822,0.013816381324495405,0.012678209012600408,0.014964887743049556,b84
Null 4-mer AAQAA3-2 + OPC3,MSE,611,-0.0068372614834858415,0.0007586197828788854,-0.006858102406428183,-0.008340283968470077,-0.005291828959938184,b84
Null 4-mer AAQAA3-2 + OPC3,R2,611,0.9954955567823492,0.0008744708225194542,0.9954147807592034,0.9935480029050501,0.9968424093063901,b84
Null 4-mer AAQAA3-2 + OPC3,rho,611,0.9977452364117558,0.00043567346578451407,0.9977038405100875,0.9967063388307955,0.9984408995626177,b84
Null 4-mer AAQAA3-2 + OPC3,RMSE,152,0.015083830346515881,0.0013364785395061562,0.01524786368766358,0.012540099911687681,0.01801574168330804,b85
Null 4-mer AAQAA3-2 + OPC3,MUE,152,0.01120305986960349,0.0008445884137037865,0.011302509788160754,0.009764157222000188,0.01302123980433345,b85
Null 4-mer AAQAA3-2 + OPC3,MSE,152,-0.004575552622315147,0.0011656949183145033,-0.004614845526741595,-0.006869831979808518,-0.002337968507165154,b85
Null 4-mer AAQAA3-2 + OPC3,R2,152,0.9966279985872537,0.0008830933655073528,0.9964569186815527,0.9945037610407955,0.9978656950037249,b85
Null 4-mer AAQAA3-2 + OPC3,rho,152,0.9983125755930619,0.0004401038515978208,0.9982292797049883,0.9971599848256948,0.9989250769025313,b85
Null 4-mer AAQAA3-2 + OPC3,RMSE,18,0.056512402746751116,0.009735788711466084,0.05586163868335136,0.03753049236455137,0.07630346877902709,b87
Null 4-mer AAQAA3-2 + OPC3,MUE,18,0.043644258093680784,0.008485970900648785,0.04387114871954549,0.028812406809176714,0.06110805530123062,b87
Null 4-mer AAQAA3-2 + OPC3,MSE,18,0.04360901719064567,0.008173143713798391,0.043766360262123126,0.029202101913665363,0.06023207362670694,b87
Null 4-mer AAQAA3-2 + OPC3,R2,18,0.9192247599190889,0.07408915288249658,0.9070395634342947,0.7311049384663383,0.9843122101754531,b87
Null 4-mer AAQAA3-2 + OPC3,rho,18,0.9587620976650512,0.037589049601352724,0.9525179096863962,0.867385834353144,0.992108265158524,b87
Null 4-mer AAQAA3-2 + OPC3,RMSE,237,0.01594575569122205,0.001211161976995132,0.01612873108715664,0.013891528271077862,0.018646894872072137,b88
Null 4-mer AAQAA3-2 + OPC3,MUE,237,0.011566834569541296,0.0007050616455549405,0.011730293943246756,0.010364331293618615,0.013183432633809427,b88
Null 4-mer AAQAA3-2 + OPC3,MSE,237,-0.004670847666250414,0.0009941399300329044,-0.004723817539090566,-0.006691758018504113,-0.002747314203666556,b88
Null 4-mer AAQAA3-2 + OPC3,R2,237,0.990895377311322,0.001754333453878069,0.9905029065922955,0.987119747686663,0.9937418588897498,b88
