FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.1.0,MSE,20,-0.008745811329855224,0.0050274550907195474,-0.008494205136847057,-0.018159730769360782,0.001368551316520572,Alkyl Fluoride
Sage 2.1.0,R2,20,0.9939611038801446,0.0042047513825293975,0.9935840561499767,0.9833825943288408,0.9994382415336952,Alkyl Fluoride
Sage 2.1.0,rho,20,0.9969759795903537,0.0022082958483988766,0.9967838329128047,0.9915207145214813,0.9997267011563299,Alkyl Fluoride
Sage 2.1.0,RMSE,25,0.05033013091440727,0.00882551247228872,0.0495197006794822,0.032561129552251045,0.06778206140850859,Amine
Sage 2.1.0,MUE,25,0.036793109256144325,0.006843580917695101,0.0366594703054094,0.024924368115151096,0.050469798128334666,Amine
Sage 2.1.0,MSE,25,0.036034715658419904,0.0070714154204655445,0.03586973578173138,0.023044871929366818,0.05122082020862256,Amine
Sage 2.1.0,R2,25,0.9224224799723056,0.040803087420982535,0.9200222415578037,0.8191514187868887,0.9780296222879552,Amine
Sage 2.1.0,rho,25,0.9604282794526127,0.02175924961998688,0.9591209438473042,0.9087665895865762,0.9897940759364108,Amine
Sage 2.1.0,RMSE,65,0.012327723089759534,0.00214960259474737,0.012531520543527094,0.008779519130180668,0.017018869228954927,Aromatic
Sage 2.1.0,MUE,65,0.00902744706463063,0.0010840582730145144,0.009152045862123167,0.007300175334196745,0.011603687454577228,Aromatic
Sage 2.1.0,MSE,65,-0.0035824636949774147,0.0015228626439350921,-0.003547510789967794,-0.006414558427025823,-0.0005310486579293023,Aromatic
Sage 2.1.0,R2,65,0.9862108106058827,0.0057111758356240445,0.9849548574953887,0.9730875289853914,0.9941910089199911,Aromatic
Sage 2.1.0,rho,65,0.9930814722901052,0.002822613256624746,0.9927355944516376,0.9867847529044835,0.9973227466512399,Aromatic
Sage 2.1.0,RMSE,20,0.01695541323693156,0.0016255299679424047,0.016966959368446437,0.013758199941926508,0.02010644530958346,Carbonyl
Sage 2.1.0,MUE,20,0.015544096393763529,0.0015057549446537471,0.01554953981843139,0.012713076305461857,0.01861725583046886,Carbonyl
Sage 2.1.0,MSE,20,-0.013233110733850296,0.002361173517062917,-0.01313848559996285,-0.017507737321421933,-0.00800859154555944,Carbonyl
Sage 2.1.0,R2,20,0.9887135210883722,0.004416433857281828,0.9887048286236128,0.9783577087976828,0.9962216783797663,Carbonyl
Sage 2.1.0,rho,20,0.9943407469717673,0.002225938336522263,0.9943606405322716,0.9891561031783729,0.9979066067703923,Carbonyl
Sage 2.1.0,RMSE,311,0.01300751930153502,0.0006771313591095855,0.013083631556321858,0.011725455558609248,0.014418317021624634,Carboxylic Acid Derivative
Sage 2.1.0,MUE,311,0.009472950583935907,0.0005034726876167153,0.009491467330876475,0.008523668924118046,0.010493898948822078,Carboxylic Acid Derivative
Sage 2.1.0,MSE,311,0.0010554365669694723,0.000748505371925368,0.0010591521389240826,-0.0004283517859154782,0.002509066941692347,Carboxylic Acid Derivative
Sage 2.1.0,R2,311,0.9983370117487068,0.00027779888553783794,0.9983024382135663,0.9976653802622345,0.9987457697491473,Carboxylic Acid Derivative
Sage 2.1.0,rho,311,0.9991681598953741,0.0001381085423607304,0.9991525166632227,0.9988201836754422,0.9993825398165361,Carboxylic Acid Derivative
Sage 2.1.0,RMSE,306,0.012181789748376061,0.0005946014975732822,0.012219059320343931,0.011105220369865797,0.0134040545968811,Carboxylic Acid Ester
Sage 2.1.0,MUE,306,0.009025696323118284,0.0004692486328379208,0.009044629067740007,0.008165756510513563,0.010038480367046361,Carboxylic Acid Ester
Sage 2.1.0,MSE,306,0.0014485634213857285,0.0006960470050753174,0.001463134286513449,-1.0037801626117478e-05,0.002729984047570691,Carboxylic Acid Ester
Sage 2.1.0,R2,306,0.9987050524790997,0.00015882640358212354,0.9986764711418376,0.9983387518408363,0.9989529771722766,Carboxylic Acid Ester
Sage 2.1.0,rho,306,0.9993523164925874,8.011943768608435e-05,0.9993466919469481,0.9991780695202601,0.9994931749261611,Carboxylic Acid Ester
Sage 2.1.0,RMSE,89,0.012925471199591426,0.0013642190952302545,0.012951595206037475,0.010420884533634005,0.015590104211767387,Dialkylether
Sage 2.1.0,MUE,89,0.008869887561031548,0.0009989708198092783,0.0088998675053978,0.0069783765287347276,0.011003499725881861,Dialkylether
Sage 2.1.0,MSE,89,-0.002038192247302541,0.0013263736860677684,-0.0020680607416835406,-0.004707516919154538,0.0006254228820199349,Dialkylether
Sage 2.1.0,R2,89,0.9960869477129621,0.0011749039979363166,0.9959849203591545,0.9931807378162983,0.997819571477904,Dialkylether
Sage 2.1.0,rho,89,0.9980415561052365,0.0006282566900057057,0.9979978774755964,0.9965595950210768,0.9989421645829253,Dialkylether
Sage 2.1.0,RMSE,91,0.012815306956182616,0.0013617986707314417,0.012850837775301233,0.010397896446556528,0.015593096176814194,Ether
Sage 2.1.0,MUE,91,0.008793214706486354,0.000981023465640149,0.00880027718141865,0.006950718771685908,0.010798200810198322,Ether
Sage 2.1.0,MSE,91,-0.002111666542509633,0.0013365023827382164,-0.0021046952353105633,-0.004726391448445699,0.0005994480428730592,Ether
Sage 2.1.0,R2,91,0.9960844531587899,0.0011785201893115668,0.9960100193420726,0.9933669441188183,0.9979080597130193,Ether
Sage 2.1.0,rho,91,0.9980403063798531,0.0006046646735729192,0.9979947313013647,0.9966057741431166,0.9989506827031178,Ether
Sage 2.1.0,RMSE,238,0.01944426968085776,0.0018106765512588016,0.01937777348645494,0.015938769510437694,0.023243462255088214,Halogen Derivative
Sage 2.1.0,MUE,238,0.012561596745228039,0.0009508835172812383,0.012561702696652872,0.01068138670741478,0.0145495241469214,Halogen Derivative
Sage 2.1.0,MSE,238,-0.005639307981032087,0.0012054908809036675,-0.005678464893683334,-0.008060970989057737,-0.0033074677212718458,Halogen Derivative
Sage 2.1.0,R2,238,0.9957941187402987,0.0013266902589500011,0.9957184124162961,0.9924681693049812,0.9977687535387112,Halogen Derivative
Sage 2.1.0,rho,238,0.9978948435282641,0.000692936853861493,0.9978837550797582,0.9962130976151367,0.9989007630412733,Halogen Derivative
Sage 2.1.0,RMSE,31,0.022453666507408973,0.002943857203689119,0.022377232121505025,0.01665849366443597,0.02818426468408184,Heterocycle
Sage 2.1.0,MUE,31,0.017284450294392243,0.0026444693785056908,0.0171773879365129,0.01197260688904892,0.02246678290001625,Heterocycle
Sage 2.1.0,MSE,31,-0.0005127497911556505,0.003954182304772446,-0.0005751306788795749,-0.008140642843074445,0.007519623849117085,Heterocycle
Sage 2.1.0,R2,31,0.9678389181898086,0.014164429440349628,0.9663174067933314,0.9333763280105475,0.9883688849969678,Heterocycle
Sage 2.1.0,rho,31,0.9837880453582514,0.007134791214588017,0.9828396462930054,0.9655005884109203,0.9935375346748062,Heterocycle
Sage 2.1.0,RMSE,233,0.016589187841342907,0.001502791016355524,0.016755568340188466,0.013837678904248661,0.01971975006219081,Hydroxy
Sage 2.1.0,MUE,233,0.010887948939134787,0.000837889750556806,0.011095489475103958,0.009558971984145502,0.012870557252894946,Hydroxy
Sage 2.1.0,MSE,233,-0.0019646165866487823,0.001073796972708878,-0.0019446379414947623,-0.003961798351005756,0.00017202468911710553,Hydroxy
Sage 2.1.0,R2,233,0.9894864861184836,0.002061407426803152,0.9891980329499094,0.9845498987815011,0.992772430770884,Hydroxy
Sage 2.1.0,rho,233,0.9947293532003991,0.0009973552161553186,0.9945264954790826,0.9924300031085403,0.9962761276968328,Hydroxy
Sage 2.1.0,RMSE,19,0.01714678769189237,0.0016863749261746613,0.01712367517541392,0.013942315112641074,0.020458788022954578,Ketone
Sage 2.1.0,MUE,19,0.01568924962710891,0.0015993153935208626,0.015692365781379215,0.01276782155729536,0.018915607646803258,Ketone
Sage 2.1.0,MSE,19,-0.013256633142989714,0.002488409227412379,-0.013234351346274298,-0.018090163245605667,-0.007921221468824674,Ketone
Sage 2.1.0,R2,19,0.9868096147373434,0.004887085498018548,0.9870637085989636,0.9759375160499172,0.9948643715146535,Ketone
Sage 2.1.0,rho,19,0.9933829144581375,0.002792997119133931,0.9934432070821647,0.9876980077095515,0.9974981332745471,Ketone
Sage 2.1.0,RMSE,16,0.018355320281666445,0.0030902864922332843,0.018118705807656985,0.01213773859696185,0.024197906200600045,Orthocarboxylic Acid Derivative
Sage 2.1.0,MUE,16,0.014217058939575353,0.0028173103119980628,0.014323219192169898,0.009148635952471174,0.019876066557964422,Orthocarboxylic Acid Derivative
Sage 2.1.0,MSE,16,-0.011161847409053002,0.003528237862309472,-0.01122361196533503,-0.018136146259760594,-0.00463795620592293,Orthocarboxylic Acid Derivative
Sage 2.1.0,R2,16,0.998433532800208,0.0006552611685290881,0.9984784401793597,0.9970605936447035,0.9994546002765663,Orthocarboxylic Acid Derivative
Sage 2.1.0,rho,16,0.9992164594321933,0.00032304746634697116,0.9992429590932461,0.9985023364363019,0.9997540249526629,Orthocarboxylic Acid Derivative
Sage 2.1.0,RMSE,225,0.01637408721982539,0.0016299497644645874,0.01643630815559302,0.013407610242115842,0.019778658001931466,Primary Alcohol
Sage 2.1.0,MUE,225,0.01059895124291993,0.00085843534484765,0.010781509633802058,0.009244430031680658,0.012582542097654298,Primary Alcohol
Sage 2.1.0,MSE,225,-0.002661581819862683,0.0010568593187800248,-0.0026656876812072685,-0.004819013022192513,-0.0006766686612498927,Primary Alcohol
Sage 2.1.0,R2,225,0.9900600688464192,0.0020287761222561613,0.9897801369949251,0.9852651289253251,0.993251060699172,Primary Alcohol
Sage 2.1.0,rho,225,0.9950176223798346,0.00099511995526588,0.994870255467421,0.9927929369723961,0.9966167780645703,Primary Alcohol
Sage 2.1.0,RMSE,581,0.01769487597574525,0.001350485362476473,0.017726150197488192,0.015327349838700745,0.020366139026663163,b1
Sage 2.1.0,MUE,581,0.011369708585728607,0.000570259240558541,0.011481748258465232,0.010474188895230337,0.012693162256809085,b1
Sage 2.1.0,MSE,581,-0.0010851559740263216,0.000755310191309381,-0.0010802285692792042,-0.0025796380488698365,0.0004552103650259393,b1
Sage 2.1.0,R2,581,0.9957572394598054,0.0008505385614499891,0.9956480179104129,0.9937268629126543,0.9970048399326297,b1
Sage 2.1.0,rho,581,0.997876364816707,0.00039752625711950005,0.997854143402058,0.9969382141327804,0.9985433664426387,b1
Sage 2.1.0,RMSE,47,0.012783901620633482,0.0018712977760749956,0.013064636334210396,0.009602827327817373,0.01678455283401098,b2
Sage 2.1.0,MUE,47,0.009810834659369605,0.0012681502101917499,0.0100239555504696,0.007731011994289964,0.012567546362991346,b2
Sage 2.1.0,MSE,47,-0.006289625786754251,0.0016884293851922724,-0.006373813109938066,-0.009647854896849769,-0.003157789803992371,b2
Sage 2.1.0,R2,47,0.9886039772795226,0.004512554443168869,0.9880563888200445,0.9786161171294958,0.9957235201742477,b2
Sage 2.1.0,rho,47,0.9942856618092821,0.0022239038534733737,0.993890242328726,0.9891390700575143,0.9977765666425399,b2
Sage 2.1.0,RMSE,245,0.01212176158859483,0.0007573933176047822,0.012200978764803335,0.010760098720030854,0.013769889019518556,b3
Sage 2.1.0,MUE,245,0.008820814896010424,0.0005522546760654808,0.00883362370287056,0.007780693917971876,0.0099829475470676,b3
Sage 2.1.0,MSE,245,-0.0018774841489763911,0.0007539195368284471,-0.0018794261817680733,-0.0033539279544765035,-0.0004374824284166275,b3
Sage 2.1.0,R2,245,0.9983662383979314,0.0003256918892409781,0.9983233509240851,0.9976117349374211,0.9988513920974909,b3
Sage 2.1.0,rho,245,0.9991827852790149,0.00015573738627669106,0.9991654521065141,0.9988226468792603,0.9994286719801458,b3
Sage 2.1.0,RMSE,63,0.012369489333402713,0.002154357128402263,0.012523959631279887,0.008636315838741823,0.016763058498579342,b5
Sage 2.1.0,MUE,63,0.00897900422235053,0.0011292083219503549,0.009151191502269111,0.007113097065437891,0.011691009270132521,b5
Sage 2.1.0,MSE,63,-0.0037865770512546548,0.0015178822648798764,-0.0037698157679969127,-0.006390704789491038,-0.00047075444842883116,b5
Sage 2.1.0,R2,63,0.986208927975645,0.0061803326743547875,0.9849438312656053,0.971634647117005,0.9943745806510852,b5
Sage 2.1.0,rho,63,0.9930805244166483,0.0029211577523129252,0.9925850380500695,0.9862101697108083,0.9972806155918099,b5
Sage 2.1.0,RMSE,25,0.04945566522692044,0.009027105145082986,0.04844652095775237,0.03144788328209063,0.06713741952532928,b7
Sage 2.1.0,MUE,25,0.03542566911343174,0.006972928437542102,0.03585438003179452,0.02294033259715826,0.05114947320732057,b7
Sage 2.1.0,MSE,25,0.030895879229198533,0.007856459035695477,0.0308501758399985,0.016209629270946237,0.046897963271721695,b7
Sage 2.1.0,R2,25,0.8950298107529766,0.05091693595348051,0.8897165138054514,0.7767131640882374,0.9652877575885151,b7
Sage 2.1.0,rho,25,0.9460601517625489,0.028348558502398764,0.9435732036173489,0.8735744348896594,0.9824140692130368,b7
Sage 2.1.0,RMSE,231,0.016652395297988128,0.0015839412506118622,0.016897484252027844,0.013838363202959229,0.019960664100125813,b14
Sage 2.1.0,MUE,231,0.010932867984694169,0.0008442724026102078,0.011138331248001135,0.009643238906774598,0.01300237686491246,b14
Sage 2.1.0,MSE,231,-0.001983235647886298,0.0011317867649919835,-0.0019532602696585694,-0.004122290655405144,0.00021342833365487537,b14
Sage 2.1.0,R2,231,0.9894293901765818,0.002075251556120406,0.9890799022741835,0.9847402707736321,0.9925792468251459,b14
Sage 2.1.0,rho,231,0.9947006535519023,0.0010276576402061862,0.99456515810649,0.992301180057199,0.9963618628292358,b14
Sage 2.1.0,RMSE,398,0.012663405946704382,0.0005889698679366944,0.01268097289867309,0.011520396407190242,0.01389194476391264,b16
Sage 2.1.0,MUE,398,0.009142219018111988,0.0004505171943074026,0.009169977639574455,0.008306888243498308,0.010060166572082242,b16
Sage 2.1.0,MSE,398,0.0006503653858375886,0.0006572900376187016,0.0006622787463358566,-0.0007357139177349502,0.0019290283839370462,b16
Sage 2.1.0,R2,398,0.9982168372703216,0.00023437613359877498,0.9981790334582729,0.9976453885105969,0.9985737649186316,b16
Sage 2.1.0,rho,398,0.9991080208217333,0.0001152550502169868,0.9990907083291425,0.9988366768595409,0.9992914965445437,b16
Sage 2.1.0,RMSE,306,0.012181789748376061,0.0006009929001841973,0.012220066384194622,0.010969363095418072,0.013379485937426472,b20
Sage 2.1.0,MUE,306,0.009025696323118284,0.00045604077220514423,0.009025961463881038,0.008160197142508475,0.009900125923927224,b20
Sage 2.1.0,MSE,306,0.0014485634213857285,0.0006901294210763813,0.0014655364703457026,9.984489823257364e-05,0.0028301430021119484,b20
Sage 2.1.0,R2,306,0.9987050524790997,0.00016159073890239405,0.9986847607124698,0.9983736095501381,0.9989883265409171,b20
Sage 2.1.0,rho,306,0.9993523164925874,7.949795792451644e-05,0.9993423889059133,0.9991736114443655,0.9994843257146911,b20
Sage 2.1.0,RMSE,329,0.013129806975659289,0.0006600510401038715,0.013194738041564126,0.011908149406952905,0.014454174790393971,b21
Sage 2.1.0,MUE,329,0.009749736916151878,0.0005008807202311491,0.00978552098916305,0.008877177250593548,0.010796088795443777,b21
Sage 2.1.0,MSE,329,0.0002831148073266065,0.0007332350916998931,0.00028763539277816227,-0.0011219055916010042,0.0017124186254735818,b21
Sage 2.1.0,R2,329,0.9980544978156195,0.0002917287563211068,0.9980331920887602,0.997378758056255,0.9985247755388845,b21
Sage 2.1.0,rho,329,0.9990267753246753,0.00014416241696615085,0.9990076274156836,0.9987075544027249,0.9992632304279621,b21
Sage 2.1.0,RMSE,39,0.03181794549972537,0.0037790745296291174,0.031620442428033156,0.024292881093124698,0.03923243369354398,b69
Sage 2.1.0,MUE,39,0.024385453849084162,0.0032302956292305364,0.024420642329011016,0.018685388886250983,0.031066679702909293,b69
Sage 2.1.0,MSE,39,-0.019790995234242176,0.003909405778899108,-0.019750471546356174,-0.027275756898878043,-0.011782851971179835,b69
Sage 2.1.0,R2,39,0.9818633080329919,0.007076344135276992,0.9810045335430007,0.9634351922500456,0.9913124796907787,b69
Sage 2.1.0,rho,39,0.9908901594187883,0.003956288227580307,0.9904223578932833,0.9810836307940418,0.996043971085534,b69
Sage 2.1.0,RMSE,104,0.013838993985368794,0.004225777099398955,0.013111181310996544,0.0072727294309866955,0.021129746651780416,b71
Sage 2.1.0,MUE,104,0.007197625994817597,0.0011426270880218205,0.007170487049041482,0.005367500148840608,0.009881574670309774,b71
Sage 2.1.0,MSE,104,0.0028728201229592724,0.0013059078602965935,0.002858229864787452,0.000672443581951896,0.005635711568135416,b71
Sage 2.1.0,R2,104,0.9779952301055026,0.006566323129434649,0.9823588681992067,0.9740690149137817,0.9932651007315738,b71
Sage 2.1.0,rho,104,0.9889364135805205,0.0033074442807522553,0.9912495358820995,0.9869698945798386,0.9966205322516448,b71
Sage 2.1.0,RMSE,93,0.01811109643743298,0.001431538426785518,0.018151417608601228,0.01535677488452494,0.02090683838001089,b73
Sage 2.1.0,MUE,93,0.01376442123687863,0.0012565755072995537,0.01377095200546621,0.011309608540633252,0.016260419633208924,b73
Sage 2.1.0,MSE,93,-0.009452288439754888,0.0015832427220854694,-0.009389437341258088,-0.012366937911517953,-0.006228302889908906,b73
Sage 2.1.0,R2,93,0.998229300010521,0.0004204656213931761,0.998186391088521,0.9972623820875017,0.9988840979609472,b73
Sage 2.1.0,rho,93,0.9991142577355813,0.0002066586470019742,0.9990928348218174,0.9986276756021089,0.9994342179221894,b73
Sage 2.1.0,RMSE,611,0.01812289002156975,0.0012730615444946185,0.018237046031862107,0.015979174242003725,0.0208559503831903,b84
Sage 2.1.0,MUE,611,0.01157794858432495,0.0005595507690702166,0.011679235589696026,0.010607835175210453,0.012836858300265631,b84
Sage 2.1.0,MSE,611,-0.0009729962200885236,0.0007190019178307513,-0.0009803749903626474,-0.0023145560246155767,0.00047049432045702166,b84
Sage 2.1.0,R2,611,0.9951501300790846,0.0009371866524415932,0.9949799554371773,0.9928449399024446,0.9965910123162429,b84
Sage 2.1.0,rho,611,0.9975721177333923,0.00046511873457112435,0.9975197759032899,0.9965127858551827,0.9983488402013513,b84
Sage 2.1.0,RMSE,152,0.014385763504055314,0.001016974544389465,0.01453510137780603,0.012671235403202913,0.016607583912844944,b85
Sage 2.1.0,MUE,152,0.011057960483928373,0.00076474986523777,0.011170933989300883,0.009759285353294622,0.01265457860728192,b85
Sage 2.1.0,MSE,152,0.0017947770359962503,0.0011728531063308462,0.001828493329546892,-0.0004463650011526245,0.004128892781753554,b85
Sage 2.1.0,R2,152,0.9962284058844472,0.0008450792865610926,0.9960387060680852,0.9942579371180754,0.997390172898059,b85
Sage 2.1.0,rho,152,0.9981124214658623,0.0004238052694956513,0.9980351318167261,0.9970983736635453,0.9987465200015959,b85
Sage 2.1.0,RMSE,18,0.05793495765879546,0.01064811022920795,0.05750994798085581,0.0359627480039754,0.07788610532610504,b87
Sage 2.1.0,MUE,18,0.04428013462358868,0.008879405118094482,0.044073579489546856,0.02893357599638616,0.06247386314409706,b87
Sage 2.1.0,MSE,18,0.04428013462358868,0.008892009810486125,0.04408797648116166,0.028618152370772112,0.06195621001357897,b87
Sage 2.1.0,R2,18,0.9137883352939682,0.06961836748800511,0.9026932216212533,0.7419858131037734,0.9839809515288296,b87
Sage 2.1.0,rho,18,0.9559227663854274,0.032944319434496445,0.9519699313897227,0.8678217324655227,0.9919014830707383,b87
Sage 2.1.0,RMSE,237,0.016809298152682974,0.0015235445259176711,0.017086353693154966,0.014169945435549808,0.020013486190903082,b88
Sage 2.1.0,MUE,237,0.011072636449220387,0.000841589081723386,0.01124235878977727,0.009847635478916584,0.013109626943350139,b88
Sage 2.1.0,MSE,237,-0.0019428048463352612,0.0010570693883152943,-0.001960903293771164,-0.003976473717906237,0.0001222025042312182,b88
Sage 2.1.0,R2,237,0.9891143580899626,0.002098683716028447,0.9887842972930676,0.9843336178831801,0.9925843456977071,b88
Sage 2.1.0,rho,237,0.9945422857224137,0.0010399482081986352,0.9943127376078841,0.9921293233552869,0.9961309844475474,b88
Sage 2.1.0,RMSE,612,0.018277800374448604,0.0013479058396022544,0.018425406520687537,0.015898333991734143,0.021151824590887904,a1
Sage 2.1.0,MUE,612,0.011659482849379153,0.0005765553710438734,0.011805507335865427,0.010699982855450766,0.013023242879797954,a1
Sage 2.1.0,MSE,612,-0.0010718588386790593,0.0007467917662245252,-0.001081387761330115,-0.002520432110096183,0.0003814897138989348,a1
Sage 2.1.0,R2,612,0.995150446882328,0.0009216480645656875,0.9950359586510726,0.9929757092451854,0.9966385938095488,a1
Sage 2.1.0,rho,612,0.9975722765205177,0.00047704999730282757,0.9974977310706826,0.9964534905633144,0.9983380588026586,a1
Sage 2.1.0,RMSE,610,0.017551359567988273,0.0013175642479905853,0.017660944198802285,0.015205285032902128,0.020334568008996724,a2
Sage 2.1.0,MUE,610,0.011411707007530787,0.0005681004914101638,0.011545377419568013,0.01048050108242936,0.012707876306881496,a2
Sage 2.1.0,MSE,610,-0.0011598131162341837,0.000729305012894108,-0.0011688255987586987,-0.0025665198164232586,0.0003527844356505506,a2
Sage 2.1.0,R2,610,0.995515859676317,0.0008355368030870731,0.9953827774515405,0.9935288834206862,0.9967394617935962,a2
Sage 2.1.0,rho,610,0.9977554107477021,0.000415160273937746,0.9977204788085162,0.9967791696446231,0.9984137162986042,a2
Sage 2.1.0,RMSE,306,0.012187497656142857,0.0007652983321080784,0.012330599931016584,0.01082552357569791,0.013878683109316975,a10
Sage 2.1.0,MUE,306,0.008841529790099318,0.0004870875419476976,0.008909107977600481,0.007991791409400295,0.00989594047001585,a10
Sage 2.1.0,MSE,306,-0.0022998332812446463,0.0006837521018447436,-0.0022638662183490778,-0.0036255869485962407,-0.0009419864353776877,a10
Sage 2.1.0,R2,306,0.9978669358331604,0.0004085646415354994,0.9977848241055833,0.996869173581437,0.9984638496690107,a10
Sage 2.1.0,rho,306,0.9989328985638417,0.00020426770202029623,0.9988823917217481,0.9984121564972706,0.9992193721465683,a10
Sage 2.1.0,RMSE,223,0.010949465122002245,0.0007048688354999986,0.010968736428987158,0.009528504490937414,0.012310113389311726,a10a
Sage 2.1.0,MUE,223,0.00793854778574682,0.0004988306125440719,0.007959210153630188,0.007012918435841066,0.00899689214664931,a10a
Sage 2.1.0,MSE,223,-0.0004289683241751199,0.0007539999025107865,-0.0004251786642819652,-0.0019775416453295,0.0009721340939640316,a10a
Sage 2.1.0,R2,223,0.9990563699208886,0.00016121092910697369,0.999027890047162,0.9986712036343947,0.9992947267625588,a10a
Sage 2.1.0,rho,223,0.9995280736031827,7.860127662948618e-05,0.9995155410407603,0.9993395331998958,0.9996459394053003,a10a
Sage 2.1.0,RMSE,149,0.014461871231495263,0.001066279456353406,0.014640695715917612,0.012509934257326967,0.016925416131543223,a11
Sage 2.1.0,MUE,149,0.011089284802875096,0.000765321096524322,0.01116936238336493,0.009772571052481227,0.012776157330667604,a11
Sage 2.1.0,MSE,149,0.0018423601352465413,0.0012470875376711702,0.0018429640108517588,-0.0006228125228433486,0.004296263408203642,a11
Sage 2.1.0,R2,149,0.9962572996182977,0.0008799744803353883,0.9960490418011345,0.9939577848361802,0.9974364496578572,a11
Sage 2.1.0,rho,149,0.9981268955490066,0.00043637434262646995,0.9980371744423219,0.9970243546629948,0.9987150392438611,a11
Sage 2.1.0,RMSE,307,0.012321230685669622,0.0006387329860384709,0.01238565898980161,0.0111252945330169,0.013674435299706463,a15
Sage 2.1.0,MUE,307,0.009109008260361132,0.00047184102665286863,0.00915825589472481,0.008244778803011738,0.010109280814960552,a15
Sage 2.1.0,MSE,307,0.0015565565732922006,0.0007155019608577942,0.001540693424180184,0.00010612556822668573,0.0029518405547274175,a15
Sage 2.1.0,R2,307,0.9986546679918682,0.000172542814576631,0.998624381693503,0.9982474879939205,0.9989376241622435,a15
Sage 2.1.0,rho,307,0.9993271076038449,8.865773813460208e-05,0.9993170470541123,0.9991293170781489,0.9994839346029573,a15
Sage 2.1.0,RMSE,17,0.043527524383812605,0.009305662093621611,0.04249293867844381,0.025229571553487772,0.060620297514778786,a18
