FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,MSE,311,-0.0010109472606912348,0.0005892591370306136,-0.001008919285563858,-0.002211858130785843,0.0001460875427515718,Carboxylic Acid Derivative
v0-k20,R2,311,0.998968976848105,0.000217925594482994,0.9989279112869406,0.9984266872927935,0.9992851843248562,Carboxylic Acid Derivative
v0-k20,rho,311,0.9994843554794167,0.00010691025109844128,0.9994751007458851,0.9992316746582017,0.9996536574708725,Carboxylic Acid Derivative
v0-k20,RMSE,306,0.0087854182409411,0.000506775828540015,0.008870156451291146,0.00794067462682623,0.009891064762797957,Carboxylic Acid Ester
v0-k20,MUE,306,0.006585635251643418,0.00033664191152802406,0.00664847466182654,0.0060073257556052286,0.007322869216311932,Carboxylic Acid Ester
v0-k20,MSE,306,-0.0006342096266558825,0.000528461109899635,-0.0006321417600658154,-0.0016545426874795518,0.00044263694639987773,Carboxylic Acid Ester
v0-k20,R2,306,0.9992974747956611,9.068020668267043e-05,0.9992777439852463,0.9990863997057081,0.9994371087657096,Carboxylic Acid Ester
v0-k20,rho,306,0.9996486756834431,4.871726544549381e-05,0.9996387562992602,0.9995273188667735,0.9997233871787694,Carboxylic Acid Ester
v0-k20,RMSE,89,0.008950629066526211,0.0013250637312024881,0.008922976735937952,0.006393107100631078,0.011487492423822923,Dialkylether
v0-k20,MUE,89,0.0059278666872967746,0.0006967571385636296,0.005966364930535726,0.004667826884508445,0.0074368026956161525,Dialkylether
v0-k20,MSE,89,-0.0013319040880579746,0.0009541728276093759,-0.0013004214785759809,-0.0030756780907147435,0.0006107627596235632,Dialkylether
v0-k20,R2,89,0.9979619799240226,0.0008489839441377338,0.9978231615427292,0.9959471424903492,0.9991215711978652,Dialkylether
v0-k20,rho,89,0.9989804702415472,0.000408983082119773,0.9989382710923189,0.998030929228147,0.9995554418140244,Dialkylether
v0-k20,RMSE,91,0.00888370571325423,0.0013199950712327487,0.008878239539634777,0.006403744136589489,0.011516177120118792,Ether
v0-k20,MUE,91,0.005890099422522588,0.0006954735756365257,0.005910768639787783,0.00469971092870735,0.00741491322973506,Ether
v0-k20,MSE,91,-0.0013951469903000255,0.0009396015278063439,-0.0013644363529316987,-0.0031320738355657646,0.0005767944321848778,Ether
v0-k20,R2,91,0.9979562538914083,0.0008544656958851155,0.9978470815585313,0.9959560644433715,0.9991915774486559,Ether
v0-k20,rho,91,0.9989776042992196,0.00040877093859448775,0.9989448499827718,0.9979644477480114,0.9995705657688945,Ether
v0-k20,RMSE,238,0.01427108154963681,0.0014048621439937954,0.01422511929913641,0.011661135847793342,0.017212519091315853,Halogen Derivative
v0-k20,MUE,238,0.00921079710223741,0.0006630134399722425,0.009251100948363164,0.008038291879516194,0.010563262796517781,Halogen Derivative
v0-k20,MSE,238,-0.0044884637984780726,0.0008683588351475092,-0.004468880461253309,-0.006217921176412726,-0.0028350332956870103,Halogen Derivative
v0-k20,R2,238,0.9974789277380576,0.0006645742606268834,0.9974537308549065,0.9959875019755542,0.9986454837617647,Halogen Derivative
v0-k20,rho,238,0.9987386683903132,0.00034590458331039463,0.9987199753095317,0.9979372952750946,0.9992785102509871,Halogen Derivative
v0-k20,RMSE,31,0.0199188984140888,0.0028889911804392183,0.019853140324836475,0.014218814946144341,0.02553857103491048,Heterocycle
v0-k20,MUE,31,0.014736997983600479,0.002490172961818177,0.014786842690926033,0.010213987792751478,0.019608243269157468,Heterocycle
v0-k20,MSE,31,-0.0016896379579472163,0.0035948179825451678,-0.001794302066061015,-0.008230915706547524,0.005720160480508363,Heterocycle
v0-k20,R2,31,0.9741026678720045,0.011979537322259466,0.9724922536616646,0.9429334844967531,0.9896497783325089,Heterocycle
v0-k20,rho,31,0.986966396526246,0.006388211261120048,0.9861696565836748,0.9707443351133407,0.9953636889279311,Heterocycle
v0-k20,RMSE,233,0.012551411844503825,0.0013319417575403012,0.01281280438580318,0.010186548646899194,0.015411762185985655,Hydroxy
v0-k20,MUE,233,0.007632331560072653,0.0006643130239596998,0.00787014092483074,0.006654818694787092,0.009193879346922491,Hydroxy
v0-k20,MSE,233,-0.000839774436650295,0.0008470919011294425,-0.0008457703487110109,-0.0024748804936550414,0.0008063063777873482,Hydroxy
v0-k20,R2,233,0.993925291366839,0.0013562067141659486,0.9936001866711395,0.9907355227456477,0.9959991961533776,Hydroxy
v0-k20,rho,233,0.9969580188587879,0.0006665736446868574,0.9967701964682636,0.995385491189362,0.9979728846483547,Hydroxy
v0-k20,RMSE,19,0.010680819052670057,0.0016523525585928878,0.010677358753518284,0.007596865745895061,0.01407013781345002,Ketone
v0-k20,MUE,19,0.00882524478158727,0.0013446072115803562,0.008912474534111483,0.0064507194755115795,0.011789455547409323,Ketone
v0-k20,MSE,19,-0.0037374967905595283,0.00233129556855352,-0.00357004546096991,-0.007836866817265961,0.001509219733462782,Ketone
v0-k20,R2,19,0.988829940815573,0.005205676839708067,0.9887233332872436,0.9771557523433054,0.996832929354264,Ketone
v0-k20,rho,19,0.9943992864114358,0.0026104574589214443,0.9943455227056234,0.988523363229178,0.9981820384043122,Ketone
v0-k20,RMSE,16,0.00695397533381077,0.0010121624979190522,0.0068663758082175,0.004975310773100508,0.008902784908183262,Orthocarboxylic Acid Derivative
v0-k20,MUE,16,0.005714341464155115,0.0010059954949086817,0.005715210894702551,0.003847470553813334,0.0076836456242300455,Orthocarboxylic Acid Derivative
v0-k20,MSE,16,-0.003989491356823555,0.0014371094630603268,-0.004039754110604345,-0.006807866033238005,-0.0013083574413677024,Orthocarboxylic Acid Derivative
v0-k20,R2,16,0.9993554073988545,0.00029902959006463845,0.9993451177670336,0.9986216543596329,0.9997858944414268,Orthocarboxylic Acid Derivative
v0-k20,rho,16,0.9996776517452288,0.00015455941962061673,0.9996667495063888,0.999317667555278,0.9998855392596789,Orthocarboxylic Acid Derivative
v0-k20,RMSE,225,0.01232860346238712,0.001388085553042997,0.01253034987678315,0.009886240158067692,0.015212180262042805,Primary Alcohol
v0-k20,MUE,225,0.007378839723676419,0.0006492805749709705,0.007557332373238739,0.00631804737164663,0.008861707404516262,Primary Alcohol
v0-k20,MSE,225,-0.0013534648538913968,0.0008022758579791198,-0.0013574416210431486,-0.0029605585411071984,0.0002618398434959282,Primary Alcohol
v0-k20,R2,225,0.9942813428480515,0.0013333625371869649,0.9940296698883182,0.9911533184049538,0.9962332725155224,Primary Alcohol
v0-k20,rho,225,0.9971365718135372,0.0006668064590057812,0.9969922582794909,0.9954424786858831,0.9981374176064113,Primary Alcohol
v0-k20,RMSE,581,0.01349871911133531,0.001036879708528115,0.013683115124495274,0.011728924688869073,0.015626089133944407,b1
v0-k20,MUE,581,0.008168038353595692,0.00043891238276221235,0.008341231097247772,0.007530739471960431,0.009239477734986505,b1
v0-k20,MSE,581,-0.00036009505570505017,0.0005523372672594182,-0.0003602329909486056,-0.0014379777234443752,0.0007445681521606871,b1
v0-k20,R2,581,0.9975087081593602,0.00046736942947188945,0.9974167228927598,0.9964365339539025,0.998254592935123,b1
v0-k20,rho,581,0.9987535772949002,0.0002364135042866002,0.9987129630618382,0.9982246798022671,0.9991257166521834,b1
v0-k20,RMSE,47,0.010856585866987012,0.002446999368346255,0.011106293455696952,0.006550066254850767,0.0159286547390287,b2
v0-k20,MUE,47,0.006811070507999372,0.0012557011825172105,0.007215446775941109,0.005167421083723001,0.009878084477266718,b2
v0-k20,MSE,47,0.0007174491964748565,0.001592031296849577,0.0007283139475016728,-0.0025069015175584806,0.0036370394501338017,b2
v0-k20,R2,47,0.9882914757763389,0.004948864837239575,0.9877289206107446,0.9778400393483591,0.9964149321377852,b2
v0-k20,rho,47,0.9941285006357776,0.0024971887808571016,0.9938402495316255,0.9888534387573252,0.9983008221266433,b2
v0-k20,RMSE,245,0.009033538505016052,0.0007829745546580638,0.009075743364595929,0.007655412785670729,0.01077118555578426,b3
v0-k20,MUE,245,0.006406812729839723,0.00040520654124328687,0.006451990430332993,0.00568020766130585,0.007311077447533062,b3
v0-k20,MSE,245,-0.003231436381071963,0.0005618574544158554,-0.003224452891717049,-0.004450273369858475,-0.002168323609963672,b3
v0-k20,R2,245,0.9992326187905508,0.00019988760064466277,0.9992153522025446,0.9987508267458722,0.9995372801072772,b3
v0-k20,rho,245,0.9996162357577778,0.00010769673267376246,0.9995998050481166,0.9993561137578937,0.9997682246148655,b3
v0-k20,RMSE,63,0.009722873226783472,0.001891023203185708,0.010205140008785538,0.006636041932745012,0.014018513199961075,b5
v0-k20,MUE,63,0.006433548988531404,0.0009690527111500095,0.006793038829194144,0.0051296809498997155,0.0089254363431802,b5
v0-k20,MSE,63,0.0038273849439735066,0.0012254942115594869,0.0038342135514877465,0.001677423902481428,0.006424649425081397,b5
v0-k20,R2,63,0.9902105984754664,0.004641567434157473,0.9891266540302796,0.9786915420583631,0.9962113803577152,b5
v0-k20,rho,63,0.9950932611948824,0.002257365099388021,0.9944458145581161,0.9893576375324016,0.9980741002637951,b5
v0-k20,RMSE,25,0.039016700454543696,0.00578742399347719,0.038701098123079564,0.027583304719004553,0.05093413072402898,b7
v0-k20,MUE,25,0.03033881238007619,0.004712543540699692,0.030326143567241053,0.021722076472936457,0.03994793164273084,b7
v0-k20,MSE,25,0.024297277648934416,0.006236959743582793,0.024318664365846336,0.011854968168250735,0.036931944849219314,b7
v0-k20,R2,25,0.9268273798230415,0.03476141599608191,0.9244269081321048,0.8338401910965941,0.97426399926997,b7
v0-k20,rho,25,0.9627187438826781,0.01657859791804192,0.9621805228823416,0.9239164228014389,0.9878685037201679,b7
v0-k20,RMSE,231,0.012595050837383376,0.0013537659014488056,0.012883572308355302,0.010217034175998957,0.015511005176806243,b14
v0-k20,MUE,231,0.007650955972604328,0.0006725039016780886,0.007806249056075865,0.006526703749934324,0.00912397764189832,b14
v0-k20,MSE,231,-0.0008545354990526348,0.0008256561504012681,-0.0008533213756017287,-0.0023793890141136282,0.0006872046762351965,b14
v0-k20,R2,231,0.9938963450693046,0.001281496756458222,0.9935400578248598,0.9907822443400435,0.9957092144656364,b14
v0-k20,rho,231,0.996943501442938,0.0006705229972935285,0.9967299329612767,0.9952084370309846,0.997876507436718,b14
v0-k20,RMSE,398,0.008832623016273609,0.00046928250111560974,0.008883511599484705,0.008038328360584273,0.009820219965582777,b16
v0-k20,MUE,398,0.0064501143896127456,0.0003139194469472474,0.00650974267684016,0.005895664267744949,0.007140283456094988,b16
v0-k20,MSE,398,-0.0007738057629395857,0.0004442115615641025,-0.000773160803505711,-0.001642243732736307,9.519322413811327e-05,b16
v0-k20,R2,398,0.999119473223409,0.0001289259817999329,0.9990903055472233,0.998810368998079,0.9993073890381391,b16
v0-k20,rho,398,0.9995596396530866,6.050297506065038e-05,0.9995500962628557,0.9994235198769645,0.999658504846244,b16
v0-k20,RMSE,306,0.0087854182409411,0.0004890854963663975,0.008854075440697736,0.007974438548127181,0.009828443598902878,b20
v0-k20,MUE,306,0.006585635251643418,0.00034807730598697666,0.006649207054353397,0.005975240647433575,0.00734952088271888,b20
v0-k20,MSE,306,-0.0006342096266558825,0.0005074825600680879,-0.0006475958742681954,-0.0017023545527743364,0.0003123633330511364,b20
v0-k20,R2,306,0.9992974747956611,8.805084136900115e-05,0.999276816338931,0.9990839978159943,0.9994322268921887,b20
v0-k20,rho,306,0.9996486756834431,4.509170884619877e-05,0.9996394363161457,0.9995438243843561,0.9997129408204799,b20
v0-k20,RMSE,329,0.009616472492051538,0.0006175582772147786,0.009688569186122912,0.008488135326224595,0.01096304144651173,b21
v0-k20,MUE,329,0.007013841672782229,0.0003715006498783184,0.007083917598882437,0.006359377730847152,0.007814116477460553,b21
v0-k20,MSE,329,-0.0010535348167693206,0.0005280073379620922,-0.0010659206067536915,-0.002117021473887204,-3.636443816580351e-05,b21
v0-k20,R2,329,0.9989821341731,0.00017975058158077966,0.9989440755002171,0.99853618384292,0.9992364742767922,b21
v0-k20,rho,329,0.9994909375142426,9.32851439139924e-05,0.9994772414105266,0.9992712582076272,0.9996330871936814,b21
v0-k20,RMSE,39,0.02596916195692222,0.0039734533579597765,0.025727900821516894,0.01767054593969254,0.033545717911950344,b69
v0-k20,MUE,39,0.01757257237811649,0.0029724185119499,0.0175046234005377,0.012312102064296981,0.023883307960872544,b69
v0-k20,MSE,39,-0.008498862953738775,0.0038622773903312898,-0.008699887040198343,-0.01611569799582378,-0.0011762775368371109,b69
v0-k20,R2,39,0.9799446062162115,0.009316294597769472,0.9791102237999862,0.9578872089764453,0.9931681311317107,b69
v0-k20,rho,39,0.9899215151799718,0.0045591436750425695,0.9897286836651479,0.9787909156939109,0.9964756283142062,b69
v0-k20,RMSE,104,0.008091043139255424,0.0012151548740005219,0.008057731082027666,0.0060681937100884676,0.010695483151368666,b71
v0-k20,MUE,104,0.005698638906114139,0.0005620508199999918,0.005733016920587648,0.004742404911205518,0.006921610190602905,b71
v0-k20,MSE,104,-0.0013807043956024063,0.000776064877830349,-0.0014075221004804374,-0.0029032184744594517,0.0002735845999590854,b71
v0-k20,R2,104,0.9917331814311742,0.0014076258245150084,0.9925473729695008,0.9901264403133416,0.9953865415267961,b71
v0-k20,rho,104,0.9958580126861337,0.0007243964189965855,0.9963319566726697,0.995106060146074,0.9977420720942587,b71
v0-k20,RMSE,93,0.012651092281080502,0.0013028569505058125,0.012666548015132022,0.010172392915750067,0.015358186821600039,b73
v0-k20,MUE,93,0.009513999529481764,0.0009029647734124374,0.009567617744222975,0.00794069523489618,0.011554714518954491,b73
v0-k20,MSE,93,-0.006694456524812949,0.0011182011458675347,-0.006753744767713041,-0.009025396251048357,-0.004605087886163762,b73
v0-k20,R2,93,0.9990042623588875,0.00018259153097162798,0.998980920347228,0.9985741896926101,0.9993001827557954,b73
v0-k20,rho,93,0.9995020071810198,8.778774039511026e-05,0.9994868725117135,0.9992879827997581,0.9996456602217465,b73
v0-k20,RMSE,611,0.013757679904014539,0.0009793342551317758,0.013944877130835755,0.012191063098382587,0.015937171244813416,b84
v0-k20,MUE,611,0.008415299215971346,0.00046237595024957456,0.008594031245860893,0.007642767834293926,0.009539056061832618,b84
v0-k20,MSE,611,-0.00036088002377444563,0.0005697711257666305,-0.000337846097958741,-0.001448147617440308,0.0008959752022150858,b84
v0-k20,R2,611,0.9972290811315532,0.00047645731412655876,0.9971233021489041,0.9960626109553599,0.997962382936318,b84
v0-k20,rho,611,0.9986135794848547,0.0002453392841406396,0.9985635125190354,0.9980195436190582,0.9989915188201299,b84
v0-k20,RMSE,152,0.010697651837547251,0.0009224314211825074,0.010959219576479334,0.00928522892361831,0.012879843609244797,b85
v0-k20,MUE,152,0.007959791820007141,0.0006138027334224023,0.008139697910962014,0.006929076271700619,0.009471408583935866,b85
v0-k20,MSE,152,0.004274849090526804,0.0008093426632546895,0.004251327694243711,0.0026743450294569922,0.0058671686587970645,b85
v0-k20,R2,152,0.9983128128057998,0.00046802751239429993,0.9981610681461086,0.9970806876354598,0.9989192238108856,b85
v0-k20,rho,152,0.9991560502773328,0.0002474958316688172,0.9990913471914794,0.9985286505588025,0.999463632876681,b85
v0-k20,RMSE,18,0.04317178255816998,0.007281615283154991,0.042728936787271944,0.028748424573953758,0.0574727928544517,b87
v0-k20,MUE,18,0.03363274891815148,0.006234515188937993,0.03384015595998737,0.022849984798446965,0.046437116574159006,b87
v0-k20,MSE,18,0.03363274891815148,0.006222089792669557,0.03351592959668773,0.022491409498651187,0.0469700841241621,b87
v0-k20,R2,18,0.9513294778482467,0.039999838592391215,0.9425840021617569,0.8431587230021311,0.9878443002888604,b87
v0-k20,rho,18,0.9753612037846529,0.023527029739235077,0.9710794792673981,0.9187652507980286,0.9945333165297576,b87
v0-k20,RMSE,237,0.013017345199395396,0.001298205934081765,0.013336860405452651,0.01082979062069208,0.015831202723723712,b88
v0-k20,MUE,237,0.007900473182609738,0.0006723379878133878,0.008081415957676759,0.006833006119569485,0.009461199451522805,b88
v0-k20,MSE,237,-0.0009420225272464295,0.0008401506859225215,-0.0009691406944969655,-0.0025753210337117636,0.0006270745998605713,b88
v0-k20,R2,237,0.9934237648210082,0.0013897996841567973,0.9930962870193187,0.9899848594088051,0.9954421299386019,b88
v0-k20,rho,237,0.9967064587033673,0.0007245915021921142,0.9964978029830303,0.9949461932690234,0.9977122083782706,b88
v0-k20,RMSE,612,0.013747137949908093,0.0009418084047450679,0.013934158721442075,0.012173065006136718,0.015833036692080787,a1
v0-k20,MUE,612,0.008407166787942946,0.0004393876748372828,0.008596428297726342,0.007791997499946215,0.009472381639198361,a1
v0-k20,MSE,612,-0.0003659084114195721,0.0005692313019407232,-0.0003706762953441834,-0.0014774314312109916,0.0007292415414546309,a1
v0-k20,R2,612,0.9972637686854517,0.0004859916864136064,0.997157545674549,0.9960177314164228,0.9980069614712908,a1
v0-k20,rho,612,0.9986309471899277,0.000248100923646984,0.9985788409087948,0.9980332393477742,0.9989898871357751,a1
v0-k20,RMSE,610,0.01365227892078365,0.0009879149992837394,0.01385419161078457,0.011939474129793402,0.015875643651771004,a2
v0-k20,MUE,610,0.008356673871080222,0.000452068986045045,0.008541875106407549,0.00769405689156173,0.009474232268518346,a2
v0-k20,MSE,610,-0.0004338925477471191,0.0005663326820821875,-0.0004287096417207145,-0.0015572709892581816,0.0007071829369747182,a2
v0-k20,R2,610,0.9972808883131016,0.000482462511255724,0.9971897102397522,0.9962124967895307,0.9980598675244358,a2
v0-k20,rho,610,0.9986395187018692,0.00025276187283107836,0.9985851179867795,0.9980453581545942,0.9990208785876223,a2
v0-k20,RMSE,306,0.009064154929027558,0.0007615276164874672,0.009219993247240233,0.00788830743147424,0.010783628558355672,a10
v0-k20,MUE,306,0.006289409146355692,0.0003923072370543444,0.006421947560839407,0.005711067685239825,0.007235367882726449,a10
v0-k20,MSE,306,-0.0018004821210813474,0.0004975556503479479,-0.001792869839207953,-0.0027437162982219534,-0.0008444893047897103,a10
v0-k20,R2,306,0.9989697382340709,0.00026519464088915583,0.9989096223914004,0.9983164317542682,0.9993422010486901,a10
v0-k20,rho,306,0.9994847363687307,0.00012986396328577715,0.9994439807739663,0.9991583494399362,0.9996566615932714,a10
v0-k20,RMSE,223,0.008042452919593759,0.0006410163125366229,0.008072740683454668,0.006884809596107315,0.009369168392155602,a10a
v0-k20,MUE,223,0.005858700369853269,0.00037572496347174935,0.005917026492440657,0.00522234626052812,0.006731715839519851,a10a
v0-k20,MSE,223,-0.0027321279070030343,0.0005188882123507183,-0.0027402098299862043,-0.0037315326619003406,-0.0017395398227986216,a10a
v0-k20,R2,223,0.9995480755134523,9.862000730681488e-05,0.9995243661160026,0.9993077340037793,0.9996778774973814,a10a
v0-k20,rho,223,0.999774012221488,4.773023883881143e-05,0.9997636281307382,0.999646216601805,0.9998399691925338,a10a
v0-k20,RMSE,149,0.010522770487771371,0.0009356692050129404,0.010752396363766662,0.009047312728750968,0.012693065038022222,a11
v0-k20,MUE,149,0.007781136956977116,0.0005881098070973561,0.007983273729412443,0.00688460588982606,0.009217790202629726,a11
v0-k20,MSE,149,0.004496799874754124,0.000774894535784022,0.00451006053194228,0.0029941002579620324,0.00596478449631279,a11
v0-k20,R2,149,0.9984425818448318,0.00048549350744344076,0.9982758382867776,0.9971031568984785,0.999023912676754,a11
v0-k20,rho,149,0.9992209874921721,0.00023296352230404348,0.9991528007398631,0.9985984687584575,0.9995132663536085,a11
v0-k20,RMSE,307,0.008931569015739103,0.0004935536566771638,0.008983382178578653,0.008067572494338811,0.010045483110287447,a15
v0-k20,MUE,307,0.006660377755953312,0.0003492168346140867,0.006744767354337412,0.006065860268671253,0.007472747608345539,a15
v0-k20,MSE,307,-0.0005359497123189548,0.0005131824732426847,-0.0005364047019315009,-0.0015142418030563193,0.0004904249730739712,a15
v0-k20,R2,307,0.999256261485175,0.00010254810231807684,0.9992357090041837,0.9990170936836968,0.9994122571457451,a15
v0-k20,rho,307,0.9996280615734922,5.18827551510004e-05,0.9996177186519839,0.9995046168478215,0.9997058863510897,a15
v0-k20,RMSE,17,0.03622019632709143,0.006304636620824683,0.035494723739030405,0.023421789005088872,0.04829949343020239,a18
v0-k20,MUE,17,0.027699521604108965,0.005700706697783992,0.027905869400721307,0.016863041223900137,0.03967096209269855,a18
v0-k20,MSE,17,0.027240289855020288,0.005704320204641915,0.027348560358431293,0.01689842620767855,0.03897676819622274,a18
v0-k20,R2,17,0.9603630725387857,0.023350984804668646,0.9584737330815203,0.9022457181893269,0.988025946548585,a18
v0-k20,rho,17,0.9799811592774558,0.012667801998459852,0.9787505691902992,0.9481085121470791,0.994162759028394,a18
v0-k20,RMSE,14,0.04690250121002357,0.00806273119262511,0.04625340313827455,0.030543782856387466,0.06180787187004167,a19
v0-k20,MUE,14,0.03681303848225761,0.007833859676266612,0.03668727123481033,0.021982329490575856,0.053056312049529424,a19
v0-k20,MSE,14,0.03681303848225761,0.0075951341662473,0.036982839961985835,0.023401824325696412,0.05297539069377212,a19
v0-k20,R2,14,0.9591297788634541,0.036528438058187916,0.9528569545754376,0.8727751145276081,0.9929916504344088,a19
v0-k20,rho,14,0.9793517135653842,0.020041741545409327,0.9761457209436233,0.9315304716896632,0.9967382487173242,a19
v0-k20,RMSE,392,0.008661505521103592,0.00048313890547922197,0.00869062504691532,0.007750682819483166,0.0096764131994319,a28
v0-k20,MUE,392,0.006302480597608724,0.00030279330654168444,0.0063773032368927346,0.005798886521358731,0.006982877559716804,a28
v0-k20,MSE,392,-0.0006132537798065837,0.0004321426913962742,-0.0006267456063233507,-0.001469019783017367,0.00022419770792397563,a28
v0-k20,R2,392,0.9991719427714921,0.00011956843473804857,0.9991436631418961,0.9988743542218068,0.9993521408066468,a28
