FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,MUE,93,0.024506598283268146,0.0017133151484508458,0.02454630614764581,0.021329868957605292,0.028097285992278478,Alkyl Bromide
Sage 2.2.1 + AshGC,MSE,93,-0.023598323683154673,0.001826162122930351,-0.023583801994086252,-0.027216116156076813,-0.02010640091536753,Alkyl Bromide
Sage 2.2.1 + AshGC,R2,93,0.998488772136174,0.00035674277219618103,0.9984430312265999,0.9976205854056399,0.999028456642652,Alkyl Bromide
Sage 2.2.1 + AshGC,rho,93,0.9992441003759663,0.0001970171752394477,0.9992192648531855,0.9987916339108964,0.9995317552939063,Alkyl Bromide
Sage 2.2.1 + AshGC,RMSE,103,0.012418189026163708,0.0008075611226933757,0.012476596867547205,0.010934650250021835,0.014063882644546114,Alkyl Chloride
Sage 2.2.1 + AshGC,MUE,103,0.010417126034509774,0.0006714189832465891,0.01037560465040406,0.009087078622739038,0.011795698687856005,Alkyl Chloride
Sage 2.2.1 + AshGC,MSE,103,-0.008930466139305728,0.0008629077966725993,-0.00892744142784983,-0.010638548213642443,-0.007257128325960996,Alkyl Chloride
Sage 2.2.1 + AshGC,R2,103,0.9911259383724804,0.001818515116413614,0.991105015867958,0.9870155732050893,0.9941985466756744,Alkyl Chloride
Sage 2.2.1 + AshGC,rho,103,0.9955530816448109,0.0009407790057416001,0.9955286859564677,0.9934454084913944,0.9970919200702307,Alkyl Chloride
Sage 2.2.1 + AshGC,RMSE,20,0.021311595576142456,0.0028398788111256555,0.021030805732104554,0.015365646262436852,0.02648925594613845,Alkyl Fluoride
Sage 2.2.1 + AshGC,MUE,20,0.01777141826649495,0.0026023511812186266,0.017672114630197407,0.013044105348497837,0.022967258054877315,Alkyl Fluoride
Sage 2.2.1 + AshGC,MSE,20,-0.009246986816383368,0.004289797257567421,-0.009123976894604495,-0.017126638997438715,-0.00039320374076843857,Alkyl Fluoride
Sage 2.2.1 + AshGC,R2,20,0.9919121354188749,0.0058684450185354006,0.9915700003265465,0.977379996470321,0.9993782859590918,Alkyl Fluoride
Sage 2.2.1 + AshGC,rho,20,0.9959478577811568,0.003230082443780017,0.9955457948852371,0.9873218821767173,0.9997124778958291,Alkyl Fluoride
Sage 2.2.1 + AshGC,RMSE,25,0.04387121778239875,0.008666058860691278,0.04323862131943112,0.02674371995158359,0.060263105731497554,Amine
Sage 2.2.1 + AshGC,MUE,25,0.03093279887617293,0.006167786950837354,0.03079078242549327,0.019880906321245947,0.0436218852716096,Amine
Sage 2.2.1 + AshGC,MSE,25,0.02875022944474979,0.006479799573370158,0.02871763571138396,0.016968112390485516,0.04226599095845497,Amine
Sage 2.2.1 + AshGC,R2,25,0.92757884935006,0.04140794284989038,0.9236778343857438,0.8208176190457446,0.9793445761596689,Amine
Sage 2.2.1 + AshGC,rho,25,0.9631089498857642,0.021155637488289507,0.9604830083885727,0.908913205759645,0.9901292358888395,Amine
Sage 2.2.1 + AshGC,RMSE,65,0.015348839068316392,0.0016030104158353126,0.015552209560689216,0.012738691892084656,0.019128773236279817,Aromatic
Sage 2.2.1 + AshGC,MUE,65,0.012867000499440024,0.001101079291935449,0.013007633780557332,0.01103389252617015,0.015177020496686768,Aromatic
Sage 2.2.1 + AshGC,MSE,65,-0.00986650030568885,0.0015242693373307109,-0.009857525848299888,-0.01254077969361236,-0.006737911155928085,Aromatic
Sage 2.2.1 + AshGC,R2,65,0.9855613830049568,0.005904711997548228,0.984709248510424,0.9714398019124755,0.9942297932741112,Aromatic
Sage 2.2.1 + AshGC,rho,65,0.9927544424503757,0.0030764795005614122,0.9920530719312126,0.9854801619316188,0.9971287120955952,Aromatic
Sage 2.2.1 + AshGC,RMSE,20,0.020851489066695844,0.0018367296548435917,0.02083965059507817,0.01716267963553969,0.024551513797502596,Carbonyl
Sage 2.2.1 + AshGC,MUE,20,0.018948129274551327,0.0019021315545597454,0.01888255321812823,0.01511374296655208,0.02282963447702719,Carbonyl
Sage 2.2.1 + AshGC,MSE,20,-0.01796156656125598,0.0023590755268632926,-0.018038528580550228,-0.02238519098119619,-0.013394450126654417,Carbonyl
Sage 2.2.1 + AshGC,R2,20,0.9882604341111275,0.004468897946278068,0.9880677982729981,0.9775109282220296,0.9954212827021985,Carbonyl
Sage 2.2.1 + AshGC,rho,20,0.9941128880117825,0.0022699821223411965,0.9939513845331153,0.9887467687411637,0.9978102262779269,Carbonyl
Sage 2.2.1 + AshGC,RMSE,311,0.01716755309477187,0.0008909808318001298,0.01716436798832434,0.015423290608033057,0.01890040982873857,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,MUE,311,0.01268092206614632,0.0006579587593407255,0.01268999967482565,0.011384022223072705,0.014070013957358705,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,MSE,311,-0.008953646226054199,0.0008455061914263718,-0.00894803414550632,-0.010589624096450307,-0.007335181191158008,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,R2,311,0.9984913694209203,0.00023344269326828652,0.9984627791687105,0.9979466252507377,0.9988690533353772,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,rho,311,0.9992453999998814,0.00011645102055433447,0.9992307209402543,0.9989906031388782,0.999432280427933,Carboxylic Acid Derivative
Sage 2.2.1 + AshGC,RMSE,306,0.01657680320830951,0.0009281536676716767,0.016640552056787727,0.014815196863292688,0.018323745652101084,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,MUE,306,0.012270856139052006,0.0006338453011128797,0.012284761147018482,0.011120432695553083,0.01362273785080864,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,MSE,306,-0.008681063642009731,0.0008281496013471219,-0.008718543579578313,-0.010454771542361904,-0.007133128296479865,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,R2,306,0.9987859983419594,0.00015105613487143433,0.9987615528252448,0.9984409948080939,0.9990367754001254,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,rho,306,0.9993928148340673,7.779266529222369e-05,0.9993814907285926,0.9992182661876516,0.9995231761437013,Carboxylic Acid Ester
Sage 2.2.1 + AshGC,RMSE,89,0.013792721135487579,0.000981606299828405,0.01381818708709465,0.012025367404486585,0.015785736927909532,Dialkylether
Sage 2.2.1 + AshGC,MUE,89,0.011594581740224241,0.0008345019268869606,0.01159762322217437,0.009994750845085878,0.013218360665283096,Dialkylether
Sage 2.2.1 + AshGC,MSE,89,-0.0084786766231901,0.0012048033493787737,-0.008485449514581394,-0.010677361563081484,-0.005965439689628153,Dialkylether
Sage 2.2.1 + AshGC,R2,89,0.99703242514134,0.001061414763109616,0.9969733648790368,0.9945095756352721,0.9985196369911842,Dialkylether
Sage 2.2.1 + AshGC,rho,89,0.998515110121694,0.0005367575381908761,0.9984737123485886,0.997213961874389,0.9992798467872839,Dialkylether
Sage 2.2.1 + AshGC,RMSE,91,0.013771130550004366,0.0009634056497534848,0.013858812118213177,0.011931667939421685,0.015777720983902805,Ether
Sage 2.2.1 + AshGC,MUE,91,0.011611406895327601,0.000782015361652913,0.011645771327189735,0.010187470837713163,0.013327835784053676,Ether
Sage 2.2.1 + AshGC,MSE,91,-0.008563983209437067,0.0011492147888232853,-0.008569845637703778,-0.010882117312551171,-0.006305107980277014,Ether
Sage 2.2.1 + AshGC,R2,91,0.9970246144865865,0.0010607727023063847,0.9969738323340787,0.9942736991983044,0.9985096786627515,Ether
Sage 2.2.1 + AshGC,rho,91,0.9985111989790533,0.0005168838820695219,0.998475700267266,0.9973559174051109,0.9992706060742794,Ether
Sage 2.2.1 + AshGC,RMSE,238,0.024138070257424035,0.0013486546154786881,0.024170749524849267,0.02153896997588849,0.02673664182514739,Halogen Derivative
Sage 2.2.1 + AshGC,MUE,238,0.018513279694185068,0.0009687555023121531,0.018534453122807118,0.016636894850270072,0.020391316231791568,Halogen Derivative
Sage 2.2.1 + AshGC,MSE,238,-0.016082340133847035,0.0012027345185919307,-0.016096419902344603,-0.018418926644236697,-0.013865761904866134,Halogen Derivative
Sage 2.2.1 + AshGC,R2,238,0.9968298706507578,0.0010157515977891273,0.9967896593800406,0.9944577617844037,0.9984117660331813,Halogen Derivative
Sage 2.2.1 + AshGC,rho,238,0.9984136771152311,0.0005152237058330141,0.9983995591233297,0.9971347147965832,0.9991774276331598,Halogen Derivative
Sage 2.2.1 + AshGC,RMSE,31,0.021568320280237988,0.0022159982409139995,0.02138416662799176,0.016861745034582678,0.02571870411870025,Heterocycle
Sage 2.2.1 + AshGC,MUE,31,0.01818246150129765,0.002060452265463675,0.018166177770751038,0.014278372538298162,0.022124584470688727,Heterocycle
Sage 2.2.1 + AshGC,MSE,31,-0.006806359785408473,0.003692627621731383,-0.006816203382769693,-0.013928529427646259,0.0005756256856659513,Heterocycle
Sage 2.2.1 + AshGC,R2,31,0.972671158667296,0.012534743430037005,0.9708177436153359,0.9416922648263577,0.9903594967231513,Heterocycle
Sage 2.2.1 + AshGC,rho,31,0.9862409232369626,0.00662340789130231,0.9851446661800395,0.9693846682696593,0.9957231133546586,Heterocycle
Sage 2.2.1 + AshGC,RMSE,233,0.016567159564935253,0.001246274839345199,0.016764771809672088,0.0144079730874896,0.01942777723761034,Hydroxy
Sage 2.2.1 + AshGC,MUE,233,0.012344467203658177,0.0007571792257482741,0.012530388991129566,0.01105918867990383,0.014121134266806395,Hydroxy
Sage 2.2.1 + AshGC,MSE,233,-0.00793753426332693,0.001000907449441728,-0.007962645990389622,-0.009880135037066636,-0.005858655383478996,Hydroxy
Sage 2.2.1 + AshGC,R2,233,0.9916983570968244,0.0017285903776300274,0.9912806077307043,0.9875272702124979,0.9942113132863384,Hydroxy
Sage 2.2.1 + AshGC,rho,233,0.9958405279445222,0.0008561843533749718,0.9955985413200059,0.9936671215599415,0.9970585273662215,Hydroxy
Sage 2.2.1 + AshGC,RMSE,19,0.020988120425694225,0.0019512243313924184,0.021029592153574143,0.017033897639671995,0.024679090396850463,Ketone
Sage 2.2.1 + AshGC,MUE,19,0.01899486484096016,0.0020166576580547906,0.018965299187385924,0.015217349285154865,0.022945391748551362,Ketone
Sage 2.2.1 + AshGC,MSE,19,-0.01795637777433348,0.002477547803263948,-0.017956507739313517,-0.022644489853617444,-0.013140243023514839,Ketone
Sage 2.2.1 + AshGC,R2,19,0.9862236039985672,0.005358341577420929,0.9863085339937564,0.9739566076998162,0.994629764289745,Ketone
Sage 2.2.1 + AshGC,rho,19,0.993087913529596,0.0024415521313160492,0.9931545823541696,0.9877516576535047,0.9971861236478881,Ketone
Sage 2.2.1 + AshGC,RMSE,16,0.016870635990467113,0.002254320876336081,0.016721535407598232,0.012202127407860383,0.020912671825574984,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,MUE,16,0.01443432563165331,0.0022416303320445673,0.014582651661890704,0.010141272259859918,0.019000414118326578,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,MSE,16,-0.013775449751579044,0.0024403442203048504,-0.013687294607336706,-0.018501030515010133,-0.008828217917004541,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,R2,16,0.9988451450930504,0.0005433123075518683,0.9988314032670542,0.9975035561329582,0.9996432388651758,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,rho,16,0.9994224057389598,0.0002633052635410299,0.9994281706608442,0.9988004795169458,0.9998085065865358,Orthocarboxylic Acid Derivative
Sage 2.2.1 + AshGC,RMSE,225,0.016566653089001206,0.0013231821385560213,0.016712291009601227,0.01412271215420421,0.0193927324138231,Primary Alcohol
Sage 2.2.1 + AshGC,MUE,225,0.012269431763891281,0.0007490866378159146,0.012415156918386233,0.010988900788864435,0.013920727944070772,Primary Alcohol
Sage 2.2.1 + AshGC,MSE,225,-0.008581496711290007,0.0009525417724796027,-0.008577325962752085,-0.010386145875812396,-0.006715514065378057,Primary Alcohol
Sage 2.2.1 + AshGC,R2,225,0.9922476920852233,0.001647039924772399,0.9919702016134706,0.9884123244485458,0.9948263924538441,Primary Alcohol
Sage 2.2.1 + AshGC,rho,225,0.9961163044972332,0.0008697327458839064,0.9959648117479832,0.9939666036758544,0.9973774556208215,Primary Alcohol
Sage 2.2.1 + AshGC,RMSE,581,0.01985459285403608,0.0010826195176329258,0.01995260713432713,0.017922033141527474,0.022129132109545258,b1
Sage 2.2.1 + AshGC,MUE,581,0.014405489463461225,0.0005635400044213645,0.014455486944171373,0.013385174006175943,0.015594468198531714,b1
Sage 2.2.1 + AshGC,MSE,581,-0.009164044763250792,0.0007387249904798936,-0.009181552744773605,-0.010680481236029946,-0.007714965776097508,b1
Sage 2.2.1 + AshGC,R2,581,0.9962428931822498,0.0007207535792328913,0.9961874867749314,0.9945184423513117,0.9973435404748325,b1
Sage 2.2.1 + AshGC,rho,581,0.9981196787871933,0.00036380802271863836,0.9980686065998959,0.9972388296219156,0.9986858306340451,b1
Sage 2.2.1 + AshGC,RMSE,47,0.016683419518074314,0.00177972434386984,0.016855911733698044,0.013603072129976138,0.020419584348379937,b2
Sage 2.2.1 + AshGC,MUE,47,0.013947730080435745,0.0013688117373459364,0.013970112030099366,0.011488710278431371,0.016934669109496158,b2
Sage 2.2.1 + AshGC,MSE,47,-0.012808977740417832,0.001682021165493195,-0.01278770987209218,-0.016059740649184633,-0.009485962894178822,b2
Sage 2.2.1 + AshGC,R2,47,0.9890905945903432,0.0041731809982755485,0.9883180640087135,0.9794941731747685,0.9954504040929026,b2
Sage 2.2.1 + AshGC,rho,47,0.994530338697791,0.002223529330049288,0.9939502549147397,0.9888573312107889,0.9976532594087472,b2
Sage 2.2.1 + AshGC,RMSE,245,0.017767208305074927,0.0009820767756185665,0.01778016780677911,0.015973461038394948,0.019783313084963196,b3
Sage 2.2.1 + AshGC,MUE,245,0.013437319614650889,0.000745824029057737,0.013431287898478311,0.012030311886872189,0.014893744515278074,b3
Sage 2.2.1 + AshGC,MSE,245,-0.011373123678503452,0.0008640464522020354,-0.011337199439891053,-0.012981227417254,-0.009649890672561782,b3
Sage 2.2.1 + AshGC,R2,245,0.9984967380975233,0.00029189489667252373,0.9984738161623802,0.997786620384835,0.9989780282160072,b3
Sage 2.2.1 + AshGC,rho,245,0.9992480863617015,0.00013889088727649527,0.999227604755384,0.9989157453068378,0.9994645031052414,b3
Sage 2.2.1 + AshGC,RMSE,63,0.015400389391039894,0.0016836473484205525,0.015793355930415785,0.012521333000078351,0.01908733934929815,b5
Sage 2.2.1 + AshGC,MUE,63,0.012843693406820327,0.0011090155963506397,0.012964324190566827,0.010900570971088425,0.01528814206402859,b5
Sage 2.2.1 + AshGC,MSE,63,-0.01020557656380367,0.0014898673541337776,-0.010163168888477138,-0.012855159049202097,-0.00670573062659889,b5
Sage 2.2.1 + AshGC,R2,63,0.9859429739929478,0.006379478282674687,0.9850393869164777,0.970413318738242,0.9949902374727457,b5
Sage 2.2.1 + AshGC,rho,63,0.9929466118543068,0.0030720339810843974,0.9924114167068153,0.9855920184669598,0.9974496786874405,b5
Sage 2.2.1 + AshGC,RMSE,25,0.04350188890153917,0.008412907025551305,0.04259658883881046,0.026321626247972914,0.0591905844541044,b7
Sage 2.2.1 + AshGC,MUE,25,0.030407997448168144,0.006454677070565047,0.030537478621290106,0.01859192648960198,0.04407331864822399,b7
Sage 2.2.1 + AshGC,MSE,25,0.023768000345261085,0.007128658080030543,0.023695158336805387,0.010835999523905434,0.03846401966302562,b7
Sage 2.2.1 + AshGC,R2,25,0.9035265180343696,0.0465249777428225,0.9009919754085727,0.7906289904784206,0.969409158566343,b7
Sage 2.2.1 + AshGC,rho,25,0.9505401191082727,0.024387163763314925,0.949615922429718,0.8885903444424136,0.9838654808913041,b7
Sage 2.2.1 + AshGC,RMSE,231,0.016613236262935174,0.0012713531212948318,0.016792421203545793,0.014339989969368252,0.019381520200034627,b14
Sage 2.2.1 + AshGC,MUE,231,0.012377217060634134,0.0007478562071388627,0.012536521476736352,0.011192894920838307,0.014041150121242,b14
Sage 2.2.1 + AshGC,MSE,231,-0.007932128856750237,0.000978789376757501,-0.007927294666978337,-0.009830974463564164,-0.006123271923113097,b14
Sage 2.2.1 + AshGC,R2,231,0.9916460509879296,0.0016211122843693446,0.9913284382999097,0.9877759946833721,0.9941234407244851,b14
Sage 2.2.1 + AshGC,rho,231,0.9958142653065022,0.0008463728526798943,0.9956180650964359,0.993853144623811,0.9971338131562655,b14
Sage 2.2.1 + AshGC,RMSE,398,0.016101321372136213,0.0007556112142233183,0.016149928582737536,0.014748469640560976,0.017745013457019482,b16
Sage 2.2.1 + AshGC,MUE,398,0.012210359099833423,0.000513262894034091,0.012254054843734596,0.011299984801456615,0.013281955260067051,b16
Sage 2.2.1 + AshGC,MSE,398,-0.0085953802062763,0.0006845497245527369,-0.008635076648792662,-0.010031553828153607,-0.007269907678773241,b16
Sage 2.2.1 + AshGC,R2,398,0.9984305128528299,0.00020346898372224572,0.9984121683388585,0.997952523958349,0.9987761192419456,b16
Sage 2.2.1 + AshGC,rho,398,0.9992149482733073,0.00010085011555686193,0.9992070182009796,0.9989959082064148,0.9993844032283915,b16
Sage 2.2.1 + AshGC,RMSE,306,0.01657680320830951,0.0008899763467981058,0.016598007243054227,0.014886357111342527,0.018493587748111214,b20
Sage 2.2.1 + AshGC,MUE,306,0.012270856139052006,0.0006422510321062621,0.012315387983288784,0.011078512115840067,0.013606023315921962,b20
Sage 2.2.1 + AshGC,MSE,306,-0.008681063642009731,0.0008103751959896423,-0.00867251891251585,-0.010340204679820015,-0.007190259195837198,b20
Sage 2.2.1 + AshGC,R2,306,0.9987859983419594,0.00014909797286227384,0.9987664617292682,0.9984613077113338,0.9990210103333836,b20
Sage 2.2.1 + AshGC,rho,306,0.9993928148340673,7.514967462397364e-05,0.9993852862626661,0.9992379009813808,0.9995192780392937,b20
Sage 2.2.1 + AshGC,RMSE,329,0.017303588241159587,0.0008432095552422579,0.017375501197705704,0.015703703577837968,0.0190323804013922,b21
Sage 2.2.1 + AshGC,MUE,329,0.013001851941053293,0.0006398759023483744,0.013024033054739655,0.011856311449944004,0.014405449552951222,b21
Sage 2.2.1 + AshGC,MSE,329,-0.009431833493559092,0.0008060408643433634,-0.009436231428045571,-0.010960525933930026,-0.007880452535429096,b21
Sage 2.2.1 + AshGC,R2,329,0.9982564107066636,0.00024799998392662875,0.9982321600229415,0.997688059764557,0.9986630904550254,b21
Sage 2.2.1 + AshGC,rho,329,0.9991278250087242,0.00012538293871239105,0.9991156605000336,0.9988382433628112,0.9993231973043823,b21
Sage 2.2.1 + AshGC,RMSE,39,0.029893844826941143,0.0033868282065638534,0.029756624892700277,0.02333457127629149,0.036105308632533216,b69
Sage 2.2.1 + AshGC,MUE,39,0.024526708599893417,0.0028426704616986106,0.02449076023353018,0.01908892956558193,0.030407822632002146,b69
Sage 2.2.1 + AshGC,MSE,39,-0.020155205292143888,0.003642063110586152,-0.020104854731999165,-0.02768208476888832,-0.012831763535249686,b69
Sage 2.2.1 + AshGC,R2,39,0.9845856590682294,0.00681812921350535,0.9840483805510173,0.967102998849487,0.9938303518718963,b69
Sage 2.2.1 + AshGC,rho,39,0.9922628981616864,0.003448901985313664,0.9918219698935515,0.9831196315990357,0.996776504932638,b69
Sage 2.2.1 + AshGC,RMSE,104,0.014919524296452023,0.002363610133909386,0.014757091523872369,0.011209798139330773,0.01965568588007689,b71
Sage 2.2.1 + AshGC,MUE,104,0.011136574242551267,0.0010058065368502595,0.011168940091775954,0.009407682572119384,0.013320859585339696,b71
Sage 2.2.1 + AshGC,MSE,104,-0.008024983391131394,0.0012531409202315414,-0.008005869809989324,-0.010150918139419284,-0.005285388456940507,b71
Sage 2.2.1 + AshGC,R2,104,0.9798065872379336,0.005843900238366535,0.9838815791277105,0.9761062399285849,0.993651999052295,b71
Sage 2.2.1 + AshGC,rho,104,0.9898518006438817,0.002937036738971814,0.991858876568743,0.9880051316225122,0.9968599436312406,b71
Sage 2.2.1 + AshGC,RMSE,93,0.029433985405922784,0.0018355193338508561,0.029517582617094747,0.025974881197507883,0.03302804022895053,b73
Sage 2.2.1 + AshGC,MUE,93,0.024506598283268146,0.0017250121723861448,0.024593488589713348,0.021196037113484063,0.028050793485723712,b73
Sage 2.2.1 + AshGC,MSE,93,-0.023598323683154673,0.0018000302146688072,-0.0235808437738895,-0.026960735685072876,-0.020276119781010935,b73
Sage 2.2.1 + AshGC,R2,93,0.998488772136174,0.0003930354828366489,0.9984315889437021,0.9974679377006348,0.9990649439775793,b73
Sage 2.2.1 + AshGC,rho,93,0.9992441003759663,0.00019210676965537366,0.9992201218294602,0.9987883114805005,0.999523520060215,b73
Sage 2.2.1 + AshGC,RMSE,611,0.020050233144497703,0.0010752148370827747,0.020160731033892938,0.01815446207857007,0.022390240255751294,b84
Sage 2.2.1 + AshGC,MUE,611,0.014550244644935834,0.0005450509847798499,0.01463444956698038,0.01361398427818905,0.0157827573835625,b84
Sage 2.2.1 + AshGC,MSE,611,-0.009015074380608924,0.000745473282912768,-0.008984378270008373,-0.01040824970331106,-0.007523950649208997,b84
Sage 2.2.1 + AshGC,R2,611,0.9956937247397473,0.0008131647814136709,0.9955957042046637,0.9938754698700373,0.9970362843904014,b84
Sage 2.2.1 + AshGC,rho,611,0.9978445393645988,0.00039281068215124375,0.9977883052678783,0.9969790740211432,0.9984889955200535,b84
Sage 2.2.1 + AshGC,RMSE,152,0.01579554664387856,0.0011887819860990363,0.015942095799654183,0.013656840264270696,0.0184952727743336,b85
Sage 2.2.1 + AshGC,MUE,152,0.012413328253859093,0.0008075623205893472,0.01246368097200819,0.010919302679950149,0.014106983499762735,b85
Sage 2.2.1 + AshGC,MSE,152,-0.0067301665600216195,0.0011840247051417626,-0.006706211739266387,-0.009021593959072979,-0.004195530241615997,b85
Sage 2.2.1 + AshGC,R2,152,0.9965557987642188,0.0008306716768895447,0.9963505516071146,0.9942908675988147,0.9976738140588528,b85
Sage 2.2.1 + AshGC,rho,152,0.9982764140077737,0.000413184649179895,0.9981889448367944,0.9972365885030187,0.9988578954147367,b85
Sage 2.2.1 + AshGC,RMSE,18,0.05092307263257505,0.009448884826929776,0.05059048047008452,0.032123130578975326,0.06858920301616976,b87
Sage 2.2.1 + AshGC,MUE,18,0.03844170512344096,0.007842015539516071,0.03857312519851416,0.023678973469537085,0.05419544773966391,b87
Sage 2.2.1 + AshGC,MSE,18,0.03723695439664239,0.008073030593375812,0.03697641479029285,0.023132954363975652,0.05421890372161517,b87
Sage 2.2.1 + AshGC,R2,18,0.9215292579353007,0.06810976227629806,0.9108634140298045,0.7462532399010627,0.9841308236404394,b87
Sage 2.2.1 + AshGC,rho,18,0.9599631544675559,0.03778191713673053,0.9534099355261674,0.8673105020898332,0.99158200015083,b87
Sage 2.2.1 + AshGC,RMSE,237,0.01680315855829402,0.0012377021867390494,0.016936772276780657,0.014631084025102893,0.01940169484552135,b88
Sage 2.2.1 + AshGC,MUE,237,0.012521261422876271,0.0007228651203699575,0.012671254357071908,0.011313812836780833,0.014147377616511941,b88
Sage 2.2.1 + AshGC,MSE,237,-0.0078934536016028,0.00097520105576733,-0.00792740607615012,-0.009868404971879675,-0.006036538167953422,b88
Sage 2.2.1 + AshGC,R2,237,0.9912943253921216,0.0017265142465272313,0.9909089283693779,0.987227308861281,0.9940978625445088,b88
Sage 2.2.1 + AshGC,rho,237,0.9956376476369915,0.0009110537239528292,0.9954108157420353,0.9934279896556799,0.9969498588093799,b88
Sage 2.2.1 + AshGC,RMSE,612,0.020114460473064776,0.0010480969264770857,0.020147616095667054,0.018179776767112906,0.022206073413434443,a1
Sage 2.2.1 + AshGC,MUE,612,0.014599191708854115,0.0005596868885487184,0.014703077540198674,0.013665843041770206,0.01592571550394848,a1
Sage 2.2.1 + AshGC,MSE,612,-0.00907306584038395,0.0007555391138138089,-0.009015443612737211,-0.01040139718147798,-0.007541810033309827,a1
Sage 2.2.1 + AshGC,R2,612,0.9957418983440148,0.0008239828318863717,0.9956170848057352,0.9938833941626046,0.9970051697663406,a1
Sage 2.2.1 + AshGC,rho,612,0.9978686779050714,0.00039660167615086507,0.9977937330508405,0.9969418032682222,0.9985039680227993,a1
Sage 2.2.1 + AshGC,RMSE,610,0.01976764315125274,0.0010381234793900296,0.01990693429700566,0.01789511186959818,0.021914737292423683,a2
Sage 2.2.1 + AshGC,MUE,610,0.014434360226860605,0.000555361044650314,0.01451673380010672,0.013488357788410885,0.015647453952856768,a2
Sage 2.2.1 + AshGC,MSE,610,-0.009169590469217833,0.0007138892989757114,-0.00918924097957808,-0.010554446521851198,-0.007772564630576883,a2
Sage 2.2.1 + AshGC,R2,610,0.995980443081131,0.0008021135480996454,0.9958268566740589,0.9941552171036621,0.9971522415961473,a2
Sage 2.2.1 + AshGC,rho,610,0.9979881978666539,0.0003812177615764256,0.9979260389118987,0.9971147270055132,0.9985571766431525,a2
Sage 2.2.1 + AshGC,RMSE,306,0.017296983943856613,0.0008549365676766025,0.017385077389097014,0.01576979241525689,0.019044036483049448,a10
Sage 2.2.1 + AshGC,MUE,306,0.013294841842431637,0.0006441422823018995,0.013348552653361538,0.012086681313590345,0.014657542080148222,a10
Sage 2.2.1 + AshGC,MSE,306,-0.011149168370179255,0.0007761003586812211,-0.011179928244673433,-0.012670045325911952,-0.009697278434610566,a10
Sage 2.2.1 + AshGC,R2,306,0.9979801043542704,0.000399926181254843,0.9978843166690933,0.9970060183003399,0.9985529263660831,a10
